provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,argus-axum-17497105317668159604,1,1,true,7,78,78
AlphabeticalUnsound,argus-axum-2355552700190003252,2,2,true,9,96,96
AlphabeticalUnsound,argus-axum-12393876099641280534,1,1,true,11,114,114
AlphabeticalUnsound,argus-axum-15641753760587755699,1,2,true,12,84,84
AlphabeticalUnsound,argus-axum-1337639213112565491,1,0,true,13,120,120
AlphabeticalComplete,argus-axum-2355552700190003252,1,1,true,29,36,36
AlphabeticalComplete,argus-axum-11184278655555968588,2,0,true,4,20,20
AlphabeticalUnsound,argus-axum-10310841651143324696,2,0,true,9,102,102
AlphabeticalRelevant,argus-axum-2355552700190003252,0,1,true,28,26,26
AlphabeticalUnsound,argus-axum-18352723104139980097,1,2,true,10,102,102
AlphabeticalUnsound,argus-diesel-2315795211719089505,1,0,true,15,180,180
AlphabeticalComplete,argus-chumsky-7080345814600703276,1,2,true,7,29,29
AlphabeticalUnsound,argus-axum-18226239923860325739,2,0,true,8,90,90
AlphabeticalUnsound,argus-axum-17497105317668159604,1,2,true,7,78,78
AlphabeticalComplete,argus-axum-11184278655555968588,2,1,true,4,20,20
AlphabeticalComplete,argus-axum-16221033744433962440,0,0,true,67,78,78
AlphabeticalRelevant,argus-axum-12393876099641280534,0,0,true,68,74,74
MaxInfoGain,argus-media-9498257760582091532,0,1,true,24,2,2
AlphabeticalUnsound,argus-axum-16221033744433962440,2,2,true,17,120,120
MaxInfoGain,argus-chumsky-10675481925819814948,0,1,true,26,2,2
AlphabeticalUnsound,argus-axum-12393876099641280534,1,2,true,11,114,114
AlphabeticalComplete,argus-axum-11184278655555968588,2,2,true,4,20,20
MaxInfoGain,argus-chumsky-11741262611005887494,0,1,true,25,2,2
AlphabeticalUnsound,argus-axum-15641753760587755699,2,0,true,11,78,78
AlphabeticalUnsound,argus-axum-10310841651143324696,2,1,true,9,102,102
MaxInfoGain,argus-chumsky-11809526917882439709,0,1,true,26,2,2
MaxInfoGain,argus-diesel-8325909996476259911,0,1,true,25,2,2
MaxInfoGain,argus-axum-2593152621400048619,0,0,true,56,4,4
AlphabeticalComplete,argus-chumsky-7080345814600703276,2,0,true,8,30,30
AlphabeticalUnsound,argus-axum-18352723104139980097,2,0,true,9,96,96
AlphabeticalUnsound,argus-axum-1337639213112565491,1,1,true,13,120,120
AlphabeticalUnsound,argus-axum-18226239923860325739,2,1,true,8,90,90
MaxInfoGain,argus-chumsky-1118387455367663784,0,1,true,27,2,2
AlphabeticalUnsound,argus-axum-17497105317668159604,2,0,true,8,90,90
AlphabeticalRelevant,argus-axum-11184278655555968588,0,0,true,4,12,12
AlphabeticalRelevant,argus-axum-16221033744433962440,0,0,true,77,78,78
AlphabeticalUnsound,argus-axum-15641753760587755699,2,1,true,8,78,78
AlphabeticalRelevant,argus-axum-11184278655555968588,0,1,true,4,12,12
AlphabeticalComplete,argus-axum-2355552700190003252,0,2,true,22,26,26
AlphabeticalUnsound,argus-chumsky-5169866575554592034,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-12393876099641280534,2,0,true,10,114,114
AlphabeticalUnsound,argus-chumsky-5169866575554592034,0,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,0,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,1,1,true,0,6,6
AlphabeticalComplete,argus-chumsky-7080345814600703276,2,1,true,8,30,30
AlphabeticalUnsound,argus-chumsky-5169866575554592034,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,2,0,true,0,6,6
AlphabeticalUnsound,argus-diesel-2315795211719089505,1,1,true,17,180,180
AlphabeticalUnsound,argus-chumsky-5169866575554592034,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-10310841651143324696,2,2,true,10,102,102
AlphabeticalUnsound,argus-chumsky-5169866575554592034,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-18352723104139980097,2,1,true,9,96,96
AlphabeticalUnsound,argus-axum-18226239923860325739,2,2,true,8,90,90
AlphabeticalComplete,argus-chumsky-5169866575554592034,0,0,true,0,2,2
AlphabeticalUnsound,argus-axum-17497105317668159604,2,1,true,8,90,90
AlphabeticalComplete,argus-chumsky-5169866575554592034,0,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-5169866575554592034,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-5169866575554592034,1,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-5169866575554592034,1,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-5169866575554592034,1,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-5169866575554592034,2,0,true,0,2,2
AlphabeticalRelevant,argus-axum-11184278655555968588,0,2,true,4,12,12
AlphabeticalComplete,argus-chumsky-5169866575554592034,2,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-5169866575554592034,2,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,0,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,0,1,true,0,2,2
AlphabeticalUnsound,argus-axum-1337639213112565491,1,2,true,13,120,120
AlphabeticalUnsound,argus-axum-15641753760587755699,2,2,true,7,78,78
AlphabeticalRelevant,argus-chumsky-5169866575554592034,0,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,1,0,true,0,2,2
AlphabeticalRelevant,argus-axum-11184278655555968588,1,0,true,3,12,12
AlphabeticalRelevant,argus-chumsky-5169866575554592034,1,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,1,2,true,0,2,2
AlphabeticalRelevant,argus-axum-2355552700190003252,0,2,true,26,26,26
AlphabeticalRelevant,argus-chumsky-5169866575554592034,2,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,2,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,2,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-7080345814600703276,2,2,true,9,30,30
AlphabeticalRelevant,argus-axum-17497105317668159604,0,0,true,83,72,72
AlphabeticalRelevant,argus-axum-11184278655555968588,1,1,true,3,12,12
AlphabeticalUnsound,argus-axum-18352723104139980097,2,2,true,9,96,96
AlphabeticalComplete,argus-axum-2355552700190003252,1,2,true,30,36,36
AlphabeticalUnsound,argus-axum-17497105317668159604,2,2,true,8,90,90
AlphabeticalUnsound,argus-axum-12393876099641280534,2,1,true,11,114,114
AlphabeticalUnsound,argus-axum-15073555522447742375,0,0,true,1,6,6
AlphabeticalUnsound,argus-axum-15073555522447742375,0,1,true,1,6,6
AlphabeticalRelevant,argus-axum-11184278655555968588,1,2,true,3,12,12
AlphabeticalUnsound,argus-axum-15073555522447742375,0,2,true,1,6,6
MaxInfoGain,argus-chumsky-10675481925819814948,0,2,true,25,2,2
MaxInfoGain,argus-media-9498257760582091532,0,2,true,27,2,2
MaxInfoGain,argus-chumsky-11809526917882439709,0,2,true,24,2,2
MaxInfoGain,argus-chumsky-11741262611005887494,0,2,true,25,2,2
AlphabeticalUnsound,argus-diesel-2315795211719089505,1,2,true,14,180,180
MaxInfoGain,argus-diesel-8325909996476259911,0,2,true,26,2,2
AlphabeticalRelevant,argus-chumsky-7080345814600703276,0,0,true,7,23,23
AlphabeticalRelevant,argus-axum-11184278655555968588,2,0,true,5,20,20
MaxInfoGain,argus-chumsky-1118387455367663784,0,2,true,26,2,2
AlphabeticalUnsound,argus-axum-1337639213112565491,2,0,true,13,120,120
AlphabeticalUnsound,argus-axum-12393876099641280534,2,2,true,11,114,114
AlphabeticalUnsound,argus-axum-15073555522447742375,1,0,true,9,96,96
AlphabeticalRelevant,argus-axum-11184278655555968588,2,1,true,5,20,20
AlphabeticalRelevant,argus-chumsky-7080345814600703276,0,1,true,7,23,23
AlphabeticalRelevant,argus-axum-10310841651143324696,0,1,true,54,52,52
AlphabeticalComplete,argus-axum-16221033744433962440,1,0,true,26,28,28
AlphabeticalRelevant,argus-axum-11184278655555968588,2,2,true,5,20,20
AlphabeticalComplete,argus-axum-2355552700190003252,2,1,true,53,59,59
AlphabeticalUnsound,argus-diesel-2315795211719089505,2,0,true,14,174,174
AlphabeticalRelevant,argus-chumsky-7080345814600703276,0,2,true,7,23,23
AlphabeticalUnsound,argus-axum-15073555522447742375,1,1,true,9,96,96
AlphabeticalUnsound,argus-axum-1337639213112565491,2,1,true,13,120,120
MaxInfoGain,argus-chumsky-5169866575554592034,0,0,true,24,2,2
AlphabeticalComplete,argus-axum-10310841651143324696,0,0,true,46,52,52
MaxInfoGain,argus-axum-396255765337843740,0,0,true,86,6,6
AlphabeticalRelevant,argus-chumsky-7080345814600703276,1,0,true,7,23,23
MaxInfoGain,argus-media-9498257760582091532,1,0,true,24,2,2
MaxInfoGain,argus-chumsky-10675481925819814948,1,0,true,25,2,2
MaxInfoGain,argus-chumsky-11809526917882439709,1,0,true,25,2,2
AlphabeticalUnsound,argus-axum-15073555522447742375,1,2,true,9,96,96
MaxInfoGain,argus-chumsky-11741262611005887494,1,0,true,25,2,2
AlphabeticalRelevant,argus-axum-2355552700190003252,1,0,true,34,36,36
MaxInfoGain,argus-diesel-8325909996476259911,1,0,true,25,2,2
MaxInfoGain,argus-chumsky-1118387455367663784,1,0,true,25,2,2
AlphabeticalUnsound,argus-diesel-2315795211719089505,2,1,true,14,174,174
MaxInfoGain,argus-axum-2593152621400048619,0,1,true,53,4,4
AlphabeticalRelevant,argus-chumsky-7080345814600703276,1,1,true,7,23,23
AlphabeticalUnsound,argus-axum-1337639213112565491,2,2,true,13,120,120
AlphabeticalComplete,argus-axum-16221033744433962440,0,1,true,65,78,78
AlphabeticalUnsound,argus-axum-15073555522447742375,2,0,true,10,114,114
AlphabeticalComplete,argus-axum-15641753760587755699,0,0,true,46,56,56
AlphabeticalRelevant,argus-axum-12393876099641280534,0,1,true,65,74,74
AlphabeticalRelevant,argus-chumsky-7080345814600703276,1,2,true,7,23,23
AlphabeticalComplete,argus-axum-16221033744433962440,1,1,true,25,28,28
MaxInfoGain,argus-chumsky-5169866575554592034,0,1,true,24,2,2
AlphabeticalUnsound,argus-diesel-2315795211719089505,2,2,true,14,174,174
MaxInfoGainRelevant,argus-axum-396255765337843740,0,0,true,82,6,6
AlphabeticalComplete,argus-axum-18352723104139980097,0,0,true,50,51,51
AlphabeticalRelevant,argus-chumsky-7080345814600703276,2,0,true,8,24,24
AlphabeticalUnsound,argus-axum-15073555522447742375,2,1,true,10,114,114
MaxInfoGain,argus-media-9498257760582091532,1,1,true,24,2,2
AlphabeticalComplete,argus-axum-18226239923860325739,0,0,true,63,72,72
MaxInfoGain,argus-chumsky-10675481925819814948,1,1,true,25,2,2
MaxInfoGain,argus-chumsky-11809526917882439709,1,1,true,25,2,2
MaxInfoGain,argus-chumsky-11741262611005887494,1,1,true,24,2,2
MaxInfoGain,argus-diesel-8325909996476259911,1,1,true,24,2,2
MaxInfoGain,argus-chumsky-1118387455367663784,1,1,true,23,2,2
AlphabeticalRelevant,argus-axum-16221033744433962440,0,1,true,72,78,78
AlphabeticalRelevant,argus-chumsky-7080345814600703276,2,1,true,8,24,24
AlphabeticalUnsound,argus-axum-15073555522447742375,2,2,true,10,114,114
AlphabeticalRelevant,argus-axum-2355552700190003252,1,1,true,33,36,36
AlphabeticalComplete,argus-axum-15073555522447742375,0,0,true,3,6,6
AlphabeticalRelevant,argus-chumsky-7080345814600703276,2,2,true,8,24,24
AlphabeticalComplete,argus-axum-16221033744433962440,1,2,true,26,28,28
AlphabeticalComplete,argus-axum-10310841651143324696,0,1,true,45,52,52
AlphabeticalRelevant,argus-axum-10310841651143324696,0,2,true,53,52,52
AlphabeticalComplete,argus-axum-15073555522447742375,0,1,true,3,6,6
AlphabeticalComplete,argus-axum-17497105317668159604,0,0,true,70,82,82
AlphabeticalComplete,argus-axum-12393876099641280534,0,0,true,59,74,74
AlphabeticalComplete,argus-axum-2355552700190003252,2,2,true,54,59,59
MaxInfoGain,argus-chumsky-5169866575554592034,0,2,true,25,2,2
AlphabeticalComplete,argus-axum-15073555522447742375,0,2,true,3,6,6
MaxInfoGain,argus-media-9498257760582091532,1,2,true,25,2,2
MaxInfoGain,argus-chumsky-11741262611005887494,1,2,true,24,2,2
MaxInfoGain,argus-chumsky-10675481925819814948,1,2,true,28,2,2
MaxInfoGain,argus-chumsky-11809526917882439709,1,2,true,27,2,2
MaxInfoGain,argus-diesel-8325909996476259911,1,2,true,25,2,2
AlphabeticalRelevant,argus-axum-17497105317668159604,0,1,true,85,72,72
MaxInfoGain,argus-chumsky-1118387455367663784,1,2,true,27,2,2
MaxInfoGain,argus-axum-2593152621400048619,0,2,true,51,4,4
AlphabeticalComplete,argus-axum-15641753760587755699,0,1,true,46,56,56
AlphabeticalRelevant,argus-axum-2355552700190003252,1,2,true,32,36,36
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,0,0,true,25,2,2
MaxInfoGain,argus-chumsky-5169866575554592034,1,0,true,26,2,2
AlphabeticalComplete,argus-axum-18352723104139980097,0,1,true,52,51,51
MaxInfoGain,argus-media-9498257760582091532,2,0,true,25,2,2
MaxInfoGain,argus-axum-7239810653348316180,0,0,true,162,11,11
MaxInfoGain,argus-chumsky-11741262611005887494,2,0,true,25,2,2
MaxInfoGain,argus-diesel-8325909996476259911,2,0,true,24,2,2
AlphabeticalRelevant,argus-axum-12393876099641280534,0,2,true,65,74,74
MaxInfoGain,argus-chumsky-10675481925819814948,2,0,true,25,2,2
MaxInfoGain,argus-chumsky-1118387455367663784,2,0,true,24,2,2
MaxInfoGain,argus-axum-396255765337843740,0,1,true,84,6,6
MaxInfoGain,argus-chumsky-11809526917882439709,2,0,true,28,2,2
AlphabeticalComplete,argus-axum-16221033744433962440,0,2,true,70,78,78
AlphabeticalComplete,argus-axum-1337639213112565491,0,0,true,77,62,62
AlphabeticalComplete,argus-axum-10310841651143324696,0,2,true,47,52,52
AlphabeticalComplete,argus-axum-18226239923860325739,0,1,true,65,72,72
AlphabeticalRelevant,argus-axum-10310841651143324696,1,0,true,53,52,52
AlphabeticalComplete,argus-axum-15073555522447742375,1,0,true,50,63,63
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,0,1,true,26,2,2
MaxInfoGain,argus-chumsky-5169866575554592034,1,1,true,25,2,2
AlphabeticalRelevant,argus-axum-16221033744433962440,0,2,true,72,78,78
MaxInfoGain,argus-chumsky-11741262611005887494,2,1,true,25,2,2
MaxInfoGain,argus-media-9498257760582091532,2,1,true,27,2,2
AlphabeticalComplete,argus-axum-12393876099641280534,0,1,true,60,74,74
AlphabeticalComplete,argus-diesel-2315795211719089505,0,0,true,83,110,110
MaxInfoGain,argus-diesel-8325909996476259911,2,1,true,25,2,2
MaxInfoGain,argus-chumsky-10675481925819814948,2,1,true,25,2,2
MaxInfoGain,argus-chumsky-1118387455367663784,2,1,true,24,2,2
AlphabeticalComplete,argus-axum-16221033744433962440,2,0,true,65,73,73
AlphabeticalComplete,argus-axum-15641753760587755699,0,2,true,47,56,56
MaxInfoGainRelevant,argus-axum-396255765337843740,0,1,true,86,6,6
MaxInfoGain,argus-chumsky-11809526917882439709,2,1,true,24,2,2
MaxInfoGain,argus-axum-2593152621400048619,1,0,true,53,4,4
AlphabeticalRelevant,argus-axum-12393876099641280534,1,0,true,34,24,24
AlphabeticalComplete,argus-axum-17497105317668159604,0,1,true,73,82,82
AlphabeticalRelevant,argus-axum-16221033744433962440,1,0,true,17,16,16
AlphabeticalRelevant,argus-axum-2355552700190003252,2,0,true,51,50,50
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,0,2,true,25,2,2
MaxInfoGain,argus-chumsky-5169866575554592034,1,2,true,28,2,2
MaxInfoGain,argus-chumsky-11741262611005887494,2,2,true,24,2,2
MaxInfoGain,argus-media-9498257760582091532,2,2,true,24,2,2
AlphabeticalComplete,argus-axum-18352723104139980097,0,2,true,52,51,51
MaxInfoGain,argus-chumsky-10675481925819814948,2,2,true,23,2,2
MaxInfoGain,argus-diesel-8325909996476259911,2,2,true,25,2,2
MaxInfoGain,argus-chumsky-1118387455367663784,2,2,true,25,2,2
MaxInfoGain,argus-chumsky-11809526917882439709,2,2,true,25,2,2
AlphabeticalComplete,argus-axum-10310841651143324696,1,0,true,45,52,52
AlphabeticalRelevant,argus-axum-16221033744433962440,1,1,true,17,16,16
AlphabeticalRelevant,argus-axum-17497105317668159604,0,2,true,83,72,72
AlphabeticalRelevant,argus-axum-10310841651143324696,1,1,true,51,52,52
AlphabeticalComplete,argus-axum-15073555522447742375,1,1,true,50,63,63
AlphabeticalRelevant,argus-axum-12393876099641280534,1,1,true,34,24,24
MaxInfoGain,argus-chumsky-5169866575554592034,2,0,true,26,2,2
AlphabeticalComplete,argus-axum-18226239923860325739,0,2,true,62,72,72
MaxInfoGainRelevant,argus-media-9498257760582091532,0,0,true,25,2,2
MaxInfoGain,argus-axum-4812161634194520255,0,0,true,255,9,9
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,1,0,true,30,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,0,0,true,24,2,2
AlphabeticalRelevant,argus-axum-16221033744433962440,1,2,true,17,16,16
MaxInfoGainRelevant,argus-diesel-8325909996476259911,0,0,true,25,2,2
AlphabeticalComplete,argus-axum-15641753760587755699,1,0,true,49,56,56
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,0,0,true,26,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,0,0,true,25,2,2
AlphabeticalComplete,argus-axum-1337639213112565491,0,1,true,76,62,62
MaxInfoGain,argus-axum-2593152621400048619,1,1,true,51,4,4
AlphabeticalComplete,argus-axum-12393876099641280534,0,2,true,60,74,74
MaxInfoGain,argus-axum-396255765337843740,0,2,true,86,6,6
AlphabeticalComplete,argus-axum-16221033744433962440,2,1,true,67,73,73
AlphabeticalRelevant,argus-axum-2355552700190003252,2,1,true,53,50,50
AlphabeticalComplete,argus-axum-10310841651143324696,1,1,true,44,52,52
MaxInfoGain,argus-chumsky-5169866575554592034,2,1,true,26,2,2
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,1,1,true,25,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,0,1,true,26,2,2
AlphabeticalRelevant,argus-axum-12393876099641280534,1,2,true,33,24,24
MaxInfoGainRelevant,argus-diesel-8325909996476259911,0,1,true,24,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,0,1,true,27,2,2
AlphabeticalComplete,argus-axum-18352723104139980097,1,0,true,54,65,65
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,0,1,true,25,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,0,1,true,25,2,2
AlphabeticalRelevant,argus-axum-17497105317668159604,1,0,true,43,42,42
AlphabeticalComplete,argus-diesel-2315795211719089505,0,1,true,81,110,110
AlphabeticalComplete,argus-axum-18226239923860325739,1,0,true,33,37,37
AlphabeticalComplete,argus-axum-17497105317668159604,0,2,true,71,82,82
MaxInfoGainRelevant,argus-axum-396255765337843740,0,2,true,82,6,6
AlphabeticalComplete,argus-axum-15073555522447742375,1,2,true,53,63,63
AlphabeticalRelevant,argus-axum-10310841651143324696,1,2,true,55,52,52
AlphabeticalComplete,argus-axum-15641753760587755699,1,1,true,46,56,56
MaxInfoGain,argus-chumsky-5169866575554592034,2,2,true,24,2,2
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,1,2,true,24,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,0,2,true,25,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,0,2,true,24,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,0,2,true,25,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,0,2,true,24,2,2
AlphabeticalRelevant,argus-axum-12393876099641280534,2,0,true,27,20,20
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,0,2,true,24,2,2
MaxInfoGain,argus-axum-2593152621400048619,1,2,true,53,4,4
AlphabeticalComplete,argus-axum-18226239923860325739,1,1,true,33,37,37
AlphabeticalComplete,argus-axum-12393876099641280534,1,0,true,59,63,63
AlphabeticalRelevant,argus-axum-10310841651143324696,2,0,true,21,17,17
AlphabeticalComplete,argus-axum-10310841651143324696,1,2,true,45,52,52
AlphabeticalRelevant,argus-axum-17497105317668159604,1,1,true,43,42,42
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,2,0,true,24,2,2
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,0,0,true,24,2,2
AlphabeticalRelevant,argus-axum-16221033744433962440,2,0,true,74,64,64
AlphabeticalRelevant,argus-axum-2355552700190003252,2,2,true,55,50,50
AlphabeticalComplete,argus-axum-17497105317668159604,1,0,true,43,49,49
MaxInfoGainRelevant,argus-diesel-8325909996476259911,1,0,true,25,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,1,0,true,26,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,1,0,true,25,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,1,0,true,25,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,1,0,true,25,2,2
AlphabeticalRelevant,argus-axum-12393876099641280534,2,1,true,26,20,20
AlphabeticalComplete,argus-axum-16221033744433962440,2,2,true,65,73,73
AlphabeticalComplete,argus-axum-1337639213112565491,0,2,true,76,62,62
AlphabeticalComplete,argus-axum-18352723104139980097,1,1,true,56,65,65
MaxInfoGain,argus-axum-7239810653348316180,0,1,true,163,11,11
AlphabeticalRelevant,argus-axum-10310841651143324696,2,1,true,20,17,17
MaxInfoGain,argus-axum-396255765337843740,1,0,true,80,6,6
AlphabeticalComplete,argus-axum-15641753760587755699,1,2,true,47,56,56
AlphabeticalComplete,argus-axum-18226239923860325739,1,2,true,31,37,37
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,2,1,true,24,2,2
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,0,1,true,25,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,1,1,true,26,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,1,1,true,26,2,2
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,1,0,true,27,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,1,1,true,27,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,1,1,true,25,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,1,1,true,25,2,2
AlphabeticalRelevant,argus-axum-12393876099641280534,2,2,true,26,20,20
AlphabeticalComplete,argus-axum-15073555522447742375,2,0,true,61,68,68
AlphabeticalRelevant,argus-axum-10310841651143324696,2,2,true,20,17,17
AlphabeticalRelevant,argus-axum-15073555522447742375,0,0,true,4,6,6
AlphabeticalRelevant,argus-axum-15073555522447742375,0,1,true,4,6,6
AlphabeticalComplete,argus-diesel-2315795211719089505,0,2,true,84,110,110
MaxInfoGain,argus-axum-2593152621400048619,2,0,true,54,4,4
AlphabeticalRelevant,argus-axum-17497105317668159604,1,2,true,44,42,42
AlphabeticalComplete,argus-axum-17497105317668159604,1,1,true,42,49,49
AlphabeticalRelevant,argus-axum-15073555522447742375,0,2,true,4,6,6
MaxInfoGainRelevant,argus-axum-396255765337843740,1,0,true,86,6,6
MaxInfoGainRelevant,argus-chumsky-11741262611005887494,2,2,true,25,2,2
AlphabeticalComplete,argus-axum-10310841651143324696,2,0,true,54,56,56
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,0,2,true,25,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,1,2,true,25,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,1,2,true,25,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,1,2,true,24,2,2
AlphabeticalComplete,argus-axum-12393876099641280534,1,1,true,60,63,63
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,1,2,true,25,2,2
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,1,1,true,27,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,1,2,true,28,2,2
AlphabeticalComplete,argus-axum-15641753760587755699,2,0,true,42,54,54
AlphabeticalComplete,argus-axum-18352723104139980097,1,2,true,58,65,65
AlphabeticalComplete,argus-axum-18226239923860325739,2,0,true,46,50,50
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,2,0,true,26,2,2
AlphabeticalRelevant,argus-axum-16221033744433962440,2,1,true,74,64,64
AlphabeticalRelevant,argus-axum-17497105317668159604,2,0,true,32,24,24
MaxInfoGainRelevant,argus-media-9498257760582091532,2,0,true,24,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,2,0,true,23,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,2,0,true,25,2,2
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,1,2,true,23,2,2
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,2,0,true,26,2,2
MaxInfoGainRelevant,argus-diesel-8325909996476259911,2,0,true,27,2,2
AlphabeticalComplete,argus-axum-1337639213112565491,1,0,true,76,60,60
AlphabeticalComplete,argus-axum-17497105317668159604,1,2,true,44,49,49
AlphabeticalComplete,argus-axum-15073555522447742375,2,1,true,60,68,68
MaxInfoGain,argus-axum-2593152621400048619,2,1,true,52,4,4
AlphabeticalRelevant,argus-axum-15073555522447742375,1,0,true,56,60,60
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,2,1,true,26,2,2
AlphabeticalComplete,argus-axum-10310841651143324696,2,1,true,53,56,56
AlphabeticalRelevant,argus-axum-18226239923860325739,0,0,true,68,66,66
MaxInfoGainRelevant,argus-media-9498257760582091532,2,1,true,25,2,2
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,2,1,true,24,2,2
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,2,1,true,25,2,2
AlphabeticalComplete,argus-axum-15641753760587755699,2,1,true,42,54,54
MaxInfoGain,argus-axum-396255765337843740,1,1,true,86,6,6
MaxInfoGainRelevant,argus-chumsky-1118387455367663784,2,1,true,25,2,2
AlphabeticalRelevant,argus-axum-17497105317668159604,2,1,true,32,24,24
MaxInfoGainRelevant,argus-diesel-8325909996476259911,2,1,true,25,2,2
AlphabeticalComplete,argus-axum-12393876099641280534,1,2,true,59,63,63
AlphabeticalComplete,argus-axum-18226239923860325739,2,1,true,46,50,50
AlphabeticalComplete,argus-axum-18352723104139980097,2,0,true,54,53,53
AlphabeticalComplete,argus-diesel-2315795211719089505,1,0,true,83,96,96
MaxInfoGainRelevant,argus-chumsky-5169866575554592034,2,2,true,25,2,2
MaxInfoGainRelevant,argus-media-9498257760582091532,2,2,true,25,2,2
AlphabeticalUnsound,argus-to-string-7456765733392558773,0,0,true,0,6,6
MaxInfoGainRelevant,argus-chumsky-11809526917882439709,2,2,true,25,2,2
AlphabeticalUnsound,argus-to-string-7456765733392558773,0,1,true,0,6,6
MaxInfoGainRelevant,argus-chumsky-10675481925819814948,2,2,true,25,2,2
AlphabeticalUnsound,argus-to-string-7456765733392558773,0,2,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,1,0,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,1,1,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,1,2,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,2,0,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,2,1,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,2,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11676463297315425816,0,0,true,1,48,48
AlphabeticalComplete,argus-to-string-7456765733392558773,0,0,true,0,2,2
