provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,manual-10,0,0,true,13,22,22
AlphabeticalComplete,manual-10,0,1,true,14,22,22
AlphabeticalComplete,manual-10,0,2,true,14,22,22
AlphabeticalComplete,manual-10,1,0,true,37,65,65
AlphabeticalComplete,manual-10,1,1,true,36,65,65
AlphabeticalComplete,manual-10,1,2,true,40,65,65
AlphabeticalComplete,manual-10,2,0,true,43,61,61
AlphabeticalComplete,manual-10,2,1,true,38,61,61
AlphabeticalComplete,manual-10,2,2,true,40,61,61
AlphabeticalRelevant,manual-10,0,0,true,13,19,19
AlphabeticalRelevant,manual-10,0,1,true,12,19,19
AlphabeticalRelevant,manual-10,0,2,true,13,19,19
AlphabeticalRelevant,manual-10,1,0,true,46,53,53
AlphabeticalRelevant,manual-10,1,1,true,45,53,53
AlphabeticalRelevant,manual-10,1,2,true,42,53,53
AlphabeticalRelevant,manual-10,2,0,true,34,36,36
AlphabeticalRelevant,manual-10,2,1,true,32,36,36
AlphabeticalRelevant,manual-10,2,2,true,32,36,36
MaxInfoGain,random-10-6,2,2,true,1931,24,24
MaxInfoGain,random-10-3,1,2,true,2659,28,28
MaxInfoGainRelevant,random-10-6,0,0,true,1453,20,20
MaxInfoGainRelevant,manual-8,2,2,true,6634,36,36
AlphabeticalUnsound,manual-9,0,0,true,6,102,102
AlphabeticalUnsound,manual-9,0,1,true,6,102,102
AlphabeticalUnsound,manual-9,0,2,true,6,102,102
AlphabeticalUnsound,manual-9,1,0,true,6,102,102
AlphabeticalUnsound,manual-9,1,1,true,6,102,102
AlphabeticalUnsound,manual-9,1,2,true,5,102,102
AlphabeticalUnsound,manual-9,2,0,true,5,102,102
AlphabeticalUnsound,manual-9,2,1,true,6,102,102
AlphabeticalUnsound,manual-9,2,2,true,6,102,102
AlphabeticalComplete,manual-9,0,0,true,32,63,63
MaxInfoGainRelevant,random-20-8,1,1,true,4813,28,28
AlphabeticalComplete,manual-9,0,1,true,34,63,63
AlphabeticalComplete,manual-9,0,2,true,31,63,63
AlphabeticalComplete,manual-9,1,0,true,31,56,56
AlphabeticalComplete,manual-9,1,1,true,31,56,56
AlphabeticalComplete,manual-9,1,2,true,31,56,56
AlphabeticalComplete,manual-9,2,0,true,31,55,55
AlphabeticalComplete,manual-9,2,1,true,31,55,55
AlphabeticalComplete,manual-9,2,2,true,31,55,55
AlphabeticalRelevant,manual-9,0,0,true,27,48,48
AlphabeticalRelevant,manual-9,0,1,true,27,48,48
MaxInfoGainRelevant,random-20-2,0,0,true,5109,45,45
AlphabeticalRelevant,manual-9,0,2,true,27,48,48
AlphabeticalRelevant,manual-9,1,0,true,21,29,29
AlphabeticalRelevant,manual-9,1,1,true,21,29,29
AlphabeticalRelevant,manual-9,1,2,true,21,29,29
AlphabeticalRelevant,manual-9,2,0,true,20,22,22
AlphabeticalRelevant,manual-9,2,1,true,21,22,22
AlphabeticalRelevant,manual-9,2,2,true,20,22,22
MaxInfoGain,random-10-3,2,0,true,2639,28,28
MaxInfoGainRelevant,random-10-6,0,1,true,1457,20,20
MaxInfoGainRelevant,random-10-6,0,2,true,1438,20,20
MaxInfoGainRelevant,random-20-9,1,1,true,6241,24,24
MaxInfoGainRelevant,manual-2,0,2,true,6464,49,49
MaxInfoGain,random-10-3,2,1,true,2641,28,28
MaxInfoGain,random-20-5,2,2,true,12887,67,67
MaxInfoGainRelevant,random-10-6,1,0,true,1900,24,24
MaxInfoGainRelevant,random-20-8,1,2,true,4775,28,28
MaxInfoGainRelevant,random-20-2,0,1,true,5082,45,45
MaxInfoGainRelevant,manual-2,1,0,true,2830,21,21
MaxInfoGain,random-10-3,2,2,true,2626,28,28
MaxInfoGainRelevant,random-10-6,1,1,true,1897,24,24
MaxInfoGain,manual-10,0,0,true,9340,58,58
MaxInfoGain,manual-7,2,1,true,12458,79,79
MaxInfoGainRelevant,random-10-6,1,2,true,1913,24,24
MaxInfoGainRelevant,manual-2,1,1,true,2833,21,21
MaxInfoGainRelevant,random-10-3,0,0,true,2662,25,25
MaxInfoGainRelevant,random-20-9,1,2,true,6262,24,24
MaxInfoGainRelevant,random-10-6,2,0,true,1916,24,24
MaxInfoGain,manual-9,0,0,true,9775,60,60
MaxInfoGainRelevant,random-20-9,2,0,true,1694,18,18
MaxInfoGainRelevant,random-20-2,0,2,true,5115,45,45
MaxInfoGainRelevant,manual-2,1,2,true,2854,21,21
MaxInfoGainRelevant,random-10-3,0,1,true,2663,25,25
MaxInfoGainRelevant,random-20-5,0,0,true,7622,28,28
MaxInfoGainRelevant,random-10-6,2,1,true,1922,24,24
MaxInfoGainRelevant,random-20-9,2,1,true,1680,18,18
MaxInfoGainRelevant,random-20-8,2,0,true,8689,42,42
MaxInfoGainRelevant,random-20-9,2,2,true,1674,18,18
MaxInfoGainRelevant,random-10-6,2,2,true,1898,24,24
AlphabeticalUnsound,random-10-7,0,0,true,2,48,48
AlphabeticalUnsound,random-10-7,0,1,true,2,48,48
AlphabeticalUnsound,random-10-7,0,2,true,1,48,48
AlphabeticalUnsound,random-10-7,1,0,true,1,54,54
AlphabeticalUnsound,random-10-7,1,1,true,1,54,54
AlphabeticalUnsound,random-10-7,1,2,true,2,54,54
AlphabeticalUnsound,random-10-7,2,0,true,1,48,48
AlphabeticalUnsound,random-10-7,2,1,true,1,48,48
AlphabeticalUnsound,random-10-7,2,2,true,1,48,48
AlphabeticalComplete,random-10-7,0,0,true,8,23,23
AlphabeticalComplete,random-10-7,0,1,true,8,23,23
AlphabeticalComplete,random-10-7,0,2,true,8,23,23
AlphabeticalComplete,random-10-7,1,0,true,9,27,27
AlphabeticalComplete,random-10-7,1,1,true,9,27,27
AlphabeticalComplete,random-10-7,1,2,true,9,27,27
AlphabeticalComplete,random-10-7,2,0,true,12,23,23
AlphabeticalComplete,random-10-7,2,1,true,10,23,23
AlphabeticalComplete,random-10-7,2,2,true,9,23,23
AlphabeticalRelevant,random-10-7,0,0,true,12,20,20
MaxInfoGainRelevant,random-10-3,0,2,true,2669,25,25
AlphabeticalRelevant,random-10-7,0,1,true,8,20,20
AlphabeticalRelevant,random-10-7,0,2,true,9,20,20
AlphabeticalRelevant,random-10-7,1,0,true,11,27,27
AlphabeticalRelevant,random-10-7,1,1,true,11,27,27
AlphabeticalRelevant,random-10-7,1,2,true,11,27,27
AlphabeticalRelevant,random-10-7,2,0,true,9,20,20
AlphabeticalRelevant,random-10-7,2,1,true,8,20,20
AlphabeticalRelevant,random-10-7,2,2,true,8,20,20
AlphabeticalUnsound,random-200-10,0,0,true,431,1128,1128
AlphabeticalUnsound,random-200-10,0,1,true,430,1128,1128
AlphabeticalUnsound,random-200-10,0,2,true,426,1128,1128
AlphabeticalUnsound,random-200-10,1,0,true,427,1122,1122
MaxInfoGainRelevant,random-10-3,1,0,true,1801,16,16
AlphabeticalUnsound,random-200-10,1,1,true,433,1122,1122
MaxInfoGain,manual-10,0,1,true,9299,58,58
MaxInfoGain,random-10-7,0,0,true,2216,27,27
AlphabeticalUnsound,random-200-10,1,2,true,424,1122,1122
AlphabeticalUnsound,random-200-10,2,0,true,446,1176,1176
AlphabeticalUnsound,random-200-10,2,1,true,442,1176,1176
MaxInfoGainRelevant,manual-2,2,0,true,6451,49,49
MaxInfoGainRelevant,random-10-3,1,1,true,1834,16,16
AlphabeticalUnsound,random-200-10,2,2,true,464,1176,1176
MaxInfoGainRelevant,random-20-2,1,0,false,7297,47,47
MaxInfoGain,random-10-7,0,1,true,2267,27,27
MaxInfoGainRelevant,random-20-5,0,1,true,7665,28,28
MaxInfoGainRelevant,random-10-3,1,2,true,1814,16,16
MaxInfoGain,manual-7,2,2,true,12478,79,79
MaxInfoGain,manual-9,0,1,true,9818,60,60
AlphabeticalComplete,random-200-10,0,0,true,2484,561,561
MaxInfoGain,random-10-7,0,2,true,2243,27,27
MaxInfoGainRelevant,random-10-3,2,0,true,1825,16,16
MaxInfoGainRelevant,random-20-8,2,1,true,8655,42,42
AlphabeticalComplete,random-200-10,0,1,true,2507,561,561
MaxInfoGain,random-10-7,1,0,true,2222,24,24
MaxInfoGainRelevant,random-10-3,2,1,true,1819,16,16
MaxInfoGainRelevant,manual-2,2,1,true,6436,49,49
MaxInfoGainRelevant,random-10-3,2,2,true,1820,16,16
MaxInfoGainRelevant,random-20-2,1,1,false,7247,47,47
AlphabeticalComplete,random-200-10,0,2,true,2510,561,561
MaxInfoGain,random-10-7,1,1,true,2240,24,24
MaxInfoGain,manual-10,0,2,true,9339,58,58
MaxInfoGainRelevant,manual-7,0,0,true,6560,34,34
MaxInfoGainRelevant,random-20-5,0,2,true,7635,28,28
MaxInfoGain,random-10-7,1,2,true,2256,24,24
MaxInfoGainRelevant,manual-9,0,0,true,2657,35,35
AlphabeticalComplete,random-200-10,1,0,true,2503,566,566
MaxInfoGain,manual-9,0,2,true,9822,60,60
AlphabeticalComplete,random-200-10,1,1,true,2453,566,566
MaxInfoGainRelevant,manual-9,0,1,true,2650,35,35
MaxInfoGain,random-10-7,2,0,true,2828,29,29
MaxInfoGainRelevant,manual-2,2,2,true,6505,49,49
AlphabeticalUnsound,manual-3,0,0,true,4,30,30
AlphabeticalUnsound,manual-3,0,1,true,4,30,30
AlphabeticalUnsound,manual-3,0,2,true,4,30,30
AlphabeticalUnsound,manual-3,1,0,true,19,162,162
AlphabeticalUnsound,manual-3,1,1,true,18,162,162
AlphabeticalUnsound,manual-3,1,2,true,18,162,162
AlphabeticalUnsound,manual-3,2,0,true,4,30,30
AlphabeticalUnsound,manual-3,2,1,true,4,30,30
AlphabeticalUnsound,manual-3,2,2,true,4,30,30
AlphabeticalComplete,manual-3,0,0,true,20,25,25
AlphabeticalComplete,manual-3,0,1,true,20,25,25
AlphabeticalComplete,manual-3,0,2,true,19,25,25
AlphabeticalComplete,manual-3,1,0,true,109,103,103
MaxInfoGainRelevant,random-20-8,2,2,true,8657,42,42
AlphabeticalComplete,manual-3,1,1,true,103,103,103
AlphabeticalComplete,manual-3,1,2,true,106,103,103
AlphabeticalComplete,manual-3,2,0,true,19,24,24
AlphabeticalComplete,manual-3,2,1,true,19,24,24
AlphabeticalComplete,manual-3,2,2,true,20,24,24
AlphabeticalRelevant,manual-3,0,0,true,20,22,22
AlphabeticalRelevant,manual-3,0,1,true,19,22,22
AlphabeticalRelevant,manual-3,0,2,true,18,22,22
AlphabeticalUnsound,random-150-2,0,0,true,280,780,780
AlphabeticalRelevant,manual-3,1,0,true,90,56,56
MaxInfoGainRelevant,random-20-5,1,0,true,4255,14,14
AlphabeticalRelevant,manual-3,1,1,true,89,56,56
AlphabeticalRelevant,manual-3,1,2,true,91,56,56
AlphabeticalUnsound,random-150-2,0,1,true,274,780,780
AlphabeticalRelevant,manual-3,2,0,true,18,21,21
AlphabeticalRelevant,manual-3,2,1,true,22,21,21
AlphabeticalRelevant,manual-3,2,2,true,18,21,21
AlphabeticalUnsound,random-150-2,0,2,true,276,780,780
AlphabeticalUnsound,random-150-2,1,0,true,292,840,840
AlphabeticalUnsound,random-150-2,1,1,true,293,840,840
MaxInfoGainRelevant,random-20-2,1,2,false,7307,47,47
MaxInfoGain,random-30-2,0,1,true,67972,95,95
AlphabeticalUnsound,random-150-2,1,2,true,295,840,840
AlphabeticalComplete,random-200-10,1,2,true,2429,566,566
MaxInfoGainRelevant,manual-7,0,1,true,6621,34,34
AlphabeticalUnsound,random-150-2,2,0,true,298,840,840
MaxInfoGainRelevant,manual-9,0,2,true,2660,35,35
AlphabeticalUnsound,random-150-2,2,1,true,292,840,840
MaxInfoGain,random-10-7,2,1,true,2816,29,29
AlphabeticalUnsound,random-150-2,2,2,true,292,840,840
AlphabeticalComplete,random-150-2,0,0,true,1584,441,441
AlphabeticalComplete,random-200-10,2,0,true,2521,589,589
MaxInfoGainRelevant,random-20-5,1,1,true,4247,14,14
MaxInfoGain,random-10-7,2,2,true,2782,29,29
AlphabeticalComplete,random-150-2,0,1,true,1612,441,441
MaxInfoGainRelevant,random-20-2,2,0,true,4330,33,33
MaxInfoGainRelevant,random-10-7,0,0,true,1465,12,12
AlphabeticalComplete,random-200-10,2,1,true,2580,589,589
MaxInfoGain,manual-9,1,0,true,7927,63,63
MaxInfoGain,manual-10,1,0,true,12403,74,74
MaxInfoGainRelevant,manual-9,1,0,true,5189,39,39
AlphabeticalComplete,random-150-2,0,2,true,1577,441,441
MaxInfoGainRelevant,random-10-7,0,1,true,1444,12,12
MaxInfoGainRelevant,manual-7,0,2,true,6588,34,34
MaxInfoGainRelevant,random-20-5,1,2,true,4277,14,14
AlphabeticalComplete,random-150-2,1,0,true,1705,453,453
MaxInfoGainRelevant,random-10-7,0,2,true,1464,12,12
AlphabeticalComplete,random-200-10,2,2,true,2621,589,589
MaxInfoGainRelevant,random-20-2,2,1,true,4243,33,33
MaxInfoGainRelevant,manual-7,1,0,true,2201,18,18
AlphabeticalComplete,random-150-2,1,1,true,1693,453,453
MaxInfoGainRelevant,random-10-7,1,0,true,1831,18,18
AlphabeticalComplete,random-150-2,1,2,true,1699,453,453
MaxInfoGainRelevant,manual-9,1,1,true,5141,39,39
MaxInfoGainRelevant,manual-7,1,1,true,2138,18,18
MaxInfoGainRelevant,random-10-7,1,1,true,1833,18,18
AlphabeticalComplete,random-150-2,2,0,true,1704,445,445
MaxInfoGainRelevant,random-20-2,2,2,true,4234,33,33
AlphabeticalUnsound,random-20-3,0,0,true,5,102,102
AlphabeticalUnsound,random-20-3,0,1,true,5,102,102
AlphabeticalUnsound,random-20-3,0,2,true,6,102,102
AlphabeticalUnsound,random-20-3,1,0,true,5,96,96
AlphabeticalUnsound,random-20-3,1,1,true,5,96,96
AlphabeticalUnsound,random-20-3,1,2,true,5,96,96
AlphabeticalUnsound,random-20-3,2,0,true,6,114,114
AlphabeticalUnsound,random-20-3,2,1,true,6,114,114
AlphabeticalUnsound,random-20-3,2,2,true,6,114,114
AlphabeticalComplete,random-20-3,0,0,true,29,57,57
AlphabeticalComplete,random-20-3,0,1,true,29,57,57
AlphabeticalComplete,random-20-3,0,2,true,33,57,57
AlphabeticalComplete,random-20-3,1,0,true,28,55,55
AlphabeticalComplete,random-20-3,1,1,true,28,55,55
AlphabeticalComplete,random-20-3,1,2,true,29,55,55
AlphabeticalComplete,random-20-3,2,0,true,33,58,58
AlphabeticalComplete,random-20-3,2,1,true,32,58,58
AlphabeticalComplete,random-20-3,2,2,true,32,58,58
AlphabeticalRelevant,random-20-3,0,0,true,27,39,39
AlphabeticalRelevant,random-20-3,0,1,true,27,39,39
AlphabeticalRelevant,random-20-3,0,2,true,27,39,39
AlphabeticalRelevant,random-20-3,1,0,true,23,37,37
MaxInfoGain,manual-9,1,1,true,7828,63,63
AlphabeticalRelevant,random-20-3,1,1,true,23,37,37
AlphabeticalRelevant,random-20-3,1,2,true,23,37,37
AlphabeticalRelevant,random-20-3,2,0,true,25,31,31
AlphabeticalRelevant,random-20-3,2,1,true,24,31,31
AlphabeticalRelevant,random-20-3,2,2,true,25,31,31
MaxInfoGainRelevant,manual-7,1,2,true,2176,18,18
MaxInfoGainRelevant,random-10-7,1,2,true,1838,18,18
AlphabeticalRelevant,random-200-10,0,0,true,5685,130,130
AlphabeticalComplete,random-150-2,2,1,true,1752,445,445
MaxInfoGainRelevant,random-10-7,2,0,true,1553,14,14
MaxInfoGainRelevant,manual-9,1,2,true,5113,39,39
AlphabeticalComplete,random-150-2,2,2,true,1764,445,445
MaxInfoGainRelevant,random-20-5,2,0,true,9004,34,34
MaxInfoGainRelevant,random-10-7,2,1,true,1532,14,14
AlphabeticalRelevant,random-150-2,0,0,false,1629,128,128
MaxInfoGain,manual-10,1,1,true,12404,74,74
MaxInfoGainRelevant,random-10-7,2,2,true,1526,14,14
AlphabeticalUnsound,random-10-8,0,0,true,2,54,54
AlphabeticalUnsound,random-10-8,0,1,true,2,54,54
AlphabeticalUnsound,random-10-8,0,2,true,2,54,54
AlphabeticalUnsound,random-10-8,1,0,true,2,54,54
AlphabeticalUnsound,random-10-8,1,1,true,2,54,54
AlphabeticalUnsound,random-10-8,1,2,true,2,54,54
AlphabeticalUnsound,random-10-8,2,0,true,2,54,54
AlphabeticalUnsound,random-10-8,2,1,true,2,54,54
AlphabeticalUnsound,random-10-8,2,2,true,1,54,54
AlphabeticalComplete,random-10-8,0,0,true,9,21,21
AlphabeticalComplete,random-10-8,0,1,true,7,21,21
AlphabeticalComplete,random-10-8,0,2,true,7,21,21
AlphabeticalComplete,random-10-8,1,0,true,7,23,23
AlphabeticalComplete,random-10-8,1,1,true,7,23,23
AlphabeticalComplete,random-10-8,1,2,true,7,23,23
AlphabeticalComplete,random-10-8,2,0,true,7,23,23
AlphabeticalComplete,random-10-8,2,1,true,7,23,23
AlphabeticalComplete,random-10-8,2,2,true,7,23,23
AlphabeticalRelevant,random-10-8,0,0,true,7,18,18
AlphabeticalRelevant,random-10-8,0,1,true,7,18,18
AlphabeticalRelevant,random-10-8,0,2,true,7,18,18
AlphabeticalRelevant,random-10-8,1,0,true,7,14,14
AlphabeticalRelevant,random-10-8,1,1,true,6,14,14
AlphabeticalRelevant,random-10-8,1,2,true,6,14,14
AlphabeticalRelevant,random-10-8,2,0,true,7,20,20
AlphabeticalRelevant,random-10-8,2,1,true,7,20,20
AlphabeticalRelevant,random-10-8,2,2,true,7,20,20
AlphabeticalRelevant,random-150-2,0,1,false,1616,128,128
MaxInfoGain,random-10-8,0,0,true,1124,21,21
AlphabeticalRelevant,random-200-10,0,1,true,5728,130,130
MaxInfoGainRelevant,manual-7,2,0,false,6691,39,39
MaxInfoGain,random-10-8,0,1,true,1141,21,21
AlphabeticalRelevant,random-150-2,0,2,false,1610,128,128
MaxInfoGain,manual-9,1,2,true,7811,63,63
MaxInfoGain,random-10-8,0,2,true,1169,21,21
AlphabeticalRelevant,random-150-2,1,0,false,1910,105,105
MaxInfoGain,random-10-8,1,0,true,1178,25,25
MaxInfoGain,random-20-3,0,0,true,10217,72,72
MaxInfoGain,random-10-8,1,1,true,1171,25,25
AlphabeticalRelevant,random-150-2,1,1,false,1940,105,105
AlphabeticalRelevant,random-200-10,0,2,true,5654,130,130
MaxInfoGain,manual-3,0,0,true,26119,8,8
MaxInfoGain,random-10-8,1,2,true,1190,25,25
MaxInfoGainRelevant,manual-9,2,0,true,9287,57,57
MaxInfoGainRelevant,random-20-5,2,1,true,9059,34,34
MaxInfoGain,random-10-8,2,0,true,1166,21,21
AlphabeticalRelevant,random-150-2,1,2,false,1951,105,105
MaxInfoGainRelevant,manual-7,2,1,false,6629,39,39
AlphabeticalRelevant,random-200-10,1,0,true,2432,94,94
MaxInfoGain,random-10-8,2,1,true,1110,21,21
AlphabeticalRelevant,random-150-2,2,0,true,1869,106,106
MaxInfoGain,random-10-8,2,2,true,1147,21,21
MaxInfoGainRelevant,random-10-8,0,0,true,1151,21,21
AlphabeticalRelevant,random-200-10,1,1,true,2446,94,94
MaxInfoGain,manual-10,1,2,true,12248,74,74
AlphabeticalRelevant,random-150-2,2,1,true,1885,106,106
MaxInfoGainRelevant,random-10-8,0,1,true,1142,21,21
MaxInfoGain,manual-9,2,0,true,10055,70,70
MaxInfoGainRelevant,random-10-8,0,2,true,1173,21,21
AlphabeticalRelevant,random-200-10,1,2,true,2434,94,94
AlphabeticalRelevant,random-150-2,2,2,true,1895,106,106
MaxInfoGainRelevant,random-10-8,1,0,true,505,13,13
MaxInfoGainRelevant,random-10-8,1,1,true,505,13,13
MaxInfoGainRelevant,manual-7,2,2,false,6663,39,39
MaxInfoGainRelevant,random-10-8,1,2,true,506,13,13
MaxInfoGain,random-20-3,0,1,true,10205,72,72
MaxInfoGainRelevant,random-20-5,2,2,true,9084,34,34
AlphabeticalUnsound,random-20-6,0,0,true,9,108,108
AlphabeticalUnsound,random-20-6,0,1,true,5,108,108
AlphabeticalUnsound,random-20-6,0,2,true,5,108,108
AlphabeticalUnsound,random-20-6,1,0,true,5,108,108
AlphabeticalUnsound,random-20-6,1,1,true,5,108,108
AlphabeticalUnsound,random-20-6,1,2,true,5,108,108
AlphabeticalUnsound,random-20-6,2,0,true,5,114,114
MaxInfoGainRelevant,manual-9,2,1,true,9222,57,57
AlphabeticalUnsound,random-20-6,2,1,true,5,114,114
AlphabeticalUnsound,random-20-6,2,2,true,5,114,114
AlphabeticalComplete,random-20-6,0,0,true,32,59,59
AlphabeticalComplete,random-20-6,0,1,true,31,59,59
AlphabeticalComplete,random-20-6,0,2,true,29,59,59
AlphabeticalComplete,random-20-6,1,0,true,29,62,62
AlphabeticalComplete,random-20-6,1,1,true,28,62,62
AlphabeticalComplete,random-20-6,1,2,true,29,62,62
AlphabeticalComplete,random-20-6,2,0,true,30,58,58
AlphabeticalComplete,random-20-6,2,1,true,30,58,58
AlphabeticalComplete,random-20-6,2,2,true,30,58,58
AlphabeticalRelevant,random-20-6,0,0,true,24,35,35
MaxInfoGainRelevant,random-10-8,2,0,true,1166,21,21
AlphabeticalRelevant,random-20-6,0,1,true,24,35,35
AlphabeticalRelevant,random-20-6,0,2,true,24,35,35
AlphabeticalRelevant,random-20-6,1,0,true,27,44,44
AlphabeticalRelevant,random-20-6,1,1,true,27,44,44
AlphabeticalRelevant,random-20-6,1,2,true,27,44,44
AlphabeticalRelevant,random-20-6,2,0,true,32,46,46
AlphabeticalRelevant,random-20-6,2,1,true,32,46,46
AlphabeticalRelevant,random-20-6,2,2,true,32,46,46
MaxInfoGainRelevant,random-10-8,2,1,true,1184,21,21
AlphabeticalRelevant,random-200-10,2,0,true,4290,97,97
MaxInfoGainRelevant,random-10-8,2,2,true,1152,21,21
AlphabeticalUnsound,random-10-9,0,0,true,1,54,54
AlphabeticalUnsound,random-10-9,0,1,true,1,54,54
AlphabeticalUnsound,random-10-9,0,2,true,1,54,54
AlphabeticalUnsound,random-10-9,1,0,true,1,30,30
AlphabeticalUnsound,random-10-9,1,1,true,0,30,30
AlphabeticalUnsound,random-10-9,1,2,true,0,30,30
AlphabeticalUnsound,random-10-9,2,0,true,0,30,30
AlphabeticalUnsound,random-10-9,2,1,true,0,30,30
AlphabeticalUnsound,random-10-9,2,2,true,0,30,30
AlphabeticalComplete,random-10-9,0,0,true,7,24,24
AlphabeticalComplete,random-10-9,0,1,true,7,24,24
AlphabeticalComplete,random-10-9,0,2,true,8,24,24
AlphabeticalComplete,random-10-9,1,0,true,4,12,12
AlphabeticalComplete,random-10-9,1,1,true,5,12,12
AlphabeticalComplete,random-10-9,1,2,true,4,12,12
AlphabeticalComplete,random-10-9,2,0,true,4,12,12
AlphabeticalComplete,random-10-9,2,1,true,4,12,12
AlphabeticalComplete,random-10-9,2,2,true,4,12,12
AlphabeticalRelevant,random-10-9,0,0,true,6,12,12
AlphabeticalRelevant,random-10-9,0,1,true,6,12,12
AlphabeticalRelevant,random-10-9,0,2,true,6,12,12
AlphabeticalRelevant,random-10-9,1,0,true,4,12,12
AlphabeticalRelevant,random-10-9,1,1,true,4,12,12
AlphabeticalRelevant,random-10-9,1,2,true,4,12,12
AlphabeticalRelevant,random-10-9,2,0,true,4,12,12
AlphabeticalRelevant,random-10-9,2,1,true,4,12,12
AlphabeticalRelevant,random-10-9,2,2,true,4,12,12
MaxInfoGain,random-10-9,0,0,true,1530,23,23
MaxInfoGain,manual-10,2,0,true,9193,63,63
MaxInfoGain,random-10-9,0,1,true,1545,23,23
AlphabeticalRelevant,random-200-10,2,1,true,4182,97,97
MaxInfoGain,manual-9,2,1,true,10154,70,70
MaxInfoGain,random-10-9,0,2,true,1519,23,23
MaxInfoGain,random-10-9,1,0,true,1596,25,25
MaxInfoGainRelevant,manual-9,2,2,true,9216,57,57
MaxInfoGain,random-20-3,0,2,true,10269,72,72
MaxInfoGain,random-10-9,1,1,true,1546,25,25
AlphabeticalRelevant,random-200-10,2,2,true,4281,97,97
MaxInfoGain,random-20-6,0,0,true,10646,66,66
MaxInfoGain,random-10-9,1,2,true,1584,25,25
MaxInfoGain,random-10-9,2,0,true,1721,16,16
MaxInfoGain,manual-10,2,1,true,9226,63,63
MaxInfoGain,random-10-9,2,1,true,1712,16,16
MaxInfoGain,manual-3,0,1,true,26057,8,8
MaxInfoGain,manual-9,2,2,true,10245,70,70
MaxInfoGain,random-10-9,2,2,true,1733,16,16
MaxInfoGainRelevant,random-10-9,0,0,true,1025,14,14
MaxInfoGainRelevant,random-10-9,0,1,true,1008,14,14
MaxInfoGain,random-20-3,1,0,true,10513,68,68
MaxInfoGainRelevant,random-10-9,0,2,true,989,14,14
MaxInfoGainRelevant,random-10-9,1,0,true,781,10,10
MaxInfoGainRelevant,random-10-9,1,1,true,771,10,10
MaxInfoGain,random-20-6,0,1,true,10666,66,66
MaxInfoGainRelevant,random-10-9,1,2,true,818,10,10
MaxInfoGain,manual-10,2,2,true,9247,63,63
MaxInfoGainRelevant,random-10-9,2,0,true,1710,16,16
MaxInfoGainRelevant,manual-10,0,0,false,2244,26,26
MaxInfoGainRelevant,random-10-9,2,1,true,1676,16,16
MaxInfoGainRelevant,random-10-9,2,2,true,1682,16,16
MaxInfoGainRelevant,manual-10,0,1,false,2260,26,26
AlphabeticalUnsound,random-180-6,0,0,true,393,1074,1074
AlphabeticalUnsound,random-180-6,0,1,true,398,1074,1074
AlphabeticalUnsound,random-180-6,0,2,true,405,1074,1074
AlphabeticalUnsound,random-180-6,1,0,true,400,1056,1056
AlphabeticalUnsound,random-180-6,1,1,true,402,1056,1056
MaxInfoGainRelevant,manual-10,0,2,false,2230,26,26
AlphabeticalUnsound,random-180-6,1,2,true,390,1056,1056
MaxInfoGain,random-20-3,1,1,true,10349,68,68
AlphabeticalUnsound,random-180-6,2,0,true,365,1002,1002
AlphabeticalUnsound,random-180-6,2,1,true,371,1002,1002
AlphabeticalUnsound,random-180-6,2,2,true,372,1002,1002
MaxInfoGain,random-20-6,0,2,true,10630,66,66
MaxInfoGain,random-30-2,0,2,true,67502,95,95
AlphabeticalComplete,random-180-6,0,0,true,2282,559,559
AlphabeticalComplete,random-180-6,0,1,true,2263,559,559
AlphabeticalComplete,random-180-6,0,2,true,2297,559,559
MaxInfoGainRelevant,manual-10,1,0,true,9630,59,59
AlphabeticalComplete,random-180-6,1,0,true,2214,532,532
MaxInfoGain,random-20-3,1,2,true,10376,68,68
AlphabeticalComplete,random-180-6,1,1,true,2263,532,532
MaxInfoGain,manual-3,0,2,true,25994,8,8
MaxInfoGain,random-20-6,1,0,true,10694,66,66
AlphabeticalComplete,random-180-6,1,2,true,2243,532,532
AlphabeticalComplete,random-180-6,2,0,true,2084,503,503
MaxInfoGain,random-20-3,2,0,true,6623,56,56
AlphabeticalComplete,random-180-6,2,1,true,2099,503,503
MaxInfoGainRelevant,manual-10,1,1,true,9559,59,59
AlphabeticalComplete,random-180-6,2,2,true,2095,503,503
AlphabeticalRelevant,random-180-6,0,0,true,2016,127,127
MaxInfoGain,random-20-6,1,1,true,10609,66,66
MaxInfoGain,random-20-3,2,1,true,6822,56,56
AlphabeticalRelevant,random-180-6,0,1,true,1987,127,127
MaxInfoGain,manual-5,0,0,true,161128,148,148
AlphabeticalRelevant,random-180-6,0,2,true,1990,127,127
MaxInfoGainRelevant,manual-10,1,2,true,9655,59,59
AlphabeticalRelevant,random-180-6,1,0,true,3420,107,107
MaxInfoGain,random-20-3,2,2,true,6774,56,56
AlphabeticalRelevant,random-180-6,1,1,true,3401,107,107
MaxInfoGain,random-30-2,1,0,true,31262,84,84
MaxInfoGain,random-20-6,1,2,true,10639,66,66
MaxInfoGainRelevant,manual-10,2,0,true,6057,45,45
AlphabeticalRelevant,random-180-6,1,2,true,3424,107,107
MaxInfoGainRelevant,random-20-3,0,0,true,7794,54,54
AlphabeticalRelevant,random-180-6,2,0,true,2264,73,73
