provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,argus-axum-7449751244533988244,1,1,true,1,4,4
AlphabeticalUnsound,argus-axum-6361058880873831381,2,1,true,30,84,84
AlphabeticalComplete,argus-axum-7673184455178036491,2,2,true,3,9,9
AlphabeticalRelevant,argus-axum-396255765337843740,2,2,true,2,4,4
AlphabeticalUnsound,argus-axum-2355552700190003252,1,2,true,17,54,54
AlphabeticalUnsound,argus-axum-6361058880873831381,1,0,true,53,144,144
AlphabeticalUnsound,argus-axum-12393876099641280534,2,1,true,32,114,114
AlphabeticalRelevant,argus-axum-7449751244533988244,1,2,true,1,4,4
AlphabeticalRelevant,argus-axum-11184278655555968588,1,2,true,9,12,12
AlphabeticalUnsound,argus-axum-6256519327200940257,0,2,true,32,114,114
AlphabeticalUnsound,argus-axum-12393876099641280534,2,2,true,33,114,114
AlphabeticalRelevant,argus-axum-7673184455178036491,0,0,true,2,4,4
AlphabeticalRelevant,argus-bevy-11770160436335055444,0,2,true,3,6,6
AlphabeticalComplete,argus-axum-11184278655555968588,2,1,true,14,20,20
AlphabeticalUnsound,argus-chumsky-11676463297315425816,2,2,true,3,42,42
AlphabeticalRelevant,argus-axum-7673184455178036491,1,0,true,2,4,4
AlphabeticalRelevant,argus-axum-7673184455178036491,0,1,true,2,4,4
AlphabeticalUnsound,argus-axum-17497105317668159604,0,1,true,39,132,132
AlphabeticalRelevant,argus-axum-7673184455178036491,1,1,true,2,4,4
AlphabeticalRelevant,argus-axum-7673184455178036491,0,2,true,2,4,4
AlphabeticalUnsound,argus-axum-15641753760587755699,1,2,true,26,84,84
AlphabeticalRelevant,argus-axum-7449751244533988244,2,0,true,5,6,6
AlphabeticalRelevant,argus-axum-7673184455178036491,1,2,true,2,4,4
AlphabeticalUnsound,argus-axum-8866031756020282294,0,2,true,27,90,90
AlphabeticalComplete,argus-axum-2355552700190003252,0,0,true,85,26,26
AlphabeticalRelevant,argus-axum-7673184455178036491,2,0,true,3,9,9
AlphabeticalUnsound,argus-axum-16221033744433962440,2,1,true,36,120,120
AlphabeticalComplete,argus-axum-11184278655555968588,0,2,true,28,26,26
AlphabeticalRelevant,argus-axum-7449751244533988244,2,1,true,6,6,6
AlphabeticalUnsound,argus-axum-15641753760587755699,2,1,true,24,78,78
AlphabeticalRelevant,argus-axum-7673184455178036491,2,1,true,3,9,9
AlphabeticalRelevant,argus-bevy-11770160436335055444,1,0,true,13,21,21
AlphabeticalUnsound,argus-axum-15073555522447742375,1,2,true,29,96,96
AlphabeticalComplete,argus-axum-11184278655555968588,2,2,true,14,20,20
AlphabeticalRelevant,argus-axum-11184278655555968588,2,0,true,17,20,20
AlphabeticalUnsound,argus-axum-8866031756020282294,1,0,true,8,24,24
AlphabeticalRelevant,argus-axum-7673184455178036491,2,2,true,3,9,9
AlphabeticalRelevant,argus-axum-7449751244533988244,2,2,true,5,6,6
AlphabeticalRelevant,argus-axum-2355552700190003252,0,0,true,97,26,26
AlphabeticalComplete,argus-chumsky-11676463297315425816,0,0,true,21,24,24
AlphabeticalUnsound,argus-axum-15641753760587755699,2,2,true,25,78,78
AlphabeticalUnsound,argus-axum-6256519327200940257,1,1,true,35,120,120
AlphabeticalUnsound,argus-axum-8866031756020282294,1,1,true,9,24,24
AlphabeticalUnsound,argus-axum-12393876099641280534,1,2,true,34,114,114
AlphabeticalUnsound,argus-axum-2355552700190003252,2,0,true,28,96,96
AlphabeticalRelevant,argus-bevy-11770160436335055444,1,1,true,13,21,21
AlphabeticalRelevant,argus-axum-11184278655555968588,2,1,true,17,20,20
AlphabeticalUnsound,argus-axum-18226239923860325739,0,2,true,34,114,114
AlphabeticalUnsound,argus-axum-6361058880873831381,2,2,true,30,84,84
AlphabeticalRelevant,argus-axum-6361058880873831381,0,0,true,74,10,10
AlphabeticalUnsound,argus-axum-2355552700190003252,2,1,true,28,96,96
AlphabeticalUnsound,argus-axum-15073555522447742375,2,2,true,33,114,114
AlphabeticalUnsound,argus-axum-16221033744433962440,2,2,true,35,120,120
AlphabeticalUnsound,argus-axum-8866031756020282294,1,2,true,8,24,24
AlphabeticalRelevant,argus-bevy-11770160436335055444,1,2,true,13,21,21
AlphabeticalUnsound,argus-axum-8866031756020282294,2,0,true,27,90,90
AlphabeticalRelevant,argus-bevy-11770160436335055444,2,0,true,3,6,6
AlphabeticalComplete,argus-axum-2355552700190003252,1,0,true,102,36,36
AlphabeticalComplete,argus-chumsky-11676463297315425816,0,1,true,21,24,24
AlphabeticalUnsound,argus-axum-17497105317668159604,0,2,true,40,132,132
AlphabeticalRelevant,argus-axum-11184278655555968588,2,2,true,17,20,20
AlphabeticalUnsound,argus-axum-2355552700190003252,2,2,true,29,96,96
AlphabeticalRelevant,argus-bevy-11770160436335055444,2,1,true,3,6,6
AlphabeticalUnsound,argus-axum-18226239923860325739,1,0,true,18,60,60
AlphabeticalRelevant,argus-bevy-11770160436335055444,2,2,true,3,6,6
AlphabeticalUnsound,argus-bevy-4396782807146839494,0,0,true,1,18,18
AlphabeticalUnsound,argus-axum-6361058880873831381,1,1,true,53,144,144
AlphabeticalUnsound,argus-bevy-4396782807146839494,0,1,true,1,18,18
AlphabeticalComplete,argus-axum-2355552700190003252,0,1,true,83,26,26
AlphabeticalUnsound,argus-bevy-4396782807146839494,0,2,true,1,18,18
AlphabeticalUnsound,argus-bevy-4396782807146839494,1,0,true,1,18,18
AlphabeticalUnsound,argus-bevy-4396782807146839494,1,1,true,1,18,18
AlphabeticalUnsound,argus-bevy-4396782807146839494,1,2,true,1,18,18
AlphabeticalUnsound,argus-bevy-4396782807146839494,2,0,true,1,18,18
AlphabeticalUnsound,argus-bevy-4396782807146839494,2,1,true,1,18,18
AlphabeticalUnsound,argus-bevy-4396782807146839494,2,2,true,1,18,18
AlphabeticalUnsound,argus-axum-6256519327200940257,1,2,true,37,120,120
AlphabeticalRelevant,argus-axum-2355552700190003252,1,0,true,122,36,36
AlphabeticalComplete,argus-axum-2355552700190003252,0,2,true,80,26,26
AlphabeticalComplete,argus-chumsky-11676463297315425816,0,2,true,21,24,24
AlphabeticalUnsound,argus-axum-18226239923860325739,1,1,true,19,60,60
AlphabeticalComplete,argus-bevy-4396782807146839494,0,0,true,6,13,13
AlphabeticalUnsound,argus-axum-8866031756020282294,2,1,true,27,90,90
AlphabeticalRelevant,argus-axum-12393876099641280534,1,0,true,118,24,24
AlphabeticalUnsound,argus-axum-17497105317668159604,1,0,true,24,78,78
AlphabeticalComplete,argus-bevy-4396782807146839494,0,1,true,6,13,13
AlphabeticalComplete,argus-axum-2355552700190003252,1,1,true,104,36,36
AlphabeticalRelevant,argus-axum-6361058880873831381,2,0,true,73,10,10
AlphabeticalComplete,argus-bevy-4396782807146839494,0,2,true,6,13,13
AlphabeticalComplete,argus-chumsky-11676463297315425816,1,0,true,19,21,21
AlphabeticalComplete,argus-axum-10310841651143324696,0,0,true,162,52,52
AlphabeticalComplete,argus-bevy-4396782807146839494,1,0,true,6,13,13
AlphabeticalUnsound,argus-axum-18226239923860325739,1,2,true,19,60,60
AlphabeticalComplete,argus-bevy-4396782807146839494,1,1,true,6,13,13
AlphabeticalComplete,argus-axum-15641753760587755699,0,0,true,169,56,56
AlphabeticalUnsound,argus-axum-17497105317668159604,1,1,true,24,78,78
AlphabeticalUnsound,argus-axum-8866031756020282294,2,2,true,27,90,90
AlphabeticalComplete,argus-bevy-4396782807146839494,1,2,true,6,13,13
AlphabeticalUnsound,argus-axum-6256519327200940257,2,0,true,36,120,120
AlphabeticalRelevant,argus-axum-6361058880873831381,0,1,true,75,10,10
AlphabeticalComplete,argus-chumsky-11676463297315425816,1,1,true,19,21,21
AlphabeticalComplete,argus-bevy-4396782807146839494,2,0,true,6,13,13
AlphabeticalUnsound,argus-axum-6361058880873831381,1,2,true,53,144,144
AlphabeticalComplete,argus-bevy-4396782807146839494,2,1,true,6,13,13
AlphabeticalUnsound,argus-axum-18226239923860325739,2,0,true,26,90,90
AlphabeticalComplete,argus-axum-6361058880873831381,0,0,true,187,43,43
AlphabeticalComplete,argus-bevy-4396782807146839494,2,2,true,6,13,13
AlphabeticalRelevant,argus-axum-2355552700190003252,0,1,true,94,26,26
AlphabeticalUnsound,argus-axum-17497105317668159604,1,2,true,24,78,78
AlphabeticalRelevant,argus-axum-2355552700190003252,0,2,true,93,26,26
AlphabeticalComplete,argus-chumsky-11676463297315425816,1,2,true,19,21,21
AlphabeticalComplete,argus-axum-2355552700190003252,1,2,true,115,36,36
AlphabeticalRelevant,argus-axum-1337639213112565491,0,0,true,194,26,26
AlphabeticalRelevant,argus-bevy-4396782807146839494,0,0,true,6,13,13
AlphabeticalRelevant,argus-axum-8866031756020282294,0,0,true,110,28,28
AlphabeticalRelevant,argus-axum-2355552700190003252,2,1,true,164,50,50
AlphabeticalRelevant,argus-bevy-4396782807146839494,0,1,true,6,13,13
AlphabeticalComplete,argus-axum-6256519327200940257,0,0,true,210,68,68
AlphabeticalComplete,argus-axum-12393876099641280534,0,0,true,210,74,74
AlphabeticalUnsound,argus-axum-6256519327200940257,2,1,true,35,120,120
AlphabeticalRelevant,argus-axum-1337639213112565491,1,0,true,208,30,30
AlphabeticalRelevant,argus-bevy-4396782807146839494,0,2,true,6,13,13
AlphabeticalRelevant,argus-axum-2355552700190003252,2,0,true,186,50,50
AlphabeticalComplete,argus-axum-2355552700190003252,2,0,true,184,59,59
AlphabeticalRelevant,argus-axum-6256519327200940257,0,0,true,172,44,44
AlphabeticalRelevant,argus-axum-1337639213112565491,0,1,true,189,26,26
AlphabeticalUnsound,argus-axum-18226239923860325739,2,1,true,26,90,90
AlphabeticalComplete,argus-chumsky-11676463297315425816,2,0,true,19,25,25
AlphabeticalRelevant,argus-bevy-4396782807146839494,1,0,true,6,13,13
AlphabeticalUnsound,argus-axum-17497105317668159604,2,0,true,28,90,90
AlphabeticalRelevant,argus-axum-2355552700190003252,1,1,true,121,36,36
AlphabeticalRelevant,argus-bevy-4396782807146839494,1,1,true,6,13,13
AlphabeticalRelevant,argus-axum-6361058880873831381,2,1,true,73,10,10
AlphabeticalComplete,argus-axum-16221033744433962440,0,0,true,231,78,78
AlphabeticalComplete,argus-axum-12393876099641280534,1,0,true,208,63,63
AlphabeticalRelevant,argus-bevy-4396782807146839494,1,2,true,6,13,13
AlphabeticalComplete,argus-axum-12393876099641280534,2,0,true,206,62,62
AlphabeticalComplete,argus-axum-8866031756020282294,0,0,true,174,52,52
AlphabeticalComplete,argus-chumsky-11676463297315425816,2,1,true,19,25,25
AlphabeticalRelevant,argus-axum-12393876099641280534,0,0,true,239,74,74
AlphabeticalRelevant,argus-bevy-4396782807146839494,2,0,true,6,13,13
AlphabeticalComplete,argus-axum-12393876099641280534,2,1,true,207,62,62
AlphabeticalUnsound,argus-axum-18226239923860325739,2,2,true,26,90,90
AlphabeticalComplete,argus-axum-12393876099641280534,1,1,true,210,63,63
AlphabeticalUnsound,argus-diesel-2315795211719089505,0,0,true,46,180,180
AlphabeticalUnsound,argus-axum-6256519327200940257,2,2,true,36,120,120
AlphabeticalRelevant,argus-bevy-4396782807146839494,2,1,true,6,13,13
AlphabeticalUnsound,argus-axum-17497105317668159604,2,1,true,28,90,90
AlphabeticalComplete,argus-axum-15073555522447742375,1,0,true,185,63,63
AlphabeticalRelevant,argus-axum-15641753760587755699,2,0,true,178,54,54
AlphabeticalRelevant,argus-axum-6361058880873831381,0,2,true,74,10,10
AlphabeticalRelevant,argus-bevy-4396782807146839494,2,2,true,6,13,13
AlphabeticalRelevant,argus-axum-2355552700190003252,2,2,true,186,50,50
AlphabeticalComplete,argus-chumsky-11676463297315425816,2,2,true,19,25,25
AlphabeticalRelevant,argus-axum-15641753760587755699,0,1,true,191,56,56
AlphabeticalComplete,argus-axum-17497105317668159604,1,0,true,153,49,49
AlphabeticalComplete,argus-axum-1337639213112565491,0,0,true,263,62,62
AlphabeticalRelevant,argus-axum-15641753760587755699,1,0,true,193,56,56
AlphabeticalRelevant,argus-axum-12393876099641280534,1,1,true,118,24,24
AlphabeticalRelevant,argus-axum-6361058880873831381,2,2,true,73,10,10
AlphabeticalRelevant,argus-axum-15641753760587755699,2,1,true,176,54,54
AlphabeticalRelevant,argus-axum-12393876099641280534,0,1,true,239,74,74
AlphabeticalUnsound,argus-axum-18352723104139980097,0,0,true,30,96,96
AlphabeticalComplete,argus-axum-12393876099641280534,1,2,true,209,63,63
AlphabeticalRelevant,argus-chumsky-11676463297315425816,0,0,true,20,18,18
AlphabeticalUnsound,argus-axum-17497105317668159604,2,2,true,27,90,90
AlphabeticalRelevant,argus-axum-15641753760587755699,0,0,true,243,56,56
AlphabeticalComplete,argus-axum-12393876099641280534,2,2,true,211,62,62
AlphabeticalUnsound,argus-diesel-2315795211719089505,0,1,true,46,180,180
AlphabeticalRelevant,argus-axum-15641753760587755699,1,2,true,193,56,56
AlphabeticalRelevant,argus-chumsky-11676463297315425816,0,1,true,20,18,18
AlphabeticalComplete,argus-axum-16221033744433962440,1,0,true,95,28,28
AlphabeticalUnsound,argus-axum-18352723104139980097,0,1,true,29,96,96
AlphabeticalRelevant,argus-axum-8866031756020282294,1,0,true,57,16,16
AlphabeticalRelevant,argus-axum-15641753760587755699,1,1,true,218,56,56
AlphabeticalRelevant,argus-axum-8866031756020282294,0,1,true,109,28,28
AlphabeticalRelevant,argus-axum-1337639213112565491,1,1,true,210,30,30
AlphabeticalUnsound,argus-axum-18382130072991789967,0,0,true,0,12,12
AlphabeticalUnsound,argus-axum-18382130072991789967,0,1,true,0,12,12
AlphabeticalUnsound,argus-axum-18382130072991789967,0,2,true,0,12,12
AlphabeticalUnsound,argus-axum-18382130072991789967,1,0,true,0,12,12
AlphabeticalUnsound,argus-axum-18382130072991789967,1,1,true,0,12,12
AlphabeticalComplete,argus-axum-15641753760587755699,1,0,true,167,56,56
AlphabeticalUnsound,argus-axum-18382130072991789967,1,2,true,0,12,12
AlphabeticalUnsound,argus-axum-18382130072991789967,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-18382130072991789967,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-18382130072991789967,2,2,true,0,6,6
AlphabeticalRelevant,argus-chumsky-11676463297315425816,0,2,true,20,18,18
AlphabeticalComplete,argus-axum-18382130072991789967,0,0,true,2,6,6
AlphabeticalComplete,argus-axum-6256519327200940257,0,1,true,213,68,68
AlphabeticalComplete,argus-axum-18382130072991789967,0,1,true,2,6,6
AlphabeticalComplete,argus-axum-10310841651143324696,0,1,true,164,52,52
AlphabeticalRelevant,argus-axum-1337639213112565491,2,0,true,223,32,32
AlphabeticalComplete,argus-axum-18382130072991789967,0,2,true,2,6,6
AlphabeticalComplete,argus-axum-17497105317668159604,0,0,true,255,82,82
AlphabeticalComplete,argus-axum-18382130072991789967,1,0,true,2,6,6
AlphabeticalUnsound,argus-axum-18352723104139980097,0,2,true,29,96,96
AlphabeticalComplete,argus-axum-18382130072991789967,1,1,true,2,6,6
AlphabeticalRelevant,argus-axum-15641753760587755699,0,2,true,192,56,56
AlphabeticalComplete,argus-axum-18382130072991789967,1,2,true,2,6,6
AlphabeticalRelevant,argus-chumsky-11676463297315425816,1,0,true,14,12,12
AlphabeticalComplete,argus-axum-15641753760587755699,0,1,true,166,56,56
AlphabeticalRelevant,argus-axum-12393876099641280534,2,0,true,93,20,20
AlphabeticalComplete,argus-axum-18382130072991789967,2,0,true,1,4,4
AlphabeticalRelevant,argus-axum-2355552700190003252,1,2,true,123,36,36
AlphabeticalComplete,argus-axum-18382130072991789967,2,1,true,1,4,4
AlphabeticalComplete,argus-axum-18382130072991789967,2,2,true,1,4,4
AlphabeticalUnsound,argus-diesel-2315795211719089505,0,2,true,46,180,180
AlphabeticalRelevant,argus-axum-18382130072991789967,0,0,true,2,6,6
AlphabeticalRelevant,argus-axum-18382130072991789967,0,1,true,2,6,6
AlphabeticalRelevant,argus-axum-18382130072991789967,0,2,true,2,6,6
AlphabeticalRelevant,argus-axum-6256519327200940257,1,0,true,255,76,76
AlphabeticalRelevant,argus-chumsky-11676463297315425816,1,1,true,14,12,12
AlphabeticalRelevant,argus-axum-1337639213112565491,1,2,true,209,30,30
AlphabeticalRelevant,argus-axum-18382130072991789967,1,0,true,2,6,6
AlphabeticalRelevant,argus-axum-18382130072991789967,1,1,true,2,6,6
AlphabeticalRelevant,argus-axum-18382130072991789967,1,2,true,2,6,6
AlphabeticalRelevant,argus-axum-18382130072991789967,2,0,true,1,4,4
AlphabeticalRelevant,argus-axum-18382130072991789967,2,1,true,1,4,4
AlphabeticalRelevant,argus-axum-18382130072991789967,2,2,true,1,4,4
AlphabeticalRelevant,argus-axum-8866031756020282294,1,1,true,57,16,16
AlphabeticalRelevant,argus-axum-8866031756020282294,1,2,true,57,16,16
AlphabeticalUnsound,argus-axum-18352723104139980097,1,0,true,31,102,102
AlphabeticalRelevant,argus-chumsky-11676463297315425816,1,2,true,14,12,12
AlphabeticalComplete,argus-axum-15641753760587755699,0,2,true,163,56,56
AlphabeticalComplete,argus-axum-18226239923860325739,1,0,true,120,37,37
AlphabeticalComplete,argus-axum-17497105317668159604,0,1,true,257,82,82
AlphabeticalComplete,argus-axum-6256519327200940257,1,0,true,284,78,78
AlphabeticalComplete,argus-axum-6361058880873831381,0,1,true,185,43,43
AlphabeticalRelevant,argus-chumsky-11676463297315425816,2,0,true,16,19,19
AlphabeticalRelevant,argus-axum-12393876099641280534,1,2,true,117,24,24
AlphabeticalUnsound,argus-media-9498257760582091532,0,0,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,0,1,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,0,2,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,1,0,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,1,1,true,0,6,6
AlphabeticalComplete,argus-axum-1337639213112565491,0,1,true,261,62,62
AlphabeticalUnsound,argus-media-9498257760582091532,1,2,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,2,0,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,2,1,true,0,6,6
AlphabeticalUnsound,argus-media-9498257760582091532,2,2,true,0,6,6
AlphabeticalComplete,argus-media-9498257760582091532,0,0,true,0,2,2
AlphabeticalUnsound,argus-diesel-2315795211719089505,1,0,true,46,180,180
AlphabeticalRelevant,argus-axum-8866031756020282294,2,0,true,106,28,28
AlphabeticalComplete,argus-media-9498257760582091532,0,1,true,0,2,2
AlphabeticalComplete,argus-axum-6361058880873831381,2,0,true,187,43,43
AlphabeticalComplete,argus-media-9498257760582091532,0,2,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,1,0,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,1,1,true,0,2,2
AlphabeticalRelevant,argus-axum-6256519327200940257,0,1,true,174,44,44
AlphabeticalComplete,argus-media-9498257760582091532,1,2,true,0,2,2
AlphabeticalComplete,argus-axum-16221033744433962440,1,1,true,89,28,28
AlphabeticalComplete,argus-media-9498257760582091532,2,0,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,2,1,true,0,2,2
AlphabeticalComplete,argus-media-9498257760582091532,2,2,true,0,2,2
AlphabeticalRelevant,argus-media-9498257760582091532,0,0,true,0,2,2
AlphabeticalRelevant,argus-media-9498257760582091532,0,1,true,0,2,2
AlphabeticalUnsound,argus-axum-18352723104139980097,1,1,true,32,102,102
AlphabeticalRelevant,argus-media-9498257760582091532,0,2,true,0,2,2
AlphabeticalRelevant,argus-media-9498257760582091532,1,0,true,0,2,2
AlphabeticalRelevant,argus-axum-16221033744433962440,0,0,true,267,78,78
AlphabeticalRelevant,argus-chumsky-11676463297315425816,2,1,true,16,19,19
AlphabeticalRelevant,argus-media-9498257760582091532,1,1,true,0,2,2
AlphabeticalRelevant,argus-media-9498257760582091532,1,2,true,0,2,2
AlphabeticalRelevant,argus-media-9498257760582091532,2,0,true,0,2,2
AlphabeticalComplete,argus-axum-1337639213112565491,1,0,true,280,60,60
AlphabeticalRelevant,argus-media-9498257760582091532,2,1,true,0,2,2
AlphabeticalComplete,argus-axum-2355552700190003252,2,1,true,186,59,59
AlphabeticalRelevant,argus-media-9498257760582091532,2,2,true,0,2,2
AlphabeticalUnsound,argus-to-string-7456765733392558773,0,0,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,0,1,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,0,2,true,0,6,6
AlphabeticalRelevant,argus-axum-8866031756020282294,2,1,true,109,28,28
AlphabeticalUnsound,argus-to-string-7456765733392558773,1,0,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,1,1,true,0,6,6
AlphabeticalRelevant,argus-axum-17497105317668159604,0,0,true,298,72,72
AlphabeticalUnsound,argus-to-string-7456765733392558773,1,2,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,2,0,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,2,1,true,0,6,6
AlphabeticalUnsound,argus-to-string-7456765733392558773,2,2,true,0,6,6
AlphabeticalComplete,argus-to-string-7456765733392558773,0,0,true,0,2,2
AlphabeticalRelevant,argus-axum-6256519327200940257,0,2,true,173,44,44
AlphabeticalRelevant,argus-axum-1337639213112565491,0,2,true,191,26,26
AlphabeticalComplete,argus-axum-8866031756020282294,0,1,true,171,52,52
AlphabeticalComplete,argus-axum-12393876099641280534,0,1,true,211,74,74
AlphabeticalUnsound,argus-uom-15692225898143735533,0,0,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,0,1,true,0,6,6
AlphabeticalComplete,argus-to-string-7456765733392558773,0,1,true,0,2,2
AlphabeticalUnsound,argus-uom-15692225898143735533,0,2,true,0,6,6
AlphabeticalRelevant,argus-chumsky-11676463297315425816,2,2,true,16,19,19
AlphabeticalUnsound,argus-uom-15692225898143735533,1,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,0,0,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,1,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,0,1,true,0,6,6
AlphabeticalComplete,argus-to-string-7456765733392558773,0,2,true,0,2,2
AlphabeticalUnsound,argus-uom-15692225898143735533,1,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,0,2,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,2,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,1,0,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,2,1,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,1,1,true,0,6,6
AlphabeticalComplete,argus-to-string-7456765733392558773,1,0,true,0,2,2
AlphabeticalUnsound,argus-uom-15692225898143735533,2,2,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,1,2,true,0,6,6
AlphabeticalComplete,argus-axum-2355552700190003252,2,2,true,181,59,59
AlphabeticalUnsound,argus-chumsky-11741262611005887494,2,0,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,0,0,true,0,6,6
AlphabeticalUnsound,argus-chumsky-11741262611005887494,2,1,true,0,6,6
AlphabeticalComplete,argus-to-string-7456765733392558773,1,1,true,0,2,2
AlphabeticalUnsound,argus-uom-12620612547616295812,0,1,true,0,6,6
AlphabeticalComplete,argus-uom-15692225898143735533,0,0,true,0,2,2
AlphabeticalUnsound,argus-chumsky-11741262611005887494,2,2,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,0,2,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,1,0,true,0,6,6
AlphabeticalComplete,argus-to-string-7456765733392558773,1,2,true,0,2,2
AlphabeticalUnsound,argus-uom-12620612547616295812,1,1,true,0,6,6
AlphabeticalComplete,argus-uom-15692225898143735533,0,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,0,0,true,0,2,2
AlphabeticalUnsound,argus-uom-12620612547616295812,1,2,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,2,0,true,0,6,6
AlphabeticalComplete,argus-to-string-7456765733392558773,2,0,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,0,2,true,0,2,2
AlphabeticalUnsound,argus-uom-12620612547616295812,2,1,true,0,6,6
AlphabeticalComplete,argus-chumsky-11741262611005887494,0,1,true,0,2,2
AlphabeticalUnsound,argus-uom-12620612547616295812,2,2,true,0,6,6
AlphabeticalComplete,argus-to-string-7456765733392558773,2,1,true,0,2,2
AlphabeticalComplete,argus-axum-17497105317668159604,1,1,true,157,49,49
AlphabeticalComplete,argus-uom-15692225898143735533,1,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,0,2,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,0,0,true,0,2,2
AlphabeticalComplete,argus-to-string-7456765733392558773,2,2,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,1,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,1,0,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,0,1,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,0,0,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,1,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,1,1,true,0,2,2
AlphabeticalRelevant,argus-axum-8866031756020282294,0,2,true,108,28,28
AlphabeticalComplete,argus-uom-12620612547616295812,0,2,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,2,0,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,0,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,1,2,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,1,0,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,2,1,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,2,0,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,1,1,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,2,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,2,1,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,1,0,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,1,2,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,0,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-11741262611005887494,2,2,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,1,1,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,2,0,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,0,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,0,0,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,2,1,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,1,2,true,0,2,2
AlphabeticalUnsound,argus-axum-18352723104139980097,1,2,true,31,102,102
AlphabeticalComplete,argus-uom-12620612547616295812,2,2,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,0,1,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,0,2,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,2,0,true,0,2,2
AlphabeticalRelevant,argus-uom-12620612547616295812,0,0,true,0,2,2
AlphabeticalRelevant,argus-uom-15692225898143735533,1,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11741262611005887494,0,2,true,0,2,2
