provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,random-20-5,0,1,true,10,114,114
AlphabeticalUnsound,random-130-7,1,0,true,354,774,774
AlphabeticalUnsound,random-130-10,2,2,true,327,744,744
AlphabeticalRelevant,manual-5,0,0,false,346,144,144
AlphabeticalUnsound,random-140-4,2,0,true,434,834,834
AlphabeticalUnsound,random-20-5,0,2,true,10,114,114
AlphabeticalUnsound,random-190-6,1,0,true,741,1122,1122
AlphabeticalUnsound,random-190-5,1,0,true,733,1092,1092
AlphabeticalUnsound,random-20-5,1,0,true,8,96,96
AlphabeticalComplete,random-50-3,2,1,true,320,142,142
AlphabeticalComplete,random-80-6,0,2,true,625,198,198
AlphabeticalComplete,random-60-6,1,1,true,465,175,175
AlphabeticalUnsound,random-20-5,1,1,true,8,96,96
AlphabeticalComplete,random-30-3,1,2,true,133,89,89
AlphabeticalUnsound,random-120-4,1,2,true,332,714,714
AlphabeticalComplete,random-100-7,0,0,true,1162,290,290
AlphabeticalUnsound,random-20-5,1,2,true,8,96,96
AlphabeticalComplete,random-50-9,2,2,true,281,136,136
AlphabeticalUnsound,random-20-5,2,0,true,8,96,96
AlphabeticalRelevant,random-40-7,1,0,true,192,43,43
AlphabeticalUnsound,random-20-5,2,1,true,8,96,96
AlphabeticalUnsound,random-160-10,0,1,true,500,918,918
AlphabeticalUnsound,random-90-4,2,1,true,181,522,522
AlphabeticalUnsound,random-20-5,2,2,true,8,96,96
AlphabeticalUnsound,random-190-3,0,1,true,731,1014,1014
AlphabeticalComplete,random-30-3,2,0,true,65,45,45
AlphabeticalComplete,random-90-6,0,0,true,917,248,248
AlphabeticalComplete,random-90-3,0,0,true,1119,289,289
AlphabeticalRelevant,random-40-6,2,1,true,115,36,36
AlphabeticalComplete,random-20-5,0,0,true,57,56,56
AlphabeticalUnsound,random-130-2,0,1,true,390,726,726
AlphabeticalUnsound,random-200-10,0,1,true,743,1128,1128
AlphabeticalUnsound,random-180-9,1,1,true,627,1062,1062
AlphabeticalComplete,random-30-3,2,1,true,65,45,45
AlphabeticalUnsound,random-140-10,2,1,true,392,834,834
AlphabeticalComplete,random-20-5,0,1,true,57,56,56
AlphabeticalRelevant,random-40-9,2,1,true,199,52,52
AlphabeticalUnsound,random-130-5,1,0,true,370,774,774
AlphabeticalComplete,random-30-3,2,2,true,65,45,45
AlphabeticalRelevant,random-40-6,2,2,true,115,36,36
AlphabeticalComplete,random-20-5,0,2,true,56,56,56
AlphabeticalUnsound,random-130-4,2,2,true,380,762,762
AlphabeticalUnsound,random-90-4,2,2,true,181,522,522
AlphabeticalUnsound,random-180-8,2,1,true,645,1056,1056
AlphabeticalRelevant,random-40-7,1,1,true,192,43,43
AlphabeticalComplete,random-70-4,1,0,true,497,169,169
AlphabeticalComplete,random-50-10,2,2,true,306,143,143
AlphabeticalComplete,random-20-5,1,0,true,47,48,48
AlphabeticalUnsound,random-120-10,2,2,true,300,714,714
AlphabeticalUnsound,random-140-7,2,2,true,334,684,684
AlphabeticalRelevant,random-30-3,0,0,true,99,52,52
AlphabeticalComplete,random-70-3,1,1,true,654,208,208
AlphabeticalComplete,random-20-5,1,1,true,47,48,48
AlphabeticalComplete,random-50-3,2,2,true,319,142,142
AlphabeticalUnsound,random-120-4,2,0,true,317,678,678
AlphabeticalRelevant,manual-5,0,1,false,347,144,144
AlphabeticalComplete,random-70-5,1,0,true,636,223,223
AlphabeticalUnsound,random-130-7,1,1,true,356,774,774
AlphabeticalComplete,random-20-5,1,2,true,47,48,48
AlphabeticalRelevant,random-40-9,2,2,true,200,52,52
AlphabeticalUnsound,random-200-5,1,0,true,844,1188,1188
AlphabeticalComplete,random-70-9,1,0,true,600,194,194
AlphabeticalUnsound,random-180-5,1,1,true,673,1062,1062
AlphabeticalRelevant,random-30-3,0,1,true,99,52,52
AlphabeticalComplete,random-20-5,2,0,true,47,55,55
AlphabeticalRelevant,random-40-7,1,2,true,192,43,43
AlphabeticalRelevant,random-50-9,0,0,true,405,75,75
AlphabeticalUnsound,random-140-4,2,1,true,438,834,834
AlphabeticalRelevant,random-50-10,0,0,true,177,47,47
AlphabeticalUnsound,random-160-7,1,2,true,495,894,894
AlphabeticalComplete,random-120-7,0,1,true,1724,337,337
AlphabeticalUnsound,random-190-2,1,0,true,871,1116,1116
AlphabeticalUnsound,random-190-7,1,0,true,660,990,990
AlphabeticalComplete,random-20-5,2,1,true,48,55,55
AlphabeticalUnsound,random-150-4,2,0,true,492,864,864
AlphabeticalComplete,random-60-6,1,2,true,467,175,175
AlphabeticalComplete,random-70-6,1,0,true,644,215,215
AlphabeticalComplete,random-20-5,2,2,true,47,55,55
AlphabeticalRelevant,random-30-3,0,2,true,99,52,52
AlphabeticalUnsound,random-130-2,0,2,true,392,726,726
AlphabeticalUnsound,random-140-10,2,2,true,392,834,834
AlphabeticalUnsound,random-160-10,0,2,true,501,918,918
AlphabeticalRelevant,random-20-5,0,0,true,46,26,26
AlphabeticalUnsound,random-130-5,1,1,true,370,774,774
AlphabeticalUnsound,random-180-4,1,1,true,690,1008,1008
AlphabeticalRelevant,random-50-3,0,0,true,255,74,74
AlphabeticalRelevant,random-30-3,1,0,true,81,37,37
AlphabeticalUnsound,random-190-8,1,1,true,708,1104,1104
AlphabeticalRelevant,random-20-5,0,1,true,46,26,26
AlphabeticalRelevant,random-50-10,0,1,true,177,47,47
AlphabeticalRelevant,random-40-7,2,0,true,197,58,58
AlphabeticalUnsound,random-190-9,1,1,true,723,1122,1122
AlphabeticalRelevant,random-20-5,0,2,true,46,26,26
AlphabeticalUnsound,random-120-4,2,1,true,316,678,678
AlphabeticalComplete,random-80-9,0,0,true,719,234,234
AlphabeticalUnsound,random-180-3,1,1,true,734,1074,1074
AlphabeticalRelevant,random-30-3,1,1,true,82,37,37
AlphabeticalUnsound,random-120-9,0,0,true,290,684,684
AlphabeticalRelevant,random-20-5,1,0,true,34,18,18
AlphabeticalUnsound,random-150-7,0,0,true,469,870,870
AlphabeticalRelevant,manual-5,0,2,false,346,144,144
AlphabeticalComplete,manual-12,0,1,true,1039,280,280
AlphabeticalUnsound,random-130-7,1,2,true,354,774,774
AlphabeticalRelevant,random-20-5,1,1,true,34,18,18
AlphabeticalUnsound,random-190-5,1,1,true,733,1092,1092
AlphabeticalComplete,random-180-8,0,0,true,3725,516,516
AlphabeticalUnsound,random-190-6,1,1,true,745,1122,1122
AlphabeticalRelevant,random-20-5,1,2,true,34,18,18
AlphabeticalComplete,random-70-4,1,1,true,499,169,169
AlphabeticalRelevant,random-30-3,1,2,true,81,37,37
AlphabeticalUnsound,random-180-9,1,2,true,627,1062,1062
AlphabeticalRelevant,random-30-3,2,0,true,27,10,10
AlphabeticalUnsound,random-190-3,0,2,true,731,1014,1014
AlphabeticalComplete,random-110-4,0,0,true,1448,324,324
AlphabeticalRelevant,random-50-10,0,2,true,177,47,47
AlphabeticalRelevant,random-20-5,2,0,true,48,37,37
AlphabeticalRelevant,random-30-3,2,1,true,27,10,10
AlphabeticalComplete,random-80-6,1,0,true,804,228,228
AlphabeticalRelevant,random-40-7,2,1,true,197,58,58
AlphabeticalComplete,random-100-10,0,1,true,1070,266,266
AlphabeticalRelevant,random-50-9,0,1,true,403,75,75
AlphabeticalRelevant,random-50-3,0,1,true,255,74,74
AlphabeticalRelevant,random-30-3,2,2,true,27,10,10
AlphabeticalRelevant,random-20-5,2,1,true,47,37,37
AlphabeticalUnsound,random-30-4,0,0,true,20,168,168
AlphabeticalUnsound,random-140-4,2,2,true,434,834,834
AlphabeticalUnsound,random-180-8,2,2,true,646,1056,1056
AlphabeticalUnsound,random-200-10,0,2,true,744,1128,1128
AlphabeticalUnsound,random-30-4,0,1,true,20,168,168
AlphabeticalRelevant,random-20-5,2,2,true,48,37,37
AlphabeticalRelevant,random-50-10,1,0,true,107,44,44
AlphabeticalUnsound,random-30-4,0,2,true,20,168,168
AlphabeticalUnsound,random-20-6,0,0,true,9,108,108
AlphabeticalComplete,random-60-6,2,0,true,436,161,161
AlphabeticalUnsound,random-20-6,0,1,true,10,108,108
AlphabeticalUnsound,random-30-4,1,0,true,20,162,162
AlphabeticalUnsound,random-20-6,0,2,true,9,108,108
AlphabeticalUnsound,random-130-5,1,2,true,371,774,774
AlphabeticalUnsound,random-130-2,1,0,true,414,768,768
AlphabeticalUnsound,random-20-6,1,0,true,9,108,108
AlphabeticalRelevant,manual-5,1,0,true,252,116,116
AlphabeticalUnsound,random-30-4,1,1,true,20,162,162
AlphabeticalUnsound,random-20-6,1,1,true,9,108,108
AlphabeticalUnsound,random-20-6,1,2,true,9,108,108
AlphabeticalUnsound,random-160-7,2,0,true,521,942,942
AlphabeticalUnsound,random-30-4,1,2,true,20,162,162
AlphabeticalUnsound,random-150-4,2,1,true,487,864,864
AlphabeticalUnsound,random-120-9,0,1,true,289,684,684
AlphabeticalUnsound,random-20-6,2,0,true,10,114,114
AlphabeticalUnsound,random-120-4,2,2,true,317,678,678
AlphabeticalComplete,random-70-3,1,2,true,658,208,208
AlphabeticalUnsound,random-20-6,2,1,true,10,114,114
AlphabeticalComplete,random-70-5,1,1,true,636,223,223
AlphabeticalUnsound,random-30-4,2,0,true,18,144,144
AlphabeticalUnsound,random-20-6,2,2,true,10,114,114
AlphabeticalComplete,random-110-10,0,0,true,1351,318,318
AlphabeticalComplete,random-70-9,1,1,true,600,194,194
AlphabeticalUnsound,random-30-4,2,1,true,18,144,144
AlphabeticalComplete,random-90-6,0,1,true,917,248,248
AlphabeticalRelevant,random-50-10,1,1,true,108,44,44
AlphabeticalRelevant,random-40-7,2,2,true,197,58,58
AlphabeticalUnsound,random-30-4,2,2,true,18,144,144
AlphabeticalComplete,random-20-6,0,0,true,51,59,59
AlphabeticalUnsound,random-130-7,2,0,true,346,750,750
AlphabeticalUnsound,random-40-8,0,0,true,35,228,228
AlphabeticalUnsound,random-160-10,1,0,true,516,948,948
AlphabeticalUnsound,random-180-5,1,2,true,671,1062,1062
AlphabeticalUnsound,random-40-8,0,1,true,35,228,228
AlphabeticalComplete,random-20-6,0,1,true,51,59,59
AlphabeticalRelevant,random-50-3,0,2,true,254,74,74
AlphabeticalRelevant,random-50-10,1,2,true,108,44,44
AlphabeticalUnsound,random-190-7,1,1,true,658,990,990
AlphabeticalUnsound,random-40-8,0,2,true,35,228,228
AlphabeticalComplete,random-30-4,0,0,true,114,81,81
AlphabeticalComplete,random-20-6,0,2,true,52,59,59
AlphabeticalUnsound,random-150-7,0,1,true,469,870,870
AlphabeticalUnsound,random-40-8,1,0,true,33,216,216
AlphabeticalComplete,random-70-6,1,1,true,645,215,215
AlphabeticalRelevant,random-180-8,0,0,true,3346,54,54
AlphabeticalComplete,random-100-7,0,1,true,1162,290,290
AlphabeticalUnsound,random-40-8,1,1,true,33,216,216
AlphabeticalRelevant,manual-5,1,1,true,252,116,116
AlphabeticalComplete,random-20-6,1,0,true,51,62,62
AlphabeticalComplete,random-90-3,0,1,true,1120,289,289
AlphabeticalUnsound,random-40-8,1,2,true,33,216,216
AlphabeticalUnsound,random-200-5,1,1,true,845,1188,1188
AlphabeticalRelevant,random-50-9,0,2,true,404,75,75
AlphabeticalComplete,random-20-6,1,1,true,51,62,62
AlphabeticalComplete,random-30-4,0,1,true,115,81,81
AlphabeticalComplete,random-90-4,0,0,true,1019,264,264
AlphabeticalComplete,random-70-4,1,2,true,499,169,169
AlphabeticalUnsound,random-120-9,0,2,true,290,684,684
AlphabeticalUnsound,random-40-8,2,0,true,35,228,228
AlphabeticalUnsound,random-180-4,1,2,true,695,1008,1008
AlphabeticalUnsound,random-130-5,2,0,true,359,744,744
AlphabeticalUnsound,random-40-8,2,1,true,35,228,228
AlphabeticalComplete,random-20-6,1,2,true,51,62,62
AlphabeticalUnsound,random-190-8,1,2,true,711,1104,1104
AlphabeticalComplete,random-180-3,0,0,true,4292,574,574
AlphabeticalUnsound,random-190-2,1,1,true,868,1116,1116
AlphabeticalUnsound,random-40-8,2,2,true,35,228,228
AlphabeticalUnsound,random-130-2,1,1,true,414,768,768
AlphabeticalComplete,random-20-6,2,0,true,54,58,58
AlphabeticalComplete,random-60-6,2,1,true,435,161,161
AlphabeticalComplete,random-30-4,0,2,true,114,81,81
AlphabeticalUnsound,random-190-9,1,2,true,722,1122,1122
AlphabeticalComplete,random-80-9,0,1,true,721,234,234
AlphabeticalUnsound,random-180-9,2,0,true,625,1056,1056
AlphabeticalComplete,random-120-8,0,0,true,1720,352,352
AlphabeticalUnsound,random-130-7,2,1,true,346,750,750
AlphabeticalComplete,random-20-6,2,1,true,54,58,58
AlphabeticalUnsound,random-180-3,1,2,true,736,1074,1074
AlphabeticalRelevant,random-50-3,1,0,true,345,71,71
AlphabeticalRelevant,manual-5,1,2,true,252,116,116
AlphabeticalComplete,random-190-5,0,0,true,4432,587,587
AlphabeticalUnsound,random-150-4,2,2,true,491,864,864
AlphabeticalComplete,random-20-6,2,2,true,54,58,58
AlphabeticalRelevant,random-50-9,1,0,true,220,44,44
AlphabeticalRelevant,random-50-10,2,0,true,352,50,50
AlphabeticalUnsound,random-190-5,1,2,true,733,1092,1092
AlphabeticalComplete,random-30-4,1,0,true,111,88,88
AlphabeticalUnsound,random-190-6,1,2,true,740,1122,1122
AlphabeticalUnsound,random-160-7,2,1,true,530,942,942
AlphabeticalRelevant,random-20-6,0,0,true,43,35,35
AlphabeticalComplete,random-40-8,0,0,true,195,110,110
AlphabeticalRelevant,random-20-6,0,1,true,43,35,35
AlphabeticalUnsound,random-120-9,1,0,true,293,696,696
AlphabeticalUnsound,random-160-10,1,1,true,517,948,948
AlphabeticalComplete,random-30-4,1,1,true,111,88,88
AlphabeticalRelevant,random-20-6,0,2,true,43,35,35
AlphabeticalComplete,random-70-9,1,2,true,601,194,194
AlphabeticalUnsound,random-190-3,1,0,true,817,1134,1134
AlphabeticalComplete,random-180-2,0,0,true,4589,572,572
AlphabeticalComplete,random-70-3,2,0,true,637,206,206
AlphabeticalComplete,random-70-5,1,2,true,637,223,223
AlphabeticalUnsound,random-200-10,1,0,true,741,1122,1122
AlphabeticalComplete,random-80-6,1,1,true,806,228,228
AlphabeticalUnsound,random-150-7,0,2,true,469,870,870
AlphabeticalRelevant,random-20-6,1,0,true,48,44,44
AlphabeticalUnsound,random-130-5,2,1,true,358,744,744
AlphabeticalComplete,random-70-4,2,0,true,415,134,134
AlphabeticalRelevant,random-50-9,1,1,true,219,44,44
AlphabeticalRelevant,random-20-6,1,1,true,48,44,44
AlphabeticalComplete,random-30-4,1,2,true,110,88,88
AlphabeticalComplete,random-40-8,0,1,true,195,110,110
AlphabeticalComplete,manual-12,0,2,true,1042,280,280
AlphabeticalRelevant,random-20-6,1,2,true,50,44,44
AlphabeticalUnsound,random-130-7,2,2,true,346,750,750
AlphabeticalUnsound,random-180-5,2,0,true,673,1062,1062
AlphabeticalComplete,random-120-10,0,0,true,1470,312,312
AlphabeticalUnsound,random-130-2,1,2,true,413,768,768
AlphabeticalRelevant,manual-5,2,0,true,327,138,138
AlphabeticalUnsound,random-190-7,1,2,true,658,990,990
AlphabeticalRelevant,random-50-3,1,1,true,346,71,71
AlphabeticalComplete,random-60-6,2,2,true,435,161,161
AlphabeticalComplete,random-30-4,2,0,true,98,69,69
AlphabeticalRelevant,random-20-6,2,0,true,57,46,46
AlphabeticalComplete,random-70-6,1,2,true,646,215,215
AlphabeticalRelevant,random-50-10,2,1,true,350,50,50
AlphabeticalUnsound,random-200-2,0,0,true,951,1146,1146
AlphabeticalUnsound,random-120-9,1,1,true,293,696,696
AlphabeticalRelevant,random-20-6,2,1,true,57,46,46
AlphabeticalComplete,random-190-7,0,0,true,4186,561,561
AlphabeticalComplete,random-30-4,2,1,true,98,69,69
AlphabeticalUnsound,random-180-4,2,0,true,625,906,906
AlphabeticalRelevant,random-50-9,1,2,true,219,44,44
AlphabeticalComplete,random-100-10,0,2,true,1071,266,266
AlphabeticalRelevant,random-20-6,2,2,true,57,46,46
AlphabeticalComplete,random-40-8,0,2,true,195,110,110
AlphabeticalComplete,random-90-6,0,2,true,917,248,248
AlphabeticalUnsound,random-20-7,0,0,true,9,108,108
AlphabeticalComplete,random-130-10,0,0,true,1933,350,350
AlphabeticalUnsound,random-20-7,0,1,true,9,108,108
AlphabeticalUnsound,random-20-7,0,2,true,9,108,108
AlphabeticalUnsound,random-20-7,1,0,true,9,102,102
AlphabeticalUnsound,random-20-7,1,1,true,9,102,102
AlphabeticalUnsound,random-20-7,1,2,true,9,102,102
AlphabeticalUnsound,random-20-7,2,0,true,10,114,114
AlphabeticalUnsound,random-20-7,2,1,true,10,114,114
AlphabeticalComplete,random-30-4,2,2,true,98,69,69
AlphabeticalUnsound,random-20-7,2,2,true,10,114,114
AlphabeticalUnsound,random-130-5,2,2,true,358,744,744
AlphabeticalUnsound,random-180-9,2,1,true,623,1056,1056
AlphabeticalUnsound,random-160-7,2,2,true,529,942,942
AlphabeticalUnsound,random-190-8,2,0,true,729,1134,1134
AlphabeticalComplete,random-20-7,0,0,true,52,54,54
AlphabeticalRelevant,random-30-4,0,0,true,76,30,30
AlphabeticalUnsound,random-200-5,1,2,true,844,1188,1188
AlphabeticalComplete,random-70-4,2,1,true,411,134,134
AlphabeticalUnsound,random-190-9,2,0,true,724,1122,1122
AlphabeticalComplete,random-40-8,1,0,true,184,110,110
AlphabeticalUnsound,random-160-10,1,2,true,516,948,948
AlphabeticalRelevant,random-60-6,0,0,true,309,25,25
AlphabeticalRelevant,manual-5,2,1,true,327,138,138
AlphabeticalComplete,random-20-7,0,1,true,52,54,54
AlphabeticalComplete,random-80-9,0,2,true,720,234,234
AlphabeticalUnsound,random-150-7,1,0,true,481,894,894
AlphabeticalRelevant,random-50-3,1,2,true,345,71,71
AlphabeticalUnsound,random-120-9,1,2,true,294,696,696
AlphabeticalUnsound,random-130-2,2,0,true,376,696,696
AlphabeticalUnsound,random-180-3,2,0,true,732,1074,1074
AlphabeticalRelevant,random-30-4,0,1,true,76,30,30
AlphabeticalComplete,random-20-7,0,2,true,52,54,54
AlphabeticalRelevant,random-50-10,2,2,true,349,50,50
AlphabeticalComplete,random-120-7,0,2,true,1734,337,337
AlphabeticalUnsound,random-190-2,1,2,true,867,1116,1116
AlphabeticalComplete,random-70-9,2,0,true,609,185,185
AlphabeticalComplete,random-20-7,1,0,true,49,48,48
AlphabeticalRelevant,random-50-9,2,0,true,307,55,55
AlphabeticalRelevant,random-30-4,0,2,true,76,30,30
AlphabeticalUnsound,random-190-6,2,0,true,739,1122,1122
AlphabeticalComplete,random-70-5,2,0,true,609,191,191
AlphabeticalUnsound,random-190-5,2,0,true,760,1128,1128
AlphabeticalComplete,random-110-4,0,1,true,1444,324,324
AlphabeticalUnsound,random-50-2,0,0,true,67,276,276
AlphabeticalComplete,random-70-3,2,1,true,638,206,206
AlphabeticalComplete,random-20-7,1,1,true,49,48,48
AlphabeticalComplete,random-90-4,0,1,true,1021,264,264
AlphabeticalComplete,random-40-8,1,1,true,184,110,110
AlphabeticalUnsound,random-50-2,0,1,true,60,276,276
AlphabeticalComplete,random-20-7,1,2,true,49,48,48
AlphabeticalRelevant,random-30-4,1,0,true,93,52,52
AlphabeticalComplete,random-90-3,0,2,true,1121,289,289
AlphabeticalComplete,random-130-4,0,0,true,2117,380,380
AlphabeticalComplete,random-110-10,0,1,true,1356,318,318
AlphabeticalComplete,random-100-7,0,2,true,1170,290,290
AlphabeticalUnsound,random-50-2,0,2,true,60,276,276
AlphabeticalUnsound,random-200-10,1,1,true,740,1122,1122
AlphabeticalComplete,random-20-7,2,0,true,55,55,55
AlphabeticalUnsound,random-120-9,2,0,true,267,636,636
AlphabeticalRelevant,random-30-4,1,1,true,93,52,52
AlphabeticalComplete,random-70-6,2,0,true,607,196,196
AlphabeticalRelevant,random-60-6,0,1,true,310,25,25
AlphabeticalUnsound,random-180-5,2,1,true,671,1062,1062
AlphabeticalComplete,random-20-7,2,1,true,55,55,55
AlphabeticalUnsound,random-50-2,1,0,true,61,276,276
AlphabeticalUnsound,random-190-3,1,1,true,815,1134,1134
AlphabeticalRelevant,manual-5,2,2,true,328,138,138
AlphabeticalUnsound,manual-6,0,0,true,1,18,18
AlphabeticalComplete,random-80-6,1,2,true,806,228,228
AlphabeticalUnsound,manual-6,0,1,true,1,18,18
AlphabeticalUnsound,manual-6,0,2,true,1,18,18
AlphabeticalUnsound,manual-6,1,0,true,2,36,36
AlphabeticalUnsound,manual-6,1,1,true,2,36,36
AlphabeticalUnsound,manual-6,1,2,true,2,36,36
AlphabeticalUnsound,manual-6,2,0,true,1,24,24
AlphabeticalUnsound,manual-6,2,1,true,1,24,24
AlphabeticalUnsound,manual-6,2,2,true,1,24,24
AlphabeticalComplete,manual-6,0,0,true,6,12,12
AlphabeticalComplete,manual-6,0,1,true,6,12,12
AlphabeticalComplete,manual-6,0,2,true,6,12,12
AlphabeticalComplete,random-40-8,1,2,true,184,110,110
AlphabeticalComplete,random-20-7,2,2,true,55,55,55
AlphabeticalComplete,manual-6,1,0,true,11,25,25
AlphabeticalUnsound,random-50-2,1,1,true,61,276,276
AlphabeticalComplete,manual-6,1,1,true,11,25,25
AlphabeticalComplete,random-70-4,2,2,true,416,134,134
AlphabeticalComplete,manual-6,1,2,true,11,25,25
AlphabeticalRelevant,random-20-7,0,0,true,29,18,18
AlphabeticalRelevant,random-30-4,1,2,true,93,52,52
AlphabeticalComplete,manual-6,2,0,true,8,14,14
AlphabeticalRelevant,random-50-9,2,1,true,306,55,55
AlphabeticalComplete,manual-6,2,1,true,8,14,14
AlphabeticalUnsound,random-130-2,2,1,true,376,696,696
AlphabeticalUnsound,random-180-4,2,1,true,622,906,906
AlphabeticalUnsound,random-190-7,2,0,true,741,1122,1122
AlphabeticalRelevant,random-50-3,2,0,true,386,82,82
AlphabeticalComplete,manual-6,2,2,true,8,14,14
AlphabeticalRelevant,manual-6,0,0,true,5,9,9
AlphabeticalRelevant,random-20-7,0,1,true,29,18,18
AlphabeticalRelevant,manual-6,0,1,true,4,9,9
AlphabeticalRelevant,manual-6,0,2,true,5,9,9
AlphabeticalUnsound,random-50-2,1,2,true,61,276,276
AlphabeticalRelevant,random-120-7,0,0,false,2587,63,63
AlphabeticalRelevant,manual-6,1,0,true,13,25,25
AlphabeticalRelevant,random-20-7,0,2,true,29,18,18
AlphabeticalRelevant,manual-6,1,1,true,13,25,25
AlphabeticalRelevant,manual-6,1,2,true,13,25,25
AlphabeticalRelevant,random-30-4,2,0,true,80,24,24
AlphabeticalRelevant,manual-6,2,0,true,7,11,11
AlphabeticalUnsound,random-150-7,1,1,true,481,894,894
AlphabeticalRelevant,manual-6,2,1,true,7,11,11
AlphabeticalUnsound,random-50-2,2,0,true,56,252,252
AlphabeticalRelevant,manual-6,2,2,true,7,11,11
AlphabeticalRelevant,random-20-7,1,0,true,45,24,24
AlphabeticalUnsound,random-160-10,2,0,true,522,954,954
AlphabeticalUnsound,random-180-9,2,2,true,622,1056,1056
AlphabeticalComplete,random-140-7,0,0,true,2351,387,387
AlphabeticalRelevant,random-20-7,1,1,true,45,24,24
AlphabeticalUnsound,random-50-2,2,1,true,56,252,252
AlphabeticalRelevant,random-30-4,2,1,true,80,24,24
AlphabeticalComplete,random-40-8,2,0,true,196,120,120
AlphabeticalUnsound,random-120-9,2,1,true,267,636,636
AlphabeticalRelevant,random-20-7,1,2,true,45,24,24
AlphabeticalUnsound,random-50-2,2,2,true,56,252,252
AlphabeticalRelevant,random-60-6,0,2,true,309,25,25
AlphabeticalRelevant,random-20-7,2,0,true,38,22,22
AlphabeticalRelevant,random-30-4,2,2,true,80,24,24
AlphabeticalUnsound,random-30-5,0,0,true,19,150,150
AlphabeticalUnsound,random-190-8,2,1,true,728,1134,1134
AlphabeticalComplete,manual-12,1,0,true,1036,267,267
AlphabeticalUnsound,random-200-2,0,1,true,945,1146,1146
AlphabeticalRelevant,random-20-7,2,1,true,38,22,22
AlphabeticalUnsound,random-30-5,0,1,true,19,150,150
AlphabeticalComplete,random-90-6,1,0,true,871,232,232
AlphabeticalUnsound,random-30-5,0,2,true,19,150,150
AlphabeticalComplete,random-140-10,0,0,true,2262,403,403
AlphabeticalRelevant,random-20-7,2,2,true,38,22,22
AlphabeticalComplete,random-70-9,2,1,true,610,185,185
AlphabeticalUnsound,random-190-9,2,1,true,722,1122,1122
AlphabeticalRelevant,random-50-9,2,2,true,307,55,55
AlphabeticalComplete,random-80-9,1,0,true,717,234,234
AlphabeticalUnsound,random-30-5,1,0,true,21,168,168
AlphabeticalUnsound,random-100-4,0,0,true,230,594,594
AlphabeticalComplete,random-70-5,2,1,true,609,191,191
AlphabeticalUnsound,random-30-5,1,1,true,21,168,168
AlphabeticalComplete,random-40-8,2,1,true,196,120,120
AlphabeticalUnsound,random-30-5,1,2,true,21,168,168
AlphabeticalUnsound,random-180-3,2,1,true,732,1074,1074
AlphabeticalUnsound,random-30-5,2,0,true,21,168,168
AlphabeticalComplete,random-70-3,2,2,true,638,206,206
AlphabeticalUnsound,random-130-2,2,2,true,376,696,696
AlphabeticalUnsound,random-200-5,2,0,true,818,1152,1152
AlphabeticalUnsound,random-60-10,0,0,true,78,342,342
AlphabeticalComplete,random-120-4,0,0,true,1934,392,392
AlphabeticalRelevant,random-50-3,2,1,true,389,82,82
AlphabeticalUnsound,random-30-5,2,1,true,21,168,168
AlphabeticalUnsound,random-30-5,2,2,true,21,168,168
AlphabeticalComplete,random-100-10,1,0,true,1028,276,276
AlphabeticalUnsound,random-120-9,2,2,true,268,636,636
AlphabeticalUnsound,random-190-6,2,1,true,738,1122,1122
AlphabeticalUnsound,random-60-10,0,1,true,78,342,342
AlphabeticalUnsound,random-190-5,2,1,true,762,1128,1128
AlphabeticalComplete,random-70-6,2,1,true,607,196,196
AlphabeticalComplete,random-30-5,0,0,true,106,80,80
AlphabeticalComplete,random-50-2,0,0,true,347,152,152
AlphabeticalComplete,random-40-8,2,2,true,196,120,120
AlphabeticalUnsound,random-60-10,0,2,true,78,342,342
AlphabeticalUnsound,random-100-4,0,1,true,230,594,594
AlphabeticalUnsound,random-190-2,2,0,true,879,1128,1128
AlphabeticalUnsound,random-150-7,1,2,true,480,894,894
AlphabeticalUnsound,random-180-5,2,2,true,672,1062,1062
AlphabeticalUnsound,random-200-10,1,2,true,741,1122,1122
AlphabeticalComplete,random-120-8,0,1,true,1722,352,352
AlphabeticalRelevant,random-70-4,0,0,true,626,80,80
AlphabeticalUnsound,random-60-10,1,0,true,78,342,342
AlphabeticalUnsound,random-160-10,2,1,true,519,954,954
AlphabeticalUnsound,random-180-4,2,2,true,625,906,906
AlphabeticalComplete,random-30-5,0,1,true,106,80,80
AlphabeticalComplete,random-80-6,2,0,true,720,212,212
AlphabeticalRelevant,random-60-6,1,0,true,460,45,45
AlphabeticalRelevant,random-40-8,0,0,true,150,26,26
AlphabeticalUnsound,random-60-10,1,1,true,78,342,342
AlphabeticalComplete,random-120-10,0,1,true,1472,312,312
AlphabeticalUnsound,random-190-3,1,2,true,815,1134,1134
AlphabeticalComplete,random-30-5,0,2,true,106,80,80
AlphabeticalUnsound,random-190-7,2,1,true,739,1122,1122
AlphabeticalComplete,random-90-4,0,2,true,1020,264,264
AlphabeticalUnsound,random-60-10,1,2,true,78,342,342
AlphabeticalUnsound,random-100-4,0,2,true,232,594,594
AlphabeticalRelevant,random-50-3,2,2,true,388,82,82
AlphabeticalUnsound,random-50-4,0,0,true,58,294,294
AlphabeticalRelevant,random-40-8,0,1,true,150,26,26
AlphabeticalUnsound,random-60-10,2,0,true,71,312,312
AlphabeticalComplete,random-30-5,1,0,true,119,83,83
AlphabeticalComplete,random-140-4,0,0,true,2533,446,446
