provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,random-50-5,0,0,true,99,282,282
AlphabeticalRelevant,random-60-2,1,2,false,585,62,62
AlphabeticalUnsound,random-120-4,0,1,true,603,708,708
AlphabeticalRelevant,random-60-7,0,2,true,618,40,40
AlphabeticalComplete,manual-14,1,1,true,155,56,56
AlphabeticalComplete,random-160-7,0,0,true,6172,486,486
AlphabeticalUnsound,random-50-5,0,1,true,99,282,282
AlphabeticalRelevant,random-50-2,1,0,false,797,67,67
AlphabeticalUnsound,random-50-5,0,2,true,98,282,282
AlphabeticalComplete,manual-14,1,2,true,155,56,56
AlphabeticalRelevant,random-60-7,1,0,true,226,22,22
AlphabeticalUnsound,random-50-5,1,0,true,104,294,294
AlphabeticalRelevant,random-60-10,1,0,true,1129,75,75
AlphabeticalComplete,random-60-5,0,1,true,847,166,166
AlphabeticalRelevant,random-70-3,2,0,false,1611,81,81
AlphabeticalComplete,manual-14,2,0,true,190,87,87
AlphabeticalUnsound,random-50-5,1,1,true,104,294,294
AlphabeticalComplete,random-70-10,1,2,true,1107,186,186
AlphabeticalComplete,random-110-4,2,0,true,3174,337,337
AlphabeticalRelevant,random-60-7,1,1,true,226,22,22
AlphabeticalComplete,random-180-6,0,2,true,8175,559,559
AlphabeticalUnsound,random-50-5,1,2,true,103,294,294
AlphabeticalComplete,random-140-10,1,0,true,4516,400,400
AlphabeticalComplete,manual-14,2,1,true,191,87,87
AlphabeticalUnsound,random-50-5,2,0,true,103,294,294
AlphabeticalComplete,random-150-4,0,2,true,5827,462,462
AlphabeticalUnsound,random-120-4,0,2,true,606,708,708
AlphabeticalRelevant,random-60-2,2,0,false,638,68,68
AlphabeticalRelevant,random-60-7,1,2,true,226,22,22
AlphabeticalUnsound,random-50-5,2,1,true,103,294,294
AlphabeticalComplete,manual-14,2,2,true,191,87,87
AlphabeticalUnsound,random-170-4,0,0,true,1129,984,984
AlphabeticalUnsound,random-50-5,2,2,true,103,294,294
AlphabeticalComplete,random-100-7,2,1,true,2382,298,298
AlphabeticalComplete,random-160-10,0,0,true,5819,467,467
AlphabeticalRelevant,random-50-2,1,1,false,799,67,67
AlphabeticalRelevant,manual-14,0,0,true,185,55,55
AlphabeticalComplete,random-70-10,2,0,true,601,113,113
AlphabeticalRelevant,manual-14,0,1,true,185,55,55
AlphabeticalRelevant,manual-12,0,0,true,3043,106,106
AlphabeticalComplete,random-60-5,0,2,true,848,166,166
AlphabeticalUnsound,random-120-4,1,0,true,609,714,714
AlphabeticalRelevant,random-60-7,2,0,true,565,42,42
AlphabeticalRelevant,random-60-2,2,1,false,638,68,68
AlphabeticalComplete,random-180-5,0,1,true,8002,537,537
AlphabeticalRelevant,manual-14,0,2,true,185,55,55
AlphabeticalComplete,random-190-2,0,1,true,10914,613,613
AlphabeticalComplete,random-100-4,1,2,true,2790,309,309
AlphabeticalRelevant,random-100-10,2,1,true,2814,60,60
AlphabeticalRelevant,random-60-10,1,1,true,1124,75,75
AlphabeticalComplete,random-50-5,0,0,true,622,137,137
AlphabeticalComplete,random-180-3,0,2,true,8935,574,574
AlphabeticalRelevant,manual-14,1,0,true,110,26,26
AlphabeticalComplete,random-190-3,0,1,true,9090,562,562
AlphabeticalUnsound,random-200-3,2,1,true,1682,1182,1182
AlphabeticalRelevant,random-180-2,0,0,true,25294,196,196
AlphabeticalRelevant,manual-14,1,1,true,111,26,26
AlphabeticalComplete,random-70-10,2,1,true,601,113,113
AlphabeticalRelevant,random-100-2,0,0,false,3541,115,115
AlphabeticalRelevant,manual-14,1,2,true,110,26,26
AlphabeticalRelevant,random-50-2,1,2,false,800,67,67
AlphabeticalRelevant,random-180-8,1,0,true,7119,124,124
AlphabeticalComplete,random-100-3,1,1,true,2650,296,296
AlphabeticalComplete,random-100-2,1,1,true,2957,311,311
AlphabeticalRelevant,random-60-7,2,1,true,566,42,42
AlphabeticalUnsound,random-120-4,1,1,true,609,714,714
AlphabeticalRelevant,random-180-6,1,0,true,12028,107,107
AlphabeticalRelevant,manual-14,2,0,true,208,66,66
AlphabeticalRelevant,random-60-2,2,2,false,639,68,68
AlphabeticalUnsound,random-170-4,0,1,true,1142,984,984
AlphabeticalRelevant,random-70-3,2,1,false,1614,81,81
AlphabeticalUnsound,random-50-6,0,0,true,97,282,282
AlphabeticalComplete,random-60-5,1,0,true,891,172,172
AlphabeticalComplete,random-50-5,0,1,true,623,137,137
AlphabeticalRelevant,manual-14,2,1,true,219,66,66
AlphabeticalUnsound,random-50-6,0,1,true,97,282,282
AlphabeticalUnsound,random-50-6,0,2,true,97,282,282
AlphabeticalComplete,random-70-10,2,2,true,602,113,113
AlphabeticalComplete,random-130-4,0,2,true,4389,380,380
AlphabeticalRelevant,manual-14,2,2,true,208,66,66
AlphabeticalUnsound,random-50-6,1,0,true,100,294,294
AlphabeticalRelevant,random-60-7,2,2,true,565,42,42
AlphabeticalUnsound,random-50-6,1,1,true,101,294,294
AlphabeticalUnsound,random-120-4,1,2,true,610,714,714
AlphabeticalRelevant,random-50-2,2,0,true,717,54,54
AlphabeticalUnsound,random-50-6,1,2,true,101,294,294
AlphabeticalUnsound,random-170-7,0,0,true,1078,972,972
AlphabeticalUnsound,random-60-8,0,0,true,135,348,348
AlphabeticalRelevant,random-60-10,1,2,true,1126,75,75
AlphabeticalComplete,random-180-8,2,2,true,7621,526,526
AlphabeticalUnsound,random-50-6,2,0,true,101,294,294
AlphabeticalComplete,random-180-2,1,1,true,9992,607,607
AlphabeticalComplete,random-120-10,0,2,true,2997,312,312
AlphabeticalUnsound,random-60-8,0,1,true,135,348,348
AlphabeticalComplete,random-50-5,0,2,true,623,137,137
AlphabeticalUnsound,random-50-6,2,1,true,101,294,294
AlphabeticalUnsound,random-60-8,0,2,true,135,348,348
AlphabeticalUnsound,random-50-6,2,2,true,101,294,294
AlphabeticalComplete,random-120-7,2,0,true,3107,324,324
AlphabeticalComplete,random-180-4,0,2,true,8866,567,567
AlphabeticalComplete,random-60-5,1,1,true,894,172,172
AlphabeticalUnsound,random-60-8,1,0,true,136,354,354
AlphabeticalUnsound,random-120-4,2,0,true,581,678,678
AlphabeticalUnsound,random-60-8,1,1,true,136,354,354
AlphabeticalUnsound,random-170-4,0,2,true,1148,984,984
AlphabeticalComplete,random-200-7,0,0,true,9108,553,553
AlphabeticalUnsound,random-200-3,2,2,true,1683,1182,1182
AlphabeticalRelevant,random-50-2,2,1,true,717,54,54
AlphabeticalComplete,random-180-2,0,2,true,9597,572,572
AlphabeticalUnsound,random-60-8,1,2,true,136,354,354
AlphabeticalComplete,random-100-7,2,2,true,2376,298,298
AlphabeticalComplete,random-50-5,1,0,true,649,135,135
AlphabeticalUnsound,random-60-8,2,0,true,127,330,330
AlphabeticalComplete,random-50-6,0,0,true,613,141,141
AlphabeticalUnsound,random-60-8,2,1,true,127,330,330
AlphabeticalRelevant,random-60-10,2,0,true,1015,85,85
AlphabeticalRelevant,random-70-3,2,2,false,1613,81,81
AlphabeticalUnsound,random-60-8,2,2,true,128,330,330
AlphabeticalUnsound,random-170-7,0,1,true,1086,972,972
AlphabeticalUnsound,random-120-4,2,1,true,582,678,678
AlphabeticalComplete,random-110-4,2,1,true,3179,337,337
AlphabeticalComplete,random-190-6,0,0,true,9041,575,575
AlphabeticalUnsound,random-70-4,0,0,true,202,396,396
AlphabeticalComplete,random-60-5,1,2,true,897,172,172
AlphabeticalRelevant,random-50-2,2,2,true,720,54,54
AlphabeticalComplete,random-180-3,2,1,true,8811,580,580
AlphabeticalComplete,random-50-5,1,1,true,647,135,135
AlphabeticalUnsound,random-70-4,0,1,true,203,396,396
AlphabeticalRelevant,random-70-10,0,0,true,1786,71,71
AlphabeticalComplete,random-50-6,0,1,true,612,141,141
AlphabeticalComplete,random-100-4,2,0,true,2692,325,325
AlphabeticalComplete,random-180-2,2,1,true,9659,563,563
AlphabeticalUnsound,random-70-4,0,2,true,202,396,396
AlphabeticalUnsound,random-120-4,2,2,true,583,678,678
AlphabeticalRelevant,manual-12,0,1,true,3060,106,106
AlphabeticalUnsound,random-170-4,1,0,true,1184,1008,1008
AlphabeticalRelevant,random-50-5,0,0,false,394,40,40
AlphabeticalRelevant,random-100-10,2,2,true,2903,60,60
AlphabeticalUnsound,random-70-4,1,0,true,159,306,306
AlphabeticalRelevant,random-180-3,0,1,false,14736,182,182
AlphabeticalComplete,random-100-3,1,2,true,2647,296,296
AlphabeticalComplete,random-60-8,0,0,true,845,169,169
AlphabeticalUnsound,random-70-4,1,1,true,159,306,306
AlphabeticalComplete,random-190-10,1,0,true,8453,563,563
AlphabeticalRelevant,random-60-10,2,1,true,1013,85,85
AlphabeticalComplete,random-50-5,1,2,true,648,135,135
AlphabeticalComplete,random-50-6,0,2,true,613,141,141
AlphabeticalUnsound,random-70-4,1,2,true,158,306,306
AlphabeticalRelevant,random-50-5,0,1,false,393,40,40
AlphabeticalUnsound,random-170-7,0,2,true,1110,972,972
AlphabeticalComplete,random-60-5,2,0,true,888,168,168
AlphabeticalComplete,random-100-2,1,2,true,2958,311,311
AlphabeticalUnsound,random-70-4,2,0,true,131,252,252
AlphabeticalUnsound,random-70-4,2,1,true,131,252,252
AlphabeticalComplete,random-190-10,0,2,true,8489,567,567
AlphabeticalComplete,random-140-10,1,1,true,4533,400,400
AlphabeticalUnsound,random-70-4,2,2,true,131,252,252
AlphabeticalRelevant,random-50-5,0,2,false,393,40,40
AlphabeticalRelevant,random-100-2,0,1,false,3549,115,115
AlphabeticalComplete,random-50-5,2,0,true,650,138,138
AlphabeticalComplete,random-60-8,0,1,true,847,169,169
AlphabeticalComplete,random-50-6,1,0,true,638,137,137
AlphabeticalUnsound,random-170-4,1,1,true,1194,1008,1008
AlphabeticalRelevant,random-60-10,2,2,true,1014,85,85
AlphabeticalComplete,random-60-5,2,1,true,890,168,168
AlphabeticalUnsound,random-200-9,0,0,true,1498,1194,1194
AlphabeticalRelevant,random-190-4,0,0,true,8365,105,105
AlphabeticalComplete,random-200-2,0,0,true,14288,618,618
AlphabeticalComplete,random-200-10,0,1,true,8698,561,561
AlphabeticalRelevant,random-70-10,0,1,true,1788,71,71
AlphabeticalUnsound,random-170-7,1,0,true,1118,984,984
AlphabeticalComplete,random-190-5,0,1,true,9183,587,587
AlphabeticalComplete,random-50-5,2,1,true,650,138,138
AlphabeticalComplete,random-50-6,1,1,true,637,137,137
AlphabeticalRelevant,random-50-5,1,0,true,856,44,44
AlphabeticalComplete,random-120-7,2,1,true,3112,324,324
AlphabeticalComplete,random-100-2,2,0,true,1226,152,152
AlphabeticalComplete,random-120-10,1,0,true,3442,332,332
AlphabeticalRelevant,random-100-7,0,0,true,2881,64,64
AlphabeticalComplete,random-60-8,0,2,true,847,169,169
AlphabeticalComplete,random-200-5,0,2,true,10366,609,609
AlphabeticalComplete,random-130-4,1,0,true,3992,337,337
AlphabeticalComplete,random-180-3,1,2,true,8934,547,547
AlphabeticalComplete,random-160-7,0,1,true,6192,486,486
AlphabeticalComplete,random-70-4,0,0,true,1306,216,216
AlphabeticalComplete,random-150-4,1,0,true,5807,435,435
AlphabeticalComplete,random-200-8,0,1,true,9326,571,571
AlphabeticalUnsound,random-150-7,0,0,true,861,870,870
AlphabeticalComplete,random-60-5,2,2,true,889,168,168
AlphabeticalComplete,random-50-6,1,2,true,638,137,137
AlphabeticalComplete,random-50-5,2,2,true,650,138,138
AlphabeticalComplete,random-200-6,0,1,true,9986,623,623
AlphabeticalUnsound,random-170-4,1,2,true,1187,1008,1008
AlphabeticalComplete,random-160-10,0,1,true,5829,467,467
AlphabeticalComplete,random-100-4,2,1,true,2700,325,325
AlphabeticalRelevant,random-50-5,1,1,true,856,44,44
AlphabeticalComplete,random-110-4,2,2,true,3180,337,337
AlphabeticalUnsound,random-170-7,1,1,true,1110,984,984
AlphabeticalComplete,random-180-9,0,2,true,7223,523,523
AlphabeticalComplete,random-60-8,1,0,true,859,166,166
AlphabeticalComplete,random-100-3,2,0,true,2700,306,306
AlphabeticalUnsound,random-200-9,0,1,true,1490,1194,1194
AlphabeticalRelevant,random-60-5,0,0,true,691,52,52
AlphabeticalComplete,random-50-6,2,0,true,637,142,142
AlphabeticalComplete,random-190-4,0,2,true,9670,581,581
AlphabeticalComplete,random-100-2,2,1,true,1224,152,152
AlphabeticalRelevant,manual-12,0,2,true,3070,106,106
AlphabeticalUnsound,random-150-7,0,1,true,851,870,870
AlphabeticalRelevant,random-70-10,0,2,true,1791,71,71
AlphabeticalComplete,random-190-8,0,1,true,8550,558,558
AlphabeticalComplete,random-180-7,1,0,true,7935,562,562
AlphabeticalRelevant,random-50-5,1,2,true,856,44,44
AlphabeticalComplete,random-70-4,0,1,true,1305,216,216
AlphabeticalComplete,random-50-6,2,1,true,638,142,142
AlphabeticalComplete,random-60-8,1,1,true,860,166,166
AlphabeticalUnsound,random-170-4,2,0,true,1200,1014,1014
AlphabeticalRelevant,random-60-5,0,1,true,691,52,52
AlphabeticalUnsound,random-170-7,1,2,true,1106,984,984
AlphabeticalComplete,random-120-4,0,0,true,3951,392,392
AlphabeticalUnsound,random-150-7,0,2,true,856,870,870
AlphabeticalRelevant,random-190-2,0,0,true,26989,275,275
AlphabeticalRelevant,random-50-5,2,0,true,613,26,26
AlphabeticalComplete,random-190-7,0,0,true,8599,561,561
AlphabeticalComplete,random-100-2,2,2,true,1226,152,152
AlphabeticalComplete,random-190-9,0,0,true,8572,550,550
AlphabeticalComplete,random-50-6,2,2,true,639,142,142
AlphabeticalComplete,random-180-6,1,0,true,8046,532,532
AlphabeticalRelevant,random-60-5,0,2,true,693,52,52
AlphabeticalUnsound,random-200-9,0,2,true,1479,1194,1194
AlphabeticalRelevant,random-100-2,0,2,false,3552,115,115
AlphabeticalComplete,random-60-8,1,2,true,859,166,166
AlphabeticalRelevant,random-50-5,2,1,true,613,26,26
AlphabeticalRelevant,random-180-8,1,1,true,7145,124,124
AlphabeticalComplete,random-70-4,0,2,true,1308,216,216
AlphabeticalRelevant,random-100-7,0,1,true,2887,64,64
AlphabeticalUnsound,random-150-7,1,0,true,880,894,894
AlphabeticalUnsound,random-170-4,2,1,true,1179,1014,1014
AlphabeticalRelevant,random-50-6,0,0,true,566,41,41
AlphabeticalComplete,random-120-7,2,2,true,3110,324,324
AlphabeticalRelevant,random-70-10,1,0,true,1490,47,47
AlphabeticalUnsound,random-170-7,2,0,true,1137,1008,1008
AlphabeticalComplete,random-200-5,1,2,true,10074,592,592
AlphabeticalComplete,random-180-5,0,2,true,8044,537,537
AlphabeticalComplete,random-100-4,2,2,true,2700,325,325
AlphabeticalRelevant,random-50-5,2,2,true,614,26,26
AlphabeticalComplete,random-120-10,1,1,true,3419,332,332
AlphabeticalRelevant,random-60-5,1,0,true,926,85,85
AlphabeticalComplete,random-60-8,2,0,true,810,163,163
AlphabeticalUnsound,random-30-10,0,0,true,33,174,174
AlphabeticalUnsound,random-30-10,0,1,true,33,174,174
AlphabeticalComplete,random-140-10,1,2,true,4538,400,400
AlphabeticalUnsound,random-30-10,0,2,true,33,174,174
AlphabeticalRelevant,random-50-6,0,1,true,561,41,41
AlphabeticalUnsound,random-30-10,1,0,true,31,162,162
AlphabeticalRelevant,manual-12,1,0,false,2379,80,80
AlphabeticalUnsound,random-30-10,1,1,true,31,162,162
AlphabeticalUnsound,random-30-10,1,2,true,31,162,162
AlphabeticalUnsound,random-30-10,2,0,true,31,162,162
AlphabeticalUnsound,random-30-10,2,1,true,31,162,162
AlphabeticalUnsound,random-30-10,2,2,true,31,162,162
AlphabeticalComplete,random-100-3,2,1,true,2703,306,306
AlphabeticalUnsound,random-150-7,1,1,true,888,894,894
AlphabeticalComplete,random-30-10,0,0,true,211,70,70
AlphabeticalComplete,random-70-4,1,0,true,1028,169,169
AlphabeticalUnsound,random-200-9,1,0,true,1503,1194,1194
AlphabeticalRelevant,random-50-6,0,2,true,562,41,41
AlphabeticalComplete,random-130-4,1,1,true,3935,337,337
AlphabeticalComplete,random-30-10,0,1,true,204,70,70
AlphabeticalUnsound,random-170-4,2,2,true,1187,1014,1014
AlphabeticalUnsound,random-170-7,2,1,true,1135,1008,1008
AlphabeticalComplete,random-60-8,2,1,true,806,163,163
AlphabeticalComplete,random-30-10,0,2,true,204,70,70
AlphabeticalRelevant,random-60-5,1,1,true,928,85,85
AlphabeticalUnsound,random-170-5,0,0,true,1116,984,984
AlphabeticalComplete,random-190-3,0,2,true,9094,562,562
AlphabeticalRelevant,random-70-10,1,1,true,1490,47,47
AlphabeticalComplete,random-30-10,1,0,true,190,76,76
AlphabeticalComplete,random-30-10,1,1,true,190,76,76
AlphabeticalUnsound,random-150-7,1,2,true,887,894,894
AlphabeticalRelevant,random-110-4,0,0,false,4028,129,129
AlphabeticalRelevant,random-50-6,1,0,true,723,59,59
AlphabeticalComplete,random-30-10,1,2,true,190,76,76
AlphabeticalComplete,random-70-4,1,1,true,1026,169,169
AlphabeticalComplete,random-60-8,2,2,true,812,163,163
AlphabeticalComplete,random-30-10,2,0,true,190,70,70
AlphabeticalRelevant,random-180-4,0,0,false,8986,165,165
AlphabeticalComplete,random-180-4,1,0,true,8426,520,520
AlphabeticalComplete,random-30-10,2,1,true,190,70,70
AlphabeticalRelevant,random-60-5,1,2,true,928,85,85
AlphabeticalUnsound,random-170-7,2,2,true,1124,1008,1008
AlphabeticalComplete,random-30-10,2,2,true,190,70,70
AlphabeticalUnsound,random-170-5,0,1,true,1115,984,984
AlphabeticalRelevant,random-50-6,1,1,true,724,59,59
AlphabeticalUnsound,random-200-9,1,1,true,1480,1194,1194
AlphabeticalUnsound,random-150-7,2,0,true,865,870,870
AlphabeticalRelevant,random-30-10,0,0,true,261,55,55
AlphabeticalRelevant,random-100-7,0,2,true,2889,64,64
AlphabeticalRelevant,manual-12,1,1,false,2381,80,80
AlphabeticalRelevant,random-70-10,1,2,true,1492,47,47
AlphabeticalComplete,random-70-4,1,2,true,1030,169,169
AlphabeticalRelevant,random-30-10,0,1,true,260,55,55
AlphabeticalComplete,random-120-4,0,1,true,3946,392,392
AlphabeticalRelevant,random-60-8,0,0,true,1006,73,73
AlphabeticalRelevant,random-60-5,2,0,true,884,63,63
AlphabeticalRelevant,random-70-10,2,0,true,203,26,26
AlphabeticalComplete,random-150-4,1,1,true,5890,435,435
AlphabeticalComplete,random-200-7,0,1,true,9183,553,553
AlphabeticalRelevant,random-30-10,0,2,true,261,55,55
AlphabeticalRelevant,random-50-6,1,2,true,724,59,59
AlphabeticalComplete,random-190-2,0,2,true,10992,613,613
AlphabeticalComplete,random-160-7,0,2,true,6157,486,486
AlphabeticalRelevant,random-70-10,2,1,true,203,26,26
AlphabeticalRelevant,random-30-10,1,0,true,155,31,31
AlphabeticalComplete,random-100-3,2,2,true,2704,306,306
AlphabeticalUnsound,random-150-7,2,1,true,865,870,870
AlphabeticalRelevant,random-100-2,1,0,true,3830,113,113
AlphabeticalComplete,random-160-10,0,2,true,5882,467,467
AlphabeticalRelevant,random-30-10,1,1,true,155,31,31
AlphabeticalRelevant,random-70-10,2,2,true,203,26,26
AlphabeticalComplete,random-180-2,1,2,true,10077,607,607
AlphabeticalUnsound,random-170-5,0,2,true,1117,984,984
AlphabeticalComplete,random-180-3,2,2,true,8849,580,580
AlphabeticalRelevant,random-30-10,1,2,true,155,31,31
AlphabeticalComplete,random-190-6,0,1,true,9146,575,575
AlphabeticalComplete,random-180-2,2,2,true,9650,563,563
AlphabeticalUnsound,random-70-2,0,0,true,232,408,408
AlphabeticalRelevant,random-30-10,2,0,true,214,49,49
AlphabeticalComplete,random-70-4,2,0,true,844,134,134
AlphabeticalComplete,random-120-10,1,2,true,3419,332,332
AlphabeticalComplete,random-190-10,1,1,true,8480,563,563
AlphabeticalRelevant,random-30-10,2,1,true,213,49,49
AlphabeticalUnsound,random-70-2,0,1,true,232,408,408
AlphabeticalRelevant,random-60-5,2,1,true,884,63,63
AlphabeticalUnsound,random-200-9,1,2,true,1493,1194,1194
AlphabeticalRelevant,random-60-8,0,1,true,995,73,73
AlphabeticalRelevant,random-50-6,2,0,true,863,67,67
AlphabeticalRelevant,random-30-10,2,2,true,213,49,49
AlphabeticalUnsound,random-70-2,0,2,true,231,408,408
AlphabeticalUnsound,random-150-7,2,2,true,859,870,870
AlphabeticalUnsound,random-70-2,1,0,true,210,366,366
AlphabeticalComplete,random-70-4,2,1,true,845,134,134
AlphabeticalUnsound,random-70-2,1,1,true,211,366,366
AlphabeticalUnsound,random-170-5,1,0,true,1114,984,984
AlphabeticalRelevant,random-100-4,0,0,true,4369,168,168
AlphabeticalUnsound,random-70-2,1,2,true,210,366,366
AlphabeticalRelevant,random-60-5,2,2,true,882,63,63
AlphabeticalRelevant,random-180-6,1,1,true,12219,107,107
AlphabeticalRelevant,random-50-6,2,1,true,864,67,67
AlphabeticalComplete,random-200-3,0,0,true,10955,638,638
AlphabeticalRelevant,random-190-4,0,1,true,8429,105,105
AlphabeticalComplete,random-130-4,1,2,true,3962,337,337
AlphabeticalRelevant,random-60-8,0,2,true,997,73,73
AlphabeticalRelevant,random-120-7,0,0,false,5090,63,63
AlphabeticalComplete,random-140-10,2,0,true,4570,408,408
AlphabeticalUnsound,random-70-2,2,0,true,229,402,402
AlphabeticalRelevant,random-100-7,1,0,true,2406,77,77
AlphabeticalComplete,random-180-9,1,0,true,7384,523,523
AlphabeticalComplete,random-190-7,1,0,true,7770,514,514
AlphabeticalComplete,random-200-5,2,0,true,10111,581,581
AlphabeticalRelevant,manual-12,1,2,false,2384,80,80
AlphabeticalUnsound,random-70-2,2,1,true,229,402,402
AlphabeticalComplete,random-200-10,0,2,true,8721,561,561
AlphabeticalComplete,random-70-4,2,2,true,847,134,134
AlphabeticalUnsound,random-200-9,2,0,true,1479,1176,1176
AlphabeticalUnsound,random-70-2,2,2,true,229,402,402
AlphabeticalRelevant,random-60-8,1,0,true,528,26,26
AlphabeticalRelevant,random-110-4,0,1,false,4036,129,129
AlphabeticalUnsound,random-170-5,1,1,true,1118,984,984
AlphabeticalRelevant,random-50-6,2,2,true,862,67,67
AlphabeticalRelevant,random-190-10,1,0,true,12363,88,88
AlphabeticalUnsound,random-50-7,0,0,true,100,282,282
AlphabeticalComplete,random-190-5,0,2,true,9206,587,587
AlphabeticalUnsound,random-50-7,0,1,true,100,282,282
AlphabeticalRelevant,random-60-8,1,1,true,525,26,26
AlphabeticalUnsound,random-50-7,0,2,true,101,282,282
AlphabeticalUnsound,random-50-7,1,0,true,103,288,288
AlphabeticalRelevant,random-100-3,0,0,true,2882,112,112
AlphabeticalUnsound,random-50-7,1,1,true,103,288,288
AlphabeticalUnsound,random-170-9,0,0,true,1062,1014,1014
AlphabeticalComplete,random-180-7,1,1,true,7916,562,562
AlphabeticalUnsound,random-50-7,1,2,true,103,288,288
AlphabeticalUnsound,random-50-7,2,0,true,103,288,288
AlphabeticalComplete,random-200-8,0,2,true,9239,571,571
AlphabeticalRelevant,random-190-10,0,1,true,17571,152,152
AlphabeticalRelevant,random-60-8,1,2,true,529,26,26
AlphabeticalUnsound,random-50-7,2,1,true,103,288,288
AlphabeticalRelevant,random-70-4,0,0,true,1250,80,80
AlphabeticalUnsound,random-50-7,2,2,true,103,288,288
AlphabeticalUnsound,random-170-5,1,2,true,1116,984,984
AlphabeticalComplete,random-120-4,0,2,true,3962,392,392
AlphabeticalRelevant,random-180-8,1,2,true,7156,124,124
AlphabeticalUnsound,random-200-9,2,1,true,1472,1176,1176
AlphabeticalComplete,random-70-2,0,0,true,1510,223,223
AlphabeticalComplete,random-190-8,0,2,true,8618,558,558
AlphabeticalComplete,random-120-10,2,0,true,3452,353,353
AlphabeticalRelevant,random-100-2,1,1,true,3848,113,113
AlphabeticalComplete,random-50-7,0,0,true,649,151,151
AlphabeticalUnsound,random-170-9,0,1,true,1060,1014,1014
AlphabeticalComplete,random-180-6,1,1,true,8050,532,532
AlphabeticalComplete,random-200-6,0,2,true,9973,623,623
AlphabeticalRelevant,random-100-7,1,1,true,2415,77,77
AlphabeticalRelevant,random-60-8,2,0,true,1047,51,51
AlphabeticalRelevant,manual-12,2,0,true,2416,78,78
AlphabeticalComplete,random-190-4,1,0,true,9722,580,580
AlphabeticalComplete,random-190-7,0,1,true,8613,561,561
AlphabeticalComplete,random-190-9,0,1,true,8601,550,550
AlphabeticalRelevant,random-70-4,0,1,true,1249,80,80
AlphabeticalComplete,random-50-7,0,1,true,651,151,151
AlphabeticalUnsound,random-170-5,2,0,true,1130,990,990
AlphabeticalComplete,random-180-5,1,0,true,8095,530,530
AlphabeticalUnsound,random-200-9,2,2,true,1471,1176,1176
AlphabeticalUnsound,random-170-9,0,2,true,1056,1014,1014
AlphabeticalComplete,random-70-2,0,1,true,1512,223,223
AlphabeticalComplete,random-170-4,0,0,true,7574,538,538
AlphabeticalComplete,random-50-7,0,2,true,651,151,151
AlphabeticalRelevant,random-60-8,2,1,true,1047,51,51
AlphabeticalComplete,random-150-4,1,2,true,5842,435,435
AlphabeticalUnsound,random-120-2,0,0,true,603,636,636
AlphabeticalRelevant,random-100-4,0,1,true,4369,168,168
AlphabeticalUnsound,random-170-5,2,1,true,1121,990,990
AlphabeticalRelevant,random-100-3,0,1,true,2889,112,112
AlphabeticalComplete,random-160-7,1,0,true,5887,433,433
AlphabeticalRelevant,random-70-4,0,2,true,1250,80,80
AlphabeticalComplete,random-50-7,1,0,true,652,149,149
AlphabeticalUnsound,random-170-9,1,0,true,1054,1008,1008
AlphabeticalComplete,random-160-10,1,0,true,6039,483,483
AlphabeticalComplete,random-170-7,0,0,true,7268,510,510
AlphabeticalComplete,random-140-10,2,1,true,4576,408,408
AlphabeticalUnsound,random-120-2,0,1,true,601,636,636
AlphabeticalComplete,random-130-4,2,0,true,4700,386,386
AlphabeticalRelevant,random-60-8,2,2,true,1046,51,51
AlphabeticalRelevant,random-110-4,0,2,false,4044,129,129
AlphabeticalComplete,random-150-7,0,0,true,5545,455,455
AlphabeticalRelevant,random-70-4,1,0,true,724,51,51
AlphabeticalComplete,random-50-7,1,1,true,662,149,149
AlphabeticalRelevant,random-100-7,1,2,true,2418,77,77
AlphabeticalRelevant,random-200-5,0,1,false,21133,211,211
AlphabeticalComplete,random-70-2,0,2,true,1528,223,223
AlphabeticalRelevant,random-120-7,0,1,false,5096,63,63
AlphabeticalRelevant,manual-12,2,1,true,2418,78,78
AlphabeticalRelevant,random-180-3,0,2,false,14915,182,182
AlphabeticalUnsound,random-120-2,0,2,true,601,636,636
AlphabeticalUnsound,random-170-5,2,2,true,1135,990,990
AlphabeticalUnsound,random-170-9,1,1,true,1053,1008,1008
AlphabeticalComplete,random-180-4,1,1,true,8410,520,520
AlphabeticalComplete,random-50-7,1,2,true,653,149,149
AlphabeticalRelevant,random-70-4,1,1,true,728,51,51
AlphabeticalComplete,random-120-10,2,1,true,3488,353,353
AlphabeticalComplete,random-120-4,1,0,true,3980,381,381
AlphabeticalUnsound,random-120-2,1,0,true,678,714,714
AlphabeticalComplete,random-200-2,0,1,true,14383,618,618
AlphabeticalRelevant,random-100-2,1,2,true,3842,113,113
AlphabeticalRelevant,random-180-4,0,1,false,9005,165,165
AlphabeticalComplete,random-50-7,2,0,true,655,147,147
AlphabeticalComplete,random-180-6,2,0,true,7619,503,503
AlphabeticalRelevant,random-70-4,1,2,true,729,51,51
AlphabeticalComplete,random-70-2,1,0,true,1463,207,207
AlphabeticalComplete,random-190-3,1,0,true,10160,582,582
AlphabeticalUnsound,random-120-2,1,1,true,679,714,714
AlphabeticalUnsound,random-170-9,1,2,true,1060,1008,1008
AlphabeticalRelevant,random-110-4,1,0,true,1908,72,72
AlphabeticalComplete,random-50-7,2,1,true,655,147,147
