provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,argus-axum-7449751244533988244,1,0,true,0,6,6
AlphabeticalUnsound,argus-hello-server-10345094108195090742,0,2,true,0,18,18
AlphabeticalUnsound,argus-chumsky-11809526917882439709,2,0,true,0,6,6
AlphabeticalComplete,argus-to-string-7456765733392558773,0,2,true,0,2,2
AlphabeticalUnsound,argus-axum-1165570467535951434,2,1,true,0,12,12
AlphabeticalUnsound,argus-uom-15692225898143735533,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,1,1,true,0,6,6
AlphabeticalRelevant,argus-axum-2593152621400048619,2,2,true,1,4,4
AlphabeticalUnsound,argus-chumsky-11809526917882439709,2,1,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,2,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,1,2,true,0,6,6
AlphabeticalUnsound,argus-hello-server-10345094108195090742,1,0,true,0,12,12
AlphabeticalUnsound,argus-chumsky-11809526917882439709,2,2,true,0,6,6
AlphabeticalUnsound,argus-uom-61668792546008267,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-1165570467535951434,2,2,true,0,12,12
AlphabeticalUnsound,argus-uom-15692225898143735533,2,1,true,0,6,6
AlphabeticalComplete,argus-axum-7239810653348316180,2,0,true,3,12,12
AlphabeticalComplete,argus-to-string-7456765733392558773,1,0,true,0,2,2
AlphabeticalUnsound,argus-axum-2355552700190003252,0,2,true,7,42,42
AlphabeticalUnsound,argus-uom-61668792546008267,0,1,true,0,6,6
AlphabeticalUnsound,argus-uom-15692225898143735533,2,2,true,0,6,6
AlphabeticalUnsound,argus-bevy-11770160436335055444,1,1,true,1,30,30
AlphabeticalUnsound,argus-axum-7449751244533988244,2,0,true,0,12,12
AlphabeticalUnsound,argus-uom-61668792546008267,0,2,true,0,6,6
AlphabeticalComplete,argus-axum-8856632446763557465,1,2,true,1,6,6
AlphabeticalUnsound,argus-hello-server-10345094108195090742,1,1,true,0,12,12
AlphabeticalUnsound,argus-axum-17497105317668159604,0,0,true,24,132,132
AlphabeticalComplete,argus-chumsky-11809526917882439709,0,0,true,0,2,2
AlphabeticalUnsound,argus-uom-61668792546008267,1,0,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,2,1,true,0,12,12
AlphabeticalUnsound,argus-chumsky-11676463297315425816,2,0,true,2,42,42
AlphabeticalComplete,argus-to-string-7456765733392558773,1,1,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,0,0,true,0,2,2
AlphabeticalUnsound,argus-uom-61668792546008267,1,1,true,0,6,6
AlphabeticalComplete,argus-axum-396255765337843740,0,0,true,3,10,10
AlphabeticalUnsound,argus-axum-15073555522447742375,1,0,true,15,96,96
AlphabeticalUnsound,argus-hello-server-10345094108195090742,1,2,true,0,12,12
AlphabeticalUnsound,argus-uom-61668792546008267,1,2,true,0,6,6
AlphabeticalUnsound,argus-axum-7449751244533988244,2,2,true,0,12,12
AlphabeticalComplete,argus-chumsky-11809526917882439709,0,1,true,0,2,2
AlphabeticalUnsound,argus-uom-61668792546008267,2,0,true,0,6,6
AlphabeticalComplete,argus-to-string-7456765733392558773,1,2,true,0,2,2
AlphabeticalComplete,argus-axum-1165570467535951434,0,0,true,1,7,7
AlphabeticalComplete,argus-uom-15692225898143735533,0,1,true,0,2,2
AlphabeticalUnsound,argus-axum-16221033744433962440,2,0,true,21,120,120
AlphabeticalComplete,argus-diesel-11016622017794300009,1,2,true,2,9,9
AlphabeticalUnsound,argus-uom-61668792546008267,2,1,true,0,6,6
AlphabeticalUnsound,argus-hello-server-10345094108195090742,2,0,true,0,12,12
AlphabeticalUnsound,argus-bevy-11770160436335055444,1,2,true,1,30,30
AlphabeticalUnsound,argus-chumsky-7080345814600703276,2,2,true,3,54,54
AlphabeticalUnsound,argus-uom-61668792546008267,2,2,true,0,6,6
AlphabeticalComplete,argus-chumsky-11809526917882439709,0,2,true,0,2,2
AlphabeticalComplete,argus-to-string-7456765733392558773,2,0,true,0,2,2
AlphabeticalUnsound,argus-bevy-11770160436335055444,2,0,true,0,6,6
AlphabeticalUnsound,argus-hello-server-10345094108195090742,2,1,true,0,12,12
AlphabeticalComplete,argus-uom-15692225898143735533,0,2,true,0,2,2
AlphabeticalComplete,argus-axum-8856632446763557465,2,0,true,1,6,6
AlphabeticalComplete,argus-uom-61668792546008267,0,0,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,1,0,true,0,2,2
AlphabeticalUnsound,argus-axum-1337639213112565491,0,0,true,27,120,120
AlphabeticalUnsound,argus-bevy-11770160436335055444,2,1,true,0,6,6
AlphabeticalComplete,argus-axum-7449751244533988244,0,0,true,1,6,6
AlphabeticalComplete,argus-to-string-7456765733392558773,2,1,true,0,2,2
AlphabeticalUnsound,argus-hello-server-10345094108195090742,2,2,true,0,12,12
AlphabeticalComplete,argus-axum-7239810653348316180,2,1,true,3,12,12
AlphabeticalUnsound,argus-chumsky-11676463297315425816,2,1,true,2,42,42
AlphabeticalComplete,argus-uom-15692225898143735533,1,0,true,0,2,2
AlphabeticalComplete,argus-axum-1165570467535951434,0,1,true,1,7,7
AlphabeticalUnsound,argus-bevy-11770160436335055444,2,2,true,0,6,6
AlphabeticalComplete,argus-uom-61668792546008267,0,1,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,1,1,true,0,2,2
AlphabeticalComplete,argus-to-string-7456765733392558773,2,2,true,0,2,2
AlphabeticalUnsound,argus-axum-16221033744433962440,1,2,true,8,48,48
AlphabeticalComplete,argus-uom-15692225898143735533,1,1,true,0,2,2
AlphabeticalComplete,argus-axum-396255765337843740,0,1,true,3,10,10
AlphabeticalComplete,argus-uom-61668792546008267,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-11809526917882439709,1,2,true,0,2,2
AlphabeticalComplete,argus-axum-8856632446763557465,2,1,true,1,6,6
AlphabeticalRelevant,argus-to-string-7456765733392558773,0,0,true,0,2,2
AlphabeticalComplete,argus-diesel-11016622017794300009,2,0,true,2,11,11
AlphabeticalComplete,argus-axum-7449751244533988244,0,1,true,1,6,6
AlphabeticalComplete,argus-uom-15692225898143735533,1,2,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,1,0,true,0,2,2
AlphabeticalComplete,argus-axum-1165570467535951434,0,2,true,1,7,7
AlphabeticalComplete,argus-chumsky-11809526917882439709,2,0,true,0,2,2
AlphabeticalComplete,argus-bevy-11770160436335055444,0,0,true,1,6,6
AlphabeticalRelevant,argus-to-string-7456765733392558773,0,1,true,0,2,2
AlphabeticalComplete,argus-uom-15692225898143735533,2,0,true,0,2,2
AlphabeticalUnsound,argus-chumsky-11676463297315425816,2,2,true,2,42,42
AlphabeticalUnsound,argus-diesel-2829387904342691312,0,2,true,7,72,72
AlphabeticalComplete,argus-chumsky-11809526917882439709,2,1,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,1,1,true,0,2,2
AlphabeticalComplete,argus-axum-1165570467535951434,1,0,true,0,5,5
AlphabeticalUnsound,argus-diesel-2315795211719089505,0,0,true,29,180,180
AlphabeticalComplete,argus-uom-15692225898143735533,2,1,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,0,2,true,0,2,2
AlphabeticalUnsound,argus-axum-10310841651143324696,1,2,true,13,84,84
AlphabeticalComplete,argus-axum-7239810653348316180,2,2,true,3,12,12
AlphabeticalComplete,argus-axum-8856632446763557465,2,2,true,1,6,6
AlphabeticalComplete,argus-axum-7449751244533988244,0,2,true,1,6,6
AlphabeticalComplete,argus-chumsky-11809526917882439709,2,2,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,1,2,true,0,2,2
AlphabeticalComplete,argus-hello-server-10345094108195090742,0,0,true,3,13,13
AlphabeticalComplete,argus-bevy-11770160436335055444,0,1,true,1,6,6
AlphabeticalComplete,argus-axum-1165570467535951434,1,1,true,0,5,5
AlphabeticalComplete,argus-chumsky-7080345814600703276,0,0,true,13,29,29
AlphabeticalComplete,argus-uom-15692225898143735533,2,2,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,1,0,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,2,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,0,0,true,0,2,2
AlphabeticalComplete,argus-axum-396255765337843740,0,2,true,3,10,10
AlphabeticalComplete,argus-axum-7449751244533988244,1,0,true,0,4,4
AlphabeticalComplete,argus-diesel-11016622017794300009,2,1,true,2,11,11
AlphabeticalComplete,argus-axum-1165570467535951434,1,2,true,0,5,5
AlphabeticalRelevant,argus-uom-15692225898143735533,0,0,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,1,1,true,0,2,2
AlphabeticalUnsound,argus-diesel-15009615579564917699,0,0,true,5,72,72
AlphabeticalComplete,argus-uom-61668792546008267,2,1,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,0,1,true,0,2,2
AlphabeticalUnsound,argus-axum-2355552700190003252,1,2,true,9,54,54
AlphabeticalComplete,argus-axum-7449751244533988244,1,1,true,0,4,4
AlphabeticalComplete,argus-bevy-11770160436335055444,0,2,true,1,6,6
AlphabeticalUnsound,argus-axum-15641753760587755699,0,1,true,14,84,84
AlphabeticalRelevant,argus-uom-15692225898143735533,0,1,true,0,2,2
AlphabeticalRelevant,argus-axum-8856632446763557465,0,0,true,2,6,6
AlphabeticalRelevant,argus-to-string-7456765733392558773,1,2,true,0,2,2
AlphabeticalComplete,argus-uom-61668792546008267,2,2,true,0,2,2
AlphabeticalRelevant,argus-axum-7239810653348316180,0,0,true,2,8,8
AlphabeticalRelevant,argus-chumsky-11809526917882439709,0,2,true,0,2,2
AlphabeticalComplete,argus-axum-7449751244533988244,1,2,true,0,4,4
AlphabeticalRelevant,argus-uom-15692225898143735533,0,2,true,0,2,2
AlphabeticalComplete,argus-axum-1165570467535951434,2,0,true,1,7,7
AlphabeticalRelevant,argus-to-string-7456765733392558773,2,0,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,0,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-11809526917882439709,1,0,true,0,2,2
AlphabeticalComplete,argus-hello-server-10345094108195090742,0,1,true,3,13,13
AlphabeticalRelevant,argus-chumsky-7080345814600703276,0,0,true,12,23,23
AlphabeticalRelevant,argus-uom-15692225898143735533,1,0,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,2,1,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,0,1,true,0,2,2
AlphabeticalComplete,argus-diesel-11016622017794300009,2,2,true,2,11,11
AlphabeticalComplete,argus-axum-396255765337843740,1,0,true,3,10,10
AlphabeticalRelevant,argus-chumsky-11809526917882439709,1,1,true,0,2,2
AlphabeticalRelevant,argus-axum-8856632446763557465,0,1,true,2,6,6
AlphabeticalComplete,argus-axum-7449751244533988244,2,0,true,1,6,6
AlphabeticalRelevant,argus-uom-15692225898143735533,1,1,true,0,2,2
AlphabeticalRelevant,argus-to-string-7456765733392558773,2,2,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,0,2,true,0,2,2
AlphabeticalComplete,argus-axum-1165570467535951434,2,1,true,1,7,7
AlphabeticalUnsound,argus-diesel-2315795211719089505,1,0,true,27,180,180
AlphabeticalRelevant,argus-chumsky-11809526917882439709,1,2,true,0,2,2
AlphabeticalRelevant,argus-axum-7239810653348316180,0,1,true,2,8,8
AlphabeticalUnsound,argus-uom-12620612547616295812,0,0,true,0,6,6
AlphabeticalUnsound,argus-axum-18352723104139980097,0,0,true,16,96,96
AlphabeticalUnsound,argus-uom-12620612547616295812,0,1,true,0,6,6
AlphabeticalUnsound,argus-diesel-2315795211719089505,0,1,true,26,180,180
AlphabeticalRelevant,argus-uom-15692225898143735533,1,2,true,0,2,2
AlphabeticalUnsound,argus-uom-12620612547616295812,0,2,true,0,6,6
AlphabeticalRelevant,argus-uom-61668792546008267,1,0,true,0,2,2
AlphabeticalUnsound,argus-uom-12620612547616295812,1,0,true,0,6,6
AlphabeticalRelevant,argus-chumsky-11809526917882439709,2,0,true,0,2,2
AlphabeticalUnsound,argus-uom-12620612547616295812,1,1,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,1,2,true,0,6,6
AlphabeticalComplete,argus-axum-7449751244533988244,2,1,true,1,6,6
AlphabeticalRelevant,argus-uom-15692225898143735533,2,0,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,1,1,true,0,2,2
AlphabeticalComplete,argus-axum-1165570467535951434,2,2,true,1,7,7
AlphabeticalUnsound,argus-uom-12620612547616295812,2,0,true,0,6,6
AlphabeticalUnsound,argus-diesel-2829387904342691312,1,0,true,7,72,72
AlphabeticalRelevant,argus-chumsky-11809526917882439709,2,1,true,0,2,2
AlphabeticalRelevant,argus-axum-8856632446763557465,0,2,true,2,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,2,1,true,0,6,6
AlphabeticalUnsound,argus-uom-12620612547616295812,2,2,true,0,6,6
AlphabeticalComplete,argus-hello-server-10345094108195090742,0,2,true,3,13,13
AlphabeticalRelevant,argus-uom-15692225898143735533,2,1,true,0,2,2
AlphabeticalRelevant,argus-uom-61668792546008267,1,2,true,0,2,2
AlphabeticalComplete,argus-axum-396255765337843740,1,1,true,3,10,10
AlphabeticalRelevant,argus-diesel-11016622017794300009,0,0,true,3,11,11
AlphabeticalUnsound,argus-diesel-15009615579564917699,0,1,true,5,72,72
AlphabeticalRelevant,argus-chumsky-11809526917882439709,2,2,true,0,2,2
AlphabeticalRelevant,argus-axum-7239810653348316180,0,2,true,2,8,8
AlphabeticalUnsound,argus-chumsky-5169866575554592034,0,0,true,0,6,6
AlphabeticalComplete,argus-uom-12620612547616295812,0,0,true,0,2,2
AlphabeticalComplete,argus-axum-11184278655555968588,0,0,true,15,26,26
AlphabeticalUnsound,argus-chumsky-5169866575554592034,0,1,true,0,6,6
AlphabeticalRelevant,argus-uom-15692225898143735533,2,2,true,0,2,2
AlphabeticalComplete,argus-axum-7449751244533988244,2,2,true,1,6,6
AlphabeticalRelevant,argus-uom-61668792546008267,2,0,true,0,2,2
AlphabeticalUnsound,argus-diesel-2315795211719089505,2,0,true,26,174,174
AlphabeticalUnsound,argus-chumsky-5169866575554592034,0,2,true,0,6,6
AlphabeticalRelevant,argus-axum-1165570467535951434,0,0,true,1,7,7
AlphabeticalUnsound,argus-chumsky-5169866575554592034,1,0,true,0,6,6
AlphabeticalComplete,argus-uom-12620612547616295812,0,1,true,0,2,2
AlphabeticalUnsound,argus-chumsky-5169866575554592034,1,1,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,0,0,true,0,18,18
AlphabeticalRelevant,argus-uom-61668792546008267,2,1,true,0,2,2
AlphabeticalUnsound,argus-chumsky-5169866575554592034,1,2,true,0,6,6
AlphabeticalRelevant,argus-axum-8856632446763557465,1,0,true,2,6,6
AlphabeticalUnsound,argus-axum-12393876099641280534,2,2,true,18,114,114
AlphabeticalComplete,argus-bevy-11770160436335055444,1,0,true,6,21,21
AlphabeticalComplete,argus-uom-12620612547616295812,0,2,true,0,2,2
AlphabeticalUnsound,argus-chumsky-5169866575554592034,2,0,true,0,6,6
AlphabeticalComplete,argus-hello-server-10345094108195090742,1,0,true,2,6,6
AlphabeticalUnsound,argus-chumsky-5169866575554592034,2,1,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,0,1,true,0,18,18
AlphabeticalUnsound,argus-axum-8866031756020282294,0,0,true,15,90,90
AlphabeticalUnsound,argus-axum-18226239923860325739,0,1,true,18,114,114
AlphabeticalRelevant,argus-uom-61668792546008267,2,2,true,0,2,2
AlphabeticalUnsound,argus-chumsky-5169866575554592034,2,2,true,0,6,6
AlphabeticalComplete,argus-uom-12620612547616295812,1,0,true,0,2,2
AlphabeticalRelevant,argus-axum-7449751244533988244,0,0,true,1,6,6
AlphabeticalUnsound,argus-axum-6256519327200940257,0,1,true,18,114,114
AlphabeticalUnsound,argus-diesel-1094926252705493355,0,0,true,21,162,162
AlphabeticalRelevant,argus-axum-7239810653348316180,1,0,true,2,8,8
AlphabeticalUnsound,argus-uom-8698853219055427700,0,0,true,0,12,12
AlphabeticalUnsound,argus-uom-4056355276583185919,0,2,true,0,18,18
AlphabeticalRelevant,argus-axum-1165570467535951434,0,1,true,1,7,7
AlphabeticalComplete,argus-axum-396255765337843740,1,2,true,3,10,10
AlphabeticalComplete,argus-chumsky-5169866575554592034,0,0,true,0,2,2
AlphabeticalUnsound,argus-uom-8698853219055427700,0,1,true,0,12,12
AlphabeticalUnsound,argus-uom-4056355276583185919,1,0,true,0,6,6
AlphabeticalRelevant,argus-diesel-11016622017794300009,0,1,true,3,11,11
AlphabeticalComplete,argus-uom-12620612547616295812,1,1,true,0,2,2
AlphabeticalUnsound,argus-axum-15073555522447742375,1,1,true,15,96,96
AlphabeticalUnsound,argus-uom-4056355276583185919,1,1,true,0,6,6
AlphabeticalUnsound,argus-uom-8698853219055427700,0,2,true,0,12,12
AlphabeticalComplete,argus-chumsky-5169866575554592034,0,1,true,0,2,2
AlphabeticalRelevant,argus-axum-8856632446763557465,1,1,true,2,6,6
AlphabeticalUnsound,argus-uom-8698853219055427700,1,0,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,1,2,true,0,6,6
AlphabeticalComplete,argus-uom-12620612547616295812,1,2,true,0,2,2
AlphabeticalUnsound,argus-hello-server-7267590467205405362,0,0,true,19,114,114
AlphabeticalUnsound,argus-uom-8698853219055427700,1,1,true,0,6,6
AlphabeticalComplete,argus-axum-396255765337843740,2,0,true,1,4,4
AlphabeticalUnsound,argus-uom-4056355276583185919,2,0,true,0,6,6
AlphabeticalComplete,argus-hello-server-10345094108195090742,1,1,true,2,6,6
AlphabeticalRelevant,argus-axum-7449751244533988244,0,1,true,1,6,6
AlphabeticalComplete,argus-chumsky-5169866575554592034,0,2,true,0,2,2
AlphabeticalUnsound,argus-uom-8698853219055427700,1,2,true,0,6,6
AlphabeticalComplete,argus-chumsky-11676463297315425816,0,0,true,12,24,24
AlphabeticalUnsound,argus-uom-4056355276583185919,2,1,true,0,6,6
AlphabeticalComplete,argus-uom-12620612547616295812,2,0,true,0,2,2
AlphabeticalRelevant,argus-axum-1165570467535951434,0,2,true,1,7,7
AlphabeticalUnsound,argus-uom-8698853219055427700,2,0,true,0,6,6
AlphabeticalUnsound,argus-uom-4056355276583185919,2,2,true,0,6,6
AlphabeticalRelevant,argus-axum-7239810653348316180,1,1,true,2,8,8
AlphabeticalUnsound,argus-uom-8698853219055427700,2,1,true,0,6,6
AlphabeticalComplete,argus-chumsky-5169866575554592034,1,0,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,2,1,true,0,2,2
AlphabeticalUnsound,argus-uom-8698853219055427700,2,2,true,0,6,6
AlphabeticalComplete,argus-axum-396255765337843740,2,1,true,1,4,4
AlphabeticalRelevant,argus-axum-1165570467535951434,1,0,true,0,5,5
AlphabeticalUnsound,argus-diesel-15009615579564917699,0,2,true,5,72,72
AlphabeticalComplete,argus-axum-2355552700190003252,0,0,true,43,26,26
AlphabeticalComplete,argus-chumsky-5169866575554592034,1,1,true,0,2,2
AlphabeticalComplete,argus-uom-12620612547616295812,2,2,true,0,2,2
AlphabeticalRelevant,argus-axum-8856632446763557465,1,2,true,2,6,6
AlphabeticalRelevant,argus-axum-7449751244533988244,0,2,true,1,6,6
AlphabeticalUnsound,argus-diesel-2829387904342691312,1,1,true,7,72,72
AlphabeticalRelevant,argus-diesel-11016622017794300009,0,2,true,3,11,11
AlphabeticalComplete,argus-axum-396255765337843740,2,2,true,1,4,4
AlphabeticalComplete,argus-chumsky-5169866575554592034,1,2,true,0,2,2
AlphabeticalComplete,argus-hello-server-10345094108195090742,1,2,true,2,6,6
AlphabeticalRelevant,argus-axum-1165570467535951434,1,1,true,0,5,5
AlphabeticalRelevant,argus-uom-12620612547616295812,0,0,true,0,2,2
AlphabeticalComplete,argus-uom-8698853219055427700,0,0,true,1,7,7
AlphabeticalComplete,argus-chumsky-7080345814600703276,0,1,true,13,29,29
AlphabeticalComplete,argus-chumsky-5169866575554592034,2,0,true,0,2,2
AlphabeticalRelevant,argus-axum-7449751244533988244,1,0,true,1,4,4
AlphabeticalRelevant,argus-axum-7239810653348316180,1,2,true,2,8,8
AlphabeticalRelevant,argus-uom-12620612547616295812,0,1,true,0,2,2
AlphabeticalRelevant,argus-axum-1165570467535951434,1,2,true,0,5,5
AlphabeticalComplete,argus-uom-4056355276583185919,0,0,true,2,11,11
AlphabeticalComplete,argus-chumsky-5169866575554592034,2,1,true,0,2,2
AlphabeticalRelevant,argus-axum-7449751244533988244,1,1,true,0,4,4
AlphabeticalRelevant,argus-axum-8856632446763557465,2,0,true,2,6,6
AlphabeticalUnsound,argus-axum-16221033744433962440,2,1,true,20,120,120
AlphabeticalRelevant,argus-uom-12620612547616295812,0,2,true,0,2,2
AlphabeticalComplete,argus-chumsky-5169866575554592034,2,2,true,0,2,2
AlphabeticalComplete,argus-bevy-11770160436335055444,1,1,true,6,21,21
AlphabeticalRelevant,argus-diesel-11016622017794300009,1,0,true,2,6,6
AlphabeticalComplete,argus-uom-8698853219055427700,0,1,true,1,7,7
AlphabeticalUnsound,argus-axum-17497105317668159604,0,1,true,21,132,132
AlphabeticalUnsound,argus-diesel-12280181414965390748,0,0,true,7,78,78
AlphabeticalComplete,argus-hello-server-10345094108195090742,2,0,true,2,6,6
AlphabeticalRelevant,argus-chumsky-7080345814600703276,0,1,true,12,23,23
AlphabeticalUnsound,argus-axum-15641753760587755699,0,2,true,14,84,84
AlphabeticalRelevant,argus-uom-12620612547616295812,1,0,true,0,2,2
AlphabeticalRelevant,argus-axum-7449751244533988244,1,2,true,0,4,4
AlphabeticalRelevant,argus-chumsky-5169866575554592034,0,0,true,0,2,2
AlphabeticalRelevant,argus-axum-1165570467535951434,2,0,true,1,7,7
AlphabeticalUnsound,argus-diesel-15009615579564917699,1,0,true,3,48,48
AlphabeticalRelevant,argus-axum-396255765337843740,0,0,true,3,10,10
AlphabeticalRelevant,argus-uom-12620612547616295812,1,1,true,0,2,2
AlphabeticalUnsound,argus-diesel-2315795211719089505,2,1,true,26,174,174
AlphabeticalRelevant,argus-chumsky-5169866575554592034,0,1,true,0,2,2
AlphabeticalComplete,argus-uom-8698853219055427700,0,2,true,1,7,7
AlphabeticalRelevant,argus-axum-8856632446763557465,2,1,true,2,6,6
AlphabeticalRelevant,argus-uom-12620612547616295812,1,2,true,0,2,2
AlphabeticalComplete,argus-uom-4056355276583185919,0,1,true,2,11,11
AlphabeticalRelevant,argus-diesel-11016622017794300009,1,1,true,2,6,6
AlphabeticalRelevant,argus-chumsky-5169866575554592034,0,2,true,0,2,2
AlphabeticalUnsound,argus-axum-2355552700190003252,2,0,true,16,96,96
AlphabeticalRelevant,argus-axum-7239810653348316180,2,0,true,3,12,12
AlphabeticalRelevant,argus-axum-7449751244533988244,2,0,true,1,6,6
AlphabeticalRelevant,argus-axum-1165570467535951434,2,1,true,1,7,7
AlphabeticalComplete,argus-uom-8698853219055427700,1,0,true,0,5,5
AlphabeticalComplete,argus-hello-server-10345094108195090742,2,1,true,2,6,6
AlphabeticalRelevant,argus-uom-12620612547616295812,2,0,true,0,2,2
AlphabeticalRelevant,argus-chumsky-5169866575554592034,1,0,true,0,2,2
AlphabeticalRelevant,argus-uom-12620612547616295812,2,1,true,0,2,2
AlphabeticalComplete,argus-uom-8698853219055427700,1,1,true,0,5,5
AlphabeticalRelevant,argus-chumsky-5169866575554592034,1,1,true,0,2,2
AlphabeticalRelevant,argus-axum-8856632446763557465,2,2,true,2,6,6
AlphabeticalRelevant,argus-uom-12620612547616295812,2,2,true,0,2,2
AlphabeticalRelevant,argus-axum-7449751244533988244,2,1,true,1,6,6
AlphabeticalRelevant,argus-diesel-11016622017794300009,1,2,true,2,6,6
AlphabeticalRelevant,argus-axum-1165570467535951434,2,2,true,1,7,7
AlphabeticalComplete,argus-uom-8698853219055427700,1,2,true,0,5,5
AlphabeticalRelevant,argus-chumsky-5169866575554592034,1,2,true,0,2,2
AlphabeticalRelevant,argus-axum-396255765337843740,0,1,true,3,10,10
AlphabeticalUnsound,argus-diesel-2829387904342691312,1,2,true,7,72,72
AlphabeticalComplete,argus-uom-4056355276583185919,0,2,true,2,11,11
AlphabeticalUnsound,argus-diesel-15009615579564917699,1,1,true,3,48,48
AlphabeticalComplete,argus-hello-server-10345094108195090742,2,2,true,2,6,6
AlphabeticalUnsound,argus-axum-18352723104139980097,0,1,true,16,96,96
AlphabeticalRelevant,argus-chumsky-5169866575554592034,2,0,true,0,2,2
AlphabeticalUnsound,argus-axum-1337639213112565491,0,1,true,24,120,120
AlphabeticalComplete,argus-uom-8698853219055427700,2,0,true,0,5,5
AlphabeticalUnsound,argus-axum-17497105317668159604,1,0,true,13,78,78
AlphabeticalRelevant,argus-axum-7239810653348316180,2,1,true,3,12,12
AlphabeticalComplete,argus-uom-4056355276583185919,1,0,true,1,4,4
AlphabeticalRelevant,argus-chumsky-5169866575554592034,2,1,true,0,2,2
AlphabeticalRelevant,argus-axum-7449751244533988244,2,2,true,1,6,6
AlphabeticalComplete,argus-uom-8698853219055427700,2,1,true,0,5,5
AlphabeticalUnsound,argus-axum-7673184455178036491,0,0,true,0,6,6
AlphabeticalComplete,argus-bevy-11770160436335055444,1,2,true,7,21,21
AlphabeticalRelevant,argus-chumsky-5169866575554592034,2,2,true,0,2,2
AlphabeticalUnsound,argus-axum-7673184455178036491,0,1,true,0,6,6
AlphabeticalComplete,argus-uom-4056355276583185919,1,1,true,1,4,4
AlphabeticalUnsound,argus-diesel-12280181414965390748,0,1,true,7,78,78
AlphabeticalComplete,argus-axum-11184278655555968588,0,1,true,15,26,26
AlphabeticalComplete,argus-uom-8698853219055427700,2,2,true,0,5,5
AlphabeticalUnsound,argus-axum-7673184455178036491,0,2,true,0,6,6
AlphabeticalRelevant,argus-diesel-11016622017794300009,2,0,true,3,11,11
AlphabeticalUnsound,argus-axum-7673184455178036491,1,0,true,0,6,6
AlphabeticalRelevant,argus-axum-396255765337843740,0,2,true,3,10,10
AlphabeticalUnsound,argus-axum-7673184455178036491,1,1,true,0,6,6
AlphabeticalComplete,argus-chumsky-11676463297315425816,0,1,true,12,24,24
AlphabeticalComplete,argus-uom-4056355276583185919,1,2,true,1,4,4
AlphabeticalUnsound,argus-axum-7673184455178036491,1,2,true,0,6,6
AlphabeticalComplete,argus-bevy-11770160436335055444,2,0,true,1,6,6
AlphabeticalUnsound,argus-axum-8866031756020282294,0,1,true,15,90,90
AlphabeticalRelevant,argus-hello-server-10345094108195090742,0,0,true,3,13,13
AlphabeticalUnsound,argus-diesel-15009615579564917699,1,2,true,3,48,48
AlphabeticalUnsound,argus-axum-7673184455178036491,2,0,true,0,12,12
AlphabeticalRelevant,argus-uom-8698853219055427700,0,0,true,1,7,7
AlphabeticalRelevant,argus-axum-7239810653348316180,2,2,true,3,12,12
AlphabeticalComplete,argus-uom-4056355276583185919,2,0,true,1,4,4
AlphabeticalUnsound,argus-axum-7673184455178036491,2,1,true,0,12,12
AlphabeticalComplete,argus-bevy-11770160436335055444,2,1,true,1,6,6
AlphabeticalUnsound,argus-axum-7673184455178036491,2,2,true,0,12,12
AlphabeticalUnsound,argus-bevy-4396782807146839494,0,0,true,0,18,18
AlphabeticalUnsound,argus-axum-15073555522447742375,1,2,true,15,96,96
AlphabeticalComplete,argus-uom-4056355276583185919,2,1,true,1,4,4
AlphabeticalUnsound,argus-diesel-2829387904342691312,2,0,true,5,60,60
