provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGain,aesop-not_proven_ExtScript_2,1,1,true,124,5,5
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,0,1,true,40,2,2
MaxInfoGain,aesop-not_proven_Simprocs_4,2,1,true,40,2,2
MaxInfoGain,aesop-not_proven_Constructors_1,0,1,true,39,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,0,1,true,38,2,2
MaxInfoGain,aesop-not_proven_NoProgress_2,1,1,true,80,4,4
MaxInfoGain,argus-uom-15692225898143735533,1,1,true,39,2,2
MaxInfoGain,aesop-not_proven_ExtScript_0,1,2,true,241,9,9
MaxInfoGain,aesop-not_proven_Nonterminal_0,1,0,true,80,4,4
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,0,2,true,38,2,2
MaxInfoGain,aesop-not_proven_Constructors_1,0,2,true,36,2,2
MaxInfoGain,aesop-not_proven_Simprocs_4,2,2,true,36,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,0,2,true,40,2,2
MaxInfoGain,argus-uom-15692225898143735533,1,2,true,38,2,2
MaxInfoGain,aesop-not_proven_AuxDecl_0,0,2,true,250,9,9
MaxInfoGain,aesop-not_proven_ExtScript_3,1,2,true,125,5,5
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,1,0,true,38,2,2
MaxInfoGain,aesop-not_proven_Constructors_1,1,0,true,40,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_2,0,1,true,250,11,11
MaxInfoGain,aesop-not_proven_RulePattern_0,2,2,true,127,5,5
MaxInfoGain,aesop-not_proven_NoProgress_2,1,2,true,78,4,4
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,1,0,true,41,2,2
MaxInfoGain,argus-uom-15692225898143735533,2,0,true,40,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_0,1,1,true,82,4,4
MaxInfoGain,aesop-not_proven_ExtScript_2,1,2,true,122,5,5
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,1,1,true,37,2,2
MaxInfoGain,aesop-not_proven_Constructors_1,1,1,true,37,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,1,1,true,39,2,2
MaxInfoGain,argus-uom-15692225898143735533,2,1,true,36,2,2
MaxInfoGain,aesop-not_proven_ExtScript_0,2,0,true,118,5,5
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,1,2,true,35,2,2
MaxInfoGain,aesop-not_proven_Constructors_1,1,2,true,38,2,2
MaxInfoGain,aesop-not_proven_SplitScript_0,0,0,true,123,5,5
MaxInfoGain,aesop-not_proven_NoProgress_2,2,0,true,79,4,4
MaxInfoGain,argus-uom-15692225898143735533,2,2,true,36,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,1,2,true,39,2,2
MaxInfoGain,aesop-not_proven_RulePattern_1,0,0,true,85,4,4
MaxInfoGain,aesop-not_proven_AuxDecl_0,1,0,true,126,5,5
MaxInfoGain,aesop-not_proven_26_0,1,1,true,247,9,9
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,2,0,true,41,2,2
MaxInfoGain,aesop-not_proven_ExtScript_3,2,0,true,126,5,5
MaxInfoGain,aesop-not_proven_Constructors_1,2,0,true,36,2,2
MaxInfoGain,aesop-not_proven_ExtScript_4,2,1,true,245,9,9
MaxInfoGain,aesop-not_proven_Nonterminal_0,1,2,true,85,4,4
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,2,0,true,36,2,2
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,2,1,true,242,11,11
MaxInfoGain,aesop-not_proven_ExtScript_1,1,2,true,404,11,11
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,2,1,true,38,2,2
MaxInfoGain,aesop-not_proven_Constructors_1,2,1,true,41,2,2
MaxInfoGain,aesop-not_proven_ExtScript_2,2,0,true,124,5,5
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,2,1,true,37,2,2
MaxInfoGain,aesop-not_proven_18_1,1,1,true,645,23,23
MaxInfoGain,aesop-not_proven_NoProgress_2,2,1,true,83,4,4
MaxInfoGain,aesop-not_proven_RulePattern_1,0,1,true,86,4,4
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,2,2,true,37,2,2
MaxInfoGain,aesop-not_proven_ExtScript_0,2,1,true,125,5,5
MaxInfoGain,aesop-not_proven_Constructors_1,2,2,true,38,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_0,2,0,true,83,4,4
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,2,2,true,37,2,2
MaxInfoGain,aesop-not_proven_SplitScript_0,0,1,true,123,5,5
MaxInfoGain,argus-uom-4056355276583185919,0,0,true,129,6,6
MaxInfoGain,aesop-not_proven_AuxDecl_0,1,1,true,124,5,5
MaxInfoGain,aesop-not_proven_CustomIndexing_0,0,0,true,38,2,2
MaxInfoGain,aesop-not_proven_ExtScript_3,2,1,true,124,5,5
MaxInfoGain,aesop-not_proven_NoProgress_2,2,2,true,79,4,4
MaxInfoGain,aesop-not_proven_RulePattern_1,0,2,true,78,4,4
MaxInfoGain,aesop-not_proven_IncompleteScript_2,0,2,true,252,11,11
MaxInfoGain,aesop-not_proven_CustomIndexing_0,0,1,true,37,2,2
MaxInfoGain,aesop-not_proven_ExtScript_2,2,1,true,121,5,5
MaxInfoGain,aesop-not_proven_Nonterminal_0,2,1,true,80,4,4
MaxInfoGain,aesop-not_proven_CustomIndexing_0,0,2,true,41,2,2
MaxInfoGain,aesop-not_proven_ExtScript_0,2,2,true,126,5,5
MaxInfoGain,aesop-not_proven_SplitScript_0,0,2,true,126,5,5
MaxInfoGain,aesop-not_proven_RulePattern_1,1,0,true,82,4,4
MaxInfoGain,argus-uom-4056355276583185919,0,1,true,123,6,6
MaxInfoGain,aesop-not_proven_26_0,1,2,true,234,9,9
MaxInfoGain,aesop-not_proven_AuxDecl_0,1,2,true,118,5,5
MaxInfoGain,aesop-not_proven_CustomIndexing_0,1,0,true,37,2,2
MaxInfoGain,aesop-not_proven_ExtScript_4,2,2,true,240,9,9
MaxInfoGain,aesop-not_proven_ExtScript_3,2,2,true,120,5,5
MaxInfoGain,aesop-not_proven_Nonterminal_0,2,2,true,84,4,4
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,2,2,true,253,11,11
MaxInfoGain,aesop-not_proven_CustomIndexing_0,1,1,true,36,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,0,0,true,36,2,2
MaxInfoGain,aesop-not_proven_ExtScript_2,2,2,true,122,5,5
MaxInfoGain,aesop-not_proven_RulePattern_1,1,1,true,79,4,4
MaxInfoGain,aesop-not_proven_CustomIndexing_0,1,2,true,36,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,0,0,true,240,11,11
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,0,1,true,39,2,2
MaxInfoGain,aesop-not_proven_CustomIndexing_0,2,0,true,37,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_2,1,0,true,202,10,10
MaxInfoGain,argus-uom-4056355276583185919,0,2,true,122,6,6
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,0,2,true,40,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_2,0,0,true,124,6,6
MaxInfoGain,aesop-not_proven_RulePattern_1,1,2,true,80,4,4
MaxInfoGain,aesop-not_proven_CustomIndexing_0,2,1,true,39,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,1,0,true,37,2,2
MaxInfoGain,aesop-not_proven_CustomIndexing_0,2,2,true,38,2,2
MaxInfoGain,aesop-not_proven_ExtScript_1,2,0,true,398,11,11
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,1,1,true,39,2,2
MaxInfoGain,aesop-not_proven_26_0,2,0,true,228,9,9
MaxInfoGain,aesop-not_proven_SplitScript_0,1,0,true,237,9,9
MaxInfoGain,aesop-not_proven_CustomTactic_0,0,0,true,39,2,2
MaxInfoGain,aesop-not_proven_AuxDecl_0,2,0,true,239,9,9
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,1,2,true,37,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_2,0,1,true,130,6,6
MaxInfoGain,aesop-not_proven_CustomTactic_0,0,1,true,38,2,2
MaxInfoGain,aesop-not_proven_RulePattern_1,2,0,true,120,6,6
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,2,0,true,37,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,0,0,true,239,9,9
MaxInfoGain,aesop-not_proven_CustomTactic_0,0,2,true,36,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_4,0,0,true,289,10,10
MaxInfoGain,argus-uom-4056355276583185919,1,0,true,201,10,10
MaxInfoGain,aesop-not_proven_IncompleteScript_2,1,1,true,204,10,10
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,2,1,true,38,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,0,1,true,243,11,11
MaxInfoGain,aesop-not_proven_CustomTactic_0,1,0,true,36,2,2
MaxInfoGain,aesop-not_proven_ApplyHypsTransparency_0,2,2,true,37,2,2
MaxInfoGain,aesop-not_proven_CustomTactic_0,1,1,true,36,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_2,0,2,true,121,6,6
MaxInfoGain,aesop-not_proven_RulePattern_1,2,1,true,114,6,6
MaxInfoGain,aesop-not_proven_CustomTactic_0,1,2,true,39,2,2
MaxInfoGain,aesop-not_proven_18_1,1,2,true,619,23,23
MaxInfoGain,aesop-not_proven_CustomTactic_0,2,0,true,39,2,2
MaxInfoGain,aesop-not_proven_SplitScript_0,1,1,true,236,9,9
MaxInfoGain,aesop-not_proven_26_0,2,1,true,239,9,9
MaxInfoGain,aesop-not_proven_AuxDecl_0,2,1,true,230,9,9
MaxInfoGain,aesop-not_proven_CustomTactic_0,2,1,true,38,2,2
MaxInfoGain,aesop-not_proven_RulePattern_1,2,2,true,118,6,6
MaxInfoGain,aesop-not_proven_IncompleteScript_2,1,2,true,199,10,10
MaxInfoGain,argus-uom-4056355276583185919,1,1,true,208,10,10
MaxInfoGain,aesop-not_proven_CustomTactic_0,2,2,true,37,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,0,1,true,240,9,9
MaxInfoGain,aesop-not_proven_RulePattern_2,0,0,true,38,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,0,2,true,243,11,11
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,0,0,true,37,2,2
MaxInfoGain,aesop-not_proven_RulePattern_2,0,1,true,39,2,2
MaxInfoGain,aesop-not_proven_ExtScript_1,2,1,true,397,11,11
MaxInfoGain,aesop-not_proven_Nonterminal_4,0,1,true,286,10,10
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,0,1,true,39,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_2,1,0,true,228,11,11
MaxInfoGain,aesop-not_proven_RulePattern_2,0,2,true,38,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_2,2,0,true,123,6,6
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,0,2,true,38,2,2
MaxInfoGain,aesop-not_proven_18_1,2,0,true,215,6,6
MaxInfoGain,aesop-not_proven_RulePattern_2,1,0,true,37,2,2
MaxInfoGain,aesop-not_proven_Forward_3,0,0,true,627,23,23
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,1,0,true,33,2,2
MaxInfoGain,aesop-not_proven_SplitScript_0,1,2,true,221,9,9
MaxInfoGain,aesop-not_proven_26_0,2,2,true,231,9,9
MaxInfoGain,aesop-not_proven_RulePattern_2,1,1,true,38,2,2
MaxInfoGain,aesop-not_proven_AuxDecl_0,2,2,true,239,9,9
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,1,1,true,38,2,2
MaxInfoGain,argus-uom-4056355276583185919,1,2,true,198,10,10
MaxInfoGain,aesop-not_proven_RulePattern_2,1,2,true,39,2,2
MaxInfoGain,aesop-not_proven_CasesTransparency_2,0,0,true,37,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,1,2,true,34,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,0,2,true,226,9,9
MaxInfoGain,aesop-not_proven_IncompleteScript_2,2,1,true,123,6,6
MaxInfoGain,aesop-not_proven_RulePattern_2,2,0,true,36,2,2
MaxInfoGain,aesop-not_proven_CasesTransparency_2,0,1,true,36,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,2,0,true,37,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,1,0,true,233,10,10
MaxInfoGain,aesop-not_proven_RulePattern_2,2,1,true,36,2,2
MaxInfoGain,aesop-not_proven_CasesTransparency_2,0,2,true,37,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,2,1,true,38,2,2
MaxInfoGain,aesop-not_proven_RulePattern_2,2,2,true,36,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_2,1,1,true,234,11,11
MaxInfoGain,aesop-not_proven_CasesTransparency_2,1,0,true,36,2,2
MaxInfoGain,aesop-not_proven_18_1,2,1,true,214,6,6
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,2,2,true,37,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_4,0,2,true,287,10,10
MaxInfoGain,aesop-not_proven_IncompleteScript_2,2,2,true,122,6,6
MaxInfoGain,aesop-not_proven_CasesTransparency_2,1,1,true,37,2,2
MaxInfoGain,aesop-not_proven_SplitScript_0,2,0,true,218,9,9
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,0,0,true,39,2,2
MaxInfoGain,aesop-not_proven_CasesTransparency_2,1,2,true,37,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,0,1,true,37,2,2
MaxInfoGain,argus-uom-4056355276583185919,2,0,true,227,11,11
MaxInfoGain,aesop-not_proven_ExtScript_1,2,2,true,380,11,11
MaxInfoGain,aesop-not_proven_CasesTransparency_2,2,0,true,39,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,0,2,true,37,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,1,0,true,231,9,9
MaxInfoGain,aesop-not_proven_CasesTransparency_2,2,1,true,36,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,1,0,true,37,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,1,1,true,229,10,10
MaxInfoGain,aesop-not_proven_CasesTransparency_2,2,2,true,38,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,1,1,true,38,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_2,1,2,true,232,11,11
MaxInfoGain,aesop-not_proven_18_1,2,2,true,216,6,6
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,0,0,true,37,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,1,2,true,38,2,2
MaxInfoGain,aesop-not_proven_Indent_1,0,0,true,228,9,9
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,0,1,true,37,2,2
MaxInfoGain,aesop-not_proven_SplitScript_0,2,1,true,226,9,9
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,2,0,true,37,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,0,2,true,37,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,2,1,true,36,2,2
MaxInfoGain,argus-uom-4056355276583185919,2,1,true,234,11,11
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,1,0,true,37,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,2,2,true,34,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,1,1,true,231,9,9
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,1,1,true,37,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,1,2,true,231,10,10
MaxInfoGain,aesop-not_proven_Forward_3,0,1,true,604,23,23
MaxInfoGain,aesop-not_proven_Nonterminal_4,1,0,true,387,14,14
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,1,2,true,36,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_2,2,0,true,196,8,8
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,2,0,true,36,2,2
MaxInfoGain,aesop-not_proven_Indent_1,0,1,true,218,9,9
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,2,1,true,36,2,2
MaxInfoGain,aesop-not_proven_SplitScript_0,2,2,true,225,9,9
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,2,2,true,37,2,2
MaxInfoGain,argus-uom-4056355276583185919,2,2,true,222,11,11
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,0,0,true,35,2,2
MaxInfoGain,argus-uom-61668792546008267,0,0,true,35,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,1,2,true,222,9,9
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,0,1,true,34,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_2,2,1,true,190,8,8
MaxInfoGain,argus-uom-61668792546008267,0,1,true,34,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,0,2,true,30,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,2,0,true,228,11,11
MaxInfoGain,argus-uom-61668792546008267,0,2,true,35,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,1,0,true,36,2,2
MaxInfoGain,argus-uom-61668792546008267,1,0,true,37,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,1,1,true,37,2,2
MaxInfoGain,aesop-not_proven_Indent_1,0,2,true,225,9,9
MaxInfoGain,argus-uom-61668792546008267,1,1,true,37,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,1,2,true,34,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,2,0,true,34,2,2
MaxInfoGain,argus-uom-61668792546008267,1,2,true,37,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_4,1,1,true,378,14,14
MaxInfoGain,aesop-not_proven_TacticConfig_2,2,2,true,186,8,8
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,2,1,true,34,2,2
MaxInfoGain,argus-uom-61668792546008267,2,0,true,36,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,2,0,true,227,9,9
MaxInfoGain,aesop-not_proven_TacticConfig_4,0,0,true,33,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,2,2,true,32,2,2
MaxInfoGain,argus-uom-61668792546008267,2,1,true,34,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,2,1,true,221,11,11
MaxInfoGain,aesop-not_proven_TacticConfig_4,0,1,true,35,2,2
MaxInfoGain,argus-diesel-8325909996476259911,0,0,true,35,2,2
MaxInfoGain,argus-uom-61668792546008267,2,2,true,37,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_4,0,2,true,36,2,2
MaxInfoGain,argus-diesel-8325909996476259911,0,1,true,35,2,2
MaxInfoGain,aesop-not_proven_Indent_1,1,0,true,226,9,9
MaxInfoGain,argus-diesel-8325909996476259911,0,2,true,32,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_4,1,0,true,35,2,2
MaxInfoGain,argus-uom-8698853219055427700,0,0,true,75,4,4
MaxInfoGain,aesop-not_proven_TacticConfig_4,1,1,true,37,2,2
MaxInfoGain,argus-diesel-8325909996476259911,1,0,true,37,2,2
MaxInfoGain,aesop-not_proven_Forward_3,0,2,true,585,23,23
MaxInfoGain,aesop-not_proven_TacticConfig_4,1,2,true,31,2,2
MaxInfoGain,argus-diesel-8325909996476259911,1,1,true,37,2,2
MaxInfoGain,argus-uom-8698853219055427700,0,1,true,71,4,4
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,2,1,true,222,9,9
MaxInfoGain,aesop-not_proven_TacticConfig_4,2,0,true,34,2,2
MaxInfoGain,argus-diesel-8325909996476259911,1,2,true,35,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_4,2,1,true,39,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,2,2,true,227,11,11
MaxInfoGain,argus-diesel-8325909996476259911,2,0,true,37,2,2
MaxInfoGain,argus-uom-8698853219055427700,0,2,true,75,4,4
MaxInfoGain,aesop-not_proven_TacticConfig_4,2,2,true,36,2,2
MaxInfoGain,argus-diesel-8325909996476259911,2,1,true,37,2,2
MaxInfoGain,argus-chumsky-11676463297315425816,0,0,true,3159,24,24
MaxInfoGain,aesop-not_proven_TraceProof_0,0,0,true,37,2,2
MaxInfoGain,aesop-not_proven_Indent_1,1,1,true,228,9,9
MaxInfoGain,argus-diesel-8325909996476259911,2,2,true,35,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_4,1,2,true,380,14,14
MaxInfoGain,aesop-not_proven_TraceProof_0,0,1,true,34,2,2
MaxInfoGain,argus-uom-8698853219055427700,1,0,true,115,6,6
MaxInfoGain,aesop-not_proven_TraceProof_0,0,2,true,33,2,2
MaxInfoGain,aesop-not_proven_TraceProof_0,1,0,true,35,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,2,2,true,223,9,9
MaxInfoGain,aesop-not_proven_TraceProof_0,1,1,true,36,2,2
MaxInfoGain,argus-uom-8698853219055427700,1,1,true,111,6,6
MaxInfoGain,aesop-not_proven_TraceProof_0,1,2,true,36,2,2
MaxInfoGain,aesop-not_proven_TraceProof_0,2,0,true,35,2,2
MaxInfoGain,aesop-not_proven_Indent_1,1,2,true,218,9,9
MaxInfoGain,aesop-not_proven_TraceProof_0,2,1,true,35,2,2
MaxInfoGain,argus-uom-8698853219055427700,1,2,true,111,6,6
MaxInfoGain,aesop-not_proven_TraceProof_0,2,2,true,36,2,2
MaxInfoGain,aesop-not_proven_TraceProof_1,0,0,true,34,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,0,0,true,225,9,9
MaxInfoGain,aesop-not_proven_TraceProof_1,0,1,true,35,2,2
MaxInfoGain,argus-hello-server-10345094108195090742,0,0,true,376,15,15
MaxInfoGain,aesop-not_proven_Nonterminal_4,2,0,true,370,13,13
MaxInfoGain,argus-uom-8698853219055427700,2,0,true,111,6,6
MaxInfoGain,aesop-not_proven_TraceProof_1,0,2,true,36,2,2
MaxInfoGain,aesop-not_proven_TraceProof_1,1,0,true,36,2,2
MaxInfoGain,aesop-not_proven_Forward_3,1,0,true,598,21,21
MaxInfoGain,aesop-not_proven_Indent_1,2,0,true,222,9,9
MaxInfoGain,aesop-not_proven_TraceProof_1,1,1,true,36,2,2
MaxInfoGain,argus-uom-8698853219055427700,2,1,true,109,6,6
MaxInfoGain,aesop-not_proven_TraceProof_1,1,2,true,35,2,2
MaxInfoGain,aesop-not_proven_TraceProof_1,2,0,true,34,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,0,1,true,213,9,9
MaxInfoGain,aesop-not_proven_TraceProof_1,2,1,true,36,2,2
MaxInfoGain,aesop-not_proven_TraceProof_1,2,2,true,36,2,2
MaxInfoGain,argus-uom-8698853219055427700,2,2,true,110,6,6
MaxInfoGain,aesop-not_proven_Indent_1,2,1,true,222,9,9
MaxInfoGain,aesop-not_proven_Nonterminal_4,2,1,true,378,13,13
MaxInfoGain,argus-hello-server-10345094108195090742,0,1,true,382,15,15
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,0,2,true,222,9,9
MaxInfoGain,aesop-not_proven_Indent_1,2,2,true,226,9,9
MaxInfoGain,aesop-not_proven_Intros_1,0,0,true,36,2,2
MaxInfoGain,aesop-not_proven_Intros_1,0,1,true,37,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,1,0,true,216,9,9
MaxInfoGain,aesop-not_proven_Intros_1,0,2,true,35,2,2
MaxInfoGain,aesop-not_proven_Strategy_3,0,0,true,1670,10,10
MaxInfoGain,aesop-not_proven_Forward_3,1,1,true,591,21,21
MaxInfoGain,aesop-not_proven_Intros_1,1,0,true,35,2,2
MaxInfoGain,aesop-not_proven_Intros_1,1,1,true,35,2,2
MaxInfoGain,aesop-not_proven_Intros_1,1,2,true,35,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_4,2,2,true,371,13,13
MaxInfoGain,argus-hello-server-10345094108195090742,0,2,true,379,15,15
MaxInfoGain,aesop-not_proven_Intros_1,2,0,true,35,2,2
MaxInfoGain,aesop-not_proven_Intros_1,2,1,true,31,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,1,1,true,215,9,9
MaxInfoGain,aesop-not_proven_Nonterminal_6,0,0,true,74,4,4
MaxInfoGain,aesop-not_proven_Intros_1,2,2,true,34,2,2
MaxInfoGain,aesop-not_proven_Intros_3,0,0,true,35,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_6,0,1,true,72,4,4
MaxInfoGain,aesop-not_proven_Intros_3,0,1,true,34,2,2
MaxInfoGain,aesop-not_proven_Intros_3,0,2,true,36,2,2
MaxInfoGain,aesop-not_proven_Intros_3,1,0,true,36,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_6,0,2,true,76,4,4
MaxInfoGain,aesop-not_proven_Intros_3,1,1,true,33,2,2
MaxInfoGain,argus-hello-server-10345094108195090742,1,0,true,272,10,10
MaxInfoGain,aesop-not_proven_Intros_3,1,2,true,35,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,1,2,true,223,9,9
MaxInfoGain,aesop-not_proven_Nonterminal_6,1,0,true,76,4,4
MaxInfoGain,aesop-not_proven_Intros_3,2,0,true,35,2,2
MaxInfoGain,argus-chumsky-7080345814600703276,0,0,true,3978,34,34
MaxInfoGain,aesop-not_proven_Intros_3,2,1,true,36,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_6,1,1,true,72,4,4
MaxInfoGain,aesop-not_proven_Intros_3,2,2,true,35,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,2,0,true,109,5,5
MaxInfoGain,aesop-not_proven_Nonterminal_6,1,2,true,69,4,4
MaxInfoGain,aesop-not_proven_Forward_3,1,2,true,586,21,21
MaxInfoGain,aesop-not_proven_Nonterminal_6,2,0,true,68,4,4
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,2,1,true,110,5,5
MaxInfoGain,argus-hello-server-10345094108195090742,1,1,true,268,10,10
MaxInfoGain,aesop-not_proven_Nonterminal_6,2,1,true,71,4,4
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,2,2,true,108,5,5
MaxInfoGain,aesop-not_proven_Nonterminal_6,2,2,true,74,4,4
MaxInfoGain,aesop-not_proven_NormSimp_3,0,0,true,35,2,2
MaxInfoGain,aesop-not_proven_NormSimp_3,0,1,true,33,2,2
MaxInfoGain,aesop-not_proven_LegacyForward_4,0,0,true,332,10,10
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,0,0,true,111,5,5
MaxInfoGain,aesop-not_proven_NormSimp_3,0,2,true,33,2,2
MaxInfoGain,aesop-not_proven_NormSimp_3,1,0,true,34,2,2
MaxInfoGain,argus-hello-server-10345094108195090742,1,2,true,259,10,10
MaxInfoGain,aesop-not_proven_NormSimp_3,1,1,true,34,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,0,1,true,112,5,5
MaxInfoGain,aesop-not_proven_NormSimp_3,1,2,true,32,2,2
MaxInfoGain,aesop-not_proven_NormSimp_3,2,0,true,36,2,2
MaxInfoGain,aesop-not_proven_NormSimp_3,2,1,true,35,2,2
