provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,argusReduced-axum-15073555522447742375,0,2,true,26,20,20,3;2;2;2;1;1;1;1;2;2;2
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,0,0,true,27,15,15,4;2;2;2;1;1;1;2;2;5
AlphabeticalRelevant,argusReduced-uom-8698853219055427700,2,2,true,0,4,4,0
AlphabeticalRelevant,argusReduced-axum-15641753760587755699,1,2,true,12,10,10,1;1;1;1;2;2
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,0,1,true,15,20,20,1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,0,1,true,11,14,14,1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-18226239923860325739,0,2,true,8,8,8,1;2;3
AlphabeticalRelevant,argusReduced-axum-15073555522447742375,2,0,true,17,24,24,1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-chumsky-11676463297315425816,1,2,true,4,11,11,0;0;0;0;0;0
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,0,1,true,13,23,23,1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-diesel-15009615579564917699,0,2,true,10,18,18,1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,0,1,true,6,18,18,0;0;0;0;0;0;1
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,0,1,true,15,13,13,1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,1,0,true,17,17,17,2;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-chumsky-11676463297315425816,2,0,true,3,10,10,0;0;0;0;0
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,1,1,true,15,16,16,1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-12393876099641280534,0,1,true,35,28,28,3;2;2;2;2;1;1;1;1;1;1;2;2;2;2;3
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,1,1,true,15,12,12,1;1;1;1;1;1;1;2
AlphabeticalRelevant,argusReduced-axum-15073555522447742375,1,1,true,15,14,14,1;1;1;1;1;3;2
AlphabeticalRelevant,argusReduced-axum-12393876099641280534,0,0,true,36,28,28,4;2;2;2;2;1;1;1;1;1;1;2;2;2;2;3
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,2,0,true,23,31,31,0;0;1;1;1;1;1;2;2;2;2;2;2
AlphabeticalRelevant,argusReduced-axum-12393876099641280534,0,2,true,37,28,28,4;2;2;2;1;1;1;1;1;1;1;2;2;2;2;3
AlphabeticalRelevant,argusReduced-chumsky-11676463297315425816,2,1,true,3,10,10,0;0;0;0;0
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,0,0,true,38,26,26,3;2;2;2;2;2;2;2;2;2;2;2;3;3
AlphabeticalRelevant,argusReduced-diesel-15009615579564917699,1,0,true,10,15,15,1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,0,0,true,37,16,16,3;2;2;2;2;2;4;5;5;5
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,0,2,true,11,14,14,1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-chumsky-11676463297315425816,2,2,true,3,10,10,0;0;0;0;0
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,0,2,true,6,18,18,0;0;0;0;0;1;1
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,0,1,true,40,26,26,4;2;2;2;2;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,1,0,true,18,21,21,1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,argusReduced-axum-15073555522447742375,1,2,true,15,14,14,1;1;1;1;1;2;3
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,0,2,true,13,20,20,1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,2,0,true,5,6,6,1;3
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,2,1,true,41,23,23,3;2;2;1;1;1;1;2;4;4;4;4;5
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,0,0,true,37,35,35,2;1;1;1;1;4;2;2;2;2;2;3;3;3
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,0,2,true,37,26,26,2;2;2;2;2;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,0,0,true,42,35,35,5;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,2,1,true,5,6,6,1;3
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,0,1,true,22,15,15,1;1;1;1;1;1;1;2;2;5
AlphabeticalRelevant,argusReduced-axum-15073555522447742375,2,1,true,15,24,24,1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,1,0,true,34,30,30,1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,0,0,true,47,41,41,3;2;2;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;3
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,1,2,true,44,22,22,3;2;2;2;2;2;2;3;4;4;4;4;5
AlphabeticalRelevant,argusReduced-diesel-15009615579564917699,1,1,true,9,15,15,1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,1,0,true,42,38,38,2;2;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,2,2,true,5,6,6,1;3
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,0,2,true,14,13,13,1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,2,0,true,48,23,23,4;3;2;2;2;2;2;3;4;4;4;4;5
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,1,0,true,48,22,22,4;3;2;2;2;2;2;3;4;4;4;4;5
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,1,1,true,48,22,22,4;2;2;2;2;2;2;3;4;4;4;4;6
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,0,2,true,21,23,23,1;1;1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,2,2,true,45,23,23,3;2;2;2;2;2;2;3;4;4;4;4;5
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,1,2,true,15,16,16,1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,0,0,true,28,29,29,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-diesel-15009615579564917699,2,0,true,8,12,12,1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-18226239923860325739,2,0,true,9,9,9,1;1;2;3
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,1,0,true,39,46,46,1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;3;2;2
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,1,0,true,11,23,23,0;0;0;0;0;0;0;0;0;1;1;1
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,1,1,true,17,17,17,1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,1,2,true,15,12,12,1;1;1;1;1;1;1;2
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,2,0,true,25,33,33,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,1,0,true,37,29,29,2;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,0,1,true,43,41,41,1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;3
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,2,1,true,41,33,33,1;1;1;1;1;1;1;1;1;1;2;2;2;3;4;4;4
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,2,0,true,41,33,33,2;1;1;1;1;1;1;1;1;1;2;2;2;3;4;4;4
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,0,1,true,38,35,35,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,2,0,true,11,15,15,2;1;1;1;1;1
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,0,1,true,36,35,35,1;1;1;1;1;4;2;2;2;2;2;3;3;3
AlphabeticalRelevant,argusReduced-diesel-15009615579564917699,2,1,true,8,12,12,1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,0,0,true,57,38,38,4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3
AlphabeticalRelevant,argusReduced-axum-18226239923860325739,1,0,true,29,31,31,1;1;1;1;1;1;1;1;2;2;2;2;2;2
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,1,0,true,51,40,40,2;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;3
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,1,1,true,17,21,21,1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,argusReduced-diesel-15009615579564917699,1,2,true,10,15,15,1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,2,2,true,22,31,31,0;0;1;1;1;1;1;1;2;2;2;2;2
AlphabeticalRelevant,argusReduced-axum-18226239923860325739,2,1,true,9,9,9,1;1;2;3
AlphabeticalRelevant,argusReduced-axum-15073555522447742375,2,2,true,15,24,24,1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,1,1,true,22,29,29,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,2,0,true,41,34,34,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,1,1,true,11,23,23,0;0;0;0;0;0;0;0;0;1;1;1
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,2,0,true,23,12,12,2;2;2;2;2;2;4;4
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,2,1,true,11,15,15,1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,1,2,true,18,21,21,1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,0,2,true,22,15,15,1;1;1;1;1;1;1;2;2;5
AlphabeticalRelevant,argusReduced-diesel-15009615579564917699,2,2,true,8,12,12,1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,0,2,true,39,35,35,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,2,0,true,4,11,11,0;0;0;0;0;0;0
AlphabeticalRelevant,argusReduced-axum-18226239923860325739,2,2,true,15,9,9,1;2;4;6
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,1,0,true,56,32,32,2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,2,1,true,41,34,34,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,1,2,true,16,17,17,1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,2,1,true,39,31,31,1;1;1;2;2;2;3;3;3;3;3;3;3
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,2,0,true,12,11,11,1;1;1;1;1;1;1;1;2
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,2,1,true,7,11,11,0;0;1;1;1;1;1
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,2,2,true,7,11,11,0;0;1;1;1;1;1
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,1,2,true,11,23,23,0;0;0;0;0;0;0;0;0;1;1;1
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,0,1,true,35,16,16,2;2;2;2;2;2;4;5;5;5
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,1,0,true,21,16,16,1;1;1;1;1;1;1;1;3;3
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,2,2,true,11,15,15,1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,0,0,true,73,23,23,5;4;4;5;5;5;6;28;7
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,2,0,true,25,25,25,1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,2,1,true,25,33,33,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-18226239923860325739,1,1,true,29,31,31,1;1;1;1;1;1;1;1;2;2;2;2;2;2
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,0,1,true,28,29,29,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,2,0,true,39,33,33,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,1,1,true,33,30,30,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,1,1,true,38,46,46,1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,2,2,true,15,25,25,1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,1,2,true,39,46,46,1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,2,2,true,39,33,33,1;1;1;1;1;1;1;1;1;1;2;2;2;3;3;4;3
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,2,1,true,21,25,25,1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,2,1,true,24,25,25,1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,0,2,true,29,29,29,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,2,1,true,19,12,12,2;2;2;2;2;1;2;2
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,2,2,true,51,23,23,17;2;2;2;2;2;3;3;3;3;3;3
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,2,2,true,22,25,25,1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,2,1,true,11,11,11,1;1;1;1;1;1;1;1;2
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,1,1,true,48,40,40,1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,1,1,true,21,16,16,1;1;1;1;1;1;1;1;3;3
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,2,0,true,34,25,25,1;1;1;2;2;2;2;2;2;2;2;2;2;1
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,0,2,true,35,35,35,1;1;1;1;1;4;2;2;2;2;2;3;3;2
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,2,2,true,36,34,34,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,1,2,true,18,16,16,1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,0,0,true,85,30,30,30;4;4;4;4;4;4;4;4;4;4;3;2;3
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,1,0,true,77,30,30,27;4;4;4;4;4;5;4;4;4;4;3
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,1,2,true,29,30,30,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,1,2,true,33,29,29,1;1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,2,2,true,22,12,12,2;2;2;2;2;2;5;2
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,1,1,true,41,38,38,1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,2,2,true,15,11,11,1;1;1;1;1;1;1;1;2
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,0,2,true,38,41,41,1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;1;2
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,0,1,true,52,38,38,2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;2;1;1;1
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,1,2,true,39,38,38,1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;3;1;1
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,2,2,true,35,33,33,1;1;1;1;1;1;1;1;2;2;2;2;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,2,0,true,76,23,23,26;4;4;4;4;4;5;5;5;3;3;3
AlphabeticalRelevant,argusReduced-axum-18226239923860325739,1,2,true,21,31,31,1;1;1;1;2;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,0,2,true,27,16,16,2;2;2;2;2;2;3;3;3;3
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,1,1,true,47,32,32,2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;1;1
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,0,2,true,44,38,38,2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,2,1,true,25,33,33,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,1,2,true,39,40,40,1;1;1;1;1;1;1;1;1;1;1;2;2;2;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,1,1,true,70,30,30,26;4;4;4;4;4;4;4;2;2;3;3
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,2,1,true,72,23,23,26;4;4;4;4;4;5;4;3;3;3;3
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,2,2,true,26,33,33,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,1,2,true,39,32,32,2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,0,1,true,69,30,30,26;4;4;4;5;3;2;2;2;2;2;2;2;2
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,1,0,true,66,25,25,4;4;4;4;4;4;4;4;4;16;3;3
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,2,0,true,64,29,29,4;4;4;4;4;5;5;18;3;3;3
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,2,1,true,63,29,29,4;4;4;4;4;5;5;18;3;3;3
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,0,1,true,54,23,23,4;4;4;5;4;3;3;17;5
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,2,2,true,61,29,29,4;4;4;4;4;5;4;17;3;3;3
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,0,2,true,68,30,30,26;4;4;4;3;2;2;2;2;2;2;3;3;2
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,0,2,true,51,23,23,4;4;4;3;2;2;3;17;5
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,1,2,true,52,30,30,21;2;2;2;2;2;2;2;2;2;3;4
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,1,2,true,53,25,25,4;3;2;2;2;2;2;2;2;16;4;4
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,1,1,true,55,25,25,4;4;2;2;2;2;2;2;2;16;5;5
