provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_0,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_1,2,0,true,4,7,7
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_9,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Forward_3,0,2,true,2,5,5
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_3,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AuxDecl_0,0,1,true,2,5,5
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_0,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_SplitScript_0,2,2,true,1,3,3
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_9,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_3,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NoProgress_2,0,0,true,1,4,4
AlphabeticalComplete,aesop-not_proven_SplitScript_0,1,2,true,2,6,6
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_0,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_4,1,2,true,1,6,6
AlphabeticalComplete,aesop-not_proven_Indent_1,0,2,true,2,8,8
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_9,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_3,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Forward_3,1,0,true,1,4,4
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_0,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_LegacyForward_4,0,0,true,1,5,5
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_9,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_3,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_NoProgress_2,0,1,true,1,4,4
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_9,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_0,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_AuxDecl_0,0,2,true,2,5,5
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_3,1,1,true,0,2,2
AlphabeticalComplete,random-10-10,1,1,true,6,12,12
AlphabeticalComplete,aesop-not_proven_ExtScript_4,2,0,true,1,7,7
AlphabeticalComplete,aesop-not_proven_LegacyForward_4,0,1,true,1,5,5
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_9,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_0,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Forward_3,1,1,true,1,4,4
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_3,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_ExtScript_1,2,1,true,3,7,7
AlphabeticalComplete,aesop-not_proven_18_1,1,0,true,6,8,8
AlphabeticalComplete,aesop-not_proven_Indent_1,1,0,true,2,7,7
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_9,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_0,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_NoProgress_2,0,2,true,1,4,4
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_3,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_LegacyForward_4,0,2,true,1,5,5
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_9,2,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_3,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NoProgress_2,1,0,true,0,4,4
AlphabeticalComplete,aesop-not_proven_Forward_3,1,2,true,1,4,4
AlphabeticalComplete,aesop-not_proven_ExtScript_4,2,1,true,1,7,7
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_3,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_3,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_0,0,0,true,0,4,4
AlphabeticalComplete,aesop-not_proven_AuxDecl_0,1,0,true,2,5,5
AlphabeticalComplete,aesop-not_proven_NoProgress_2,1,1,true,0,4,4
AlphabeticalComplete,aesop-not_proven_ForwardTransparency_3,2,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_3,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Strategy_3,1,2,true,6,7,7
AlphabeticalComplete,aesop-not_proven_Indent_1,1,1,true,2,7,7
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_3,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NoProgress_2,1,2,true,0,4,4
AlphabeticalComplete,aesop-not_proven_Forward_3,2,0,true,1,4,4
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_0,0,1,true,0,4,4
AlphabeticalComplete,aesop-not_proven_LocalTactic_3,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_ExtScript_4,2,2,true,1,7,7
AlphabeticalComplete,aesop-not_proven_LegacyForward_4,1,0,true,2,6,6
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_3,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NoProgress_2,2,0,true,0,3,3
AlphabeticalComplete,aesop-not_proven_LocalTactic_3,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_LocalRuleSet_0,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_0,0,2,true,1,4,4
AlphabeticalComplete,aesop-not_proven_ExtScript_1,2,2,true,3,7,7
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_3,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_LocalTactic_3,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Forward_3,2,1,true,1,4,4
AlphabeticalComplete,aesop-not_proven_NoProgress_2,2,1,true,0,3,3
AlphabeticalComplete,aesop-not_proven_LocalRuleSet_0,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AuxDecl_0,1,1,true,2,5,5
AlphabeticalComplete,aesop-not_proven_Indent_1,1,2,true,2,7,7
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_0,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_3,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_LocalTactic_3,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_LocalRuleSet_0,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NoProgress_2,2,2,true,0,3,3
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_0,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_3,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_LocalTactic_3,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_LegacyForward_4,1,1,true,2,6,6
AlphabeticalComplete,aesop-not_proven_LocalRuleSet_0,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Forward_3,2,2,true,1,4,4
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_0,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NoProgress_3,0,0,true,0,3,3
AlphabeticalComplete,random-10-10,1,2,true,6,12,12
AlphabeticalComplete,aesop-not_proven_AddRulesCommand_3,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_18_1,1,1,true,6,8,8
AlphabeticalComplete,manual-15,0,1,true,12,15,15
AlphabeticalComplete,aesop-not_proven_LocalTactic_3,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_LocalRuleSet_0,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_0,1,0,true,2,4,4
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_0,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Indent_1,2,0,true,2,8,8
AlphabeticalComplete,aesop-not_proven_NoProgress_3,0,1,true,0,3,3
AlphabeticalComplete,aesop-not_proven_LocalTactic_3,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_LocalRuleSet_0,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_AuxDecl_0,1,2,true,2,5,5
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_0,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NoProgress_3,0,2,true,0,3,3
AlphabeticalComplete,aesop-not_proven_LocalTactic_3,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_LocalRuleSet_0,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_0,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_LegacyForward_4,1,2,true,2,6,6
AlphabeticalComplete,aesop-not_proven_NoProgress_3,1,0,true,0,4,4
AlphabeticalComplete,aesop-not_proven_LocalTactic_3,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_LocalRuleSet_0,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_0,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Indent_1,2,1,true,2,8,8
AlphabeticalComplete,aesop-not_proven_AuxDecl_0,2,0,true,1,7,7
AlphabeticalComplete,aesop-not_proven_NoNormSimp_0,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_LocalRuleSet_0,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_0,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_NoProgress_3,1,1,true,0,4,4
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_0,1,1,true,2,4,4
AlphabeticalComplete,aesop-not_proven_NoNormSimp_0,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_0,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,0,true,20,26,26
AlphabeticalComplete,aesop-not_proven_NoProgress_3,1,2,true,0,4,4
AlphabeticalComplete,aesop-not_proven_NoNormSimp_0,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_13,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_AuxDecl_0,2,1,true,1,7,7
AlphabeticalComplete,aesop-not_proven_NoProgress_3,2,0,true,0,4,4
AlphabeticalComplete,aesop-not_proven_Indent_1,2,2,true,2,8,8
AlphabeticalComplete,aesop-not_proven_NoNormSimp_0,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_13,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Intros_1,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NoProgress_3,2,1,true,0,4,4
AlphabeticalComplete,aesop-not_proven_NoNormSimp_0,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_13,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Intros_1,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_0,1,2,true,2,4,4
AlphabeticalComplete,aesop-not_proven_NoNormSimp_0,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Intros_1,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NoProgress_3,2,2,true,0,4,4
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_13,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_18_1,1,2,true,6,8,8
AlphabeticalComplete,random-10-10,2,0,true,6,12,12
AlphabeticalComplete,aesop-not_proven_AuxDecl_0,2,2,true,1,7,7
AlphabeticalComplete,aesop-not_proven_Intros_1,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NoNormSimp_0,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_LegacyForward_4,2,0,true,5,6,6
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_0,2,0,true,1,3,3
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_13,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Nonterminal_0,0,0,true,0,5,5
AlphabeticalComplete,aesop-not_proven_CasesTransparency_2,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Intros_1,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NoNormSimp_0,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_13,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Intros_1,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTransparency_2,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Nonterminal_0,0,1,true,0,5,5
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_0,2,1,true,0,3,3
AlphabeticalComplete,aesop-not_proven_Intros_1,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_NoNormSimp_0,2,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_13,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTransparency_2,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Intros_1,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Nonterminal_0,0,2,true,0,5,5
AlphabeticalComplete,aesop-not_proven_NoProgress_0,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_18_1,2,0,true,2,6,6
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_0,2,2,true,0,3,3
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_13,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Intros_1,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTransparency_2,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Intros_3,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_NoProgress_0,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_3,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_13,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTransparency_2,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Intros_3,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_NoProgress_0,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_3,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_20,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Nonterminal_0,1,0,true,1,3,3
AlphabeticalComplete,aesop-not_proven_Intros_3,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTransparency_2,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Intros_3,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Strategy_3,2,0,true,14,20,20
AlphabeticalComplete,aesop-not_proven_NoProgress_0,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_3,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_20,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTransparency_2,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Intros_3,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_18_1,2,1,true,2,6,6
AlphabeticalComplete,aesop-not_proven_NoProgress_0,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_3,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_20,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Intros_3,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTransparency_2,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_LegacyForward_4,2,1,true,5,6,6
AlphabeticalComplete,aesop-not_proven_Nonterminal_0,1,1,true,1,3,3
AlphabeticalComplete,manual-15,0,2,true,12,15,15
AlphabeticalComplete,aesop-not_proven_Intros_3,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_NoProgress_0,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_3,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_20,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTransparency_2,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Intros_3,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Aesop_2,0,0,true,47,15,15
AlphabeticalComplete,aesop-not_proven_NoProgress_0,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_3,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_20,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Intros_3,2,2,true,0,1,1
AlphabeticalComplete,random-10-10,2,1,true,6,12,12
AlphabeticalComplete,aesop-not_proven_NoProgress_0,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Nonterminal_0,1,2,true,1,3,3
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_3,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_20,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_205_0,0,0,true,0,4,4
AlphabeticalComplete,aesop-not_proven_18_1,2,2,true,2,6,6
AlphabeticalComplete,aesop-not_proven_NoProgress_0,2,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_3,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_20,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_205_0,0,1,true,0,4,4
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_3,2,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_20,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_205_0,0,2,true,0,4,4
AlphabeticalComplete,aesop-not_proven_Nonterminal_0,2,0,true,1,4,4
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_5,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_20,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_205_0,1,0,true,0,6,6
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_5,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_23,0,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_205_0,1,1,true,0,6,6
AlphabeticalComplete,aesop-not_proven_Nonterminal_0,2,1,true,1,4,4
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_5,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_LegacyForward_4,2,2,true,5,6,6
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_23,0,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_205_0,1,2,true,0,6,6
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_5,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_23,0,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_5,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_205_0,2,0,true,1,7,7
AlphabeticalComplete,aesop-not_proven_Nonterminal_0,2,2,true,1,4,4
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_23,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_5,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_23,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_5,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_205_0,2,1,true,1,7,7
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_23,1,2,true,0,2,2
AlphabeticalComplete,random-10-10,2,2,true,6,12,12
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_5,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_23,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_205_0,2,2,true,1,7,7
AlphabeticalComplete,aesop-not_proven_CompositeLocalRuleTerm_5,2,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_23,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Nonterminal_4,0,0,true,3,6,6
AlphabeticalComplete,aesop-not_proven_Constructors_1,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_23,2,2,true,0,1,1
AlphabeticalComplete,random-10-2,0,0,true,2,8,8
AlphabeticalComplete,aesop-not_proven_Constructors_1,0,1,true,0,1,1
AlphabeticalComplete,manual-15,1,0,true,10,13,13
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_5,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Constructors_1,0,2,true,0,1,1
AlphabeticalComplete,manual-1,0,0,true,36,24,24
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_5,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Constructors_1,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_5,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Constructors_1,1,1,true,0,2,2
AlphabeticalComplete,random-10-2,0,1,true,2,8,8
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_5,1,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,1,true,21,26,26
AlphabeticalComplete,aesop-not_proven_Nonterminal_4,0,1,true,3,6,6
AlphabeticalComplete,aesop-not_proven_Constructors_1,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_5,1,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Constructors_1,2,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Strategy_3,2,1,true,14,20,20
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_5,1,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Constructors_1,2,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_5,2,0,true,0,1,1
AlphabeticalComplete,random-10-2,0,2,true,2,8,8
AlphabeticalComplete,aesop-not_proven_Constructors_1,2,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_5,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CustomIndexing_0,0,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Nonterminal_4,0,2,true,3,6,6
AlphabeticalComplete,aesop-not_proven_CasesTypeSynonym_5,2,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CustomIndexing_0,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CustomIndexing_0,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CustomIndexing_0,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CustomIndexing_0,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CustomIndexing_0,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CustomIndexing_0,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_Nonterminal_4,1,0,true,4,8,8
AlphabeticalComplete,random-20-10,0,0,true,49,30,30
AlphabeticalComplete,aesop-not_proven_CustomIndexing_0,2,1,true,0,1,1
AlphabeticalComplete,manual-15,1,1,true,10,13,13
AlphabeticalComplete,aesop-not_proven_CustomIndexing_0,2,2,true,0,1,1
AlphabeticalComplete,random-10-2,1,0,true,6,15,15
AlphabeticalComplete,aesop-not_proven_CustomTactic_0,0,0,true,0,1,1
AlphabeticalComplete,manual-10,0,0,true,19,14,14
AlphabeticalComplete,aesop-not_proven_CustomTactic_0,0,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CustomTactic_0,0,2,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CustomTactic_0,1,0,true,0,2,2
AlphabeticalComplete,aesop-not_proven_Nonterminal_4,1,1,true,4,8,8
AlphabeticalComplete,aesop-not_proven_CustomTactic_0,1,1,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CustomTactic_0,1,2,true,0,2,2
AlphabeticalComplete,aesop-not_proven_CustomTactic_0,2,0,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CustomTactic_0,2,1,true,0,1,1
AlphabeticalComplete,aesop-not_proven_CustomTactic_0,2,2,true,0,1,1
AlphabeticalComplete,random-10-2,1,1,true,6,15,15
AlphabeticalComplete,aesop-not_proven_Nonterminal_4,1,2,true,4,8,8
AlphabeticalComplete,aesop-not_proven_Strategy_3,2,2,true,14,20,20
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_0,0,0,true,2,8,8
AlphabeticalComplete,manual-15,1,2,true,10,13,13
AlphabeticalComplete,aesop-not_proven_Nonterminal_4,2,0,true,3,3,3
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_0,0,1,true,2,8,8
AlphabeticalComplete,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,2,true,21,26,26
AlphabeticalComplete,random-10-2,1,2,true,6,15,15
AlphabeticalComplete,aesop-not_proven_Nonterminal_4,2,1,true,3,3,3
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_0,0,2,true,2,8,8
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_0,1,0,true,1,4,4
AlphabeticalComplete,aesop-not_proven_Nonterminal_4,2,2,true,3,3,3
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_0,1,1,true,1,4,4
AlphabeticalComplete,aesop-not_proven_Nonterminal_6,0,0,true,1,3,3
AlphabeticalComplete,random-10-2,2,0,true,6,17,17
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_0,1,2,true,1,4,4
AlphabeticalComplete,aesop-not_proven_Nonterminal_6,0,1,true,1,3,3
AlphabeticalComplete,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,0,true,7,10,10
AlphabeticalComplete,manual-10,0,1,true,19,14,14
AlphabeticalComplete,aesop-not_proven_Nonterminal_6,0,2,true,1,3,3
AlphabeticalComplete,aesop-not_proven_Aesop_2,0,1,true,42,15,15
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_0,2,0,true,2,7,7
AlphabeticalComplete,aesop-not_proven_Nonterminal_6,1,0,true,1,3,3
AlphabeticalComplete,manual-15,2,0,true,13,15,15
AlphabeticalComplete,aesop-not_proven_Nonterminal_6,1,1,true,1,3,3
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_0,2,1,true,2,7,7
AlphabeticalComplete,random-10-2,2,1,true,6,17,17
AlphabeticalComplete,aesop-not_proven_Nonterminal_6,1,2,true,1,3,3
AlphabeticalComplete,manual-1,0,1,true,36,24,24
AlphabeticalComplete,aesop-not_proven_Nonterminal_6,2,0,true,0,3,3
AlphabeticalComplete,aesop-not_proven_DestructProductsTransparency_0,2,2,true,2,7,7
AlphabeticalComplete,aesop-not_proven_Nonterminal_6,2,1,true,0,3,3
AlphabeticalComplete,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,1,true,7,10,10
AlphabeticalComplete,aesop-not_proven_Nonterminal_6,2,2,true,0,3,3
