provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalUnsound,argusReduced-axum-18382130072991789967,1,0,true,0,8,8,0;0
AlphabeticalUnsound,argusReduced-diesel-2315795211719089505,1,0,true,1,95,95,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-18382130072991789967,1,1,true,0,8,8,0;0
AlphabeticalUnsound,argusReduced-axum-18382130072991789967,1,2,true,0,8,8,0;0
AlphabeticalUnsound,argusReduced-axum-18382130072991789967,2,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-18382130072991789967,2,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-18382130072991789967,2,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-diesel-12280181414965390748,2,2,true,0,44,44,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-16221033744433962440,2,2,true,1,49,49,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-7239810653348316180,0,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-7239810653348316180,0,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-hello-server-7267590467205405362,1,2,true,0,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-7239810653348316180,0,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-diesel-15009615579564917699,1,0,true,0,35,35,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-7239810653348316180,1,0,true,0,13,13,0;0;0
AlphabeticalUnsound,argusReduced-axum-18352723104139980097,1,1,true,0,34,34,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-7239810653348316180,1,1,true,0,13,13,0;0;0
AlphabeticalUnsound,argusReduced-axum-2355552700190003252,2,0,true,1,45,45,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-17497105317668159604,2,1,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-7239810653348316180,1,2,true,0,13,13,0;0;0
AlphabeticalUnsound,argusReduced-axum-7239810653348316180,2,0,true,0,9,9,0;0;0
AlphabeticalUnsound,argusReduced-axum-18226239923860325739,2,1,true,0,45,45,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-7239810653348316180,2,1,true,0,9,9,0;0;0
AlphabeticalUnsound,argusReduced-axum-7239810653348316180,2,2,true,0,9,9,0;0;0
AlphabeticalUnsound,argusReduced-axum-7449751244533988244,0,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-7449751244533988244,0,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-7449751244533988244,0,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-7449751244533988244,1,0,true,0,7,7,0;0
AlphabeticalUnsound,argusReduced-axum-7449751244533988244,1,1,true,0,7,7,0;0
AlphabeticalUnsound,argusReduced-axum-7449751244533988244,1,2,true,0,7,7,0;0
AlphabeticalUnsound,argusReduced-axum-7449751244533988244,2,0,true,0,6,6,0;0
AlphabeticalUnsound,argusReduced-axum-7449751244533988244,2,1,true,0,6,6,0;0
AlphabeticalUnsound,argusReduced-axum-7449751244533988244,2,2,true,0,6,6,0;0
AlphabeticalUnsound,argusReduced-axum-17497105317668159604,2,2,true,0,17,17,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-7673184455178036491,0,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-7673184455178036491,0,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-diesel-1094926252705493355,0,2,true,1,83,83,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-7673184455178036491,0,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-7673184455178036491,1,0,true,0,8,8,0;0;0
AlphabeticalUnsound,argusReduced-axum-7673184455178036491,1,1,true,0,8,8,0;0;0
AlphabeticalUnsound,argusReduced-diesel-2315795211719089505,1,1,true,0,95,95,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-7673184455178036491,1,2,true,0,8,8,0;0;0
AlphabeticalUnsound,argusReduced-axum-18352723104139980097,1,2,true,0,34,34,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-7673184455178036491,2,0,true,0,7,7,0;0
AlphabeticalUnsound,argusReduced-axum-4812161634194520255,0,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-4812161634194520255,0,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-7673184455178036491,2,1,true,0,7,7,0;0
AlphabeticalUnsound,argusReduced-axum-4812161634194520255,0,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-4812161634194520255,1,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-7673184455178036491,2,2,true,0,7,7,0;0
AlphabeticalUnsound,argusReduced-axum-4812161634194520255,1,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-4812161634194520255,1,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-diesel-15009615579564917699,1,1,true,0,35,35,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-8856632446763557465,0,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-8856632446763557465,0,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-4812161634194520255,2,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-10310841651143324696,2,1,true,1,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-hello-server-7267590467205405362,2,0,true,0,28,28,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-18352723104139980097,2,0,true,0,23,23,0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-8856632446763557465,0,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-4812161634194520255,2,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-1337639213112565491,0,0,true,1,64,64,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-4812161634194520255,2,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-8856632446763557465,1,0,true,0,7,7,0;0;0
AlphabeticalUnsound,argusReduced-axum-8856632446763557465,1,1,true,0,7,7,0;0;0
AlphabeticalUnsound,argusReduced-axum-17497105317668159604,0,2,true,2,39,39,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-1094926252705493355,1,0,true,1,102,102,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-2355552700190003252,2,1,true,1,45,45,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-8856632446763557465,1,2,true,0,7,7,0;0;0
AlphabeticalUnsound,argusReduced-axum-18226239923860325739,2,2,true,0,45,45,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-8856632446763557465,2,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-18352723104139980097,2,1,true,0,23,23,0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-8856632446763557465,2,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-diesel-15009615579564917699,1,2,true,0,35,35,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-8856632446763557465,2,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-hello-server-7267590467205405362,2,1,true,1,28,28,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-2315795211719089505,1,2,true,0,95,95,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-18352723104139980097,2,2,true,0,23,23,0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-1094926252705493355,2,0,true,1,73,73,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-15009615579564917699,2,0,true,0,30,30,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-11184278655555968588,0,0,true,0,16,16,0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-10310841651143324696,2,2,true,0,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-1165570467535951434,0,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-1165570467535951434,0,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-1165570467535951434,0,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-1165570467535951434,1,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-1165570467535951434,1,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-1165570467535951434,1,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-1165570467535951434,2,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-1165570467535951434,2,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-1165570467535951434,2,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-11184278655555968588,0,1,true,0,16,16,0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-15009615579564917699,2,1,true,0,30,30,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-2355552700190003252,2,2,true,0,45,45,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-11184278655555968588,0,2,true,0,16,16,0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-2593152621400048619,0,0,true,0,5,5,0;0
AlphabeticalUnsound,argusReduced-axum-2593152621400048619,0,1,true,0,5,5,0;0
AlphabeticalUnsound,argusReduced-axum-2593152621400048619,0,2,true,0,5,5,0;0
AlphabeticalUnsound,argusReduced-axum-2593152621400048619,1,0,true,0,7,7,0;0
AlphabeticalUnsound,argusReduced-axum-11184278655555968588,1,0,true,0,12,12,0;0;0;0
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,0,0,true,0,14,14,0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-2593152621400048619,1,1,true,0,7,7,0;0
AlphabeticalUnsound,argusReduced-axum-2593152621400048619,1,2,true,0,7,7,0;0
AlphabeticalUnsound,argusReduced-hello-server-7267590467205405362,2,2,true,0,28,28,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-2593152621400048619,2,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-11184278655555968588,1,1,true,0,12,12,0;0;0;0
AlphabeticalUnsound,argusReduced-axum-2593152621400048619,2,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-2593152621400048619,2,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-396255765337843740,0,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-396255765337843740,0,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-396255765337843740,0,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-11184278655555968588,1,2,true,0,12,12,0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-15009615579564917699,2,2,true,0,30,30,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-1094926252705493355,2,2,true,1,73,73,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-396255765337843740,1,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-396255765337843740,1,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,0,0,true,0,36,36,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-396255765337843740,1,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-396255765337843740,2,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-11184278655555968588,2,0,true,0,15,15,0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-11184278655555968588,2,1,true,0,15,15,0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-396255765337843740,2,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,0,0,true,0,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-1094926252705493355,1,1,true,1,102,102,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-396255765337843740,2,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-6256519327200940257,0,0,true,1,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-11184278655555968588,2,2,true,0,15,15,0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,0,1,true,0,36,36,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,0,1,true,0,14,14,0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-2315795211719089505,2,0,true,1,86,86,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,1,0,true,1,58,58,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-1337639213112565491,0,1,true,1,64,64,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,0,2,true,0,36,36,0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-1094926252705493355,2,1,true,1,73,73,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,1,0,true,0,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,1,2,true,0,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-1094926252705493355,1,2,true,1,102,102,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,0,2,true,0,14,14,0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,2,0,true,0,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,1,1,true,0,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,2,0,true,0,29,29,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-15073555522447742375,0,0,true,0,30,30,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,2,1,true,0,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-6256519327200940257,1,0,true,1,44,44,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-15073555522447742375,0,1,true,0,30,30,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-1337639213112565491,0,2,true,1,64,64,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,0,0,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,1,1,true,1,58,58,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,2,1,true,0,29,29,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,1,0,true,1,46,46,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-diesel-2315795211719089505,2,1,true,1,86,86,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,0,1,true,0,4,4,0
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,0,2,true,0,4,4,0
AlphabeticalUnsound,argusReduced-axum-1337639213112565491,1,0,true,1,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,1,0,true,0,9,9,0;0
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,1,1,true,0,9,9,0;0
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,1,2,true,0,9,9,0;0
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,2,2,true,0,34,34,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,2,0,true,0,7,7,0;0
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,2,1,true,0,7,7,0;0
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,2,2,true,0,7,7,0;0
AlphabeticalUnsound,argusReduced-diesel-2315795211719089505,2,2,true,1,86,86,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-1337639213112565491,2,0,true,1,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,0,0,true,0,10,10,0;0;0
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,0,1,true,0,10,10,0;0;0
AlphabeticalUnsound,argusReduced-axum-6256519327200940257,0,1,true,1,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,0,2,true,0,10,10,0;0;0
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,1,0,true,0,6,6,0
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,1,1,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,0,1,true,2,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,1,2,true,0,6,6,0
AlphabeticalUnsound,argusReduced-axum-15073555522447742375,0,2,true,0,30,30,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,2,0,true,0,9,9,0;0
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,2,1,true,0,9,9,0;0
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,2,2,true,0,9,9,0;0
AlphabeticalUnsound,argusReduced-axum-6256519327200940257,1,1,true,1,44,44,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-15073555522447742375,1,0,true,0,22,22,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,2,2,true,0,29,29,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-6256519327200940257,2,0,true,1,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,1,1,true,1,46,46,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-6256519327200940257,0,2,true,0,41,41,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-15073555522447742375,2,1,true,0,36,36,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-1337639213112565491,1,1,true,1,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,1,2,true,1,58,58,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-15073555522447742375,1,1,true,0,22,22,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-1337639213112565491,2,1,true,1,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,2,1,true,0,27,27,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-15073555522447742375,1,2,true,0,22,22,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-6256519327200940257,1,2,true,0,44,44,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,2,0,true,1,27,27,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-15073555522447742375,2,2,true,0,36,36,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-6256519327200940257,2,1,true,1,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-15073555522447742375,2,0,true,1,36,36,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,0,2,true,1,51,51,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,2,2,true,0,27,27,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,1,2,true,0,46,46,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-1337639213112565491,1,2,true,1,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-1337639213112565491,2,2,true,0,61,61,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,argusReduced-axum-6256519327200940257,2,2,true,0,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
