provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,aesop-not_proven_Aesop_4,1,2,true,122,26,26,2;5;6;6;8;8;17;17;19;28
AlphabeticalRelevant,aesop-not_proven_Aesop_3,1,0,true,30,19,19,3;3;3;3;3;4;6
AlphabeticalRelevant,random-20-5,1,2,true,10,15,15,1;1;1;2;2;2
AlphabeticalRelevant,random-100-4,0,1,true,617,97,97,5;4;3;4;3;3;3;3;3;3;4;4;4;4;4;4;5;5;5;6;6;6;6;6;7;8;8;8;9;10;10;12;12;16;17;17;19;21;23;25;26;27;27;28;28;31;32;31;32
AlphabeticalRelevant,random-40-10,0,2,true,53,31,31,1;1;1;1;1;2;2;2;3;3;3;4;4;5;5;6
AlphabeticalRelevant,random-20-5,2,0,true,15,17,17,1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-100-5,1,1,true,296,40,40,3;3;3;3;3;3;4;4;4;4;6;7;9;14;18;26;27;28;34;36;44
AlphabeticalRelevant,aesop-not_proven_Aesop_3,1,1,true,30,19,19,3;3;3;3;3;4;6
AlphabeticalRelevant,aesop-not_proven_Aesop_4,2,0,true,32,15,15,3;3;3;5;7;8
AlphabeticalRelevant,random-20-5,2,1,true,15,17,17,1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-80-10,0,2,true,200,32,32,2;2;3;3;5;5;6;10;12;12;19;20;20;23;23;25
AlphabeticalRelevant,random-110-7,0,1,true,326,43,43,4;4;3;4;4;4;4;4;4;4;5;5;7;7;11;17;21;31;38;42;43;50
AlphabeticalRelevant,random-20-5,2,2,true,15,17,17,1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-70-10,0,0,true,258,49,49,2;2;2;3;3;3;6;6;6;6;6;7;7;7;7;8;9;11;11;11;11;13;13;13;13;14;14;14;15
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,1,true,329,56,56,4;4;4;4;4;4;5;5;8;8;8;8;8;8;10;11;11;13;19;20;23;23;24;24;25;28
AlphabeticalRelevant,aesop-not_proven_Aesop_3,1,2,true,30,19,19,3;3;3;3;3;4;6
AlphabeticalRelevant,aesop-not_proven_Aesop_4,2,1,true,31,15,15,3;3;3;5;7;8
AlphabeticalRelevant,random-20-6,0,0,true,13,20,20,1;1;1;1;1;1;1;1;1;2
AlphabeticalRelevant,manual-5,0,0,true,97,72,72,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;4;4;4;4;4;4;4;4;4;4
AlphabeticalRelevant,random-20-6,0,1,true,14,20,20,1;1;1;1;1;1;1;1;1;2
AlphabeticalRelevant,random-40-10,1,0,true,73,55,55,1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3
AlphabeticalRelevant,random-20-6,0,2,true,14,20,20,1;1;1;1;1;1;1;1;1;2
AlphabeticalRelevant,random-110-10,0,1,true,347,37,37,3;3;4;4;4;4;4;4;6;7;10;11;11;14;15;18;22;24;25;27;34;36;46
AlphabeticalRelevant,aesop-not_proven_Aesop_4,2,2,true,31,15,15,3;3;3;5;7;9
AlphabeticalRelevant,random-140-5,0,1,true,344,39,39,5;5;5;5;5;7;7;7;9;9;10;10;10;10;12;15;16;17;28;28;32;34;45
AlphabeticalRelevant,random-20-6,1,0,true,15,24,24,1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-20-6,1,1,true,15,24,24,1;0;0;0;0;1;1;1;1;1;1;1
AlphabeticalRelevant,random-60-10,1,0,true,164,50,50,2;2;2;2;2;4;4;4;4;4;5;6;7;6;6;7;7;7;7;9;9;11;11;11;12
AlphabeticalRelevant,random-90-10,0,0,true,419,54,54,3;3;3;3;3;3;5;5;5;5;5;7;7;10;10;11;14;19;20;20;22;22;22;23;23;24;26;26;28;28
AlphabeticalRelevant,random-110-5,0,0,true,748,77,77,5;4;4;4;4;4;6;6;8;8;9;10;11;12;12;13;15;16;16;17;18;20;20;21;24;24;26;27;27;31;31;31;31;37;43;43;43;45
AlphabeticalRelevant,random-20-6,1,2,true,15,24,24,1;0;1;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,aesop-not_proven_Aesop_3,2,0,true,90,33,33,3;3;3;3;3;3;3;3;5;5;5;6;11;11;14
AlphabeticalRelevant,random-20-6,2,0,true,18,31,31,0;0;0;0;0;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-160-6,0,0,true,559,53,53,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;6;17;25;36;44;76;81;81;98
AlphabeticalRelevant,random-100-10,0,1,true,383,35,35,3;4;6;7;9;10;14;14;15;17;21;21;27;29;31;35;37;37;38
AlphabeticalRelevant,aesop-not_proven_13_2_0,1,1,true,382,115,115,3;3;3;3;3;3;3;4;4;4;4;4;4;4;5;5;5;6;6;6;6;6;6;7;7;8;8;8;8;10;10;10;10;11;12;12;13;13;15;18;18;18;19;20
AlphabeticalRelevant,manual-5,0,1,true,97,72,72,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;4;4;4;4;4;4;4;4;4;4
AlphabeticalRelevant,random-40-10,1,1,true,73,55,55,1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3
AlphabeticalRelevant,random-110-8,0,0,true,519,51,51,3;3;4;4;4;4;5;5;7;7;9;10;10;10;13;13;14;19;27;28;27;29;33;38;41;41;45;47
AlphabeticalRelevant,random-20-6,2,1,true,18,31,31,1;1;1;1;0;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-100-5,2,2,true,293,40,40,3;3;3;3;3;3;4;4;4;4;4;5;6;6;9;10;12;21;24;30;38;39;43
AlphabeticalRelevant,random-20-6,2,2,true,18,31,31,0;0;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-20-7,0,0,true,9,11,11,0;0;0;1;2;2
AlphabeticalRelevant,random-120-5,0,1,true,352,94,94,2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;5;5;5;6;6;6;8;10;10;10;11;11;11;12;12;13;13;14;15;19;20;22;22
AlphabeticalRelevant,random-100-3,0,1,true,409,78,78,3;3;3;3;3;4;4;5;4;4;4;4;5;6;7;7;8;9;10;10;12;12;18;23;26;36;38;38;40;42
AlphabeticalRelevant,random-100-10,2,1,true,408,42,42,3;3;3;3;3;6;7;10;13;16;19;19;19;19;24;26;27;31;33;35;37;38
AlphabeticalRelevant,random-20-7,0,1,true,9,11,11,0;1;0;1;2;2
AlphabeticalRelevant,random-120-10,0,2,true,274,37,37,4;4;4;4;4;4;4;4;4;4;4;6;7;8;10;12;12;28;40;47;50
AlphabeticalRelevant,random-100-7,0,1,true,413,38,38,3;3;3;3;5;6;8;9;10;10;17;19;20;20;26;29;29;29;38;38;40;40
AlphabeticalRelevant,random-20-7,0,2,true,9,11,11,1;0;0;1;2;2
AlphabeticalRelevant,random-20-7,1,0,true,14,14,14,0;0;1;1;1;1;1;2;2
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,0,0,true,142,58,58,3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;6;7;7;10;10;18;20
AlphabeticalRelevant,random-40-10,1,2,true,73,55,55,1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3
AlphabeticalRelevant,aesop-not_proven_Aesop_3,2,1,true,90,33,33,3;3;3;3;3;3;3;3;4;5;5;6;11;11;14
AlphabeticalRelevant,random-100-4,1,1,true,427,62,62,4;3;4;4;4;5;5;5;5;5;6;6;10;12;12;14;15;16;16;16;16;17;19;19;27;32;33;40;43
AlphabeticalRelevant,random-110-3,0,0,true,850,118,118,5;4;4;4;4;4;4;4;4;4;4;5;6;6;7;7;7;7;7;8;8;8;9;10;11;11;15;18;18;20;24;24;25;26;29;29;31;33;32;32;33;33;33;33;34;34;34;36;38
AlphabeticalRelevant,random-20-7,1,1,true,14,14,14,1;0;1;1;1;1;1;2;2
AlphabeticalRelevant,random-100-5,0,2,true,287,48,48,3;3;3;3;3;3;3;3;3;3;4;4;5;5;5;6;8;11;11;18;19;29;37;38;41
AlphabeticalRelevant,random-110-6,0,2,true,288,28,28,4;4;4;4;7;9;12;14;18;19;22;29;41;43;52
AlphabeticalRelevant,manual-5,0,2,true,97,72,72,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;4;4;4;4;4;4;4;4;4;4
AlphabeticalRelevant,random-20-7,1,2,true,14,14,14,0;0;1;1;1;1;1;2;2
AlphabeticalRelevant,random-80-10,1,0,true,229,34,34,2;2;2;3;4;5;7;7;10;12;12;12;12;18;19;21;21;24;28
AlphabeticalRelevant,random-20-7,2,0,true,12,15,15,1;0;1;1;1;1;2;2
AlphabeticalRelevant,random-20-7,2,1,true,12,15,15,0;1;1;1;1;1;1;2
AlphabeticalRelevant,random-60-10,1,1,true,164,50,50,2;2;2;2;2;4;4;4;4;4;5;6;6;6;6;7;7;7;7;9;9;11;11;11;12
AlphabeticalRelevant,random-40-10,2,0,true,54,33,33,1;1;1;1;1;1;1;2;2;1;1;5;5;5;5;5;6
AlphabeticalRelevant,random-180-8,0,0,true,539,30,30,3;3;8;10;14;19;21;24;25;28;31;32;32;42;42;56;67;73
AlphabeticalRelevant,random-20-7,2,2,true,12,15,15,0;0;1;1;1;1;1;2
AlphabeticalRelevant,random-100-6,0,1,true,456,54,54,3;3;3;3;3;3;3;3;3;5;5;5;6;7;8;22;23;24;24;24;26;27;29;33;33;34;39;39
AlphabeticalRelevant,random-70-10,0,1,true,258,49,49,2;2;2;3;3;3;5;6;6;6;6;7;7;7;7;8;9;11;11;11;11;13;13;13;13;14;14;14;15
AlphabeticalRelevant,random-20-8,0,0,true,14,22,22,0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-100-5,1,2,true,297,40,40,3;3;3;3;3;3;4;4;4;4;6;7;9;14;18;26;27;28;34;36;44
AlphabeticalRelevant,random-20-8,0,1,true,14,22,22,0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,aesop-not_proven_Aesop_3,2,2,true,90,33,33,3;3;3;3;3;3;3;3;4;5;5;6;11;11;14
AlphabeticalRelevant,random-100-2,0,2,true,405,55,55,4;4;4;5;5;6;6;6;7;8;8;9;9;9;14;15;15;16;19;26;28;41;43;43;43
AlphabeticalRelevant,random-40-10,2,1,true,54,33,33,1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;6
AlphabeticalRelevant,random-20-8,0,2,true,14,22,22,0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-20-8,1,0,true,13,18,18,0;0;0;0;1;1;1;1;1;2
AlphabeticalRelevant,random-100-4,2,1,true,479,95,95,4;3;4;3;4;3;3;4;4;4;4;4;4;4;4;4;5;5;5;5;5;5;5;5;6;9;10;11;11;13;17;17;17;19;24;24;26;27;28;30;33;34
AlphabeticalRelevant,random-110-7,0,2,true,326,43,43,4;4;4;3;4;4;4;4;4;4;5;5;7;7;11;17;21;31;38;42;43;50
AlphabeticalRelevant,random-20-8,1,1,true,13,18,18,0;0;0;0;1;1;1;1;1;2
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,0,1,true,140,58,58,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;6;7;7;10;10;18;20
AlphabeticalRelevant,manual-5,1,0,true,119,56,56,2;2;2;2;2;2;2;2;2;2;2;2;2;2;6;3;3;15;8;12;8;8;8;4;8
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,2,true,330,56,56,4;4;4;4;4;4;4;4;8;8;8;8;8;8;10;11;11;13;19;20;23;23;24;25;25;28
AlphabeticalRelevant,random-20-8,1,2,true,13,18,18,0;0;0;0;1;1;1;1;1;2
AlphabeticalRelevant,random-40-10,2,2,true,54,33,33,1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;6
AlphabeticalRelevant,random-20-8,2,0,true,17,28,28,0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-110-4,0,1,true,529,70,70,4;4;4;4;4;4;5;5;5;5;5;5;5;6;7;8;8;8;8;10;12;13;16;17;18;18;20;20;26;28;30;30;33;36;39;42
AlphabeticalRelevant,random-20-8,2,1,true,17,28,28,0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-140-3,0,1,true,469,69,69,5;5;5;5;5;5;5;5;5;5;5;5;5;6;6;6;6;7;8;8;9;9;10;10;10;11;11;12;16;23;52;85;85
AlphabeticalRelevant,random-40-2,0,0,true,37,25,25,1;1;1;1;2;3;6;8;8
AlphabeticalRelevant,random-110-10,0,2,true,348,37,37,3;3;4;4;4;4;4;4;6;7;10;11;11;14;15;18;22;24;25;27;34;36;46
AlphabeticalRelevant,random-140-5,0,2,true,345,39,39,5;5;5;5;5;7;7;8;9;9;10;10;10;10;12;15;16;17;28;28;32;34;45
AlphabeticalRelevant,random-20-8,2,2,true,17,28,28,0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-20-9,0,0,true,7,9,9,0;1;2;2
AlphabeticalRelevant,random-60-10,1,2,true,164,50,50,2;2;2;2;2;4;4;4;4;4;5;6;7;6;7;7;7;7;7;9;9;11;11;11;12
AlphabeticalRelevant,random-20-9,0,1,true,7,9,9,0;1;2;2
AlphabeticalRelevant,random-130-5,0,0,true,809,109,109,2;2;2;2;4;4;4;5;5;5;5;5;5;5;7;8;8;10;10;10;10;11;13;13;15;16;17;17;17;18;19;20;20;20;20;22;23;23;23;23;23;24;25;27;28;28;30;30;32;32;32
AlphabeticalRelevant,random-20-9,0,2,true,7,9,9,0;1;2;2
AlphabeticalRelevant,random-80-5,0,0,true,209,60,60,3;3;3;3;3;3;3;3;3;3;3;4;4;5;6;6;6;7;8;9;10;10;12;12;12;15;19;19
AlphabeticalRelevant,random-20-9,1,0,true,7,14,14,0;0;0;0;1;1
AlphabeticalRelevant,random-40-2,0,1,true,37,25,25,1;1;1;1;2;3;6;8;8
AlphabeticalRelevant,random-160-5,0,0,true,1068,56,56,6;6;6;6;6;6;6;6;6;6;6;7;16;18;25;50;63;69;70;81;83;85;97;105;109;112
AlphabeticalRelevant,random-20-9,1,1,true,7,14,14,0;0;0;0;1;1
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,0,true,96,32,32,4;4;4;4;4;5;5;9;9;10;10;10;11
AlphabeticalRelevant,random-20-9,1,2,true,7,14,14,0;0;0;0;1;1
AlphabeticalRelevant,random-20-9,2,0,true,9,11,11,0;0;0;1;1;1;2
AlphabeticalRelevant,random-80-10,1,1,true,229,34,34,2;2;3;2;4;5;7;7;10;12;12;12;12;18;19;21;21;25;28
AlphabeticalRelevant,manual-5,1,1,true,120,56,56,2;2;2;2;2;2;2;2;2;2;2;2;2;2;6;3;3;15;8;12;8;8;8;4;8
AlphabeticalRelevant,random-20-9,2,1,true,9,11,11,0;0;0;1;1;1;2
AlphabeticalRelevant,random-100-2,1,1,true,542,65,65,4;4;5;5;6;6;6;7;7;8;9;9;11;11;11;11;12;17;19;19;19;19;21;26;27;27;27;30;33;35;35;38
AlphabeticalRelevant,random-40-2,0,2,true,37,25,25,1;2;1;2;2;3;6;8;8
AlphabeticalRelevant,random-20-9,2,2,true,9,11,11,0;0;0;1;1;1;2
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,0,2,true,140,58,58,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;6;7;8;10;10;18;20
AlphabeticalRelevant,random-180-10,0,0,true,1118,65,65,5;4;4;4;4;4;6;10;9;9;9;9;16;17;16;18;24;24;26;27;29;33;38;42;45;45;45;51;51;57;56;56;56;58;58;65;68
AlphabeticalRelevant,random-100-10,0,2,true,382,35,35,3;4;6;7;8;10;14;14;15;17;21;21;27;28;31;35;37;37;38
AlphabeticalRelevant,aesop-not_proven_13_2_0,1,2,true,382,115,115,3;3;3;3;3;3;3;4;4;4;4;4;4;4;5;5;5;6;6;6;6;6;6;7;7;8;8;8;8;10;10;10;10;11;12;12;13;13;15;19;18;19;19;20
AlphabeticalRelevant,random-90-10,0,1,true,419,54,54,3;3;3;3;3;3;5;5;5;5;5;7;7;10;10;11;14;19;20;21;22;22;22;23;23;24;26;26;28;28
AlphabeticalRelevant,random-120-5,0,2,true,354,94,94,2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;5;5;5;5;5;6;6;7;8;10;10;10;11;11;11;12;12;13;13;14;14;19;20;23;22
AlphabeticalRelevant,random-70-10,0,2,true,259,49,49,2;2;2;3;3;3;6;6;6;6;6;7;7;7;7;8;9;11;11;11;11;13;13;13;13;14;14;14;15
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,1,true,96,32,32,4;4;4;4;4;5;5;9;9;9;10;10;11
AlphabeticalRelevant,random-40-2,1,0,true,71,49,49,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;4;4;5;6
AlphabeticalRelevant,random-180-5,0,0,true,1159,65,65,6;6;6;6;6;6;6;6;7;7;8;8;8;9;9;12;17;18;18;22;29;31;54;54;60;63;66;71;76;100;114;116;117
AlphabeticalRelevant,random-150-10,0,1,true,600,35,35,5;5;5;5;5;5;6;6;6;6;7;8;16;23;26;29;30;38;47;50;51;58;61;88
AlphabeticalRelevant,random-60-10,2,0,true,148,50,50,2;2;2;2;2;2;2;3;4;3;4;5;5;5;5;6;5;6;6;6;9;9;10;10;11;10
AlphabeticalRelevant,random-60-5,0,0,true,99,31,31,2;2;2;2;2;3;4;4;7;8;8;9;12;13;15
AlphabeticalRelevant,random-100-3,0,2,true,411,78,78,3;3;3;4;3;4;4;5;5;5;5;5;5;6;7;7;8;9;10;10;12;12;18;23;26;36;38;39;40;42
AlphabeticalRelevant,manual-5,1,2,true,119,56,56,2;2;2;2;2;2;2;2;2;2;2;2;2;2;6;3;2;15;8;12;8;8;8;4;8
AlphabeticalRelevant,random-100-10,2,2,true,410,42,42,3;3;3;3;3;6;8;10;13;17;19;19;19;19;24;27;27;31;33;35;38;38
AlphabeticalRelevant,random-100-4,0,2,true,614,97,97,4;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;5;5;5;6;6;6;6;6;7;8;8;8;9;10;10;12;12;16;17;17;19;21;23;25;26;27;27;27;28;31;32;31;32
AlphabeticalRelevant,random-100-7,0,2,true,413,38,38,3;3;3;3;5;6;8;9;10;10;17;19;20;20;26;29;29;29;38;38;40;40
AlphabeticalRelevant,aesop-not_proven_13_2_0,2,0,true,296,87,87,3;3;3;3;3;3;3;4;4;4;5;5;5;5;5;6;6;6;6;6;7;8;8;10;10;12;12;13;13;14;16;18;23;25
AlphabeticalRelevant,random-40-2,1,1,true,71,49,49,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;4;4;5;6
AlphabeticalRelevant,random-110-10,1,0,true,226,28,28,3;3;4;4;4;4;4;5;5;7;13;14;23;24;25;36;40
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,2,true,96,32,32,4;4;4;4;4;5;5;9;10;9;10;10;11
AlphabeticalRelevant,random-80-5,0,1,true,209,60,60,3;3;3;3;3;3;3;3;3;3;3;4;4;5;6;6;6;7;8;9;10;10;12;12;12;15;19;19
AlphabeticalRelevant,random-100-4,1,2,true,428,62,62,4;4;4;4;4;5;5;5;5;5;6;6;10;12;12;14;15;16;16;16;16;17;19;19;27;32;33;39;43
AlphabeticalRelevant,random-160-10,0,0,true,1290,67,67,5;5;5;5;5;5;5;5;6;6;7;7;7;8;15;18;21;23;26;30;33;31;34;37;39;57;54;54;56;57;63;71;72;73;79;79;79;89
AlphabeticalRelevant,manual-7,0,0,true,12,14,14,1;1;1;1;2;4
AlphabeticalRelevant,random-60-3,0,0,true,147,66,66,2;2;3;3;2;2;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;6;7;8;13;13;14
AlphabeticalRelevant,random-110-8,0,1,true,521,51,51,3;3;4;4;4;4;5;5;7;7;9;10;10;10;14;13;14;20;28;28;28;29;33;38;42;42;45;47
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,0,true,27,16,16,4;4;4;4;4;4
AlphabeticalRelevant,manual-7,0,1,true,12,14,14,1;1;1;1;2;4
AlphabeticalRelevant,random-60-5,0,1,true,99,31,31,2;2;2;2;2;3;4;4;7;8;8;9;12;13;15
AlphabeticalRelevant,manual-7,0,2,true,12,14,14,1;1;1;1;2;4
AlphabeticalRelevant,random-140-5,1,0,true,274,30,30,5;5;5;5;5;7;7;7;15;18;20;22;29;50;66
AlphabeticalRelevant,random-140-10,0,0,true,1317,107,107,5;4;4;4;4;4;5;5;5;5;7;7;7;8;8;9;9;11;11;12;13;13;13;18;18;18;19;22;22;23;27;27;27;27;29;31;31;31;31;33;34;34;36;40;40;40;41;42;48;50;51;52;57;59;59
AlphabeticalRelevant,random-160-6,0,1,true,557,53,53,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;6;17;25;35;44;76;81;81;98
AlphabeticalRelevant,random-160-7,0,0,true,1302,73,73,5;5;5;5;5;5;6;6;6;6;9;12;19;23;23;25;25;27;29;29;30;34;34;36;37;42;46;47;55;57;63;63;67;67;69;81;81;96
AlphabeticalRelevant,manual-5,2,0,true,102,80,80,2;2;2;2;2;6;2;2;2;2;2;2;2;2;2;2;3;3;4;4;4;4;4;4;4;4;4;4;4
AlphabeticalRelevant,random-40-2,1,2,true,71,49,49,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;4;4;5;6
AlphabeticalRelevant,random-80-10,1,2,true,229,34,34,2;2;2;2;4;5;7;7;9;12;12;12;12;17;19;21;21;25;27
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,1,true,28,16,16,4;4;4;4;4;4
AlphabeticalRelevant,random-130-10,0,0,true,1362,119,119,10;4;4;4;4;4;4;4;5;5;6;6;5;7;8;8;9;11;11;12;12;12;12;13;14;16;16;16;19;19;20;21;21;21;21;21;22;23;26;26;26;26;26;27;27;28;28;28;28;28;31;31;32;36;36;36;36;37;37;37;39;40;41;41;41
AlphabeticalRelevant,random-60-10,2,1,true,149,50,50,2;2;2;2;2;2;2;3;4;4;4;5;5;5;5;6;6;6;6;6;9;9;10;10;11;11
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,2,2,true,28,16,16,4;4;4;4;4;4
AlphabeticalRelevant,random-100-6,0,2,true,457,54,54,3;3;3;3;3;3;3;3;3;5;5;5;6;7;8;22;22;24;24;24;26;27;29;33;34;34;39;39
AlphabeticalRelevant,manual-7,1,0,true,53,16,16,1;1;5;11;25;3;4
AlphabeticalRelevant,random-70-10,1,0,true,216,33,33,2;2;2;3;7;7;7;7;8;9;10;13;14;15;15;15;16;17;18;18
AlphabeticalRelevant,random-40-2,2,0,true,64,37,37,1;2;2;2;2;2;2;3;3;3;4;5;6;6;7;7
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,1,0,true,284,86,86,2;2;2;2;4;2;2;2;2;2;2;2;2;2;2;3;3;3;4;4;4;6;6;7;8;9;9;9;9;11;12;13;13;13;15;15;15;19;20
AlphabeticalRelevant,random-60-5,0,2,true,99,31,31,2;2;2;2;2;3;4;4;7;8;8;9;12;13;15
AlphabeticalRelevant,manual-7,1,1,true,53,16,16,1;1;5;11;26;3;4
AlphabeticalRelevant,manual-5,2,1,true,103,80,80,2;2;2;2;2;6;2;2;2;2;2;2;2;2;2;2;3;3;4;4;4;4;4;4;4;4;4;4;4
AlphabeticalRelevant,random-180-8,0,1,true,544,30,30,3;3;8;10;14;19;21;23;25;29;31;32;33;42;43;57;68;74
AlphabeticalRelevant,random-60-3,0,1,true,150,66,66,2;2;2;2;2;2;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;7;7;8;13;14;14
AlphabeticalRelevant,random-100-4,2,2,true,480,95,95,4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;5;5;5;5;5;5;5;5;6;9;10;11;11;13;17;17;17;19;24;24;26;28;28;30;33;34
AlphabeticalRelevant,random-40-2,2,1,true,64,37,37,1;2;2;2;2;2;2;3;3;3;4;5;6;6;7;7
AlphabeticalRelevant,random-110-7,1,0,true,490,36,36,4;4;4;4;4;4;7;9;10;16;18;25;33;43;45;48;49;49;50;54
AlphabeticalRelevant,random-80-7,0,0,true,249,64,64,2;2;2;2;2;2;2;2;2;2;3;3;3;4;4;5;7;7;7;8;9;9;14;15;15;16;17;20;20;22
AlphabeticalRelevant,manual-7,1,2,true,53,16,16,1;1;5;11;25;3;4
AlphabeticalRelevant,random-80-5,0,2,true,209,60,60,3;3;3;3;3;3;3;3;3;3;3;4;4;5;6;6;6;7;8;9;10;10;12;12;12;15;19;19
AlphabeticalRelevant,random-110-5,0,1,true,748,77,77,4;4;4;4;4;4;6;7;8;8;9;10;11;12;13;13;15;16;17;17;18;20;20;21;24;24;26;27;27;31;31;31;31;37;43;43;43;45
AlphabeticalRelevant,manual-7,2,0,true,15,23,23,1;1;1;1;1;1;1;1;1;3
AlphabeticalRelevant,random-110-10,1,1,true,226,28,28,3;3;4;4;4;4;4;5;5;7;13;14;23;24;25;36;40
AlphabeticalRelevant,random-140-3,0,2,true,470,69,69,5;5;5;5;5;5;5;5;5;5;5;5;5;6;6;6;6;7;8;8;9;9;10;10;10;11;11;12;16;23;52;85;85
AlphabeticalRelevant,random-60-10,2,2,true,149,50,50,2;2;2;2;2;2;3;3;4;3;4;5;5;5;5;6;6;6;6;6;9;9;10;10;11;11
AlphabeticalRelevant,manual-7,2,1,true,15,23,23,1;1;1;1;1;1;1;1;1;3
AlphabeticalRelevant,random-40-2,2,2,true,64,37,37,1;2;2;2;2;2;2;3;3;3;4;5;6;6;7;7
AlphabeticalRelevant,manual-7,2,2,true,15,23,23,1;1;1;1;1;1;1;1;1;3
AlphabeticalRelevant,manual-8,0,0,true,7,11,11,1;1;1;1;1;1
AlphabeticalRelevant,manual-5,2,2,true,103,80,80,2;2;2;2;2;6;2;2;2;2;2;2;2;2;2;2;3;3;4;4;4;4;4;4;4;4;4;4;4
AlphabeticalRelevant,manual-6,0,0,true,1,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_13_2_0,2,1,true,297,87,87,3;3;3;3;3;3;3;4;4;4;5;5;5;5;5;6;6;6;6;6;7;8;8;10;10;12;12;13;13;15;16;19;23;25
AlphabeticalRelevant,manual-6,0,1,true,1,4,4,0;0
AlphabeticalRelevant,manual-6,0,2,true,1,4,4,0;0
AlphabeticalRelevant,manual-8,0,1,true,7,11,11,1;1;1;1;1;1
AlphabeticalRelevant,random-110-2,0,0,true,606,49,49,5;4;4;4;4;5;4;4;4;4;6;9;11;11;34;35;39;41;45;46;46;54;54;58;61
AlphabeticalRelevant,manual-6,1,0,true,4,15,15,0;0;0;0;0;0
AlphabeticalRelevant,random-40-3,0,0,true,24,17,17,1;1;1;2;2;3;3;7
AlphabeticalRelevant,random-60-5,1,0,true,131,55,55,2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;4;5;5;5;6;7;8;8;8;9;9;12
AlphabeticalRelevant,manual-8,0,2,true,7,11,11,1;1;1;1;1;1
AlphabeticalRelevant,random-110-4,0,2,true,530,70,70,4;4;4;4;4;4;5;5;5;5;5;5;5;6;7;7;8;8;8;10;12;13;16;17;18;18;20;20;26;28;30;31;33;37;39;42
