provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalComplete,random-100-5,0,2,true,262,172,172,5;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;4;3;2;1;3;3;2;2;2;2;5;3;2;2;3;3;2;2;2;2;2;2;2;2;2;2;2;5;2;2;2;2;2;2;2;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;4;3;2;2;2;4;2;2;2;2;2;2;2;2;3;3;2;2;2;2
AlphabeticalComplete,random-50-10,1,0,true,83,52,52,1;2;2;1;1;1;3;1;1;1;1;3;3;3;3;3;4;4;3;2;2;3;2;2;3;4;3;3;3
AlphabeticalComplete,random-130-8,1,1,true,346,191,191,2;2;4;2;2;5;2;3;5;2;5;2;5;3;3;2;2;2;2;6;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;3;5;4;2;3;5;6;5;3;5;5;2;4;2;3;2;2;2;2;2;2;3;2;2;2;3;3;5;6;4;2;3;3;2;2;2;3;2;2;2;2;2;2;2;3;2
AlphabeticalComplete,random-50-10,1,1,true,55,52,52,1;1;1;1;2;2;2;1;3;2;1;1;1;1;1;1;1;1;2;1;1;1;1;1;2;1;1;1;1
AlphabeticalComplete,random-130-2,1,0,true,424,207,207,3;3;4;3;3;2;3;3;3;3;3;7;4;3;3;3;3;3;5;5;2;3;3;3;3;3;3;4;4;3;3;3;2;3;3;3;5;3;3;3;2;3;3;3;3;3;3;4;4;3;3;3;3;3;3;3;5;3;3;3;3;4;4;4;6;3;3;3;3;3;3;3;3;3;4;3;6;3;3;3;5;3;3;3;3;3;3;3;3;3;3;6;5;3;3;3;3;3;4;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;3
AlphabeticalComplete,random-50-10,1,2,true,63,52,52,1;1;1;1;1;1;1;2;1;2;4;3;1;1;1;3;2;1;1;3;2;1;1;3;1;1;1;1;1
AlphabeticalComplete,random-110-5,2,1,true,325,192,192,2;2;2;2;3;2;4;2;2;2;2;2;5;4;2;5;4;2;4;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;3;2;4;2;2;2;3;3;3;3;2;2;2;4;3;3;2;2;2;2;2;2;2;4;6;2;4;2;2;2;2;2;3;5;2;2;2;2;2;4;3;5;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;3
AlphabeticalComplete,random-150-5,0,0,true,552,265,265,3;2;3;3;3;2;3;3;3;3;3;3;3;3;4;3;3;3;3;2;3;3;5;6;6;4;2;3;5;4;3;3;3;2;3;3;3;4;7;4;6;2;5;7;5;3;2;2;3;3;3;3;3;3;3;4;6;3;3;3;3;3;3;3;3;3;5;2;3;4;3;3;2;3;4;3;3;3;4;5;3;3;3;3;5;3;3;3;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;3;7;6;4;3;3;3;3;3;3;4;3;4;2;3;4;3;3;3;5;3;2;3;4;3;4;3;3;3;3;3;2;3;6;5;5;2;2;3;4;3
AlphabeticalComplete,random-100-9,0,1,true,269,155,155,2;2;4;4;5;5;4;4;4;2;4;5;2;2;2;1;2;2;2;2;2;2;4;2;2;2;3;3;2;2;1;2;2;1;4;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;2;2;2;2;3;4;2;2;4;2;2;2;2;2;2;2;2;1;2;2;2;2;3;5;5;4;2
AlphabeticalComplete,random-50-10,2,0,true,96,75,75,1;1;1;1;1;1;1;2;2;1;3;1;1;1;1;1;1;2;3;1;1;1;1;1;1;2;1;1;1;1;2;4;3;3;2;2;1;1;1;1;1;1;1;1;1;1;2;1;1
AlphabeticalComplete,random-120-9,2,0,true,315,168,168,2;2;2;2;2;2;2;2;5;2;2;2;2;3;3;2;2;2;2;2;2;3;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;5;4;5;2;2;2;2;2;2;5;5;2;2;3;3;2;3;2;2;2;2;2;3;2;3;2;2;2;2;4;2;2;2;2;4;3;2;2;3;2;2;2;2;2;2;2;4;5;5;3;2;2;2;2;4;2;2;2;2;3;3;3;2
AlphabeticalComplete,random-130-5,1,1,true,398,212,212,4;5;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;2;2;2;2;2;4;3;2;2;4;2;3;2;3;2;2;4;2;2;2;3;2;2;4;3;2;2;5;2;2;3;2;5;3;2;2;2;2;4;4;2;2;2;5;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;5;3;3;2;2;2;2;2;3;2;2;4;2;3;2;2;4;2;4;2;2;2;2;2;2;3;2;3;2;2;2;2;3;4;2;2;2;3;4;4
AlphabeticalComplete,random-100-3,1,1,true,315,175,175,2;2;2;2;4;2;2;3;3;5;3;2;2;3;5;4;2;2;4;2;4;2;2;2;4;5;4;5;5;4;2;3;2;4;3;3;5;5;2;3;2;5;2;2;2;2;2;2;2;2;2;2;2;4;3;3;3;2;2;2;2;2;3;2;2;4;5;3;3;2;3;2;5;2;2;2;3;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;5;4;2;2
AlphabeticalComplete,random-100-5,1,0,true,299,157,157,2;2;2;3;2;4;3;2;2;3;2;2;2;4;5;4;3;3;2;2;2;2;4;5;3;2;2;2;2;4;2;2;2;2;2;2;3;4;2;2;3;2;2;2;2;2;2;2;4;3;3;2;2;2;2;2;2;2;3;2;3;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;3;3;2;2;2;4;5;5;4;2;3;3;4;4;3;2;2;2;2;2;3;5
AlphabeticalComplete,random-120-9,2,1,true,333,168,168,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;2;3;2;2;2;2;3;3;2;2;2;3;2;2;2;2;2;2;2;2;4;2;2;3;3;2;5;5;2;2;5;2;3;2;2;3;2;3;5;3;2;2;5;4;2;2;2;2;2;2;2;2;2;2;2;2;3;2;3;3;2;2;4;5;4;5;4;3;2;2;3;5;2;4;3;4;2;2;2;5;5;5;3;2;3;4;4;2
AlphabeticalComplete,random-140-2,0,2,true,501,234,234,3;3;3;3;5;6;3;3;3;3;3;3;3;3;3;6;3;3;3;3;3;3;7;3;3;4;4;5;4;4;3;3;3;3;2;3;3;3;3;3;3;3;5;5;3;3;3;3;3;3;3;3;3;4;3;4;3;5;4;3;3;3;3;3;3;5;7;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;4;4;4;3;3;4;3;3;3;3;3;3;2;3;3;3;4;5;3;3;5;3;3;3;3;4;4;3;3;3;3;3;6;6;3;3;3;3;4;3;3;3;3
AlphabeticalComplete,random-50-10,2,1,true,113,75,75,1;1;2;3;2;1;1;1;1;2;3;3;1;1;2;1;1;3;1;1;1;1;1;1;2;2;3;1;1;1;1;1;1;3;3;3;3;1;1;1;1;2;2;1;1;1;3;4;3
AlphabeticalComplete,random-130-8,1,2,true,336,191,191,3;2;2;2;2;2;2;2;2;2;2;4;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;3;3;2;2;3;2;2;3;6;4;2;3;3;3;2;2;6;4;3;3;2;2;2;2;2;2;2;2;2;2;3;4;2;2;2;2;2;2;2;2;2;2;2;2;4;4;3;2;3;4;6;5;2;2;2;3;3;3;3;2;2;3;5;2;2;2;2;3;2;2;2;2;2;2;2;2;5;5;2
AlphabeticalComplete,random-100-9,0,2,true,248,155,155,2;3;3;3;2;2;2;2;2;2;2;2;3;2;1;2;2;2;2;2;2;2;3;2;2;4;3;2;2;2;2;1;2;2;3;1;2;3;2;2;2;5;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;1;2;2;2;2;3;2;2;2;2;3;3;2;2;2;2;2;2;2;2;4;4;1
AlphabeticalComplete,random-110-5,2,2,true,306,192,192,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;4;3;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;5;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;4;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;4;3;2;2;2;3;2;2;4;5;5;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;4
AlphabeticalComplete,random-180-2,2,1,true,791,353,353,3;5;4;3;3;3;3;3;3;3;3;4;3;3;3;4;7;4;3;4;3;4;3;3;4;8;7;3;3;4;4;7;3;3;3;5;4;3;4;3;3;3;3;3;5;4;4;4;3;3;3;3;3;3;6;8;3;7;6;4;3;6;3;3;3;3;3;6;3;4;3;3;3;4;3;4;3;4;3;4;7;7;5;6;6;3;3;7;4;3;4;4;3;3;4;4;4;3;5;4;8;3;4;3;4;4;4;4;3;3;5;3;3;3;4;4;4;3;4;3;4;5;4;5;8;4;6;3;4;4;3;3;3;3;3;3;3;3;3;3;3;3;4;3;3;4;6;3;7;5;3;3;3;4;3;3;3;3;6;3;3;3;3;3;3;3;3;3;3;4;4;3;4;9;6;4;3
AlphabeticalComplete,random-50-10,2,2,true,117,75,75,2;3;3;2;1;1;1;1;1;1;1;1;2;3;3;4;1;1;1;1;2;4;3;3;1;1;3;3;3;2;1;1;2;2;1;1;1;1;1;2;3;1;1;3;1;3;1;1;1
AlphabeticalComplete,random-50-2,0,0,true,29,26,26,3;1;2;3;1;2;2;1;1;2;3;1
AlphabeticalComplete,random-130-2,1,1,true,430,207,207,3;5;3;3;3;5;3;5;7;4;2;3;6;2;3;5;3;2;3;3;3;3;6;7;4;3;3;4;3;6;4;3;3;7;4;3;2;3;5;2;3;3;3;2;2;3;3;2;3;2;3;3;3;2;3;3;3;3;2;3;3;3;3;5;3;2;4;3;6;3;3;3;6;3;2;3;3;3;3;3;3;5;3;2;3;3;3;3;3;3;3;2;3;3;2;2;2;2;3;2;4;3;3;3;3;3;3;3;2;3;2;2;6;3;3;3
AlphabeticalComplete,random-50-2,0,1,true,23,26,26,3;2;1;2;2;1;1;1;1;1;1;1
AlphabeticalComplete,random-50-2,0,2,true,25,26,26,1;2;1;1;3;2;2;1;1;2;1;1
AlphabeticalComplete,random-100-3,1,2,true,276,175,175,2;2;2;2;2;2;2;2;2;4;2;2;2;3;2;2;2;4;3;2;2;4;4;2;4;2;3;2;3;4;3;2;3;4;3;2;2;3;2;2;2;2;2;3;5;2;2;2;4;2;2;2;3;2;3;3;5;2;2;2;2;2;2;3;2;2;2;2;2;2;4;2;2;2;2;4;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;1;2;2;2;3
AlphabeticalComplete,random-100-5,1,1,true,275,157,157,4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;3;2;4;3;2;2;5;4;3;2;2;2;2;2;2;2;4;2;3;2;2;2;2;2;2;2;2;3;6;3;3;2;3;2;2;3;4;2;2;2;2;2;2;2;2;2;2;2;3;4;2;4;3;3;2;4;2;2;2;2;4;3;3;5
AlphabeticalComplete,random-140-2,1,0,true,278,148,148,3;3;3;3;5;3;3;3;3;3;3;2;3;3;3;3;3;2;4;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;6;3;3;4;3;3;4;3;3;3;5;6;3;3;3;3;3;4;3;3;3;3;3;2;3;3;3;3;3;3;3;3;6;4;3;3;3;3
AlphabeticalComplete,random-200-10,0,2,true,759,299,299,3;3;3;4;4;3;6;3;3;4;3;3;3;3;3;3;3;3;3;4;3;3;4;3;3;3;3;3;3;3;5;2;6;7;3;3;4;6;4;6;3;4;4;4;3;3;3;3;3;3;3;5;4;3;3;3;3;3;4;5;3;3;3;3;3;3;4;3;3;5;3;6;5;3;4;3;3;3;3;3;3;4;3;8;7;3;4;6;3;3;3;3;3;3;8;3;3;3;3;5;7;3;3;3;3;3;3;5;4;3;4;3;4;6;4;3;5;6;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;3;4;3;3;3;3;7;6;3;3;3;3;4;3;3;3;3;6;5;3;3;3;3;3;3;4;4;4;3;3;3;3;3;4;3;3;3;3;3;3;3;4;3;3;4;3;3;2;3;3;4;4;3;3;3
AlphabeticalComplete,random-130-9,0,0,true,375,201,201,2;2;2;2;4;3;2;2;2;2;2;4;4;5;5;5;5;2;2;2;2;2;4;5;3;3;4;3;2;2;2;2;2;2;2;2;2;2;2;3;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;2;2;2;2;2;2;2;2;2;3;3;3;3;2;2;2;4;2;3;2;2;2;2;2;2;2;3;4;2;2;2;2;2;2;2;4;5;4;2;5;5;2;2;2;2;2;3;3;2;2;2;2;3;2;2;2;2;2;3;4;4;2;3;2
AlphabeticalComplete,random-120-9,2,2,true,333,168,168,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;3;3;3;2;2;2;2;2;3;4;2;2;2;3;4;3;2;2;3;2;2;2;2;2;2;2;2;2;4;2;4;2;3;5;4;2;3;3;2;3;2;2;2;2;3;5;5;3;2;3;5;5;2;2;2;2;5;5;5;2;2;2;5;2;3;4;4;2;2;3;2;3;2;2;2;2;2;3;2;2;5;6;2;4;2;2;2;2;2
AlphabeticalComplete,random-50-2,1,0,true,116,103,103,1;2;2;3;1;1;1;1;4;3;1;1;2;2;2;4;2;3;3;2;1;1;2;1;3;4;4;3;2;1;1;1;1;1;1;1;2;4;3;1;3;1;3;1;1;1
AlphabeticalComplete,random-100-9,1,0,true,272,161,161,2;2;2;2;2;2;2;4;3;1;4;5;3;4;4;2;2;4;4;2;2;2;2;2;4;2;3;2;2;3;5;3;2;2;2;2;2;2;2;2;2;2;3;3;2;2;2;2;2;2;2;2;3;2;3;2;2;2;2;2;2;2;2;4;4;2;1;2;3;2;2;2;2;5;3;2;2;2;1;2;1;2;2;1;3;3;3;2;1;1;1;2;3;2;1;2;3;2
AlphabeticalComplete,random-130-5,1,2,true,428,212,212,2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;4;5;4;2;4;2;4;6;4;5;3;2;3;3;2;2;3;5;3;6;6;2;2;2;3;6;4;3;2;2;2;2;2;2;4;2;2;2;2;2;3;2;2;3;2;2;3;2;4;3;2;2;4;3;2;2;2;3;4;6;5;2;2;2;4;2;2;3;5;2;2;2;2;2;2;2;4;3;3;3;2;2;2;2;4;4;2;2;2;2;2;2;2;3;2;2;2;4;2;2;2;3;2;2;3;4;2;2;3;4;2;3;2
AlphabeticalComplete,random-150-5,0,1,true,548,265,265,2;3;3;3;3;3;5;3;3;4;3;3;3;2;3;6;5;3;3;2;3;3;3;3;3;3;3;3;3;2;3;3;5;2;2;2;3;3;3;5;3;3;5;3;3;3;3;3;3;5;4;3;2;3;7;4;5;3;3;2;3;3;3;2;3;4;2;2;3;5;7;3;3;4;3;3;3;3;2;4;3;3;3;3;3;3;3;3;2;3;3;3;2;3;3;2;2;3;2;5;8;6;3;2;3;3;3;5;6;4;3;2;3;3;6;3;3;3;3;3;5;6;3;2;3;3;3;3;3;3;3;3;2;2;2;5;5;4;2;3;3;3;4;3;3;2;3;2
AlphabeticalComplete,random-110-6,0,0,true,280,162,162,2;2;2;2;3;2;2;2;4;2;2;2;3;4;2;3;2;1;2;2;2;2;2;2;2;2;3;3;2;2;2;2;4;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;3;2;2;3;2;2;2;2;2;2;2;2;2;2;2;4;5;2;3;2;4;3;2;4;2;2;4;3;2;3;3;2;2;2;2;2;2;2;2;5;5;2;2;2;2;2;2;2
AlphabeticalComplete,random-50-2,1,1,true,100,103,103,3;3;2;2;2;1;1;1;1;1;1;1;1;3;1;1;2;2;2;1;1;1;1;1;1;1;2;1;1;1;2;3;1;2;1;1;1;1;1;1;3;1;2;3;1;4
AlphabeticalComplete,random-130-8,2,0,true,417,208,208,2;2;3;2;5;4;2;2;2;3;4;2;3;4;2;5;2;4;4;2;3;4;3;4;2;3;2;4;3;2;4;4;3;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;4;2;2;2;2;2;2;5;3;2;2;2;2;2;3;6;2;2;2;2;2;2;2;2;2;5;4;2;4;2;2;2;5;4;3;2;2;2;2;2;2;2;2;2;2;2;2;6;3;2;2;3;2;2;3;3;4;3;3;2;6;3;2;2;2;3;2;2;3;2;2;2;2;5;2;2;2
AlphabeticalComplete,random-100-3,2,0,true,279,185,185,5;3;3;2;2;3;2;2;3;4;2;4;4;3;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;5;4;2;2;2;2;3;3;2;2;2;2;2;2;2;3;3;5;3;2;2;2;3;2;2;2;2;3;3;2;2;2;2;2;2;2;4;3;2;2;2;2;2;2;2;2;2;3;1;2;1;2;2;2;4;4;2;2;2;2;3;4;3;3;4;2;2;2
AlphabeticalComplete,random-100-5,1,2,true,269,157,157,4;2;2;3;4;2;4;4;2;2;2;2;2;2;2;3;3;3;2;2;2;2;2;2;2;4;2;2;2;2;2;2;2;3;4;2;2;2;2;2;2;2;2;2;2;4;4;2;2;2;2;2;3;2;2;2;2;4;5;1;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;3;4;2;2;3;2;2;2;2;2;2;2;4;3;3;1;3;2;2
AlphabeticalComplete,random-50-2,1,2,true,102,103,103,2;1;1;2;1;1;3;1;1;2;4;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;3;2;1;4;2;1;1;1;2;1;1;1;1;2;3;4;4
AlphabeticalComplete,random-140-2,1,1,true,295,148,148,3;3;4;4;3;3;3;5;4;4;3;3;4;3;3;3;3;3;3;3;4;5;3;5;5;3;3;2;3;4;3;4;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;4;3;3;5;3;4;3;3;3;3;3;4;5;4;3;3;2;3;3;4;5;3;4;7;5;3;3;3;3;3
AlphabeticalComplete,random-130-2,1,2,true,404,207,207,3;2;3;2;5;3;3;2;3;3;3;3;5;3;3;2;4;2;2;3;3;3;3;3;3;3;2;3;2;2;3;2;3;2;2;2;3;3;3;4;3;3;2;4;3;3;2;3;5;5;3;3;3;3;3;6;3;3;3;2;3;4;2;3;3;3;3;3;3;4;5;5;3;4;3;3;3;2;3;3;2;6;4;3;3;3;3;2;2;3;4;3;3;4;2;2;2;5;3;3;3;4;3;5;3;3;3;3;5;3;3;3;3;2;3;2
AlphabeticalComplete,random-100-9,1,1,true,257,161,161,2;2;4;2;1;2;2;2;3;3;4;2;1;2;2;1;3;1;2;2;1;1;2;1;2;2;2;2;2;2;1;2;2;2;2;5;4;2;2;1;1;2;2;2;2;2;2;2;3;1;3;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;4;3;1;2;3;2;2;2;3;2;2;2;2;2;2;2;2;2;4;5;4;3;2;1;4;3;2;4;4;4
AlphabeticalComplete,random-50-2,2,0,true,88,90,90,1;1;2;2;1;1;1;1;1;1;2;1;2;2;4;3;2;2;1;2;2;1;1;1;1;1;2;3;1;1;1;1;1;1;1;3;3;1;1;1;1;1
AlphabeticalComplete,random-130-9,0,1,true,383,201,201,2;3;2;4;5;2;2;4;6;3;2;2;3;3;2;2;3;2;2;5;5;5;3;3;2;2;2;2;4;2;2;2;3;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;5;4;2;2;2;2;2;2;2;2;5;5;5;3;4;2;2;2;3;4;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;3;2;2;2;2;2;2;2;3;3;2;3;2;2;2;2;2;2;2;2;2;5;5;5;5;5;4;5;2;2;2;2
AlphabeticalComplete,random-110-6,0,1,true,285,162,162,4;5;5;5;4;2;2;5;2;2;2;2;2;2;2;2;2;3;2;2;2;2;4;5;2;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;3;4;4;2;2;2;2;2;2;2;2;5;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;4;2;2;2;5;5;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
AlphabeticalComplete,random-130-8,2,1,true,390,208,208,2;2;4;2;2;2;2;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;3;4;2;2;2;2;2;2;2;2;2;3;2;2;4;6;2;2;4;2;2;2;5;2;3;3;2;2;3;2;2;2;4;2;3;5;2;2;2;2;6;4;3;3;3;2;2;2;2;2;4;2;2;4;4;2;2;5;2;2;3;3;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;4;2;2;2;2;2;2;2;3;5;4
AlphabeticalComplete,random-50-2,2,1,true,105,90,90,1;3;4;2;1;1;1;2;4;1;1;2;4;3;2;3;4;4;3;1;1;3;1;1;1;3;3;2;1;1;2;2;1;1;1;1;1;2;2;1;1;1
AlphabeticalComplete,random-130-5,2,0,true,410,210,210,2;4;3;2;2;2;2;2;2;2;5;4;2;2;6;2;5;4;2;4;3;4;2;2;2;2;2;4;2;5;5;3;4;2;2;2;2;4;5;3;3;2;2;4;3;5;2;2;2;3;3;3;3;2;2;3;6;3;3;2;2;2;4;4;2;2;2;3;2;5;5;3;2;2;2;2;2;2;3;2;2;2;4;3;3;3;2;2;2;5;4;3;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;3;2;3;2;2;2;3;2;3;5;3;2;3;2
AlphabeticalComplete,random-100-5,2,0,true,273,157,157,2;3;2;2;3;3;2;2;2;2;2;2;2;2;3;3;2;2;2;3;3;2;3;2;2;3;3;2;2;2;3;5;2;1;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;4;2;3;4;3;2;2;2;4;3;2;2;2;2;2;2;2;2;2;2;3;4;3;3;3;2;2;3;4;4;2;2;2;2;2;2;5
AlphabeticalComplete,random-50-2,2,2,true,92,90,90,2;1;1;1;1;1;1;1;1;1;3;2;1;2;1;1;3;4;4;3;3;1;1;2;3;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
AlphabeticalComplete,random-100-3,2,1,true,306,185,185,2;2;2;2;2;2;5;2;5;5;5;3;2;2;2;2;2;2;3;3;2;2;2;2;2;2;2;5;5;3;2;3;4;2;2;2;2;2;3;3;4;2;2;2;2;2;2;2;2;3;5;4;5;3;2;2;3;5;3;5;2;2;2;4;4;2;2;2;3;4;3;3;2;4;2;1;2;2;2;2;2;2;4;3;2;2;2;2;2;2;2;2;5;5;4;2;2
AlphabeticalComplete,random-130-9,1,0,true,406,213,213,5;4;2;2;2;4;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;4;5;2;2;2;3;5;2;4;5;4;2;4;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;5;6;4;2;2;2;2;2;2;2;3;4;6;5;4;5;4;2;2;2;2;2;3;2;4;3;2;2;2;2;2;2;2;2;2;2;2;3;4;2;2;2;2;2;2;2;2;2;2;2;4;3;2;4;3;2;2;2;2;2;4;4;2;2;2;4
AlphabeticalComplete,random-100-9,1,2,true,274,161,161,2;2;2;4;2;2;2;2;2;2;2;2;2;4;2;4;3;4;3;1;2;2;2;2;1;2;3;2;2;2;3;3;2;2;2;2;2;3;1;2;2;2;2;2;2;2;3;4;3;3;2;2;3;2;3;4;3;4;4;2;2;2;2;2;3;5;2;1;2;2;2;3;5;2;4;5;5;3;3;2;1;1;2;1;2;2;2;2;3;2;2;2;2;2;2;2;1;2
AlphabeticalComplete,random-150-5,0,2,true,512,265,265,3;3;3;5;2;2;3;2;3;3;5;2;3;2;2;3;3;2;2;3;2;2;3;3;3;3;2;2;3;3;3;2;3;4;3;3;2;3;3;3;3;2;5;7;2;2;3;2;2;6;3;3;3;3;4;2;2;3;4;3;3;2;3;4;3;2;2;3;3;3;3;3;4;4;3;2;2;2;2;3;2;3;3;3;6;3;2;3;2;2;2;3;5;3;3;3;3;4;3;3;3;2;5;2;6;3;3;2;3;3;3;2;3;2;2;2;3;5;2;3;3;2;3;3;2;3;3;3;2;3;3;3;3;3;3;3;2;2;4;7;5;2;4;3;4;2;2;2
AlphabeticalComplete,random-140-2,1,2,true,311,148,148,3;2;2;3;3;5;7;7;4;3;6;3;3;4;2;3;5;3;3;3;3;5;7;2;3;3;3;3;3;3;3;3;3;3;3;3;4;3;7;6;3;3;3;3;3;4;7;3;3;3;5;3;3;3;3;3;3;3;3;6;3;3;4;5;3;3;3;3;5;4;5;3;3;3;3;4;3
AlphabeticalComplete,random-50-3,0,0,true,103,72,72,4;1;1;1;4;2;1;1;1;1;1;1;1;1;1;1;2;3;1;2;1;1;1;2;3;1;4;2;3;2;1;2;2;3;1;3;3;1;1;1;1;1;4;2;1
AlphabeticalComplete,random-180-2,2,2,true,805,353,353,6;3;4;4;4;5;3;5;4;4;6;4;5;3;3;3;3;3;3;5;4;3;6;3;4;3;3;4;3;3;3;4;4;4;3;6;5;5;4;5;3;3;3;5;3;4;6;3;3;3;3;3;3;3;3;8;4;6;3;3;4;8;3;3;3;4;3;4;5;6;3;5;5;3;3;3;4;5;3;4;4;3;5;3;3;3;3;3;4;4;4;3;6;6;3;3;4;6;5;3;3;3;5;3;3;3;3;3;3;6;3;3;3;3;3;3;4;5;4;3;4;6;8;3;3;3;4;8;3;3;3;6;3;3;3;3;4;3;3;4;4;4;5;3;4;4;6;8;8;6;4;3;3;3;3;3;4;3;3;3;5;3;4;4;3;3;4;4;4;6;4;3;3;7;5;3;5
AlphabeticalComplete,random-110-6,0,2,true,288,162,162,2;1;2;4;3;2;2;3;2;2;2;4;3;2;2;2;4;3;4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;4;2;2;2;2;2;2;2;2;2;2;3;2;2;4;5;2;2;2;2;2;3;2;2;2;4;2;2;4;2;2;3;5;4;2;2;2;2;2;2;2;2;2;4;3;3;2;2;2;2;2;2;2;2;3;2;2;5;3
AlphabeticalComplete,random-130-2,2,0,true,415,202,202,3;3;2;3;3;2;3;3;4;6;3;3;5;5;2;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;4;4;3;3;3;4;3;3;3;4;3;3;3;3;3;2;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;6;7;3;3;3;3;3;3;3;5;5;3;3;3;2;2;3;2;3;3;3;3;3;3;3;4;4;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;4
AlphabeticalComplete,random-50-3,0,1,true,95,72,72,1;1;1;1;1;2;3;1;1;2;3;4;4;2;1;1;2;1;1;1;1;1;3;1;2;1;1;2;1;1;1;1;1;1;1;1;2;1;3;3;1;1;1;1;1
AlphabeticalComplete,random-130-9,0,2,true,388,201,201,2;2;2;6;5;2;3;4;2;2;3;2;2;2;3;2;2;2;2;2;2;3;3;2;3;5;5;4;2;2;5;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;4;3;4;2;2;2;2;2;2;2;2;2;2;2;2;3;4;5;2;2;2;3;5;2;3;3;2;2;2;2;2;2;2;3;3;2;2;3;2;4;2;2;2;2;2;2;2;2;3;2;3;2;4;6;4;2;4;5;5;4;5;2;2;2;2;2;3;3;4;5;2;2;2;2;2
