provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,2,2,true,2,10,10,0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,0,1,true,3,3,3,3
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,1,2,true,1,5,5,0;0
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,0,0,true,11,5,5,3;3;3
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,0,0,true,2,4,4,1;1
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,2,0,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,2,1,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,1,2,true,2,3,3,2
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,2,1,true,3,3,3,3
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,1,2,true,3,3,3,3
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,0,2,true,12,12,12,2;1;2;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-11184278655555968588,2,2,true,0,3,3,0
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,1,2,true,3,4,4,3
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,0,1,true,10,5,5,3;3;2
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,0,2,true,5,4,4,2;2
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,2,0,true,3,3,3,2
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,0,1,true,2,4,4,1;0
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,0,2,true,3,3,3,2
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,0,2,true,6,6,6,3;2
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,2,1,true,9,13,13,2;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,2,2,true,2,3,3,2
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,2,1,true,2,3,3,2
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,0,2,true,2,4,4,0;0
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,1,0,true,16,12,12,3;3;2;2;2
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,1,1,true,15,12,12,3;3;2;2;2
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,1,2,true,15,12,12,3;3;2;2;2
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,0,0,true,17,12,12,3;3;2;2;2;2
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,2,0,true,17,13,13,3;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,0,0,true,17,10,10,3;3;2;2;2;2
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,2,2,true,2,3,3,2
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,0,1,true,18,12,12,3;3;2;2;2;2
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,0,0,true,16,11,11,3;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,1,0,true,4,7,7,1;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,1,0,true,3,3,3,2
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,2,0,true,16,12,12,3;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,0,0,true,20,12,12,3;3;3;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,1,0,true,21,21,21,2;2;2;2;1;1;1;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,0,2,true,8,5,5,2;2;2
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,0,0,true,5,4,4,2;2
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,0,1,true,18,10,10,3;3;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,1,1,true,3,3,3,2
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,1,1,true,4,7,7,1;0;0;0
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,2,2,true,8,13,13,1;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,2,0,true,5,6,6,2;2
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,2,1,true,3,5,5,1;1
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,0,0,true,24,12,12,4;4;3;3;3;3
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,1,0,true,16,10,10,3;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,2,0,true,13,15,15,1;1;1;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,2,0,true,6,5,5,2;2
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,1,2,true,3,3,3,2
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,0,0,true,26,35,35,2;2;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,0,1,true,5,4,4,2;2
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,2,2,true,3,5,5,1;1
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,1,2,true,4,7,7,1;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,1,0,true,1,3,3,1
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,1,0,true,16,11,11,2;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,2,0,true,30,18,18,3;3;3;2;2;2;2;2;2;2;1
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,2,1,true,16,12,12,2;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,1,1,true,1,3,3,1
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,2,0,true,2,5,5,1;0
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,2,1,true,5,6,6,2;2
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,2,1,true,2,5,5,1;0
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,1,2,true,3,3,3,2
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,0,2,true,5,4,4,2;2
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,0,1,true,14,11,11,2;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,0,1,true,16,12,12,2;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,2,2,true,2,5,5,1;0
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,1,2,true,9,11,11,1;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,2,1,true,27,18,18,3;2;2;2;2;2;2;2;2;2;1
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,1,0,true,32,36,36,2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,0,2,true,17,12,12,2;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,1,0,true,32,22,22,3;3;2;2;2;2;2;2;2;2;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,2,2,true,5,6,6,2;2
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,2,0,true,25,18,18,2;2;2;2;2;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,1,1,true,16,11,11,2;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,0,2,true,16,10,10,2;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,2,1,true,21,15,15,2;2;2;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,2,0,true,35,26,26,4;4;3;3;3;3;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,0,0,true,39,27,27,3;3;3;2;2;2;2;2;2;2;1;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,1,0,true,39,29,29,3;3;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,0,1,true,39,27,27,3;3;3;2;2;2;2;2;2;2;1;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,0,0,true,39,31,31,4;4;3;3;3;3;3;3;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,1,0,true,5,4,4,2;2
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,0,0,true,6,16,16,1;0;1;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,1,1,true,36,29,29,2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,1,1,true,16,10,10,2;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,0,0,true,38,29,29,3;3;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,2,2,true,21,15,15,2;2;2;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,1,0,true,43,33,33,3;3;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,0,0,true,44,32,32,3;3;3;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;0;0
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,0,2,true,35,27,27,2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,1,1,true,5,4,4,2;2
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,1,2,true,31,22,22,2;2;2;2;2;2;2;2;2;2;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,1,1,true,31,22,22,2;2;2;2;2;2;2;2;2;2;1;1;1
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,0,1,true,37,31,31,3;3;3;3;3;3;3;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,2,0,true,44,36,36,3;3;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;0;0
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,2,2,true,16,12,12,2;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,0,1,true,21,12,12,3;3;3;3;3;3
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,2,2,true,44,36,36,3;3;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,2,1,true,45,36,36,3;3;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;0;0
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,2,1,true,33,26,26,3;3;3;3;3;3;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,0,2,true,14,11,11,2;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,1,1,true,29,21,21,2;2;2;2;2;2;2;2;2;2;1;1
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,2,2,true,19,26,26,1;2;1;1;1;1;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,0,1,true,6,16,16,1;1;1;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,1,2,true,37,29,29,2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,2,0,true,19,16,16,2;2;2;2;2;2;2;2;1
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,2,0,true,7,5,5,3;3
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,1,0,true,11,11,11,2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,0,1,true,42,32,32,3;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;0;0
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,0,1,true,37,29,29,2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;0
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,0,1,true,23,35,35,1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,1,2,true,7,11,11,1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,1,2,true,5,4,4,2;2
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,0,0,true,52,25,25,5;5;4;4;4;4;4;4;4;4;3;3
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,2,0,true,13,11,11,2;2;2;2;1;1
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,0,1,true,51,25,25,5;4;3;4;4;4;4;4;4;4;3;2
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,2,1,true,6,11,11,1;1;1;0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,1,0,true,8,19,19,1;1;1;0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,2,1,true,13,11,11,2;2;2;2;2;1
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,1,2,true,17,21,21,1;1;1;1;1;1;1;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,0,2,true,37,31,31,3;3;3;3;3;3;3;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,0,2,true,6,16,16,1;1;1;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,2,2,true,18,16,16,2;2;2;2;2;2;2;1;1
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,1,1,true,10,11,11,2;2;2;1;1
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,2,0,true,7,11,11,1;1;1;0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,2,2,true,7,11,11,1;1;1;0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,2,2,true,6,5,5,3;2
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,1,2,true,16,10,10,2;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,1,2,true,7,19,19,1;1;1;0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,2,1,true,7,5,5,3;2
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,2,2,true,12,11,11,2;2;2;2;1;1
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,1,1,true,50,36,36,4;3;3;3;3;3;3;3;3;3;2;2;2;2;2;1;1
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,1,0,true,28,16,16,3;3;3;3;3;3;3;1;1
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,1,1,true,8,19,19,1;1;1;0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,0,2,true,49,25,25,4;4;4;4;4;4;4;4;4;4;3;2
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,0,2,true,39,32,32,2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,2,0,true,56,25,25,5;4;3;4;4;4;4;4;4;4;3;3;2;1
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,1,2,true,44,36,36,3;3;3;3;3;3;3;3;3;3;2;2;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,2,2,true,24,18,18,2;2;2;2;2;2;2;1;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,2,1,true,22,18,18,2;2;2;2;2;2;2;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,2,0,true,34,28,28,2;2;2;2;2;2;2;2;2;2;1;1;1;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,2,1,true,53,25,25,4;4;4;4;4;4;4;4;4;4;3;2;2;1
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,2,1,true,26,16,16,3;3;3;3;3;2;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,0,2,true,15,12,12,3;3;2;2;1;1
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,2,1,true,31,28,28,2;2;2;2;2;2;2;2;2;1;1;1;0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,0,0,true,56,34,34,4;3;3;3;3;3;3;3;3;3;2;2;2;2;2;1;1;1;1;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,1,2,true,25,16,16,3;3;3;3;2;2;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,1,1,true,26,16,16,3;3;3;3;3;2;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,2,2,true,19,18,18,2;2;2;2;1;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,2,0,true,25,22,22,2;2;2;2;2;1;2;1;1;1;1;1;0;0
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,1,1,true,61,33,33,5;4;4;4;4;4;4;4;4;4;4;2;2;1;1;1;1
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,1,2,true,62,33,33,5;4;4;4;4;4;4;4;4;4;4;3;2;1;1;1;1
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,2,2,true,18,22,22,1;1;1;1;1;1;1;1;1;1;1;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,1,0,true,30,17,17,3;3;3;3;3;2;1;1;1;2;1;1
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,2,2,true,29,28,28,2;2;2;2;2;2;1;1;1;1;1;1;1;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,0,2,true,31,35,35,2;2;2;2;2;2;3;1;1;1;1;1;0;0;0;0;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,2,1,true,20,22,22,2;1;1;1;1;1;1;1;1;1;1;1;1;0
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,0,2,true,24,29,29,2;2;2;1;1;1;1;1;1;1;1;1;1;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,1,1,true,28,17,17,3;3;2;2;1;1;1;1;1;2;1;1
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,1,2,true,27,17,17,3;3;3;1;1;2;2;1;1;1;1;1
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,2,2,true,41,25,25,4;4;4;4;3;2;2;2;2;2;2;2;2;2
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,0,1,true,39,34,34,3;3;3;3;2;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,0,2,true,39,34,34,3;3;3;3;1;1;1;2;1;1;1;1;1;1;1;1;1;1;0;0;0;0
