provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,argusReduced-axum-12393876099641280534,0,1,true,137,38,38
AlphabeticalComplete,argusReduced-axum-15641753760587755699,2,2,true,35,11,11
AlphabeticalComplete,argusReduced-axum-17497105317668159604,1,2,true,46,13,13
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,0,0,true,145,31,31
AlphabeticalComplete,argusReduced-diesel-15009615579564917699,0,1,true,20,28,28
AlphabeticalComplete,argusReduced-axum-15073555522447742375,0,1,true,56,20,20
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,0,0,true,149,58,58
AlphabeticalComplete,argusReduced-axum-15073555522447742375,2,0,true,72,27,27
AlphabeticalComplete,argusReduced-axum-15073555522447742375,1,1,true,56,19,19
AlphabeticalComplete,argusReduced-axum-12393876099641280534,2,2,true,21,8,8
AlphabeticalComplete,argusReduced-axum-12393876099641280534,1,1,true,61,17,17
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,0,2,true,87,31,31
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,0,0,true,139,30,30
AlphabeticalComplete,argusReduced-axum-2355552700190003252,2,0,true,124,36,36
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,1,1,true,84,30,30
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,2,0,true,144,37,37
AlphabeticalComplete,argusReduced-axum-12393876099641280534,1,2,true,61,17,17
AlphabeticalComplete,argusReduced-axum-15073555522447742375,1,2,true,56,19,19
AlphabeticalComplete,argusReduced-axum-16221033744433962440,0,2,true,52,14,14
AlphabeticalComplete,argusReduced-diesel-15648008676699765325,0,0,true,19,20,20
AlphabeticalComplete,argusReduced-diesel-15009615579564917699,0,2,true,20,28,28
AlphabeticalComplete,argusReduced-diesel-15648008676699765325,0,1,true,19,20,20
AlphabeticalComplete,argusReduced-axum-17497105317668159604,0,1,true,70,31,31
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,0,1,true,47,29,29
AlphabeticalComplete,argusReduced-diesel-15648008676699765325,0,2,true,19,20,20
AlphabeticalComplete,argusReduced-axum-8866031756020282294,2,1,true,66,25,25
AlphabeticalComplete,argusReduced-diesel-15648008676699765325,1,0,true,32,28,28
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,0,1,true,57,53,53
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,1,0,true,80,52,52
AlphabeticalComplete,argusReduced-diesel-15009615579564917699,1,0,true,20,27,27
AlphabeticalComplete,argusReduced-axum-1337639213112565491,0,0,true,183,42,42
AlphabeticalComplete,argusReduced-axum-2355552700190003252,1,1,true,97,37,37
AlphabeticalComplete,argusReduced-axum-16221033744433962440,1,0,true,46,17,17
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,0,1,true,82,30,30
AlphabeticalComplete,argusReduced-axum-8866031756020282294,2,2,true,41,25,25
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,0,2,true,82,30,30
AlphabeticalComplete,argusReduced-axum-15073555522447742375,2,1,true,73,27,27
AlphabeticalComplete,argusReduced-axum-1337639213112565491,1,0,true,94,38,38
AlphabeticalComplete,argusReduced-axum-17497105317668159604,0,2,true,104,31,31
AlphabeticalComplete,argusReduced-axum-12393876099641280534,0,2,true,110,38,38
AlphabeticalComplete,argusReduced-diesel-15009615579564917699,1,1,true,20,27,27
AlphabeticalComplete,argusReduced-axum-6256519327200940257,0,1,true,104,35,35
AlphabeticalComplete,argusReduced-diesel-15648008676699765325,1,1,true,32,28,28
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,1,0,true,104,33,33
AlphabeticalComplete,argusReduced-axum-6361058880873831381,0,0,true,84,35,35
AlphabeticalComplete,argusReduced-diesel-15009615579564917699,2,0,true,20,24,24
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,1,2,true,145,30,30
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,0,2,true,48,29,29
AlphabeticalComplete,argusReduced-axum-10310841651143324696,0,2,true,95,33,33
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,2,1,true,85,37,37
AlphabeticalComplete,argusReduced-axum-1337639213112565491,2,1,true,94,38,38
AlphabeticalComplete,argusReduced-diesel-15009615579564917699,1,2,true,20,27,27
AlphabeticalComplete,argusReduced-axum-8866031756020282294,1,1,true,109,37,37
AlphabeticalComplete,argusReduced-axum-8866031756020282294,1,2,true,69,37,37
AlphabeticalComplete,argusReduced-axum-16221033744433962440,1,1,true,47,17,17
AlphabeticalComplete,argusReduced-axum-1337639213112565491,0,1,true,109,42,42
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,2,2,true,58,50,50
AlphabeticalComplete,argusReduced-diesel-15648008676699765325,1,2,true,32,28,28
AlphabeticalComplete,argusReduced-diesel-15009615579564917699,2,1,true,33,24,24
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,1,1,true,61,54,54
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,2,0,true,140,26,26
AlphabeticalComplete,argusReduced-axum-2355552700190003252,1,2,true,61,37,37
AlphabeticalComplete,argusReduced-axum-6361058880873831381,1,0,true,95,36,36
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,1,0,true,102,54,54
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,1,2,true,61,54,54
AlphabeticalComplete,argusReduced-axum-6361058880873831381,2,1,true,62,22,22
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,2,0,true,96,50,50
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,0,2,true,95,53,53
AlphabeticalComplete,argusReduced-axum-2355552700190003252,2,2,true,71,36,36
AlphabeticalComplete,argusReduced-diesel-15648008676699765325,2,1,true,17,20,20
AlphabeticalComplete,argusReduced-axum-6361058880873831381,2,0,true,103,22,22
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,0,1,true,134,58,58
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,2,0,true,134,54,54
AlphabeticalComplete,argusReduced-axum-1337639213112565491,2,0,true,154,38,38
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,1,0,true,48,24,24
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,1,1,true,143,33,33
AlphabeticalComplete,argusReduced-axum-15073555522447742375,2,2,true,74,27,27
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,1,2,true,143,33,33
AlphabeticalComplete,argusReduced-diesel-15648008676699765325,2,0,true,27,20,20
AlphabeticalComplete,argusReduced-axum-2355552700190003252,2,1,true,116,36,36
AlphabeticalComplete,argusReduced-diesel-15009615579564917699,2,2,true,27,24,24
AlphabeticalComplete,argusReduced-diesel-15648008676699765325,2,2,true,17,20,20
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,2,1,true,140,26,26
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,2,1,true,132,54,54
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,2,1,true,97,50,50
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,1,2,true,129,52,52
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,1,1,true,135,52,52
AlphabeticalComplete,argusReduced-axum-16221033744433962440,1,2,true,43,17,17
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,2,0,true,57,25,25
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,2,1,true,56,25,25
AlphabeticalComplete,argusReduced-axum-6361058880873831381,2,2,true,62,22,22
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,0,2,true,128,58,58
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,2,2,true,135,37,37
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,1,1,true,64,24,24
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,2,2,true,133,26,26
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,2,2,true,56,25,25
AlphabeticalComplete,argusReduced-axum-6361058880873831381,0,1,true,83,35,35
AlphabeticalComplete,argusReduced-axum-1337639213112565491,1,1,true,145,38,38
AlphabeticalComplete,argusReduced-axum-1337639213112565491,2,2,true,93,38,38
AlphabeticalComplete,argusReduced-axum-6361058880873831381,1,1,true,136,36,36
AlphabeticalComplete,argusReduced-axum-6256519327200940257,0,2,true,92,35,35
AlphabeticalComplete,argusReduced-axum-6361058880873831381,0,2,true,86,35,35
AlphabeticalComplete,argusReduced-axum-16221033744433962440,2,0,true,69,36,36
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,2,2,true,120,54,54
AlphabeticalComplete,argusReduced-axum-6256519327200940257,1,0,true,87,33,33
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,1,2,true,60,24,24
AlphabeticalComplete,argusReduced-axum-16221033744433962440,2,1,true,71,36,36
AlphabeticalComplete,argusReduced-axum-6256519327200940257,1,1,true,62,33,33
AlphabeticalComplete,argusReduced-axum-6361058880873831381,1,2,true,140,36,36
AlphabeticalComplete,argusReduced-axum-6256519327200940257,2,0,true,69,38,38
AlphabeticalComplete,argusReduced-axum-1337639213112565491,1,2,true,118,38,38
AlphabeticalComplete,argusReduced-axum-6256519327200940257,2,1,true,69,38,38
AlphabeticalComplete,argusReduced-axum-16221033744433962440,2,2,true,77,36,36
AlphabeticalComplete,argusReduced-axum-6256519327200940257,1,2,true,73,33,33
AlphabeticalComplete,argusReduced-axum-6256519327200940257,2,2,true,74,38,38
AlphabeticalComplete,argusReduced-axum-1337639213112565491,0,2,true,117,42,42
