provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,aesopReduced-TacticConfig_2,2,2,true,0,4,4,0;0
AlphabeticalRelevant,aesopReduced-AllWeaken_0,0,0,true,1115,23,23,30;27;91;54;118;199;141;235;214
AlphabeticalRelevant,aesopReduced-Aesop_3,0,0,true,1218,7,7,592;625
AlphabeticalRelevant,aesopReduced-AllWeaken_0,1,0,true,1444,27,27,31;86;28;30;63;198;162;221;184;186;251
AlphabeticalRelevant,aesopReduced-Aesop_2,0,0,true,1533,7,7,873;660
AlphabeticalRelevant,aesopReduced-Aesop_2,0,1,true,1508,7,7,856;651
AlphabeticalRelevant,aesopReduced-AllWeaken_0,2,1,true,755,25,25,24;29;97;28;33;25;36;34;33;91;47;45;51;104;73
AlphabeticalRelevant,aesopReduced-Aesop_2,1,1,true,820,3,3,820
AlphabeticalRelevant,aesopReduced-Aesop_2,2,1,true,874,3,3,874
AlphabeticalRelevant,aesopReduced-Aesop_2,1,2,true,866,3,3,866
AlphabeticalRelevant,aesopReduced-AllWeaken_0,0,1,true,1154,23,23,26;23;106;81;100;200;149;220;244
AlphabeticalRelevant,aesopReduced-AllWeaken_0,0,2,true,1175,23,23,30;31;97;65;109;192;157;266;224
AlphabeticalRelevant,aesopReduced-Aesop_4,1,0,true,600,3,3,600
AlphabeticalRelevant,aesopReduced-AllWeaken_0,2,2,true,791,25,25,34;24;109;36;34;27;38;30;31;77;46;51;57;116;73
AlphabeticalRelevant,aesopReduced-Aesop_3,0,1,true,1192,7,7,600;591
AlphabeticalRelevant,aesopReduced-Aesop_2,2,2,true,885,3,3,885
AlphabeticalRelevant,aesopReduced-Aesop_2,0,2,true,1467,7,7,846;621
AlphabeticalRelevant,aesopReduced-Aesop_4,1,1,true,689,3,3,689
AlphabeticalRelevant,aesopReduced-AllWeaken_0,1,1,true,1574,27,27,31;103;31;32;64;170;251;239;193;185;270
AlphabeticalRelevant,aesopReduced-Aesop_4,0,0,true,1532,5,5,665;866
AlphabeticalRelevant,aesopReduced-Aesop_4,2,0,true,1519,4,4,630;889
AlphabeticalRelevant,aesopReduced-Aesop_3,0,2,true,1269,7,7,649;619
AlphabeticalRelevant,aesopReduced-Aesop_4,0,1,true,1550,5,5,665;885
AlphabeticalRelevant,aesopReduced-Aesop_4,1,2,true,669,3,3,668
AlphabeticalRelevant,aesopReduced-Aesop_3,1,0,true,1240,5,5,629;610
AlphabeticalRelevant,aesopReduced-Aesop_4,2,1,true,1522,4,4,630;891
AlphabeticalRelevant,aesopReduced-AllWeaken_0,1,2,true,1530,27,27,29;107;28;39;63;194;170;234;200;194;267
AlphabeticalRelevant,aesopReduced-Aesop_4,0,2,true,1522,5,5,646;876
AlphabeticalRelevant,aesopReduced-Aesop_3,2,0,true,1230,7,7,613;616
AlphabeticalRelevant,aesopReduced-Aesop_3,1,1,true,1227,5,5,614;613
AlphabeticalRelevant,aesopReduced-Aesop_3,2,1,true,1245,7,7,617;627
AlphabeticalRelevant,aesopReduced-Aesop_3,1,2,true,1238,5,5,609;628
AlphabeticalRelevant,aesopReduced-Aesop_4,2,2,true,1498,4,4,649;849
AlphabeticalRelevant,aesopReduced-Aesop_3,2,2,true,1135,7,7,608;527
AlphabeticalRelevant,aesopReduced-13_2,0,1,true,17521,101,101,215;197;241;73;178;245;262;187;272;389;367;393;503;377;400;399;406;331;395;348;300;303;391;403;321;228;414;414;384;333;343;346;348;373;277;372;467;466;568;736;670;753;661;671;778
AlphabeticalRelevant,aesopReduced-13_2,0,0,true,17633,101,101,178;185;268;78;171;247;267;188;228;348;384;386;506;399;399;395;408;346;409;360;321;316;416;425;347;243;447;448;389;324;336;339;344;347;272;373;469;465;590;716;677;756;665;685;749
AlphabeticalRelevant,aesopReduced-13_2,2,0,true,18516,118,118,210;198;247;85;186;246;247;203;249;379;383;369;380;529;395;382;395;312;298;384;290;291;291;376;300;391;221;346;397;412;361;320;319;414;320;334;382;337;345;342;431;364;361;421;498;409;466;511;579;584;536;464
AlphabeticalRelevant,aesopReduced-13_2,2,1,true,18234,118,118,194;194;263;79;207;259;256;218;253;370;376;371;326;399;287;289;286;291;289;380;293;294;291;379;302;407;229;367;412;415;360;318;316;407;324;341;391;343;343;341;428;370;356;428;503;412;474;517;594;582;592;488
AlphabeticalRelevant,aesopReduced-13_2,0,2,true,16611,101,101,198;212;232;68;161;207;204;157;208;297;300;305;401;301;297;295;298;303;399;357;315;312;417;433;340;243;443;442;398;346;343;346;345;357;277;372;476;472;573;723;667;748;649;640;708
AlphabeticalRelevant,aesopReduced-13_2,1,0,true,21921,117,117,183;367;469;439;388;472;500;367;452;393;407;387;326;401;290;286;282;284;281;283;370;293;293;204;354;450;352;345;259;443;454;363;319;354;312;429;529;365;456;462;544;544;457;539;613;614;657;592;538;590;787;753
AlphabeticalRelevant,aesopReduced-13_2,2,2,true,17513,118,118,215;216;227;65;168;205;208;152;208;303;296;303;297;399;306;309;308;315;304;397;303;303;304;393;301;394;222;355;395;395;351;309;318;407;326;342;391;344;349;351;436;362;359;410;487;394;417;463;555;547;544;459
AlphabeticalRelevant,aesopReduced-13_2,1,1,true,20924,117,117,214;374;488;449;371;437;391;296;362;302;315;298;301;400;294;303;295;300;296;288;382;289;293;201;336;456;344;344;249;434;420;353;300;357;298;427;515;356;450;453;538;529;442;513;592;581;694;634;496;502;672;672
AlphabeticalRelevant,aesopReduced-13_2,1,2,true,20789,117,117,197;385;519;420;311;393;398;303;361;302;307;299;294;399;297;299;295;296;292;287;379;297;283;199;349;446;354;341;251;429;433;351;302;345;302;424;514;364;455;466;530;527;436;513;597;651;680;604;456;499;672;658
