provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,1,1,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,1,2,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,2,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,2,1,true,1,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,2,2,true,1,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-Aesop_3,0,1,true,3479,4,4,1906;1573
SufficiencySeekerRelevant,aesopReduced-Safe_1,0,1,true,2992,61,61,108;102;98;108;106;101;113;104;95;98;83;94;90;95;103;76;83;78;79;66;72;80;74;67;70;64;62;60;58;51;50;54;48;53;48;43;47;50;38
SufficiencySeekerRelevant,aesopReduced-Aesop_4,0,1,true,2068,3,3,2068
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,0,true,3077,28,28,175;193;207;183;176;170;189;186;170;151;154;150;138;148;137;134;139;141;127
SufficiencySeekerRelevant,aesopReduced-Aesop_4,0,2,true,2121,3,3,2121
SufficiencySeekerRelevant,aesopReduced-Aesop_3,1,0,true,3058,5,5,1993;1065
SufficiencySeekerRelevant,aesopReduced-Aesop_2,0,2,true,4562,6,6,1989;1126;1447
SufficiencySeekerRelevant,aesopReduced-Safe_1,0,2,true,2750,61,61,114;110;105;101;108;95;106;87;88;82;80;72;79;79;76;69;73;83;59;67;66;74;63;63;59;58;58;53;60;48;48;46;54;44;45;43;47;37;37
SufficiencySeekerRelevant,aesopReduced-Aesop_4,2,0,true,2071,3,3,2070
SufficiencySeekerRelevant,aesopReduced-Aesop_3,0,2,true,3639,4,4,2033;1606
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,1,true,2889,28,28,169;172;158;162;177;156;155;152;147;150;143;145;140;146;147;147;136;139;137
SufficiencySeekerRelevant,aesopReduced-Aesop_4,1,0,true,4645,5,5,2077;1116;1451
SufficiencySeekerRelevant,aesopReduced-Aesop_4,2,1,true,2130,3,3,2130
SufficiencySeekerRelevant,aesopReduced-Aesop_3,2,0,true,3634,5,5,2042;1591
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,2,true,2795,28,28,186;169;160;159;167;163;152;157;146;150;140;136;134;130;132;134;126;125;120
SufficiencySeekerRelevant,aesopReduced-Aesop_3,1,1,true,3078,5,5,2007;1070
SufficiencySeekerRelevant,aesopReduced-Aesop_3,1,2,true,3063,5,5,2012;1051
SufficiencySeekerRelevant,aesopReduced-Aesop_3,2,1,true,3604,5,5,2051;1552
SufficiencySeekerRelevant,aesopReduced-Aesop_4,2,2,true,2089,3,3,2089
SufficiencySeekerRelevant,aesopReduced-Aesop_4,1,1,true,4670,5,5,2069;1131;1468
SufficiencySeekerRelevant,aesopReduced-Aesop_3,2,2,true,3629,5,5,2003;1626
SufficiencySeekerRelevant,aesopReduced-Aesop_4,1,2,true,4691,5,5,2116;1127;1448
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,0,0,true,19477,36,36,1046;1110;1256;1367;1401;1344;1209;1161;1017;939;848;849;789;756;718;686;672;624;596;558;522
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,1,0,true,12813,14,14,1530;1429;4499;4149;1203
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,1,1,true,12797,14,14,1568;1399;4475;4156;1196
SufficiencySeekerRelevant,aesopReduced-13_2,0,0,false,30068,6,6,12070;12735
SufficiencySeekerRelevant,aesopReduced-13_2,1,0,false,30062,7,7,12105;12883
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,2,0,true,17578,24,24,1526;1472;1400;1350;1376;1289;1133;1151;938;847;831;805;777;745;716;624;590
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,2,1,true,17336,24,24,1496;1459;1408;1369;1332;1269;1139;1105;960;844;829;808;775;731;693;569;542
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,1,2,true,12515,14,14,1480;1394;4458;4117;1064
SufficiencySeekerRelevant,aesopReduced-13_2,0,1,false,30059,6,6,13264;12732
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,0,1,true,19398,36,36,1527;1437;1409;1371;1345;1279;1154;1124;952;882;825;795;782;755;665;621;580;513;489;457;426
SufficiencySeekerRelevant,aesopReduced-13_2,0,2,false,30052,6,6,13265;12566
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,2,2,true,14084,24,24,1453;1440;1389;1270;1142;1042;876;794;674;595;562;539;510;496;476;419;400
SufficiencySeekerRelevant,aesopReduced-13_2,2,0,false,30007,4,4,12988;11411
SufficiencySeekerRelevant,aesopReduced-13_2,2,1,false,30001,4,4,12971;11393
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,0,2,true,15832,36,36,1455;1417;1396;1310;1195;1066;915;806;680;639;564;540;518;492;469;452;437;410;375;358;330
SufficiencySeekerRelevant,aesopReduced-13_2,2,2,false,30005,4,4,12972;11303
SufficiencySeekerRelevant,aesopReduced-13_2,1,1,false,30018,7,7,12994;11351
SufficiencySeekerRelevant,aesopReduced-13_2,1,2,false,30030,7,7,9496;7020
