provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalComplete,aesopReduced-AllWeaken_0,2,2,true,27,45,45,1;0;2;2;0;1;1;0;1;1;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
AlphabeticalComplete,aesopReduced-AuxDecl_0,0,0,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-AuxDecl_0,0,1,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-AuxDecl_0,0,2,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-AuxDecl_0,1,0,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-AuxDecl_0,1,1,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-AuxDecl_0,1,2,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-AuxDecl_0,2,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-AuxDecl_0,2,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-AuxDecl_0,2,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-CompositeLocalRuleTerm_0,0,0,true,0,1,1,0
AlphabeticalComplete,aesopReduced-CompositeLocalRuleTerm_0,0,1,true,0,1,1,0
AlphabeticalComplete,aesopReduced-CompositeLocalRuleTerm_0,0,2,true,0,1,1,0
AlphabeticalComplete,aesopReduced-CompositeLocalRuleTerm_0,1,0,true,0,1,1,0
AlphabeticalComplete,aesopReduced-CompositeLocalRuleTerm_0,1,1,true,0,1,1,0
AlphabeticalComplete,aesopReduced-CompositeLocalRuleTerm_0,1,2,true,0,1,1,0
AlphabeticalComplete,aesopReduced-CompositeLocalRuleTerm_0,2,0,true,0,2,2,0
AlphabeticalComplete,aesopReduced-CompositeLocalRuleTerm_0,2,1,true,0,2,2,0
AlphabeticalComplete,aesopReduced-CompositeLocalRuleTerm_0,2,2,true,0,2,2,0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_0,0,0,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_0,0,1,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_0,0,2,true,0,2,2,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_0,1,0,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_0,1,1,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_0,1,2,true,0,4,4,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_0,2,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_0,2,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_0,2,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_2,0,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_2,0,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_2,0,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_2,1,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_2,1,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_2,1,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_2,2,0,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_2,2,1,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-DestructProductsTransparency_2,2,2,true,0,3,3,0;0
AlphabeticalComplete,aesopReduced-Aesop_4,1,2,true,173,3,3,120
AlphabeticalComplete,aesopReduced-Aesop_3,2,2,true,182,7,7,100;28
AlphabeticalComplete,aesopReduced-Aesop_2,2,2,true,201,3,3,150
AlphabeticalComplete,aesopReduced-Aesop_2,1,2,true,228,3,3,168
AlphabeticalComplete,aesopReduced-Aesop_2,0,1,true,483,7,7,133;298
AlphabeticalComplete,aesopReduced-Aesop_4,0,1,true,452,5,5,124;283
AlphabeticalComplete,aesopReduced-13_2,0,0,true,790,160,160,5;3;15;3;10;5;6;3;9;13;21;10;22;27;20;14;11;7;9;42;25;17;14;11;26;11;10;26;12;5;7;25;16;12;17;8;6;17;10;7;7;18;14;7;7;6;1;6;1;1;1;1;1;6;2;1;1;1;1;1;1;2;1;1;1;1;7;5;2;1;9;17;7;7;7;7;15;9;4;7;5
AlphabeticalComplete,aesopReduced-Aesop_4,0,2,true,436,5,5,113;273
AlphabeticalComplete,aesopReduced-Aesop_4,2,1,true,434,4,4,116;257
AlphabeticalComplete,aesopReduced-Aesop_4,2,2,true,400,4,4,116;241
AlphabeticalComplete,aesopReduced-Aesop_2,0,2,true,391,7,7,138;205
AlphabeticalComplete,aesopReduced-13_2,2,0,true,771,160,160,6;4;17;1;3;7;7;4;8;17;26;10;9;22;10;8;8;5;15;7;9;13;12;19;15;12;12;8;11;10;12;27;12;18;8;8;26;6;12;11;6;12;11;17;6;8;8;13;6;14;8;8;6;10;8;9;10;6;5;10;7;7;6;6;6;3;1;3;4;4;4;4;4;5;5;4;4;6;3
AlphabeticalComplete,aesopReduced-13_2,2,1,true,715,160,160,8;4;6;1;2;5;12;4;7;17;14;11;25;17;11;10;11;6;16;13;17;11;20;11;19;8;4;8;7;5;15;19;13;10;8;15;14;5;8;5;5;14;14;8;6;7;8;13;6;5;7;7;5;9;6;5;5;5;4;10;7;7;6;7;7;4;1;4;5;5;4;4;4;6;6;4;4;5;2
AlphabeticalComplete,aesopReduced-13_2,2,2,true,715,160,160,6;4;15;7;5;7;7;4;12;18;13;19;10;14;25;9;10;6;8;18;14;20;13;11;23;3;5;9;8;5;19;14;13;10;8;16;13;5;7;6;5;11;10;7;5;7;7;12;6;5;7;7;5;8;7;5;5;5;5;10;7;7;6;7;7;4;1;4;5;5;4;4;4;5;5;4;4;5;2
AlphabeticalComplete,aesopReduced-13_2,0,2,true,570,160,160,7;13;8;1;3;6;7;11;8;13;22;10;12;26;18;13;12;9;19;13;18;14;11;11;15;7;7;13;11;5;7;16;13;7;6;6;4;5;6;5;4;6;4;3;4;4;1;4;1;1;1;1;1;4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;6;7;5;5;5;5;4;6;2;4;2
AlphabeticalComplete,aesopReduced-13_2,1,0,true,1003,155,155,6;24;47;19;15;16;14;10;25;15;15;12;20;18;16;22;34;32;20;17;33;11;7;2;5;9;9;8;6;7;2;20;20;15;13;10;12;10;116;6;6;7;6;4;6;6;8;11;7;9;5;9;7;7;9;7;6;7;7;8;9;12;5;5;10;5;5;5;4;1;7;16;4;4;2
AlphabeticalComplete,aesopReduced-13_2,0,1,true,619,160,160,14;9;12;1;3;7;15;4;8;13;22;11;12;28;12;12;12;17;12;13;21;18;13;12;16;9;8;16;13;5;8;18;16;9;8;7;5;7;7;6;5;7;6;3;5;6;1;5;1;1;1;1;1;5;2;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;6;6;4;4;4;4;4;5;2;4;2
AlphabeticalComplete,aesopReduced-13_2,1,2,true,756,155,155,14;15;29;19;20;17;13;10;25;15;15;21;14;17;13;10;11;12;15;12;16;5;5;1;4;2;4;5;4;4;1;8;13;6;7;6;8;6;105;5;5;6;5;3;5;5;6;10;6;6;3;6;5;5;7;5;5;5;5;6;7;9;4;4;8;4;4;4;3;1;6;5;3;3;2
AlphabeticalComplete,aesopReduced-13_2,1,1,true,784,155,155,7;14;28;20;20;15;14;18;17;15;22;13;13;18;12;11;12;15;16;13;19;6;6;1;4;2;5;7;5;5;1;10;16;7;8;8;10;8;110;5;5;5;5;3;5;5;6;10;6;7;3;6;5;5;6;5;4;5;5;6;7;9;4;4;8;4;4;3;3;1;6;5;3;3;2
