provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,aesop-not_proven_RulePattern_1,2,2,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,0,1,true,0,3,3
AlphabeticalRelevant,aesop-not_proven_ExtScript_3,0,2,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_AssumptionTransparency_3,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,1,1,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_0,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_6,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,2,2,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_ExtScript_0,2,2,true,1,5,5
AlphabeticalRelevant,aesop-not_proven_ForwardTransparency_3,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,2,1,true,2,5,5
AlphabeticalRelevant,random-10-10,0,2,true,6,6,6
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,0,2,true,0,3,3
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_1,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_4,1,2,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_Indent_1,0,1,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_Subst_6,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,1,2,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,1,0,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Constructors_1,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ExtScript_4,0,0,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,2,0,true,3,7,7
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_1,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,1,0,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,1,2,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_Subst_6,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,0,2,true,2,5,5
AlphabeticalRelevant,aesop-not_proven_ExtScript_3,1,0,true,2,2,2
AlphabeticalRelevant,aesop-not_proven_Constructors_1,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Forward_3,1,1,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_1,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,2,0,true,0,3,3
AlphabeticalRelevant,aesop-not_proven_Subst_6,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,0,2,true,3,8,8
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,2,0,true,6,6,6
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_2,2,2,true,2,5,5
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,1,1,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_20,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Constructors_1,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,0,0,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,1,1,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_Indent_1,0,2,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_1,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,2,1,true,0,3,3
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_6,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Forward_3,2,0,true,3,4,4
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ExtScript_4,0,1,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_Constructors_1,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,1,2,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_1,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,2,2,true,0,3,3
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,1,0,true,2,5,5
AlphabeticalRelevant,aesop-not_proven_ExtScript_3,1,1,true,2,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_6,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Constructors_1,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,2,1,true,3,7,7
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,2,0,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_1,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_6,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,1,2,true,1,7,7
AlphabeticalRelevant,aesop-not_proven_Constructors_1,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Forward_3,1,2,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,0,1,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Strategy_3,0,0,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_1,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,2,1,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,2,0,true,0,5,5
AlphabeticalRelevant,aesop-not_proven_Subst_6,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ExtScript_4,0,2,true,2,4,4
AlphabeticalRelevant,random-10-10,1,0,true,5,6,6
AlphabeticalRelevant,aesop-not_proven_Constructors_1,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_1,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Indent_1,1,0,true,3,7,7
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ExtScript_3,1,2,true,2,2,2
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,2,2,true,3,6,6
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,1,1,true,2,5,5
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,2,1,true,0,5,5
AlphabeticalRelevant,aesop-not_proven_Forward_3,2,1,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,2,2,true,0,4,4
AlphabeticalRelevant,aesop-not_proven_Subst_6,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Constructors_1,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_RulePattern_2,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_IncompleteScript_1,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ExtScript_2,2,2,true,0,5,5
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_23,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Constructors_1,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_8,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,0,0,true,0,5,5
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,0,2,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_ForwardUnknownFVar_0,2,2,true,3,7,7
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ExtScript_4,1,0,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Strategy_3,0,1,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,0,0,true,0,1,1
AlphabeticalRelevant,manual-15,0,2,true,9,8,8
AlphabeticalRelevant,aesop-not_proven_Subst_8,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_LegacyForward_4,2,1,true,5,6,6
AlphabeticalRelevant,aesop-not_proven_ExtScript_3,2,0,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,0,1,true,1,5,5
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,1,2,true,2,5,5
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Subst_8,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,1,0,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_ExtScript_3,2,1,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Indent_1,1,1,true,3,7,7
AlphabeticalRelevant,aesop-not_proven_Forward_3,2,2,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,0,2,true,0,5,5
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Subst_8,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ExtScript_4,1,1,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,1,1,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_Subst_8,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Strategy_3,0,2,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,2,0,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,1,1,true,0,2,2
AlphabeticalRelevant,random-10-10,1,1,true,5,6,6
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_8,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ExtScript_3,2,2,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,1,0,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,1,2,true,0,2,2
AlphabeticalRelevant,manual-10,0,1,true,19,12,12
AlphabeticalRelevant,aesop-not_proven_CasesTypeSynonym_5,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,1,2,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Subst_8,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_ExtScript_4,1,2,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_Indent_1,1,2,true,3,7,7
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,2,1,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Subst_8,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,1,1,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Subst_8,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CustomIndexing_0,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,2,0,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_ExtScript_4,2,0,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Indent_1,2,0,true,2,5,5
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,0,0,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_SplitScript_0,2,2,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,1,2,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,1,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,0,1,true,1,3,3
AlphabeticalRelevant,random-10-10,1,2,true,5,6,6
AlphabeticalRelevant,aesop-not_proven_ExtScript_4,2,1,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,2,0,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,2,1,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Indent_1,2,1,true,2,5,5
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,0,2,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,2,1,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_CustomTactic_0,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,1,0,true,1,4,4
AlphabeticalRelevant,manual-15,1,0,true,10,12,12
AlphabeticalRelevant,aesop-not_proven_ExtScript_4,2,2,true,2,7,7
AlphabeticalRelevant,aesop-not_proven_Indent_1,2,2,true,2,5,5
AlphabeticalRelevant,aesop-not_proven_ExtScript_1,2,2,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,2,2,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,1,1,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,1,2,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,0,0,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,0,0,true,3,8,8
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,2,0,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,0,0,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,0,1,true,1,3,3
AlphabeticalRelevant,manual-1,0,0,true,29,15,15
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,2,1,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_Strategy_3,1,0,true,12,7,7
AlphabeticalRelevant,aesop-not_proven_TacticConfig_2,2,2,true,1,4,4
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,0,2,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,0,1,true,3,8,8
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,0,1,true,2,6,6
AlphabeticalRelevant,random-10-10,2,0,true,9,9,9
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,1,0,true,1,3,3
AlphabeticalRelevant,manual-1,1,0,true,26,18,18
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,0,2,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,0,2,true,3,8,8
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,1,1,true,1,3,3
AlphabeticalRelevant,manual-15,1,1,true,10,12,12
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,0,true,23,21,21
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,1,0,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,1,2,true,1,3,3
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,1,0,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,2,0,true,0,3,3
AlphabeticalRelevant,manual-10,0,2,true,19,12,12
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,1,1,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,2,1,true,0,3,3
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,1,1,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,2,2,true,0,3,3
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,1,2,true,2,4,4
AlphabeticalRelevant,random-10-10,2,1,true,9,9,9
AlphabeticalRelevant,manual-1,0,1,true,29,15,15
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,0,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,1,2,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,0,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,1,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,2,0,true,2,5,5
AlphabeticalRelevant,aesop-not_proven_Strategy_3,1,1,true,12,7,7
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,2,0,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,1,2,true,0,1,1
AlphabeticalRelevant,random-20-10,0,0,true,29,14,14
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,2,1,true,2,5,5
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,2,1,true,2,3,3
AlphabeticalRelevant,manual-15,1,2,true,10,12,12
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,0,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_0,2,2,true,2,5,5
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,2,2,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,0,0,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,1,0,true,0,1,1
AlphabeticalRelevant,random-10-10,2,2,true,9,9,9
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,1,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,1,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,0,1,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,2,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,2,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,2,2,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,0,2,true,2,3,3
AlphabeticalRelevant,random-10-2,0,0,true,4,8,8
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,0,0,true,0,1,1
AlphabeticalRelevant,manual-1,1,1,true,21,18,18
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,0,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,0,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_Strategy_3,1,2,true,12,7,7
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,1,0,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,1,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,1,1,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,1,2,true,0,2,2
AlphabeticalRelevant,random-10-2,0,1,true,4,8,8
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,1,1,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,2,0,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,1,true,23,21,21
AlphabeticalRelevant,manual-15,2,0,true,13,13,13
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,2,1,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,2,2,true,0,1,1
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,1,2,true,2,3,3
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,0,0,true,2,4,4
AlphabeticalRelevant,random-10-2,0,2,true,4,8,8
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,2,0,true,2,6,6
AlphabeticalRelevant,manual-10,1,0,true,43,26,26
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,0,1,true,2,4,4
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,2,1,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,0,2,true,2,4,4
AlphabeticalRelevant,manual-1,2,0,true,28,18,18
AlphabeticalRelevant,aesop-not_proven_DestructProductsTransparency_2,2,2,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,1,0,true,2,6,6
AlphabeticalRelevant,manual-1,0,2,true,29,15,15
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,1,1,true,2,6,6
AlphabeticalRelevant,random-10-2,1,0,true,8,11,11
AlphabeticalRelevant,manual-15,2,1,true,13,13,13
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,1,2,true,2,6,6
AlphabeticalRelevant,random-20-10,0,1,true,29,14,14
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,2,0,true,2,6,6
AlphabeticalRelevant,manual-1,1,2,true,21,18,18
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,2,1,true,2,6,6
AlphabeticalRelevant,random-10-2,1,1,true,8,11,11
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,2,2,true,2,6,6
AlphabeticalRelevant,aesop-not_proven_Strategy_3,2,0,true,26,19,19
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,2,true,23,21,21
AlphabeticalRelevant,manual-15,2,2,true,13,13,13
AlphabeticalRelevant,random-10-2,1,2,true,8,11,11
AlphabeticalRelevant,manual-11,0,0,true,74,26,26
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,0,true,8,10,10
AlphabeticalRelevant,manual-1,2,1,true,29,18,18
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,1,true,8,10,10
AlphabeticalRelevant,random-10-2,2,0,true,12,17,17
AlphabeticalRelevant,random-40-10,0,0,true,117,31,31
AlphabeticalRelevant,random-20-10,0,2,true,30,14,14
AlphabeticalRelevant,manual-10,1,1,true,43,26,26
AlphabeticalRelevant,aesop-not_proven_Strategy_3,2,1,true,26,19,19
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,2,true,8,10,10
AlphabeticalRelevant,random-10-2,2,1,true,12,17,17
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,0,true,12,11,11
AlphabeticalRelevant,manual-11,1,0,true,96,35,35
AlphabeticalRelevant,manual-1,2,2,true,29,18,18
AlphabeticalRelevant,random-10-2,2,2,true,12,17,17
AlphabeticalRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,1,true,12,11,11
AlphabeticalRelevant,aesop-not_proven_Strategy_3,2,2,true,26,19,19
AlphabeticalRelevant,aesop-not_proven_Subst_0,0,0,true,0,2,2
AlphabeticalRelevant,aesop-not_proven_Subst_0,0,1,true,0,2,2
AlphabeticalRelevant,manual-10,2,0,true,57,21,21
