provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,aesop-not_proven_NormSimp_3,2,1,true,40,1,1,40
MaxInfoGain,aesop-not_proven_TraceProof_0,2,0,true,46,2,2,46
MaxInfoGain,aesop-not_proven_IncompleteScript_0,2,1,true,45,1,1,45
MaxInfoGain,aesop-not_proven_NormSimp_7,0,1,true,42,1,1,42
MaxInfoGain,aesop-not_proven_Forward_3,0,2,true,255,4,4,255
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,2,0,true,48,2,2,48
MaxInfoGain,aesop-not_proven_NormSimp_3,2,2,true,43,1,1,43
MaxInfoGain,aesop-not_proven_TraceProof_0,2,1,true,47,2,2,47
MaxInfoGain,aesop-not_proven_NormSimp_7,0,2,true,49,1,1,49
MaxInfoGain,aesop-not_proven_IncompleteScript_0,2,2,true,51,1,1,51
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,2,1,true,44,2,2,44
MaxInfoGain,aesop-not_proven_NoProgress_2,1,2,true,90,4,4,90
MaxInfoGain,aesop-not_proven_RulePattern_0,0,0,true,145,5,5,144
MaxInfoGain,aesop-not_proven_RulePattern_1,2,0,true,93,4,4,93
MaxInfoGain,aesop-not_proven_TraceProof_0,2,2,true,43,2,2,43
MaxInfoGain,aesop-not_proven_NormSimp_7,1,0,true,43,2,2,43
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,0,2,true,277,5,5,146;86;43
MaxInfoGain,aesop-not_proven_IncompleteScript_1,0,0,true,44,1,1,44
MaxInfoGain,aesop-not_proven_AssumptionTransparency_3,2,2,true,43,2,2,43
MaxInfoGain,aesop-not_proven_ExtScript_2,0,2,true,285,8,8,143;96;45
MaxInfoGain,aesop-not_proven_ExtScript_0,0,2,true,284,6,6,152;86;45
MaxInfoGain,aesop-not_proven_Nonterminal_6,1,1,true,135,3,3,88;46
MaxInfoGain,aesop-not_proven_IncompleteScript_2,0,2,true,287,6,6,149;91;45
MaxInfoGain,aesop-not_proven_TraceProof_1,0,0,true,43,2,2,43
MaxInfoGain,aesop-not_proven_NormSimp_7,1,1,true,45,2,2,45
MaxInfoGain,aesop-not_proven_IncompleteScript_1,0,1,true,46,1,1,46
MaxInfoGain,aesop-not_proven_NormSimp_7,2,0,true,41,1,1,41
MaxInfoGain,aesop-not_proven_ExtScript_1,0,0,true,484,6,6,209;135;93;45
MaxInfoGain,aesop-not_proven_NoProgress_2,2,0,true,93,3,3,93
MaxInfoGain,aesop-not_proven_RulePattern_1,2,1,true,90,4,4,90
MaxInfoGain,aesop-not_proven_TraceProof_1,0,1,true,42,2,2,42
MaxInfoGain,aesop-not_proven_IncompleteScript_1,0,2,true,41,1,1,41
MaxInfoGain,aesop-not_proven_NormSimp_7,1,2,true,45,2,2,45
MaxInfoGain,aesop-not_proven_SplitScript_0,0,2,true,272,7,7,137;90;44
MaxInfoGain,aesop-not_proven_NormSimp_7,2,1,true,44,1,1,44
MaxInfoGain,aesop-not_proven_RulePattern_0,0,1,true,142,5,5,142
MaxInfoGain,aesop-not_proven_TraceProof_1,0,2,true,42,2,2,42
MaxInfoGain,aesop-not_proven_IncompleteScript_1,1,0,true,44,1,1,44
MaxInfoGain,aesop-not_proven_ExtScript_2,1,2,true,274,7,7,138;89;47
MaxInfoGain,aesop-not_proven_NormSimp_7,2,2,true,45,1,1,45
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,1,0,true,139,3,3,139
MaxInfoGain,aesop-not_proven_AuxDecl_0,0,0,true,139,5,5,139
MaxInfoGain,aesop-not_proven_NoProgress_2,2,1,true,90,3,3,90
MaxInfoGain,aesop-not_proven_Nonterminal_6,1,2,true,135,3,3,88;47
MaxInfoGain,aesop-not_proven_RulePattern_1,2,2,true,88,4,4,88
MaxInfoGain,aesop-not_proven_ExtScript_3,0,2,true,274,7,7,140;87;46
MaxInfoGain,aesop-not_proven_TacticConfig_2,0,1,true,284,8,8,146;92;45
MaxInfoGain,aesop-not_proven_ExtScript_4,1,0,true,274,6,6,141;87;45
MaxInfoGain,aesop-not_proven_TraceProof_1,1,0,true,46,1,1,46
MaxInfoGain,aesop-not_proven_IncompleteScript_1,1,1,true,44,1,1,44
MaxInfoGain,aesop-not_proven_TraceProof_1,1,1,true,42,1,1,42
MaxInfoGain,aesop-not_proven_IncompleteScript_1,1,2,true,41,1,1,41
MaxInfoGain,aesop-not_proven_ExtScript_3,1,0,true,139,3,3,139
MaxInfoGain,aesop-not_proven_NoProgress_2,2,2,true,83,3,3,83
MaxInfoGain,aesop-not_proven_Nonterminal_6,2,0,true,88,3,3,88
MaxInfoGain,aesop-not_proven_RulePattern_0,0,2,true,139,5,5,139
MaxInfoGain,aesop-not_proven_IncompleteScript_2,1,0,true,229,4,4,141;87
MaxInfoGain,aesop-not_proven_IncompleteScript_1,2,0,true,39,1,1,39
MaxInfoGain,aesop-not_proven_TraceProof_1,1,2,true,45,1,1,45
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,1,1,true,127,3,3,127
MaxInfoGain,aesop-not_proven_AuxDecl_0,0,1,true,131,5,5,131
MaxInfoGain,aesop-not_proven_ExtScript_0,1,0,true,267,7,7,147;78;41
MaxInfoGain,aesop-not_proven_TraceProof_1,2,0,true,39,2,2,39
MaxInfoGain,aesop-not_proven_IncompleteScript_1,2,1,true,42,1,1,42
MaxInfoGain,aesop-not_proven_NoProgress_3,0,0,true,87,3,3,87
MaxInfoGain,aesop-not_proven_Nonterminal_6,2,1,true,87,3,3,87
MaxInfoGain,aesop-not_proven_Strategy_3,0,0,true,1415,4,4,1415
MaxInfoGain,aesop-not_proven_TraceProof_1,2,1,true,42,2,2,41
MaxInfoGain,aesop-not_proven_IncompleteScript_1,2,2,true,44,1,1,44
MaxInfoGain,aesop-not_proven_ExtScript_3,1,1,true,125,3,3,125
MaxInfoGain,aesop-not_proven_SplitScript_0,1,0,true,262,4,4,131;86;43
MaxInfoGain,aesop-not_proven_TacticConfig_2,1,0,true,221,5,5,131;90
MaxInfoGain,aesop-not_proven_TraceProof_1,2,2,true,42,2,2,42
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,1,2,true,134,3,3,134
MaxInfoGain,aesop-not_proven_NoProgress_3,0,1,true,86,3,3,86
MaxInfoGain,aesop-not_proven_AuxDecl_0,0,2,true,132,5,5,132
MaxInfoGain,aesop-not_proven_Nonterminal_6,2,2,true,87,3,3,87
MaxInfoGain,aesop-not_proven_ExtScript_4,1,1,true,258,6,6,132;86;40
MaxInfoGain,aesop-not_proven_TacticConfig_2,0,2,true,265,8,8,135;86;43
MaxInfoGain,aesop-not_proven_IncompleteScript_2,1,1,true,218,4,4,137;81
MaxInfoGain,aesop-not_proven_ExtScript_1,0,1,true,429,6,6,181;124;83;40
MaxInfoGain,aesop-not_proven_ExtScript_3,1,2,true,127,3,3,127
MaxInfoGain,aesop-not_proven_NoProgress_3,0,2,true,79,3,3,79
MaxInfoGain,aesop-not_proven_RulePattern_0,1,0,true,257,6,6,136;80;40
MaxInfoGain,aesop-not_proven_ExtScript_0,1,1,true,253,7,7,134;77;40
MaxInfoGain,aesop-not_proven_AuxDecl_0,1,0,true,128,3,3,128
MaxInfoGain,aesop-not_proven_NoProgress_3,1,0,true,85,4,4,85
MaxInfoGain,aesop-not_proven_TacticConfig_2,1,1,true,216,5,5,128;87
MaxInfoGain,aesop-not_proven_18_1,0,1,true,686,12,12,253;176;128;83;43
MaxInfoGain,aesop-not_proven_Forward_3,1,0,true,675,9,9,246;176;126;86;40
MaxInfoGain,aesop-not_proven_SplitScript_0,1,1,true,249,4,4,129;80;39
MaxInfoGain,aesop-not_proven_ExtScript_3,2,0,true,129,5,5,129
MaxInfoGain,aesop-not_proven_Forward_3,2,0,true,691,8,8,247;182;134;85;41
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,2,0,true,247,5,5,123;83;40
MaxInfoGain,aesop-not_proven_NoProgress_3,1,1,true,87,4,4,87
MaxInfoGain,aesop-not_proven_AuxDecl_0,1,1,true,127,3,3,127
MaxInfoGain,aesop-not_proven_ExtScript_4,1,2,true,253,6,6,128;82;42
MaxInfoGain,aesop-not_proven_26_0,0,0,true,251,7,7,127;80;43
MaxInfoGain,aesop-not_proven_IncompleteScript_2,1,2,true,212,4,4,125;86
MaxInfoGain,aesop-not_proven_ExtScript_3,2,1,true,124,5,5,124
MaxInfoGain,aesop-not_proven_NoProgress_3,1,2,true,86,4,4,86
MaxInfoGain,aesop-not_proven_RulePattern_0,1,1,true,246,6,6,124;80;41
MaxInfoGain,aesop-not_proven_ExtScript_0,1,2,true,251,7,7,126;88;36
MaxInfoGain,aesop-not_proven_AuxDecl_0,1,2,true,123,3,3,123
MaxInfoGain,aesop-not_proven_LegacyForward_4,0,0,true,637,7,7,236;185;132;82
MaxInfoGain,aesop-not_proven_TacticConfig_2,1,2,true,218,5,5,131;87
MaxInfoGain,aesop-not_proven_NoProgress_3,2,0,true,89,4,4,89
MaxInfoGain,aesop-not_proven_SplitScript_0,1,2,true,257,4,4,125;89;42
MaxInfoGain,aesop-not_proven_ExtScript_3,2,2,true,132,5,5,132
MaxInfoGain,aesop-not_proven_ExtScript_1,0,2,true,418,6,6,174;122;82;39
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,2,1,true,253,5,5,127;84;42
MaxInfoGain,aesop-not_proven_NoProgress_3,2,1,true,81,4,4,81
MaxInfoGain,aesop-not_proven_ExtScript_4,2,0,true,243,7,7,124;78;40
MaxInfoGain,aesop-not_proven_26_0,0,1,true,249,7,7,126;80;42
MaxInfoGain,aesop-not_proven_Strategy_3,0,1,true,1358,4,4,1358
MaxInfoGain,aesop-not_proven_IncompleteScript_2,2,0,true,262,5,5,137;83;41
MaxInfoGain,aesop-not_proven_NoProgress_3,2,2,true,85,4,4,85
MaxInfoGain,aesop-not_proven_SplitScript_0,2,0,true,138,5,5,138
MaxInfoGain,aesop-not_proven_RulePattern_0,1,2,true,256,6,6,127;85;43
MaxInfoGain,aesop-not_proven_ExtScript_0,2,0,true,253,7,7,130;82;40
MaxInfoGain,aesop-not_proven_AuxDecl_0,2,0,true,261,7,7,130;90;40
MaxInfoGain,aesop-not_proven_TacticConfig_2,2,0,true,266,7,7,133;93;39
MaxInfoGain,aesop-not_proven_ExtScript_1,1,0,true,179,5,5,179
MaxInfoGain,aesop-not_proven_Nonterminal_0,0,0,true,122,3,3,83;39
MaxInfoGain,aesop-not_proven_TacticConfig_2,2,1,true,257,7,7,137;78;41
MaxInfoGain,aesop-not_proven_SplitScript_0,2,1,true,128,5,5,128
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,2,2,true,260,5,5,131;82;46
MaxInfoGain,aesop-not_proven_ExtScript_4,2,1,true,265,7,7,139;83;42
MaxInfoGain,aesop-not_proven_26_0,0,2,true,264,7,7,140;82;41
MaxInfoGain,aesop-not_proven_IncompleteScript_2,2,1,true,257,5,5,130;83;42
MaxInfoGain,aesop-not_proven_18_1,0,2,true,659,12,12,225;170;135;88;39
MaxInfoGain,aesop-not_proven_Nonterminal_0,0,1,true,125,3,3,87;37
MaxInfoGain,aesop-not_proven_ExtScript_1,1,1,true,168,5,5,168
MaxInfoGain,aesop-not_proven_RulePattern_0,2,0,true,248,6,6,128;79;40
MaxInfoGain,aesop-not_proven_SplitScript_0,2,2,true,126,5,5,125
MaxInfoGain,aesop-not_proven_Forward_3,1,1,true,667,9,9,225;187;127;83;44
MaxInfoGain,aesop-not_proven_ExtScript_0,2,1,true,252,7,7,129;81;41
MaxInfoGain,aesop-not_proven_AuxDecl_0,2,1,true,259,7,7,131;84;42
MaxInfoGain,aesop-not_proven_Forward_3,2,1,true,674,8,8,229;182;131;90;39
MaxInfoGain,aesop-not_proven_26_0,1,0,true,127,5,5,127
MaxInfoGain,aesop-not_proven_Nonterminal_0,0,2,true,125,3,3,86;39
MaxInfoGain,aesop-not_proven_TacticConfig_2,2,2,true,257,7,7,134;82;39
MaxInfoGain,aesop-not_proven_205_0,0,0,true,131,4,4,131
MaxInfoGain,aesop-not_proven_LegacyForward_4,0,1,true,624,7,7,227;176;135;84
MaxInfoGain,aesop-not_proven_RulePattern_0,2,1,true,250,6,6,126;80;43
MaxInfoGain,aesop-not_proven_ExtScript_1,1,2,true,167,5,5,167
MaxInfoGain,aesop-not_proven_ExtScript_4,2,2,true,255,7,7,133;79;42
MaxInfoGain,aesop-not_proven_26_0,1,1,true,124,5,5,124
MaxInfoGain,aesop-not_proven_Nonterminal_0,1,0,true,82,3,3,82
MaxInfoGain,aesop-not_proven_IncompleteScript_2,2,2,true,251,5,5,124;85;41
MaxInfoGain,aesop-not_proven_205_0,1,0,true,126,6,6,126
MaxInfoGain,aesop-not_proven_205_0,0,1,true,128,4,4,128
MaxInfoGain,aesop-not_proven_ExtScript_0,2,2,true,250,7,7,126;84;39
MaxInfoGain,aesop-not_proven_Nonterminal_0,1,1,true,89,3,3,89
MaxInfoGain,aesop-not_proven_AuxDecl_0,2,2,true,249,7,7,130;79;39
MaxInfoGain,aesop-not_proven_26_0,1,2,true,118,5,5,118
MaxInfoGain,aesop-not_proven_CasesTransparency_2,0,0,true,40,2,2,40
MaxInfoGain,aesop-not_proven_Nonterminal_0,1,2,true,80,3,3,80
MaxInfoGain,aesop-not_proven_CasesTransparency_2,0,1,true,36,2,2,36
MaxInfoGain,aesop-not_proven_205_0,0,2,true,122,4,4,122
MaxInfoGain,aesop-not_proven_205_0,1,1,true,126,6,6,126
MaxInfoGain,aesop-not_proven_RulePattern_0,2,2,true,240,6,6,125;75;39
MaxInfoGain,aesop-not_proven_CasesTransparency_2,0,2,true,38,2,2,38
MaxInfoGain,aesop-not_proven_Strategy_3,0,2,true,1364,4,4,1364
MaxInfoGain,aesop-not_proven_Indent_1,0,0,true,241,6,6,125;76;39
MaxInfoGain,aesop-not_proven_Nonterminal_0,2,0,true,81,4,4,81
MaxInfoGain,aesop-not_proven_CasesTransparency_2,1,0,true,36,1,1,36
MaxInfoGain,aesop-not_proven_CasesTransparency_2,1,1,true,39,1,1,39
MaxInfoGain,aesop-not_proven_205_0,1,2,true,123,6,6,123
MaxInfoGain,aesop-not_proven_CasesTransparency_2,1,2,true,39,1,1,39
MaxInfoGain,aesop-not_proven_Nonterminal_0,2,1,true,79,4,4,79
MaxInfoGain,aesop-not_proven_26_0,2,0,true,241,7,7,123;79;38
MaxInfoGain,aesop-not_proven_CasesTransparency_2,2,0,true,38,2,2,38
MaxInfoGain,aesop-not_proven_ExtScript_1,2,0,true,407,5,5,170;118;77;41
MaxInfoGain,aesop-not_proven_CasesTransparency_2,2,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_Nonterminal_0,2,2,true,81,4,4,81
MaxInfoGain,aesop-not_proven_18_1,1,0,true,641,9,9,229;175;120;78;37
MaxInfoGain,aesop-not_proven_Forward_3,1,2,true,633,9,9,220;174;118;80;39
MaxInfoGain,aesop-not_proven_CasesTransparency_2,2,2,true,40,2,2,40
MaxInfoGain,aesop-not_proven_Indent_1,0,1,true,232,6,6,121;73;36
MaxInfoGain,aesop-not_proven_Forward_3,2,2,true,635,8,8,225;168;123;78;39
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,0,0,true,38,1,1,38
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,0,1,true,36,1,1,36
MaxInfoGain,aesop-not_proven_205_0,2,0,true,239,9,9,125;77;35
MaxInfoGain,aesop-not_proven_LegacyForward_4,0,2,true,594,7,7,219;169;126;79
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,0,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_26_0,2,1,true,244,7,7,126;77;41
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,1,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,1,1,true,38,1,1,38
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,1,2,true,37,1,1,37
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,2,0,true,36,2,2,36
MaxInfoGain,aesop-not_proven_Indent_1,0,2,true,236,6,6,120;77;38
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,2,1,true,39,2,2,39
MaxInfoGain,aesop-not_proven_ExtScript_1,2,1,true,399,5,5,167;115;76;40
MaxInfoGain,aesop-not_proven_Nonterminal_4,0,0,true,362,6,6,165;120;76
MaxInfoGain,aesop-not_proven_205_0,2,1,true,236,9,9,121;79;35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_0,2,2,true,41,2,2,41
MaxInfoGain,random-10-10,0,0,true,3335,13,13,1789;362;321;253;205;158;119;84;39
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,0,0,true,39,2,2,39
MaxInfoGain,aesop-not_proven_26_0,2,2,true,235,7,7,119;76;39
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,0,1,true,36,2,2,36
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,0,0,true,35,2,2,35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,0,2,true,37,2,2,37
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,0,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,1,0,true,38,1,1,38
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,0,2,true,41,2,2,41
MaxInfoGain,aesop-not_proven_Indent_1,1,0,true,230,5,5,116;75;38
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,1,1,true,33,1,1,33
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,1,0,true,36,2,2,36
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,1,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,1,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_205_0,2,2,true,237,9,9,121;76;39
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,2,0,true,35,2,2,35
MaxInfoGain,aesop-not_proven_18_1,1,1,true,618,9,9,214;174;117;75;35
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,1,2,true,36,2,2,36
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,2,1,true,36,2,2,36
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,2,0,true,38,2,2,38
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_13,2,2,true,35,2,2,35
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,2,1,true,36,2,2,36
MaxInfoGain,aesop-not_proven_Nonterminal_4,0,1,true,363,6,6,164;121;78
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,0,0,true,36,1,1,36
MaxInfoGain,aesop-not_proven_ExtScript_1,2,2,true,389,5,5,160;113;78;37
MaxInfoGain,aesop-not_proven_LegacyForward_4,1,0,true,608,10,10,213;158;120;76;38
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,2,2,true,34,2,2,34
MaxInfoGain,aesop-not_proven_Indent_1,1,1,true,230,5,5,116;74;39
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,0,1,true,36,1,1,36
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,0,0,true,36,1,1,36
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,0,2,true,37,1,1,36
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,0,1,true,34,1,1,34
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,1,0,true,37,2,2,37
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,0,2,true,35,1,1,35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,1,1,true,38,2,2,38
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,1,0,true,37,1,1,37
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,1,2,true,37,2,2,37
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,1,1,true,37,1,1,37
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,2,0,true,36,2,2,36
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,1,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_Indent_1,1,2,true,230,5,5,118;74;37
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,2,1,true,35,2,2,35
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,2,0,true,33,2,2,33
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_20,2,2,true,39,2,2,39
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,2,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,0,0,true,35,2,2,35
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,2,2,true,39,2,2,39
MaxInfoGain,aesop-not_proven_Nonterminal_4,0,2,true,358,6,6,163;118;75
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,0,1,true,34,2,2,34
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,0,2,true,35,2,2,35
MaxInfoGain,manual-15,0,0,true,3674,14,14,2614;527;289;242
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,1,0,true,35,2,2,35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,1,1,true,35,2,2,35
MaxInfoGain,aesop-not_proven_Indent_1,2,0,true,226,7,7,117;73;36
MaxInfoGain,aesop-not_proven_18_1,1,2,true,593,9,9,208;161;114;73;35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,1,2,true,35,2,2,35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,2,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,2,1,true,36,1,1,36
MaxInfoGain,aesop-not_proven_LegacyForward_4,1,1,true,602,10,10,214;157;120;75;34
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_23,2,2,true,33,1,1,33
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,0,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,0,1,true,34,1,1,34
MaxInfoGain,aesop-not_proven_Indent_1,2,1,true,220,7,7,113;71;35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,0,2,true,35,1,1,35
MaxInfoGain,aesop-not_proven_Nonterminal_4,1,0,true,382,6,6,154;114;75;37
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,1,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,1,1,true,35,1,1,35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,1,2,true,35,1,1,35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,2,0,true,33,1,1,33
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,2,1,true,35,1,1,35
MaxInfoGain,aesop-not_proven_Indent_1,2,2,true,218,7,7,112;70;35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,2,2,true,33,1,1,33
MaxInfoGain,aesop-not_proven_Intros_1,0,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,0,0,true,36,2,2,36
MaxInfoGain,aesop-not_proven_Intros_1,0,1,true,35,1,1,35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,0,1,true,33,2,2,33
MaxInfoGain,aesop-not_proven_Intros_1,0,2,true,33,1,1,33
MaxInfoGain,aesop-not_proven_18_1,2,0,true,545,9,9,201;159;112;71
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,0,2,true,39,2,2,39
MaxInfoGain,aesop-not_proven_Intros_1,1,0,true,38,1,1,38
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,1,0,true,38,2,2,38
MaxInfoGain,aesop-not_proven_Nonterminal_4,1,1,true,378,6,6,153;111;73;39
MaxInfoGain,aesop-not_proven_Intros_1,1,1,true,39,1,1,39
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,1,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_Intros_1,1,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,1,2,true,35,2,2,35
MaxInfoGain,aesop-not_proven_Intros_1,2,0,true,34,2,2,34
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,2,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_LegacyForward_4,1,2,true,584,10,10,208;152;114;73;35
MaxInfoGain,aesop-not_proven_Intros_1,2,1,true,34,2,2,34
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,2,1,true,34,1,1,34
MaxInfoGain,aesop-not_proven_Intros_1,2,2,true,35,2,2,35
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_9,2,2,true,35,1,1,35
MaxInfoGain,aesop-not_proven_Intros_3,0,0,true,34,2,2,34
MaxInfoGain,aesop-not_proven_Intros_3,0,1,true,34,2,2,34
MaxInfoGain,aesop-not_proven_Intros_3,0,2,true,35,2,2,35
MaxInfoGain,aesop-not_proven_Intros_3,1,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,0,true,5077,28,28,2230;1177;349;310;249;210;174;149;112;75;37
MaxInfoGain,aesop-not_proven_Intros_3,1,1,true,36,1,1,36
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,0,0,true,188,6,6,111;76
MaxInfoGain,aesop-not_proven_Intros_3,1,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_Nonterminal_4,1,2,true,369,6,6,153;109;70;35
MaxInfoGain,aesop-not_proven_Intros_3,2,0,true,33,1,1,33
MaxInfoGain,aesop-not_proven_Intros_3,2,1,true,37,1,1,37
MaxInfoGain,aesop-not_proven_LegacyForward_4,2,0,true,350,5,5,200;149
MaxInfoGain,aesop-not_proven_Intros_3,2,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_18_1,2,1,true,530,9,9,201;147;109;72
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,0,1,true,188,6,6,118;70
MaxInfoGain,aesop-not_proven_Nonterminal_4,2,0,true,278,4,4,160;118
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,0,2,true,187,6,6,111;76
MaxInfoGain,aesop-not_proven_LegacyForward_4,2,1,true,349,5,5,197;152
MaxInfoGain,aesop-not_proven_Nonterminal_4,2,1,true,264,4,4,152;112
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,1,0,true,224,4,4,114;73;36
MaxInfoGain,aesop-not_proven_18_1,2,2,true,537,9,9,199;156;109;71
MaxInfoGain,aesop-not_proven_LegacyForward_4,2,2,true,351,5,5,201;149
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,1,1,true,221,4,4,112;73;35
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,0,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_Nonterminal_4,2,2,true,267,4,4,157;109
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,0,1,true,34,1,1,34
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,0,2,true,36,1,1,35
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,1,0,true,34,2,2,34
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,1,1,true,39,2,2,39
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,1,2,true,33,2,2,33
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,1,2,true,221,4,4,111;76;33
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,2,0,true,33,2,2,33
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,2,1,true,35,2,2,35
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,2,2,true,34,2,2,34
MaxInfoGain,aesop-not_proven_LocalTactic_3,0,0,true,33,1,1,33
