provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,aesop-not_proven_CustomIndexing_0,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_0,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_RulePattern_2,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_0,0,2,true,0,13,13
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_23,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_LocalRuleSet_0,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_9,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_0,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_0,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_23,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_0,1,0,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_Intros_1,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_13,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_EraseSimp_3,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Forward_3,2,2,true,0,5,5
AlphabeticalUnsound,aesop-not_proven_Intros_1,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_TraceProof_0,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_EraseSimp_3,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_205_0,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_SplitScript_0,0,1,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_TraceProof_0,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_EraseSimp_3,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Intros_3,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoProgress_2,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_0,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_1,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_TraceProof_1,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Intros_3,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_RulePattern_2,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_1,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_0,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_TraceProof_1,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_SplitScript_0,0,2,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_Intros_3,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_1,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Aesop_2,0,2,true,2,17,17
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_0,1,1,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_0,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Intros_3,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_13,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_20,1,1,true,0,6,6
AlphabeticalUnsound,random-10-10,2,1,true,0,14,14
AlphabeticalUnsound,aesop-not_proven_205_0,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_0,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_EraseSimp_3,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_26_0,2,0,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_CustomIndexing_0,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_0,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ExtScript_2,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_EraseSimp_3,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_3,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_NoNormSimp_0,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_0,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_EraseSimp_3,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ExtScript_2,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_RulePattern_2,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoNormSimp_0,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Aesop_3,1,1,true,4,36,36
AlphabeticalUnsound,aesop-not_proven_EraseSimp_3,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_0,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_TraceProof_1,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoNormSimp_0,2,2,true,0,4,4
AlphabeticalUnsound,random-10-10,2,2,true,0,14,14
AlphabeticalUnsound,aesop-not_proven_RulePattern_2,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Intros_3,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_3,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_0,1,2,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_20,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_RulePattern_2,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_205_0,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoProgress_2,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_RulePattern_2,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Intros_3,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CustomIndexing_0,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_23,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_3,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_3,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ExtScript_2,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CustomIndexing_0,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_26_0,2,1,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_23,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_EraseSimp_3,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_0,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CustomIndexing_0,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_1,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_TraceProof_1,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_13,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_EraseUnfold_0,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_3,0,1,true,0,6,6
AlphabeticalUnsound,random-10-2,0,0,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_0,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_TraceProof_1,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_20,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_205_0,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_TraceProof_1,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Intros_3,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_NoProgress_2,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_0,2,0,true,0,13,13
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_0,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_SplitScript_0,1,0,true,0,11,11
AlphabeticalUnsound,random-10-2,0,1,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_Intros_3,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CustomIndexing_0,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_23,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_3,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_EraseUnfold_0,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_13,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_23,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_26_0,2,2,true,0,15,15
AlphabeticalUnsound,aesop-not_proven_CustomIndexing_0,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_3,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_0,1,0,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_20,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_13,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_EraseUnfold_0,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoProgress_3,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ExtScript_3,0,0,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_3,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_13,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_EraseUnfold_0,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Intros_3,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_20,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_3,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_3,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_EraseUnfold_0,1,1,true,0,4,4
AlphabeticalUnsound,random-10-2,0,2,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_ForwardTransparency_3,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_0,2,1,true,0,13,13
AlphabeticalUnsound,aesop-not_proven_EraseUnfold_0,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_0,1,1,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_NoProgress_0,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_3,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_SplitScript_0,1,1,true,0,11,11
AlphabeticalUnsound,aesop-not_proven_ExtScript_3,0,1,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_1,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CustomIndexing_0,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_0,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoProgress_0,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_1,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_NoProgress_3,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_205_0,2,0,true,0,11,11
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_0,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,0,true,1,42,42
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_23,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_EraseUnfold_0,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoProgress_3,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_TraceProof_1,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoProgress_0,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_3,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_0,2,2,true,0,13,13
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_0,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_EraseUnfold_0,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_TraceProof_1,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoProgress_3,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_3,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ExtScript_3,0,2,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_NoProgress_0,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_EraseUnfold_0,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_0,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_23,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_205_0,2,1,true,0,11,11
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_1,2,0,true,0,4,4
AlphabeticalUnsound,random-10-2,1,0,true,0,18,18
AlphabeticalUnsound,aesop-not_proven_TraceProof_1,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_2,0,0,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_NoProgress_0,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ExtScript_3,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoProgress_3,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_3,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_NoProgress_0,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_205_0,2,2,true,0,11,11
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_0,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Erase_4,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_3,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_3,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_1,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_2,0,1,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_NoProgress_3,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Erase_4,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoProgress_0,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ExtScript_3,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AssumptionTransparency_3,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Nonterminal_6,0,0,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_0,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_23,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_NoProgress_0,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_3,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_IncompleteScript_1,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_2,0,2,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_ExtScript_3,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_5,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Nonterminal_6,0,1,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_NoProgress_3,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NoProgress_0,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_SplitScript_0,1,2,true,0,11,11
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_5,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Erase_4,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_3,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AuxDecl_0,0,0,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_ExtScript_3,2,0,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_Nonterminal_6,0,2,true,0,7,7
AlphabeticalUnsound,random-10-2,1,1,true,0,18,18
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_0,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_3,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_2,1,0,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_NoProgress_3,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Erase_4,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_0,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Nonterminal_6,1,0,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_ExtScript_3,2,1,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_5,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AuxDecl_0,0,1,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_3,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_NoProgress_3,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_SplitScript_0,2,0,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_Erase_4,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_0,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_2,1,1,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_5,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ExtScript_3,2,2,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_Nonterminal_6,1,1,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_Nonterminal_0,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_0,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_3,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Erase_4,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_5,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_SplitScript_0,2,1,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_AuxDecl_0,0,2,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_2,1,2,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_ExtScript_4,0,0,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_5,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_3,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Nonterminal_6,1,2,true,0,7,7
AlphabeticalUnsound,random-10-2,1,2,true,0,18,18
AlphabeticalUnsound,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,1,true,1,42,42
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_0,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_5,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Erase_4,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AddRulesCommand_3,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_SplitScript_0,2,2,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_Nonterminal_6,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AuxDecl_0,1,0,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_3,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Nonterminal_0,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_2,2,0,true,0,12,12
AlphabeticalUnsound,aesop-not_proven_Nonterminal_6,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ExtScript_4,0,1,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_Erase_4,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_5,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_3,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Nonterminal_0,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Nonterminal_6,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AuxDecl_0,1,1,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_Strategy_3,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Erase_4,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_3,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ExtScript_4,0,2,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_2,2,1,true,0,12,12
AlphabeticalUnsound,aesop-not_proven_CasesTypeSynonym_5,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_NormSimp_3,0,0,true,0,6,6
AlphabeticalUnsound,manual-1,0,0,true,1,30,30
AlphabeticalUnsound,aesop-not_proven_Nonterminal_0,1,0,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_3,1,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NormSimp_3,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ExtScript_4,1,0,true,0,12,12
AlphabeticalUnsound,aesop-not_proven_AuxDecl_0,1,2,true,0,8,8
AlphabeticalUnsound,aesop-not_proven_Strategy_3,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_DestructProductsTransparency_2,2,2,true,0,12,12
AlphabeticalUnsound,aesop-not_proven_NormSimp_3,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_3,1,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Nonterminal_0,1,1,true,0,7,7
AlphabeticalUnsound,random-10-2,2,0,true,0,21,21
AlphabeticalUnsound,aesop-not_proven_ExtScript_4,1,1,true,0,12,12
AlphabeticalUnsound,aesop-not_proven_NormSimp_3,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_3,1,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AuxDecl_0,2,0,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_NormSimp_3,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_3,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_Nonterminal_0,1,2,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_Strategy_3,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ExtScript_4,1,2,true,0,12,12
AlphabeticalUnsound,aesop-not_proven_NormSimp_3,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_3,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_AuxDecl_0,2,1,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_NormSimp_3,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Nonterminal_0,2,0,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_ExtScript_4,2,0,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_ApplyHypsTransparency_3,2,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NormSimp_3,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_AuxDecl_0,2,2,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_ApplyTransparency_5,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ExtScript_4,2,1,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_Nonterminal_0,2,1,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_NormSimp_3,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTransparency_2,0,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_0,1,2,true,0,7,7
AlphabeticalUnsound,aesop-not_proven_ApplyTransparency_5,0,1,true,0,6,6
AlphabeticalUnsound,random-10-2,2,1,true,0,21,21
AlphabeticalUnsound,aesop-not_proven_CasesTransparency_2,0,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ApplyTransparency_5,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,2,true,1,42,42
AlphabeticalUnsound,aesop-not_proven_NormSimp_5,0,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_0,2,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Nonterminal_0,2,2,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_CasesTransparency_2,0,2,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_ExtScript_4,2,2,true,0,10,10
AlphabeticalUnsound,aesop-not_proven_ApplyTransparency_5,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_NormSimp_5,0,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_0,2,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTransparency_2,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ApplyTransparency_5,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_NormSimp_5,0,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Strategy_3,1,0,true,0,10,10
AlphabeticalUnsound,random-20-10,0,0,true,2,50,50
AlphabeticalUnsound,aesop-not_proven_Nonterminal_4,0,0,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_CasesTransparency_2,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CompositeLocalRuleTerm_0,2,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ApplyTransparency_5,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_NormSimp_5,1,0,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_CasesTransparency_2,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_ApplyTransparency_5,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NormSimp_5,1,1,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_Nonterminal_4,0,1,true,0,9,9
AlphabeticalUnsound,aesop-not_proven_ApplyTransparency_5,2,1,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_CasesTransparency_2,2,0,true,0,6,6
AlphabeticalUnsound,aesop-not_proven_NormSimp_5,1,2,true,0,4,4
AlphabeticalUnsound,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,0,true,0,14,14
AlphabeticalUnsound,aesop-not_proven_ApplyTransparency_5,2,2,true,0,6,6
