provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeeker,argusReduced-diesel-12280181414965390748,1,1,true,7,11,11,1;1;1;1;1
SufficiencySeeker,argusReduced-axum-15641753760587755699,1,0,true,3,3,3,2
SufficiencySeeker,argusReduced-axum-6361058880873831381,0,0,true,24,12,12,4;4;3;3;3;3
SufficiencySeeker,argusReduced-axum-6361058880873831381,0,2,true,24,12,12,4;4;3;3;3;3
SufficiencySeeker,argusReduced-diesel-15009615579564917699,2,2,true,2,5,5,1;1
SufficiencySeeker,argusReduced-axum-6361058880873831381,0,1,true,25,12,12,4;4;3;3;3;3
SufficiencySeeker,argusReduced-axum-8866031756020282294,2,1,true,3,6,6,1;1
SufficiencySeeker,argusReduced-axum-8866031756020282294,2,0,true,6,6,6,2;2
SufficiencySeeker,argusReduced-diesel-15648008676699765325,0,2,true,6,16,16,1;1;1;0;0;0;0
SufficiencySeeker,argusReduced-axum-2355552700190003252,1,1,true,3,3,3,2
SufficiencySeeker,argusReduced-axum-10310841651143324696,0,1,true,26,35,35,2;2;2;2;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0
SufficiencySeeker,argusReduced-axum-15641753760587755699,1,1,true,3,3,3,2
SufficiencySeeker,argusReduced-axum-12393876099641280534,2,2,true,6,5,5,2;2
SufficiencySeeker,argusReduced-axum-18226239923860325739,0,2,true,5,6,6,2;2
SufficiencySeeker,argusReduced-axum-10310841651143324696,0,0,true,27,35,35,2;2;2;2;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0
SufficiencySeeker,argusReduced-diesel-2829387904342691312,1,1,true,7,12,12,1;1;1;1;1
SufficiencySeeker,argusReduced-axum-6256519327200940257,2,0,true,21,15,15,3;2;2;2;2;2;2;2
SufficiencySeeker,argusReduced-axum-8866031756020282294,1,0,true,16,11,11,2;2;2;2;2;2
SufficiencySeeker,argusReduced-axum-8866031756020282294,2,2,true,3,6,6,1;1
SufficiencySeeker,argusReduced-axum-2355552700190003252,1,2,true,3,3,3,2
SufficiencySeeker,argusReduced-diesel-12280181414965390748,0,2,true,13,11,11,2;2;2;2;2;1
SufficiencySeeker,argusReduced-axum-15641753760587755699,1,2,true,3,3,3,2
SufficiencySeeker,argusReduced-axum-6256519327200940257,2,1,true,21,15,15,3;2;2;2;2;2;2;2
SufficiencySeeker,argusReduced-diesel-12280181414965390748,1,2,true,7,11,11,1;1;1;1;1
SufficiencySeeker,argusReduced-diesel-15648008676699765325,1,1,true,8,19,19,1;1;1;0;0;0;0;0;0
SufficiencySeeker,argusReduced-diesel-15648008676699765325,2,0,true,8,11,11,1;1;1;0;0;0;0;0;0
SufficiencySeeker,argusReduced-axum-17497105317668159604,1,0,true,3,3,3,2
SufficiencySeeker,argusReduced-diesel-2829387904342691312,0,1,true,14,12,12,2;2;2;2;2;2
SufficiencySeeker,argusReduced-diesel-15648008676699765325,2,1,true,8,11,11,1;1;1;0;0;0;0;0;0
SufficiencySeeker,argusReduced-axum-15641753760587755699,2,0,true,3,4,4,2
SufficiencySeeker,argusReduced-diesel-15648008676699765325,2,2,true,8,11,11,1;1;1;0;0;0;0;0;0
SufficiencySeeker,argusReduced-diesel-2829387904342691312,2,0,true,14,13,13,2;2;2;2;2;2
SufficiencySeeker,argusReduced-axum-1337639213112565491,1,0,true,33,16,16,3;4;3;3;3;3;3;3;3
SufficiencySeeker,argusReduced-axum-6256519327200940257,1,0,true,33,22,22,3;3;3;2;2;2;2;2;2;2;1;1;1
SufficiencySeeker,argusReduced-axum-1337639213112565491,2,0,true,34,16,16,4;4;3;3;3;3;3;3;3
SufficiencySeeker,argusReduced-diesel-2829387904342691312,2,1,true,14,13,13,2;2;2;2;2;2
SufficiencySeeker,argusReduced-axum-1337639213112565491,1,2,true,34,16,16,4;4;3;3;3;3;3;3;3
SufficiencySeeker,argusReduced-axum-17497105317668159604,1,1,true,3,3,3,2
SufficiencySeeker,argusReduced-axum-16221033744433962440,0,0,true,8,5,5,2;2;2
SufficiencySeeker,argusReduced-axum-15073555522447742375,2,1,true,35,22,22,3;3;3;2;2;2;2;2;2;2;1;1;1;1
SufficiencySeeker,argusReduced-diesel-2829387904342691312,1,2,true,12,12,12,2;2;2;2;2
SufficiencySeeker,argusReduced-diesel-2829387904342691312,0,2,true,15,12,12,2;2;2;2;2;2
SufficiencySeeker,argusReduced-axum-15641753760587755699,2,1,true,3,4,4,2
SufficiencySeeker,argusReduced-axum-15073555522447742375,2,0,true,36,22,22,3;3;3;2;2;2;2;2;2;2;1;1;1;1
SufficiencySeeker,argusReduced-axum-16221033744433962440,1,0,true,3,4,4,2
SufficiencySeeker,argusReduced-axum-1337639213112565491,2,1,true,33,16,16,4;4;3;3;3;3;3;3;3
SufficiencySeeker,argusReduced-axum-15073555522447742375,2,2,true,31,22,22,2;2;2;2;2;2;2;2;2;2;1;1;1;1
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,2,0,true,3,3,3,2
SufficiencySeeker,argusReduced-axum-16221033744433962440,1,1,true,3,4,4,2
SufficiencySeeker,argusReduced-diesel-15648008676699765325,1,2,true,8,19,19,1;1;1;0;0;0;0;0;0
SufficiencySeeker,argusReduced-axum-17497105317668159604,1,2,true,3,3,3,2
SufficiencySeeker,argusReduced-axum-17497105317668159604,0,0,true,9,10,10,1;1;1;1;1;1
SufficiencySeeker,argusReduced-diesel-12280181414965390748,2,0,true,13,11,11,2;2;2;2;2;1
SufficiencySeeker,argusReduced-diesel-1094926252705493355,2,0,true,34,26,26,3;3;3;3;3;3;2;2;2;2;2
SufficiencySeeker,argusReduced-axum-15641753760587755699,2,2,true,3,4,4,2
SufficiencySeeker,argusReduced-axum-10310841651143324696,2,0,true,38,28,28,3;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1
SufficiencySeeker,argusReduced-axum-6256519327200940257,1,1,true,31,22,22,3;2;2;2;2;2;2;2;2;2;1;1;1
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,2,1,true,3,3,3,2
SufficiencySeeker,argusReduced-axum-17497105317668159604,0,1,true,9,10,10,1;1;1;1;1;1
SufficiencySeeker,argusReduced-axum-8866031756020282294,1,1,true,16,11,11,2;2;2;2;2;2
SufficiencySeeker,argusReduced-axum-16221033744433962440,1,2,true,3,4,4,2
SufficiencySeeker,argusReduced-axum-17497105317668159604,2,0,true,3,3,3,2
SufficiencySeeker,argusReduced-axum-1337639213112565491,0,2,true,36,34,34,2;2;1;2;2;2;2;1;2;1;1;1;1;1;1;1;1;1;1;0;0;0
SufficiencySeeker,argusReduced-axum-10310841651143324696,2,2,true,38,28,28,3;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,2,2,true,3,3,3,2
SufficiencySeeker,argusReduced-axum-6361058880873831381,1,1,true,39,17,17,3;3;3;3;3;3;3;3;3;3;2;2
SufficiencySeeker,argusReduced-axum-17497105317668159604,2,1,true,3,3,3,2
SufficiencySeeker,argusReduced-axum-18382130072991789967,0,0,true,0,3,3,0
SufficiencySeeker,argusReduced-axum-17497105317668159604,2,2,true,3,3,3,2
SufficiencySeeker,argusReduced-axum-18382130072991789967,1,0,true,0,4,4,0
SufficiencySeeker,argusReduced-axum-18382130072991789967,0,1,true,0,3,3,0
SufficiencySeeker,argusReduced-axum-10310841651143324696,2,1,true,41,28,28,3;3;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1
SufficiencySeeker,argusReduced-axum-18382130072991789967,1,1,true,0,4,4,0
SufficiencySeeker,argusReduced-axum-18382130072991789967,0,2,true,0,3,3,0
SufficiencySeeker,argusReduced-axum-1337639213112565491,2,2,true,32,16,16,3;3;3;3;3;3;3;3;3
SufficiencySeeker,argusReduced-axum-18382130072991789967,1,2,true,0,4,4,0
SufficiencySeeker,argusReduced-axum-6256519327200940257,0,0,true,42,32,32,3;3;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;0;0
SufficiencySeeker,argusReduced-axum-18382130072991789967,2,1,true,0,3,3,0;0
SufficiencySeeker,argusReduced-axum-18382130072991789967,2,0,true,0,3,3,0;0
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,0,0,true,38,29,29,3;3;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1
SufficiencySeeker,argusReduced-axum-8866031756020282294,1,2,true,16,11,11,2;2;2;2;2;2
SufficiencySeeker,argusReduced-axum-18382130072991789967,2,2,true,0,3,3,0;0
SufficiencySeeker,argusReduced-axum-10310841651143324696,0,2,true,43,35,35,3;3;3;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;0
SufficiencySeeker,argusReduced-axum-6361058880873831381,1,0,true,43,17,17,4;4;3;3;3;3;3;3;3;3;2;2
SufficiencySeeker,argusReduced-axum-16221033744433962440,0,1,true,8,5,5,2;2;2
SufficiencySeeker,argusReduced-axum-6256519327200940257,0,1,true,44,32,32,3;3;3;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;0;0
SufficiencySeeker,argusReduced-diesel-1094926252705493355,0,0,true,41,33,33,4;3;3;3;3;3;3;2;2;2;2;2;2
SufficiencySeeker,argusReduced-axum-16221033744433962440,0,2,true,8,5,5,2;2;2
SufficiencySeeker,argusReduced-axum-6256519327200940257,1,2,true,18,22,22,1;1;1;1;1;1;1;1;1;1;1;1;1
SufficiencySeeker,argusReduced-axum-6256519327200940257,0,2,true,42,32,32,3;3;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;0;0
SufficiencySeeker,argusReduced-axum-17497105317668159604,0,2,true,14,10,10,2;2;2;2;1;1
SufficiencySeeker,argusReduced-diesel-1094926252705493355,2,1,true,19,26,26,1;1;1;1;1;1;1;1;1;1;1
SufficiencySeeker,argusReduced-diesel-1094926252705493355,0,1,true,39,33,33,3;3;3;3;3;3;3;2;2;2;2;2;2
SufficiencySeeker,argusReduced-axum-6256519327200940257,2,2,true,18,15,15,2;2;2;2;2;1;1;1
SufficiencySeeker,argusReduced-diesel-2829387904342691312,2,2,true,14,13,13,2;2;2;2;2;2
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,1,0,true,16,10,10,2;2;2;2;2;2
SufficiencySeeker,argusReduced-axum-6361058880873831381,1,2,true,41,17,17,4;3;3;3;3;3;3;3;3;3;2;2
SufficiencySeeker,argusReduced-diesel-12280181414965390748,2,2,true,8,11,11,1;1;1;1;1;1
SufficiencySeeker,argusReduced-axum-18226239923860325739,2,1,true,9,12,12,1;1;1;1;1;1
SufficiencySeeker,argusReduced-diesel-12280181414965390748,2,1,true,13,11,11,2;2;2;2;1;1
SufficiencySeeker,argusReduced-axum-18226239923860325739,2,2,true,11,12,12,2;2;1;1;1;1
SufficiencySeeker,argusReduced-axum-16221033744433962440,2,0,true,19,18,18,2;2;2;2;1;1;1;1;1;1
SufficiencySeeker,argusReduced-axum-2355552700190003252,2,0,true,24,18,18,2;2;2;2;2;2;2;1;1;1;1
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,1,1,true,15,10,10,2;2;2;2;2;1
SufficiencySeeker,argusReduced-axum-18226239923860325739,2,0,true,15,12,12,2;2;2;2;2;1
SufficiencySeeker,argusReduced-diesel-1094926252705493355,1,1,true,50,36,36,3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;2;1
SufficiencySeeker,argusReduced-diesel-1094926252705493355,1,0,true,51,36,36,4;3;3;3;3;3;3;3;3;3;2;2;2;2;2;2;2
SufficiencySeeker,argusReduced-diesel-2315795211719089505,0,0,true,55,27,27,5;4;4;4;4;4;4;4;4;4;3;3;2
SufficiencySeeker,argusReduced-diesel-2315795211719089505,0,1,true,56,27,27,5;5;4;4;4;4;4;4;4;4;3;3;2
SufficiencySeeker,argusReduced-axum-1337639213112565491,0,0,true,56,34,34,4;4;3;3;3;3;3;3;3;3;2;2;2;2;1;1;1;1;0;0;0;0
SufficiencySeeker,argusReduced-axum-18226239923860325739,1,0,true,29,21,21,2;2;2;2;2;2;2;2;2;2;1;1
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,1,2,true,15,10,10,2;2;2;2;2;2
SufficiencySeeker,argusReduced-axum-1337639213112565491,0,1,true,57,34,34,4;4;3;3;3;3;3;3;3;3;2;2;2;2;1;1;1;1;0;0;0;1
SufficiencySeeker,argusReduced-axum-16221033744433962440,2,1,true,23,18,18,2;2;2;2;2;2;2;1;1;1
SufficiencySeeker,argusReduced-axum-2355552700190003252,2,1,true,24,18,18,2;2;2;2;2;2;2;2;1;1;1
SufficiencySeeker,argusReduced-axum-18226239923860325739,1,2,true,17,21,21,2;1;1;1;1;1;1;1;1;1;1;1
SufficiencySeeker,argusReduced-axum-16221033744433962440,2,2,true,24,18,18,2;2;2;2;2;2;2;2;1;1
SufficiencySeeker,argusReduced-diesel-1094926252705493355,0,2,true,29,33,33,3;3;3;3;2;1;1;1;1;1;1;1;1
SufficiencySeeker,argusReduced-diesel-2315795211719089505,1,0,true,61,33,33,5;5;4;4;4;4;4;4;4;4;3;2;2;1;1;1;1
SufficiencySeeker,argusReduced-diesel-1094926252705493355,2,2,true,28,26,26,3;3;3;3;3;3;2;1;1;1;1
SufficiencySeeker,argusReduced-axum-2355552700190003252,2,2,true,22,18,18,2;2;2;2;2;2;1;1;1;1;1
SufficiencySeeker,argusReduced-axum-18352723104139980097,0,0,true,28,27,27,2;2;2;2;2;2;2;1;1;1;1;1;0;0;0;0
SufficiencySeeker,argusReduced-axum-18226239923860325739,1,1,true,22,21,21,2;2;2;2;2;1;1;1;1;1;1;1
SufficiencySeeker,argusReduced-diesel-2315795211719089505,2,1,true,35,25,25,2;2;2;2;2;2;2;2;2;2;2;2;2;2
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,0,2,true,24,29,29,2;2;2;1;1;1;1;1;1;1;1;1;0;0;0;0;0
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,0,1,true,28,29,29,2;2;2;2;2;2;2;1;1;1;1;1;0;0;0;0;0
SufficiencySeeker,argusReduced-axum-18352723104139980097,2,2,true,24,36,36,2;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
SufficiencySeeker,argusReduced-diesel-2315795211719089505,0,2,true,42,27,27,4;4;4;4;4;4;2;2;2;2;2;2;1
SufficiencySeeker,argusReduced-axum-18352723104139980097,0,1,true,26,27,27,2;2;2;2;2;1;1;1;1;1;1;1;0;0;0;0
SufficiencySeeker,argusReduced-axum-18352723104139980097,0,2,true,25,27,27,2;2;2;2;2;1;1;1;1;1;1;0;0;0;0;0
SufficiencySeeker,argusReduced-axum-18352723104139980097,1,0,true,27,29,29,2;2;2;2;3;1;1;1;1;1;1;0;0;0;0;0;0
SufficiencySeeker,argusReduced-axum-18352723104139980097,1,2,true,26,29,29,2;2;2;2;1;1;1;1;1;1;1;1;0;0;0;1;0
SufficiencySeeker,argusReduced-axum-18352723104139980097,1,1,true,26,29,29,2;2;2;2;2;1;1;1;1;1;1;1;0;0;0;0;0
SufficiencySeeker,argusReduced-diesel-1094926252705493355,1,2,true,38,36,36,3;3;3;3;3;3;3;2;1;1;1;1;1;1;1;1;1
SufficiencySeeker,argusReduced-axum-18352723104139980097,2,0,true,30,36,36,2;2;2;2;2;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
SufficiencySeeker,argusReduced-axum-18352723104139980097,2,1,true,30,36,36,2;2;2;2;2;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
SufficiencySeeker,argusReduced-diesel-2315795211719089505,2,0,true,46,25,25,4;4;4;4;4;4;3;2;2;2;2;2;2;2
SufficiencySeeker,argusReduced-diesel-2315795211719089505,2,2,true,42,25,25,4;4;4;4;3;2;2;2;2;2;2;2;2;2
SufficiencySeeker,argusReduced-diesel-2315795211719089505,1,2,true,38,33,33,2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1
SufficiencySeeker,argusReduced-diesel-2315795211719089505,1,1,true,44,33,33,4;4;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1
