provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeekerRelevant,aesop-not_proven_ForwardUnknownFVar_0,1,2,true,6,4,4
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_1,1,2,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_AuxDecl_0,1,1,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_13_3,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_3,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_3,0,2,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_2,2,2,true,1,5,5
SufficiencySeekerRelevant,aesop-not_proven_13_3,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_0,1,1,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_5,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_18_1,1,0,true,6,3,3
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_7,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_5,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_3,2,0,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_3,1,0,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_Indent_1,2,1,true,3,7,7
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_7,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_5,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_2,1,1,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_AuxDecl_0,1,2,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_7,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_5,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_SplitScript_0,1,0,true,5,4,4
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_3,1,1,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_7,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_5,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_7,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_5,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_3,2,1,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_ForwardUnknownFVar_0,2,0,true,4,5,5
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_7,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_5,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_3,1,2,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_2,1,2,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_Indent_1,2,2,true,3,7,7
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_7,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_5,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_1,2,0,true,6,5,5
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_0,1,2,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_7,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_5,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_3,2,0,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_NormSimp_7,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_3,2,2,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_LegacyForward_4,0,2,true,10,6,6
SufficiencySeekerRelevant,aesop-not_proven_18_1,1,1,true,6,3,3
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_2,2,0,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_AuxDecl_0,2,0,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_3,2,1,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_SplitScript_0,1,1,true,5,4,4
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_0,2,0,true,3,7,7
SufficiencySeekerRelevant,aesop-not_proven_ForwardUnknownFVar_0,2,1,true,4,5,5
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_0,0,0,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_4,0,0,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_3,2,2,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_2,2,1,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_LegacyForward_4,1,0,true,3,4,4
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_0,2,1,true,3,7,7
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_1,2,1,true,6,5,5
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_0,0,0,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_4,0,1,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_0,0,1,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_AuxDecl_0,2,1,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_TacticConfig_2,2,2,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_18_1,1,2,true,6,3,3
SufficiencySeekerRelevant,aesop-not_proven_SplitScript_0,1,2,true,5,4,4
SufficiencySeekerRelevant,aesop-not_proven_ForwardUnknownFVar_0,2,2,true,4,5,5
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_0,0,1,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_LegacyForward_4,1,1,true,3,4,4
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_4,0,2,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_0,0,2,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_0,2,2,true,3,7,7
SufficiencySeekerRelevant,aesop-not_proven_SplitScript_0,2,0,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_0,0,2,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_1,2,2,true,6,5,5
SufficiencySeekerRelevant,aesop-not_proven_LegacyForward_4,1,2,true,3,4,4
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_0,1,0,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_AuxDecl_0,2,2,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_SplitScript_0,2,1,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_CasesTransparency_2,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_0,1,1,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_CasesTransparency_2,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_4,1,0,true,5,6,6
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_0,1,0,true,5,6,6
SufficiencySeekerRelevant,aesop-not_proven_CasesTransparency_2,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTransparency_2,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_SplitScript_0,2,2,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_0,1,2,true,1,3,3
SufficiencySeekerRelevant,aesop-not_proven_CasesTransparency_2,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTransparency_2,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_0,2,0,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_CasesTransparency_2,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTransparency_2,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTransparency_2,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_0,2,1,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_0,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_4,1,1,true,5,6,6
SufficiencySeekerRelevant,aesop-not_proven_Forward_3,0,0,true,11,4,4
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_0,1,1,true,5,6,6
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_0,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_0,2,2,true,1,4,4
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_0,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_LegacyForward_4,2,0,true,9,6,6
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_0,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_0,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_18_1,2,0,true,15,8,8
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_0,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_0,2,0,true,0,2,2
SufficiencySeekerRelevant,manual-1,0,0,true,43,7,7
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_0,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_4,0,0,true,4,3,3
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_4,1,2,true,5,6,6
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_0,1,2,true,5,6,6
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_0,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_13,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_13,0,1,true,0,2,2
SufficiencySeekerRelevant,random-10-10,0,0,true,62,9,9
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_13,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_13,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_13,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_4,0,1,true,4,3,3
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_13,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_13,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_4,2,0,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_0,2,0,true,5,6,6
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_13,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_LegacyForward_4,2,1,true,9,6,6
SufficiencySeekerRelevant,aesop-not_proven_Forward_3,0,1,true,11,4,4
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_13,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_20,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_20,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_4,0,2,true,4,3,3
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_20,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_20,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_20,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_20,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_4,2,1,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_0,2,1,true,5,6,6
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_20,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_20,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_20,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_18_1,2,1,true,15,8,8
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_23,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_23,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_23,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_LegacyForward_4,2,2,true,9,6,6
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_23,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_LocalRuleSet_0,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_LocalRuleSet_0,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_23,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_ExtScript_4,2,2,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_RulePattern_0,2,2,true,5,6,6
SufficiencySeekerRelevant,aesop-not_proven_LocalRuleSet_0,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_23,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Forward_6,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_LocalRuleSet_0,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Forward_3,0,2,true,11,4,4
SufficiencySeekerRelevant,aesop-not_proven_LocalRuleSet_0,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_4,1,0,true,9,7,7
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_23,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Forward_6,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_LocalRuleSet_0,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_23,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Forward_6,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_LocalRuleSet_0,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_LocalRuleSet_0,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_23,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Forward_6,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_LocalRuleSet_0,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_5,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Forward_6,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_LocalTactic_3,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_LocalTactic_3,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_5,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Forward_6,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_LocalTactic_3,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_5,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Forward_6,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_LocalTactic_3,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_LocalTactic_3,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_5,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Forward_6,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_LocalTactic_3,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_5,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Forward_6,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_LocalTactic_3,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_LocalTactic_3,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_5,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_0,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_LocalTactic_3,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Forward_3,1,0,true,6,3,3
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_5,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NoNormSimp_0,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_0,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_NoNormSimp_0,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_5,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_0,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_NoNormSimp_0,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NoNormSimp_0,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_5,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_0,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NoNormSimp_0,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_9,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_0,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NoNormSimp_0,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NoNormSimp_0,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_9,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_0,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NoNormSimp_0,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_4,1,1,true,9,7,7
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_9,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_0,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NoNormSimp_0,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_0,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_0,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_9,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_18_1,2,2,true,15,8,8
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_0,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_0,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_9,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_0,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_0,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_1,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_9,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_0,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Forward_3,1,1,true,6,3,3
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_1,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_9,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_0,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,0,true,65,21,21
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_0,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_1,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_9,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_0,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_1,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CasesTypeSynonym_9,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_NoProgress_0,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_1,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_1,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_205_0,0,0,true,5,4,4
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_1,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_1,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,0,0,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_IncompleteScript_1,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Forward_3,1,2,true,6,3,3
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_4,1,2,true,9,7,7
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,0,1,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_205_0,0,1,true,4,4,4
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,0,2,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_4,2,0,true,3,3,3
SufficiencySeekerRelevant,manual-1,0,1,true,43,7,7
SufficiencySeekerRelevant,aesop-not_proven_Forward_3,2,0,true,6,3,3
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_4,2,1,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_205_0,0,2,true,4,4,4
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,1,0,true,4,3,3
SufficiencySeekerRelevant,aesop-not_proven_Nonterminal_4,2,2,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_205_0,1,0,true,4,5,5
SufficiencySeekerRelevant,aesop-not_proven_Forward_3,2,1,true,6,3,3
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,1,1,true,4,3,3
SufficiencySeekerRelevant,aesop-not_proven_205_0,1,1,true,4,5,5
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,1,2,true,4,3,3
SufficiencySeekerRelevant,aesop-not_proven_Forward_3,2,2,true,6,3,3
SufficiencySeekerRelevant,aesop-not_proven_205_0,1,2,true,4,5,5
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,2,0,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,2,1,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_205_0,2,0,true,2,4,4
SufficiencySeekerRelevant,random-10-10,0,1,true,60,9,9
SufficiencySeekerRelevant,aesop-not_proven_205_0,2,1,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_0,2,2,true,2,3,3
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,1,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_205_0,2,2,true,2,4,4
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,1,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,1,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,0,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,0,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_26_0,0,0,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,0,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Constructors_1,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_26_0,0,1,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_Constructors_1,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Constructors_1,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_Constructors_1,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Constructors_1,1,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Constructors_1,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Constructors_1,2,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Constructors_1,2,1,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_Constructors_1,2,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_26_0,0,2,true,5,7,7
SufficiencySeekerRelevant,aesop-not_proven_CustomIndexing_0,0,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CustomIndexing_0,0,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CustomIndexing_0,0,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CustomIndexing_0,1,0,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_26_0,1,0,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_CustomIndexing_0,1,1,true,0,2,2
SufficiencySeekerRelevant,manual-1,0,2,true,44,7,7
SufficiencySeekerRelevant,aesop-not_proven_CustomIndexing_0,1,2,true,0,2,2
SufficiencySeekerRelevant,aesop-not_proven_CustomIndexing_0,2,0,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CustomIndexing_0,2,1,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_26_0,1,1,true,2,5,5
SufficiencySeekerRelevant,aesop-not_proven_CustomIndexing_0,2,2,true,0,1,1
SufficiencySeekerRelevant,aesop-not_proven_CustomTactic_0,0,0,true,0,1,1
