provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,argusReduced-diesel-2829387904342691312,0,0,false,30093,2,2,13016;10653
MaxInfoGain,argusReduced-diesel-15648008676699765325,0,0,true,9780,29,29,2526;1416;879;858;790;757;583;548;340;323;263;201;148;94;48
MaxInfoGain,argusReduced-diesel-15009615579564917699,1,2,true,8919,23,23,2807;735;679;575;538;496;499;925;450;353;286;265;178;126
MaxInfoGain,argusReduced-diesel-12280181414965390748,2,1,false,30023,10,10,10590;7508;4833;4084;2223
MaxInfoGain,argusReduced-diesel-15648008676699765325,0,1,true,9783,29,29,2656;1455;915;787;754;740;568;521;346;282;255;195;139;110;51
MaxInfoGain,argusReduced-diesel-2315795211719089505,1,1,true,29993,54,54,2061;1803;1713;1871;5254;1173;1138;1128;1080;1392;1179;1177;1004;913;858;787;772;672;600;560;507;463;427;358;322;251;207;148;103;55
MaxInfoGain,argusReduced-diesel-15009615579564917699,2,0,true,8307,24,24,2751;696;652;595;535;483;484;460;420;348;305;222;169;118;64
MaxInfoGain,argusReduced-axum-18226239923860325739,2,0,false,30473,0,0,
MaxInfoGain,argusReduced-axum-2355552700190003252,1,1,false,30350,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,1,1,false,30042,0,0,
MaxInfoGain,argusReduced-diesel-12280181414965390748,1,1,false,30002,27,27,10413;7455;3682;1887;1659;1495;1250;1062;738
MaxInfoGain,argusReduced-axum-15641753760587755699,1,1,false,30393,0,0,
MaxInfoGain,argusReduced-axum-18352723104139980097,1,1,false,30530,0,0,
MaxInfoGain,argusReduced-hello-server-7267590467205405362,2,2,false,30577,0,0,
MaxInfoGain,argusReduced-diesel-15648008676699765325,0,2,true,9532,29,29,2470;1443;866;801;752;706;561;518;390;291;248;184;145;98;53
MaxInfoGain,argusReduced-axum-8866031756020282294,1,1,false,30589,0,0,
MaxInfoGain,argusReduced-diesel-15009615579564917699,2,1,true,8282,24,24,2727;685;634;609;535;500;456;497;447;334;282;224;166;125;56
MaxInfoGain,argusReduced-axum-6256519327200940257,0,1,false,30044,0,0,
MaxInfoGain,argusReduced-diesel-15009615579564917699,2,2,true,8235,24,24,2731;720;654;572;529;465;464;489;403;346;302;221;172;107;54
MaxInfoGain,argusReduced-diesel-15648008676699765325,1,0,true,7593,29,29,2450;717;647;572;544;487;435;367;340;293;239;201;149;100;45
MaxInfoGain,argusReduced-diesel-2829387904342691312,0,1,false,30153,2,2,12900;10438
MaxInfoGain,argusReduced-diesel-15648008676699765325,1,1,true,7732,29,29,2479;690;665;608;548;504;466;397;345;303;238;188;158;90;46
MaxInfoGain,argusReduced-diesel-12280181414965390748,2,2,false,30006,10,10,10156;7402;4853;4053;2166
MaxInfoGain,argusReduced-diesel-2315795211719089505,1,2,true,28747,54,54,1790;1745;1581;1745;5027;1126;1091;1063;1047;1332;1198;1103;921;897;819;778;721;661;629;578;544;464;413;369;318;256;207;162;98;49
MaxInfoGain,argusReduced-axum-18226239923860325739,2,1,false,30166,0,0,
MaxInfoGain,argusReduced-diesel-15648008676699765325,1,2,true,7780,29,29,2487;694;663;607;563;501;451;388;336;332;252;176;155;116;50
MaxInfoGain,argusReduced-axum-2355552700190003252,1,2,false,30332,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,1,2,false,30103,0,0,
MaxInfoGain,argusReduced-diesel-12280181414965390748,1,2,false,30002,27,27,10116;7516;3656;1938;1696;1518;1260;1053;757
MaxInfoGain,argusReduced-axum-18382130072991789967,0,0,true,86,3,3,86
MaxInfoGain,argusReduced-axum-18382130072991789967,0,1,true,73,3,3,73
MaxInfoGain,argusReduced-axum-18382130072991789967,0,2,true,76,3,3,76
MaxInfoGain,argusReduced-axum-18382130072991789967,1,0,true,81,4,4,81
MaxInfoGain,argusReduced-axum-18382130072991789967,1,1,true,76,4,4,76
MaxInfoGain,argusReduced-axum-18382130072991789967,1,2,true,69,4,4,69
MaxInfoGain,argusReduced-axum-15641753760587755699,1,2,false,30361,0,0,
MaxInfoGain,argusReduced-axum-18382130072991789967,2,0,true,121,3,3,81;40
MaxInfoGain,argusReduced-axum-18382130072991789967,2,1,true,121,3,3,87;33
MaxInfoGain,argusReduced-axum-18382130072991789967,2,2,true,129,3,3,84;45
MaxInfoGain,argusReduced-diesel-3430255526965457125,0,0,true,139,3,3,92;47
MaxInfoGain,argusReduced-diesel-3430255526965457125,0,1,true,120,3,3,80;40
MaxInfoGain,argusReduced-axum-18352723104139980097,1,2,false,30439,0,0,
MaxInfoGain,argusReduced-diesel-3430255526965457125,0,2,true,130,3,3,79;50
MaxInfoGain,argusReduced-diesel-3430255526965457125,1,0,true,121,3,3,81;39
MaxInfoGain,argusReduced-diesel-3430255526965457125,1,1,true,111,3,3,76;35
MaxInfoGain,argusReduced-diesel-3430255526965457125,1,2,true,124,3,3,80;44
MaxInfoGain,argusReduced-diesel-3430255526965457125,2,0,true,125,3,3,87;38
MaxInfoGain,argusReduced-diesel-3430255526965457125,2,1,true,132,3,3,88;43
MaxInfoGain,argusReduced-diesel-3430255526965457125,2,2,true,134,3,3,78;56
MaxInfoGain,argusReduced-axum-8866031756020282294,1,2,false,30064,0,0,
MaxInfoGain,argusReduced-axum-18226239923860325739,2,2,false,30489,0,0,
MaxInfoGain,argusReduced-diesel-15648008676699765325,2,0,true,9748,20,20,2496;1435;859;880;834;793;583;506;336;289;247;200;137;97;49
MaxInfoGain,argusReduced-axum-6256519327200940257,0,2,false,30360,0,0,
MaxInfoGain,argusReduced-axum-8866031756020282294,2,0,false,30608,0,0,
MaxInfoGain,argusReduced-diesel-2829387904342691312,0,2,false,30001,2,2,13003;10514
MaxInfoGain,argusReduced-diesel-15648008676699765325,2,1,true,9578,20,20,2449;1477;887;816;761;752;576;501;339;296;245;197;141;92;44
MaxInfoGain,argusReduced-axum-8866031756020282294,2,1,false,30425,0,0,
MaxInfoGain,argusReduced-diesel-2315795211719089505,2,0,false,30004,37,37,1781;1693;1627;2291;3147;4763;3995;1095;1023;983;950;909;956;829;806;719;666;579;536;464
MaxInfoGain,argusReduced-diesel-15648008676699765325,2,2,true,9475,20,20,2440;1439;837;857;771;728;565;491;331;285;232;200;145;100;48
MaxInfoGain,argusReduced-diesel-2315795211719089505,2,1,false,30002,37,37,1767;1726;1617;2356;3127;4750;3960;1064;1010;956;1000;896;848;812;744;719;662;599;545;520
MaxInfoGain,argusReduced-axum-2355552700190003252,2,0,false,30629,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,2,0,false,30626,0,0,
MaxInfoGain,argusReduced-axum-15641753760587755699,2,0,false,30241,0,0,
MaxInfoGain,argusReduced-axum-18352723104139980097,2,0,false,30471,0,0,
MaxInfoGain,argusReduced-diesel-2829387904342691312,1,0,false,30032,16,16,12930;7208;5962;1777;1598
MaxInfoGain,argusReduced-diesel-2315795211719089505,2,2,false,30007,35,35,1791;1708;1632;2337;3078;4765;3956;1061;993;1039;998;944;930;836;828;701;692;644;578
MaxInfoGain,argusReduced-axum-2355552700190003252,2,1,false,30048,0,0,
MaxInfoGain,argusReduced-axum-6256519327200940257,1,0,false,30198,0,0,
MaxInfoGain,argusReduced-axum-12393876099641280534,0,0,false,30019,0,0,
MaxInfoGain,argusReduced-diesel-2829387904342691312,2,0,false,30018,10,10,12949;7676;6226
MaxInfoGain,argusReduced-axum-8866031756020282294,2,2,false,30382,0,0,
MaxInfoGain,argusReduced-axum-2355552700190003252,2,2,false,30054,0,0,
MaxInfoGain,argusReduced-axum-6361058880873831381,0,0,false,30450,0,0,
MaxInfoGain,argusReduced-diesel-2829387904342691312,1,1,false,30021,15,15,13287;7665;6134;1773
MaxInfoGain,argusReduced-axum-15641753760587755699,2,1,false,30059,0,0,
MaxInfoGain,argusReduced-axum-1337639213112565491,0,0,false,30498,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,2,1,false,31006,0,0,
MaxInfoGain,argusReduced-axum-12393876099641280534,1,0,false,30079,0,0,
MaxInfoGain,argusReduced-axum-18352723104139980097,2,1,false,30501,0,0,
MaxInfoGain,argusReduced-axum-18352723104139980097,2,2,false,30515,0,0,
MaxInfoGain,argusReduced-axum-6361058880873831381,1,0,false,30145,0,0,
MaxInfoGain,argusReduced-axum-6256519327200940257,1,1,false,30868,0,0,
MaxInfoGain,argusReduced-axum-12393876099641280534,0,1,false,30686,0,0,
MaxInfoGain,argusReduced-diesel-2829387904342691312,2,1,false,30079,10,10,13469;7886;6607
MaxInfoGain,argusReduced-axum-15073555522447742375,0,0,false,30518,0,0,
MaxInfoGain,argusReduced-axum-16221033744433962440,0,0,false,30283,0,0,
MaxInfoGain,argusReduced-axum-6361058880873831381,0,1,false,30017,0,0,
MaxInfoGain,argusReduced-diesel-2829387904342691312,1,2,false,30003,15,15,13406;7941;6237;1789
MaxInfoGain,argusReduced-axum-1337639213112565491,0,1,false,30244,0,0,
MaxInfoGain,argusReduced-axum-15641753760587755699,2,2,false,30472,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,2,2,false,30498,0,0,
MaxInfoGain,argusReduced-axum-12393876099641280534,1,1,false,30205,0,0,
MaxInfoGain,argusReduced-axum-6361058880873831381,2,0,false,30200,0,0,
MaxInfoGain,argusReduced-axum-11184278655555968588,0,0,true,2586,9,9,1469;854;262
MaxInfoGain,argusReduced-axum-6361058880873831381,1,1,false,30121,0,0,
MaxInfoGain,argusReduced-axum-6361058880873831381,0,2,false,30521,0,0,
MaxInfoGain,argusReduced-axum-11184278655555968588,0,1,true,2597,9,9,1473;872;251
MaxInfoGain,argusReduced-axum-11184278655555968588,0,2,true,2612,9,9,1477;871;263
MaxInfoGain,argusReduced-axum-6256519327200940257,1,2,false,30033,0,0,
MaxInfoGain,argusReduced-axum-11184278655555968588,1,0,true,1509,6,6,1509
MaxInfoGain,argusReduced-axum-12393876099641280534,0,2,false,30003,0,0,
MaxInfoGain,argusReduced-axum-11184278655555968588,1,1,true,1448,6,6,1448
MaxInfoGain,argusReduced-axum-11184278655555968588,1,2,true,1472,6,6,1472
MaxInfoGain,argusReduced-diesel-2829387904342691312,2,2,false,30049,10,10,13653;7802;6253
MaxInfoGain,argusReduced-axum-11184278655555968588,2,0,true,2711,11,11,1464;332;247;202;157;144;123;39
MaxInfoGain,argusReduced-axum-11184278655555968588,2,1,true,2668,11,11,1463;331;262;196;164;126;82;40
MaxInfoGain,argusReduced-axum-15073555522447742375,0,1,false,30110,0,0,
MaxInfoGain,argusReduced-axum-11184278655555968588,2,2,true,2807,11,11,1511;370;253;209;163;145;113;40
MaxInfoGain,argusReduced-axum-1165570467535951434,0,0,true,82,4,4,82
MaxInfoGain,argusReduced-axum-1165570467535951434,0,1,true,68,4,4,68
MaxInfoGain,argusReduced-axum-1165570467535951434,0,2,true,81,4,4,81
MaxInfoGain,argusReduced-axum-1165570467535951434,1,0,true,79,4,4,79
MaxInfoGain,argusReduced-axum-1165570467535951434,1,1,true,160,4,4,160
MaxInfoGain,argusReduced-axum-1165570467535951434,1,2,true,99,4,4,99
MaxInfoGain,argusReduced-axum-1165570467535951434,2,0,true,96,4,4,96
MaxInfoGain,argusReduced-axum-1165570467535951434,2,1,true,76,4,4,76
MaxInfoGain,argusReduced-axum-1165570467535951434,2,2,true,75,4,4,75
MaxInfoGain,argusReduced-axum-16221033744433962440,0,1,false,30428,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,0,0,false,30319,0,0,
MaxInfoGain,argusReduced-axum-16221033744433962440,1,0,false,30667,0,0,
MaxInfoGain,argusReduced-axum-1337639213112565491,0,2,false,30133,0,0,
MaxInfoGain,argusReduced-axum-15073555522447742375,1,0,false,30187,0,0,
MaxInfoGain,argusReduced-axum-6361058880873831381,2,1,false,30092,0,0,
MaxInfoGain,argusReduced-axum-12393876099641280534,1,2,false,30506,0,0,
MaxInfoGain,argusReduced-axum-6361058880873831381,1,2,false,30188,0,0,
MaxInfoGain,argusReduced-axum-16221033744433962440,0,2,false,30097,0,0,
MaxInfoGain,argusReduced-axum-6256519327200940257,2,0,false,30988,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,1,0,false,30654,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,0,1,false,30055,0,0,
MaxInfoGain,argusReduced-axum-15073555522447742375,0,2,false,30004,0,0,
MaxInfoGain,argusReduced-axum-16221033744433962440,2,0,false,30528,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,0,2,false,30316,0,0,
MaxInfoGain,argusReduced-axum-16221033744433962440,1,1,false,30004,0,0,
MaxInfoGain,argusReduced-axum-6256519327200940257,2,1,false,30067,0,0,
MaxInfoGain,argusReduced-axum-1337639213112565491,1,0,false,30062,0,0,
MaxInfoGain,argusReduced-axum-15073555522447742375,1,1,false,30079,0,0,
MaxInfoGain,argusReduced-axum-6361058880873831381,2,2,false,30234,0,0,
MaxInfoGain,argusReduced-axum-12393876099641280534,2,0,false,30378,0,0,
MaxInfoGain,argusReduced-axum-6256519327200940257,2,2,false,30135,0,0,
MaxInfoGain,argusReduced-axum-12393876099641280534,2,1,false,30445,0,0,
MaxInfoGain,argusReduced-axum-16221033744433962440,1,2,false,30441,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,1,1,false,30303,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,2,0,false,30166,0,0,
MaxInfoGain,argusReduced-axum-12393876099641280534,2,2,false,30274,0,0,
MaxInfoGain,argusReduced-axum-15073555522447742375,2,0,false,30005,0,0,
MaxInfoGain,argusReduced-axum-15073555522447742375,1,2,false,30062,0,0,
MaxInfoGain,argusReduced-axum-16221033744433962440,2,1,false,30318,0,0,
MaxInfoGain,argusReduced-axum-15073555522447742375,2,1,false,30175,0,0,
MaxInfoGain,argusReduced-axum-1337639213112565491,1,1,false,30121,0,0,
MaxInfoGain,argusReduced-axum-15073555522447742375,2,2,false,30333,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,2,1,false,30389,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,2,2,false,30185,0,0,
MaxInfoGain,argusReduced-axum-16221033744433962440,2,2,false,30204,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,1,2,false,30393,0,0,
MaxInfoGain,argusReduced-axum-1337639213112565491,2,0,false,30099,0,0,
MaxInfoGain,argusReduced-axum-1337639213112565491,2,1,false,30276,0,0,
MaxInfoGain,argusReduced-axum-1337639213112565491,2,2,false,30284,0,0,
MaxInfoGain,argusReduced-axum-1337639213112565491,1,2,false,30040,0,0,
