provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,1,1,true,73,46,46
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,0,0,true,91,29,29
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,2,2,true,114,25,25
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,1,0,true,124,46,46
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,0,1,true,60,14,14
AlphabeticalRelevant,argusReduced-axum-15073555522447742375,2,2,true,78,24,24
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,0,0,true,123,35,35
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,0,0,true,136,23,23
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,2,1,true,13,11,11
AlphabeticalRelevant,argusReduced-axum-10310841651143324696,0,2,true,113,26,26
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,0,1,true,72,20,20
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,1,0,true,65,30,30
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,0,1,true,134,23,23
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,2,0,true,129,34,34
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,0,2,true,65,35,35
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,1,0,true,131,38,38
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,1,1,true,35,23,23
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,1,2,true,65,30,30
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,2,2,true,13,11,11
AlphabeticalRelevant,argusReduced-axum-15073555522447742375,0,1,true,71,20,20
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,0,2,true,49,13,13
AlphabeticalRelevant,argusReduced-diesel-15648008676699765325,1,2,true,21,23,23
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,1,0,true,162,40,40
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,2,2,true,38,11,11
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,1,1,true,68,16,16
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,1,2,true,42,16,16
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,0,1,true,93,30,30
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,2,0,true,154,29,29
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,0,0,true,69,16,16
AlphabeticalRelevant,argusReduced-axum-18226239923860325739,1,0,true,92,31,31
AlphabeticalRelevant,argusReduced-axum-18382130072991789967,0,0,true,1,2,2
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,2,2,true,73,31,31
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,1,1,true,87,25,25
AlphabeticalRelevant,argusReduced-axum-18382130072991789967,0,1,true,1,2,2
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,2,1,true,63,11,11
AlphabeticalRelevant,argusReduced-axum-18382130072991789967,0,2,true,1,2,2
AlphabeticalRelevant,argusReduced-axum-18382130072991789967,1,0,true,1,4,4
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,2,0,true,91,23,23
AlphabeticalRelevant,argusReduced-axum-18382130072991789967,1,1,true,1,4,4
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,0,0,true,182,38,38
AlphabeticalRelevant,argusReduced-axum-18382130072991789967,1,2,true,1,4,4
AlphabeticalRelevant,argusReduced-axum-18382130072991789967,2,0,true,0,4,4
AlphabeticalRelevant,argusReduced-axum-18382130072991789967,2,1,true,0,4,4
AlphabeticalRelevant,argusReduced-axum-18382130072991789967,2,2,true,0,4,4
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,0,2,true,93,30,30
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,1,1,true,106,30,30
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,2,1,true,79,25,25
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,0,2,true,60,14,14
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,1,1,true,86,30,30
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,0,1,true,69,16,16
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,2,0,true,75,12,12
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,2,1,true,122,31,31
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,0,1,true,74,35,35
AlphabeticalRelevant,argusReduced-axum-8866031756020282294,2,2,true,79,25,25
AlphabeticalRelevant,argusReduced-diesel-1094926252705493355,1,2,true,75,46,46
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,2,1,true,76,12,12
AlphabeticalRelevant,argusReduced-axum-18226239923860325739,2,0,true,30,9,9
AlphabeticalRelevant,argusReduced-axum-18226239923860325739,2,1,true,30,9,9
AlphabeticalRelevant,argusReduced-axum-18226239923860325739,2,2,true,30,9,9
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,0,2,true,73,20,20
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,0,0,true,42,23,23
AlphabeticalRelevant,argusReduced-axum-15073555522447742375,0,2,true,69,20,20
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,0,1,true,92,29,29
AlphabeticalRelevant,argusReduced-hello-server-7267590467205405362,0,2,true,91,29,29
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,1,1,true,71,29,29
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,0,1,true,42,23,23
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,1,1,true,130,38,38
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,1,2,true,87,30,30
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,2,0,true,37,15,15
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,1,0,true,117,29,29
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,1,1,true,35,21,21
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,2,1,true,36,15,15
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,1,0,true,57,21,21
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,1,0,true,92,22,22
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,1,0,true,54,17,17
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,0,2,true,113,16,16
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,2,0,true,18,6,6
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,2,2,true,82,33,33
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,2,2,true,74,12,12
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,1,1,true,33,17,17
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,0,2,true,122,35,35
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,1,2,true,151,25,25
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,1,2,true,33,17,17
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,1,0,true,30,12,12
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,2,1,true,150,29,29
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,2,1,true,13,6,6
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,2,2,true,17,6,6
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,1,2,true,132,38,38
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,1,1,true,30,12,12
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,2,1,true,128,34,34
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,0,2,true,69,23,23
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,0,2,true,125,23,23
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,0,2,true,108,38,38
AlphabeticalRelevant,argusReduced-axum-18226239923860325739,1,1,true,93,31,31
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,1,2,true,34,21,21
AlphabeticalRelevant,argusReduced-axum-18352723104139980097,2,2,true,34,15,15
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,0,0,true,67,15,15
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,2,0,true,126,33,33
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,2,1,true,124,33,33
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,2,1,true,90,23,23
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,1,2,true,41,12,12
AlphabeticalRelevant,argusReduced-axum-18226239923860325739,1,2,true,86,31,31
AlphabeticalRelevant,argusReduced-diesel-2829387904342691312,2,2,true,142,29,29
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,1,2,true,87,22,22
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,1,1,true,110,32,32
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,2,0,true,75,33,33
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,1,0,true,170,32,32
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,2,1,true,76,33,33
AlphabeticalRelevant,argusReduced-axum-2355552700190003252,2,2,true,115,34,34
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,0,2,true,45,15,15
AlphabeticalRelevant,argusReduced-axum-17497105317668159604,0,1,true,55,15,15
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,2,1,true,142,23,23
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,2,2,true,85,23,23
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,2,0,true,119,23,23
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,1,1,true,135,40,40
AlphabeticalRelevant,argusReduced-axum-6361058880873831381,1,2,true,106,32,32
AlphabeticalRelevant,argusReduced-axum-6256519327200940257,1,2,true,96,29,29
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,1,1,true,117,22,22
AlphabeticalRelevant,argusReduced-axum-1337639213112565491,0,1,true,153,38,38
AlphabeticalRelevant,argusReduced-axum-16221033744433962440,2,2,true,95,33,33
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,2,0,true,99,33,33
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,2,1,true,104,33,33
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,1,2,true,109,40,40
AlphabeticalRelevant,argusReduced-diesel-2315795211719089505,2,2,true,89,33,33
AlphabeticalRelevant,argusReduced-diesel-12280181414965390748,2,2,true,101,23,23
