provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,argusReduced-axum-1337639213112565491,2,1,true,5,61,61
AlphabeticalUnsound,argusReduced-axum-15073555522447742375,1,2,true,1,22,22
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,0,0,true,1,14,14
AlphabeticalUnsound,argusReduced-axum-10310841651143324696,0,2,true,3,44,44
AlphabeticalUnsound,argusReduced-axum-15641753760587755699,2,2,true,1,15,15
AlphabeticalUnsound,argusReduced-axum-15641753760587755699,2,0,true,1,15,15
AlphabeticalUnsound,argusReduced-chumsky-11676463297315425816,2,2,true,2,23,23
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,0,0,true,0,36,36
AlphabeticalUnsound,argusReduced-axum-6256519327200940257,0,2,true,2,41,41
AlphabeticalUnsound,argusReduced-axum-15073555522447742375,2,1,true,3,36,36
AlphabeticalUnsound,argusReduced-axum-17497105317668159604,1,2,true,1,16,16
AlphabeticalUnsound,argusReduced-diesel-2315795211719089505,1,1,true,4,95,95
AlphabeticalUnsound,argusReduced-axum-18226239923860325739,1,1,true,4,43,43
AlphabeticalUnsound,argusReduced-diesel-2829387904342691312,2,2,true,2,57,57
AlphabeticalUnsound,argusReduced-axum-10310841651143324696,1,1,true,2,20,20
AlphabeticalUnsound,argusReduced-axum-17497105317668159604,2,2,true,2,17,17
AlphabeticalUnsound,argusReduced-axum-6256519327200940257,1,0,true,4,44,44
AlphabeticalUnsound,argusReduced-axum-12393876099641280534,2,0,true,0,9,9
AlphabeticalUnsound,argusReduced-diesel-15009615579564917699,2,0,true,1,30,30
AlphabeticalUnsound,argusReduced-axum-1337639213112565491,2,2,true,5,61,61
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,0,1,true,1,36,36
AlphabeticalUnsound,argusReduced-axum-18382130072991789967,0,0,true,0,5,5
AlphabeticalUnsound,argusReduced-axum-12393876099641280534,2,2,true,0,9,9
AlphabeticalUnsound,argusReduced-axum-12393876099641280534,2,1,true,0,9,9
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,0,1,true,1,14,14
AlphabeticalUnsound,argusReduced-axum-18382130072991789967,0,1,true,0,5,5
AlphabeticalUnsound,argusReduced-axum-18382130072991789967,1,0,true,0,8,8
AlphabeticalUnsound,argusReduced-axum-2355552700190003252,1,0,true,4,46,46
AlphabeticalUnsound,argusReduced-axum-18382130072991789967,0,2,true,0,5,5
AlphabeticalUnsound,argusReduced-axum-18382130072991789967,2,0,true,0,6,6
AlphabeticalUnsound,argusReduced-axum-18226239923860325739,2,1,true,5,45,45
AlphabeticalUnsound,argusReduced-axum-18382130072991789967,1,1,true,0,8,8
AlphabeticalUnsound,argusReduced-axum-18382130072991789967,2,1,true,0,6,6
AlphabeticalUnsound,argusReduced-axum-18226239923860325739,2,2,true,3,45,45
AlphabeticalUnsound,argusReduced-axum-15073555522447742375,2,2,true,1,36,36
AlphabeticalUnsound,argusReduced-axum-18382130072991789967,2,2,true,0,6,6
AlphabeticalUnsound,argusReduced-diesel-12280181414965390748,1,2,true,2,52,52
AlphabeticalUnsound,argusReduced-axum-18382130072991789967,1,2,true,0,8,8
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,2,1,true,3,29,29
AlphabeticalUnsound,argusReduced-axum-12393876099641280534,1,0,true,2,20,20
AlphabeticalUnsound,argusReduced-axum-17497105317668159604,0,2,true,4,39,39
AlphabeticalUnsound,argusReduced-axum-6256519327200940257,1,2,true,3,44,44
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,1,0,true,2,56,56
AlphabeticalUnsound,argusReduced-axum-2355552700190003252,2,1,true,3,45,45
AlphabeticalUnsound,argusReduced-axum-6256519327200940257,2,0,true,5,50,50
AlphabeticalUnsound,argusReduced-axum-1337639213112565491,0,2,true,5,64,64
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,0,0,true,0,4,4
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,2,0,true,4,29,29
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,0,1,true,0,4,4
AlphabeticalUnsound,argusReduced-axum-12393876099641280534,0,2,true,2,45,45
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,0,0,true,0,10,10
AlphabeticalUnsound,argusReduced-diesel-15009615579564917699,2,1,true,1,30,30
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,0,2,true,1,36,36
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,0,2,true,0,4,4
AlphabeticalUnsound,argusReduced-axum-10310841651143324696,2,2,true,2,41,41
AlphabeticalUnsound,argusReduced-axum-6256519327200940257,2,1,true,3,50,50
AlphabeticalUnsound,argusReduced-axum-2355552700190003252,1,1,true,2,46,46
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,0,1,true,0,10,10
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,1,0,true,0,6,6
AlphabeticalUnsound,argusReduced-axum-2355552700190003252,2,0,true,5,45,45
AlphabeticalUnsound,argusReduced-axum-2355552700190003252,1,2,true,2,46,46
AlphabeticalUnsound,argusReduced-axum-6256519327200940257,1,1,true,5,44,44
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,1,0,true,0,9,9
AlphabeticalUnsound,argusReduced-axum-10310841651143324696,2,0,true,4,41,41
AlphabeticalUnsound,argusReduced-axum-12393876099641280534,1,1,true,2,20,20
AlphabeticalUnsound,argusReduced-axum-18352723104139980097,2,1,true,0,23,23
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,1,1,true,0,6,6
AlphabeticalUnsound,argusReduced-axum-18352723104139980097,2,0,true,1,23,23
AlphabeticalUnsound,argusReduced-axum-18352723104139980097,0,1,true,3,33,33
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,0,2,true,0,10,10
AlphabeticalUnsound,argusReduced-axum-10310841651143324696,1,2,true,2,20,20
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,0,2,true,1,14,14
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,1,2,true,0,6,6
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,1,1,true,0,9,9
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,2,0,true,0,9,9
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,1,2,true,0,9,9
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,2,0,true,0,7,7
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,2,1,true,0,7,7
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,2,1,true,0,9,9
AlphabeticalUnsound,argusReduced-bevy-4396782807146839494,2,2,true,0,9,9
AlphabeticalUnsound,argusReduced-axum-18226239923860325739,1,2,true,3,43,43
AlphabeticalUnsound,argusReduced-bevy-11770160436335055444,2,2,true,0,7,7
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,0,0,true,6,51,51
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,0,2,true,3,51,51
AlphabeticalUnsound,argusReduced-axum-18352723104139980097,2,2,true,1,23,23
AlphabeticalUnsound,argusReduced-axum-1337639213112565491,1,1,true,4,61,61
AlphabeticalUnsound,argusReduced-axum-16221033744433962440,2,0,true,5,49,49
AlphabeticalUnsound,argusReduced-axum-18352723104139980097,1,0,true,2,34,34
AlphabeticalUnsound,argusReduced-axum-18352723104139980097,1,1,true,1,34,34
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,0,1,true,3,51,51
AlphabeticalUnsound,argusReduced-diesel-2315795211719089505,0,2,true,7,106,106
AlphabeticalUnsound,argusReduced-axum-18352723104139980097,1,2,true,1,34,34
AlphabeticalUnsound,argusReduced-axum-10310841651143324696,2,1,true,4,41,41
AlphabeticalUnsound,argusReduced-diesel-15009615579564917699,2,2,true,1,30,30
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,2,0,true,1,34,34
AlphabeticalUnsound,argusReduced-diesel-12280181414965390748,2,0,true,2,44,44
AlphabeticalUnsound,argusReduced-diesel-2315795211719089505,1,2,true,3,95,95
AlphabeticalUnsound,argusReduced-diesel-12280181414965390748,2,1,true,2,44,44
AlphabeticalUnsound,argusReduced-axum-2355552700190003252,2,2,true,4,45,45
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,1,2,true,1,56,56
AlphabeticalUnsound,argusReduced-diesel-2315795211719089505,0,1,true,8,106,106
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,2,1,true,1,27,27
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,1,1,true,2,56,56
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,1,0,true,6,58,58
AlphabeticalUnsound,argusReduced-axum-18352723104139980097,0,2,true,2,33,33
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,2,2,true,1,27,27
AlphabeticalUnsound,argusReduced-axum-12393876099641280534,1,2,true,2,20,20
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,2,2,true,1,34,34
AlphabeticalUnsound,argusReduced-axum-1337639213112565491,0,1,true,8,64,64
AlphabeticalUnsound,argusReduced-diesel-12280181414965390748,2,2,true,1,44,44
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,2,0,true,2,27,27
AlphabeticalUnsound,argusReduced-diesel-15648008676699765325,2,1,true,1,34,34
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,1,0,true,2,46,46
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,1,2,true,2,46,46
AlphabeticalUnsound,argusReduced-axum-6256519327200940257,2,2,true,2,50,50
AlphabeticalUnsound,argusReduced-axum-8866031756020282294,1,1,true,2,46,46
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,2,2,true,3,29,29
AlphabeticalUnsound,argusReduced-axum-16221033744433962440,2,2,true,3,49,49
AlphabeticalUnsound,argusReduced-axum-16221033744433962440,2,1,true,3,49,49
AlphabeticalUnsound,argusReduced-axum-1337639213112565491,1,2,true,4,61,61
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,1,1,true,4,58,58
AlphabeticalUnsound,argusReduced-axum-6361058880873831381,1,2,true,5,58,58
AlphabeticalUnsound,argusReduced-diesel-2315795211719089505,2,0,true,6,86,86
AlphabeticalUnsound,argusReduced-diesel-2315795211719089505,2,2,true,5,86,86
AlphabeticalUnsound,argusReduced-diesel-2315795211719089505,2,1,true,5,86,86
