provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeeker,argusReduced-axum-17497105317668159604,0,1,true,380,10,10
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,2,1,true,116,3,3
SufficiencySeeker,argusReduced-axum-8866031756020282294,2,1,true,228,6,6
SufficiencySeeker,argusReduced-axum-10310841651143324696,1,0,true,114,3,3
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,0,0,true,807,29,29
SufficiencySeeker,argusReduced-axum-8866031756020282294,1,0,true,382,11,11
SufficiencySeeker,argusReduced-axum-15073555522447742375,2,1,true,859,22,22
SufficiencySeeker,argusReduced-diesel-2829387904342691312,0,2,true,411,12,12
SufficiencySeeker,argusReduced-diesel-1094926252705493355,1,0,true,829,36,36
SufficiencySeeker,argusReduced-axum-16221033744433962440,0,2,true,326,5,5
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,2,2,true,116,3,3
SufficiencySeeker,argusReduced-diesel-12280181414965390748,2,2,true,653,11,11
SufficiencySeeker,argusReduced-axum-10310841651143324696,1,1,true,114,3,3
SufficiencySeeker,argusReduced-axum-6256519327200940257,0,0,true,871,32,32
SufficiencySeeker,argusReduced-diesel-2829387904342691312,0,1,true,715,12,12
SufficiencySeeker,argusReduced-axum-16221033744433962440,2,0,true,575,18,18
SufficiencySeeker,argusReduced-diesel-1094926252705493355,2,2,true,599,26,26
SufficiencySeeker,argusReduced-diesel-1094926252705493355,2,1,true,601,26,26
SufficiencySeeker,argusReduced-axum-8866031756020282294,2,2,true,229,6,6
SufficiencySeeker,argusReduced-axum-10310841651143324696,1,2,true,116,3,3
SufficiencySeeker,argusReduced-axum-12393876099641280534,0,1,true,619,12,12
SufficiencySeeker,argusReduced-axum-12393876099641280534,0,2,true,381,12,12
SufficiencySeeker,argusReduced-axum-8866031756020282294,1,2,true,413,11,11
SufficiencySeeker,argusReduced-diesel-1094926252705493355,0,0,true,1157,33,33
SufficiencySeeker,argusReduced-axum-15073555522447742375,2,0,true,1175,22,22
SufficiencySeeker,argusReduced-diesel-2829387904342691312,2,2,true,716,13,13
SufficiencySeeker,argusReduced-diesel-2315795211719089505,1,0,true,1059,33,33
SufficiencySeeker,argusReduced-axum-16221033744433962440,2,1,true,576,18,18
SufficiencySeeker,argusReduced-axum-6361058880873831381,2,1,true,196,5,5
SufficiencySeeker,argusReduced-axum-18382130072991789967,0,0,true,1,3,3
SufficiencySeeker,argusReduced-axum-18382130072991789967,0,1,true,1,3,3
SufficiencySeeker,argusReduced-axum-18382130072991789967,0,2,true,1,3,3
SufficiencySeeker,argusReduced-axum-18382130072991789967,1,0,true,1,4,4
SufficiencySeeker,argusReduced-axum-18382130072991789967,1,1,true,1,4,4
SufficiencySeeker,argusReduced-axum-18382130072991789967,1,2,true,1,4,4
SufficiencySeeker,argusReduced-axum-18382130072991789967,2,0,true,1,3,3
SufficiencySeeker,argusReduced-axum-18382130072991789967,2,1,true,1,3,3
SufficiencySeeker,argusReduced-axum-18382130072991789967,2,2,true,1,3,3
SufficiencySeeker,argusReduced-axum-2355552700190003252,2,0,true,615,18,18
SufficiencySeeker,argusReduced-axum-15073555522447742375,2,2,true,1165,22,22
SufficiencySeeker,argusReduced-axum-6361058880873831381,2,0,true,322,5,5
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,1,1,true,614,10,10
SufficiencySeeker,argusReduced-axum-8866031756020282294,1,1,true,630,11,11
SufficiencySeeker,argusReduced-axum-17497105317668159604,0,2,true,615,10,10
SufficiencySeeker,argusReduced-axum-18352723104139980097,0,0,true,1260,27,27
SufficiencySeeker,argusReduced-axum-2355552700190003252,2,1,true,647,18,18
SufficiencySeeker,argusReduced-diesel-1094926252705493355,2,0,true,995,26,26
SufficiencySeeker,argusReduced-axum-18226239923860325739,2,0,true,624,12,12
SufficiencySeeker,argusReduced-axum-18226239923860325739,2,2,true,382,12,12
SufficiencySeeker,argusReduced-axum-10310841651143324696,0,0,true,1354,35,35
SufficiencySeeker,argusReduced-axum-6361058880873831381,2,2,true,323,5,5
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,0,1,true,1279,29,29
SufficiencySeeker,argusReduced-axum-6361058880873831381,0,0,true,904,12,12
SufficiencySeeker,argusReduced-axum-18226239923860325739,1,1,true,655,21,21
SufficiencySeeker,argusReduced-axum-18226239923860325739,2,1,true,630,12,12
SufficiencySeeker,argusReduced-diesel-2315795211719089505,0,0,true,1554,27,27
SufficiencySeeker,argusReduced-axum-16221033744433962440,2,2,true,951,18,18
SufficiencySeeker,argusReduced-axum-6361058880873831381,1,0,true,969,17,17
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,0,2,true,1286,29,29
SufficiencySeeker,argusReduced-axum-1337639213112565491,1,0,true,774,16,16
SufficiencySeeker,argusReduced-diesel-1094926252705493355,1,1,true,812,36,36
SufficiencySeeker,argusReduced-axum-10310841651143324696,0,2,true,848,35,35
SufficiencySeeker,argusReduced-diesel-2315795211719089505,1,1,true,1059,33,33
SufficiencySeeker,argusReduced-axum-18226239923860325739,1,0,true,1055,21,21
SufficiencySeeker,argusReduced-diesel-2315795211719089505,0,1,true,1548,27,27
SufficiencySeeker,argusReduced-axum-6256519327200940257,0,1,true,840,32,32
SufficiencySeeker,argusReduced-axum-1337639213112565491,2,0,true,771,16,16
SufficiencySeeker,argusReduced-diesel-1094926252705493355,0,2,true,1131,33,33
SufficiencySeeker,argusReduced-diesel-1094926252705493355,0,1,true,1169,33,33
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,1,2,true,562,10,10
SufficiencySeeker,argusReduced-axum-1337639213112565491,0,0,true,1896,34,34
SufficiencySeeker,argusReduced-axum-10310841651143324696,2,1,true,809,28,28
SufficiencySeeker,argusReduced-axum-6256519327200940257,2,0,true,658,15,15
SufficiencySeeker,argusReduced-axum-2355552700190003252,2,2,true,616,18,18
SufficiencySeeker,argusReduced-axum-18226239923860325739,1,2,true,973,21,21
SufficiencySeeker,argusReduced-diesel-2315795211719089505,0,2,true,1563,27,27
SufficiencySeeker,argusReduced-axum-1337639213112565491,2,2,true,773,16,16
SufficiencySeeker,argusReduced-axum-10310841651143324696,2,2,true,813,28,28
SufficiencySeeker,argusReduced-axum-6256519327200940257,2,1,true,745,15,15
SufficiencySeeker,argusReduced-axum-6256519327200940257,2,2,true,731,15,15
SufficiencySeeker,argusReduced-axum-18352723104139980097,1,0,true,822,29,29
SufficiencySeeker,argusReduced-axum-10310841651143324696,0,1,true,1248,35,35
SufficiencySeeker,argusReduced-diesel-2315795211719089505,2,0,true,1408,25,25
SufficiencySeeker,argusReduced-axum-6361058880873831381,1,1,true,974,17,17
SufficiencySeeker,argusReduced-diesel-2315795211719089505,2,1,true,1421,25,25
SufficiencySeeker,argusReduced-axum-6361058880873831381,0,2,true,634,12,12
SufficiencySeeker,argusReduced-axum-6256519327200940257,1,0,true,915,22,22
SufficiencySeeker,argusReduced-axum-6361058880873831381,0,1,true,759,12,12
SufficiencySeeker,argusReduced-axum-18352723104139980097,1,1,true,783,29,29
SufficiencySeeker,argusReduced-axum-10310841651143324696,2,0,true,1101,28,28
SufficiencySeeker,argusReduced-axum-6256519327200940257,1,1,true,874,22,22
SufficiencySeeker,argusReduced-axum-6256519327200940257,1,2,true,680,22,22
SufficiencySeeker,argusReduced-axum-1337639213112565491,2,1,true,1102,16,16
SufficiencySeeker,argusReduced-axum-18352723104139980097,0,1,true,968,27,27
SufficiencySeeker,argusReduced-axum-18352723104139980097,1,2,true,943,29,29
SufficiencySeeker,argusReduced-axum-6256519327200940257,0,2,true,983,32,32
SufficiencySeeker,argusReduced-axum-18352723104139980097,2,0,true,1017,36,36
SufficiencySeeker,argusReduced-axum-18352723104139980097,2,1,true,950,36,36
SufficiencySeeker,argusReduced-axum-6361058880873831381,1,2,true,1190,17,17
SufficiencySeeker,argusReduced-diesel-1094926252705493355,1,2,true,796,36,36
SufficiencySeeker,argusReduced-diesel-2315795211719089505,1,2,true,1465,33,33
SufficiencySeeker,argusReduced-axum-18352723104139980097,0,2,true,834,27,27
SufficiencySeeker,argusReduced-axum-1337639213112565491,1,1,true,785,16,16
SufficiencySeeker,argusReduced-axum-1337639213112565491,1,2,true,826,16,16
SufficiencySeeker,argusReduced-axum-18352723104139980097,2,2,true,993,36,36
SufficiencySeeker,argusReduced-axum-1337639213112565491,0,2,true,1333,34,34
SufficiencySeeker,argusReduced-axum-1337639213112565491,0,1,true,1674,34,34
SufficiencySeeker,argusReduced-diesel-2315795211719089505,2,2,true,1104,25,25
