provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeeker,aesopReduced-Aesop_3,1,0,true,427,5,5,349;29
SufficiencySeeker,aesopReduced-Aesop_2,2,1,true,434,3,3,377
SufficiencySeeker,aesopReduced-Aesop_3,2,0,true,438,5,5,352;23
SufficiencySeeker,aesopReduced-Aesop_2,2,2,true,475,3,3,418
SufficiencySeeker,aesopReduced-Aesop_3,0,2,true,485,4,4,416;23
SufficiencySeeker,aesopReduced-Aesop_2,1,1,true,492,3,3,441
SufficiencySeeker,aesopReduced-Aesop_3,2,1,true,496,5,5,422;22
SufficiencySeeker,aesopReduced-Aesop_4,1,0,true,571,5,5,452;35;27
SufficiencySeeker,aesopReduced-Aesop_4,0,1,true,504,3,3,451
SufficiencySeeker,aesopReduced-Aesop_3,2,2,true,509,5,5,423;25
SufficiencySeeker,aesopReduced-Aesop_3,1,1,true,510,5,5,431;25
SufficiencySeeker,aesopReduced-Aesop_4,2,0,true,485,3,3,434
SufficiencySeeker,aesopReduced-Aesop_3,1,2,true,473,5,5,393;29
SufficiencySeeker,aesopReduced-Aesop_2,1,2,true,510,3,3,456
SufficiencySeeker,aesopReduced-Aesop_4,0,2,true,484,3,3,422
SufficiencySeeker,aesopReduced-Aesop_4,1,1,true,568,5,5,468;24;23
SufficiencySeeker,aesopReduced-Aesop_4,2,1,true,473,3,3,420
SufficiencySeeker,aesopReduced-Aesop_4,1,2,true,538,5,5,437;29;19
SufficiencySeeker,aesopReduced-Aesop_4,2,2,true,359,3,3,301
SufficiencySeeker,aesopReduced-13_2,1,0,true,8005,40,40,422;475;935;611;553;505;544;485;474;425;545;432;402;387;382;403
SufficiencySeeker,aesopReduced-13_2,1,1,true,7768,40,40,538;395;597;544;588;557;518;505;510;455;502;393;405;409;414;418
SufficiencySeeker,aesopReduced-13_2,1,2,true,7615,40,40,489;354;577;568;579;516;475;509;534;458;500;395;403;412;411;417
SufficiencySeeker,aesopReduced-13_2,0,0,true,15344,73,73,403;477;716;530;381;404;394;460;531;480;451;415;428;443;436;428;399;353;327;324;731;790;663;645;565;518;579;611;610;102;99;97;115;104;102;101;99
SufficiencySeeker,aesopReduced-13_2,0,1,true,15568,73,73,557;491;453;371;347;387;410;457;465;445;463;451;424;450;436;385;416;411;398;386;888;890;668;657;643;633;625;614;593;89;87;85;104;93;93;89;87
SufficiencySeeker,aesopReduced-13_2,0,2,true,15324,73,73,468;362;440;385;385;399;397;488;515;501;459;451;457;447;382;350;351;400;391;381;882;890;665;646;647;638;629;604;588;90;88;84;102;87;82;82;80
SufficiencySeeker,aesopReduced-13_2,2,0,true,19323,78,78,542;497;301;278;269;247;1157;1015;1130;1108;1045;945;1033;1012;1008;845;796;872;935;864;664;228;213;203;202;198;198;195;191;184;155;152;145;135;87;83;80;79
SufficiencySeeker,aesopReduced-13_2,2,1,true,19257,78,78,534;481;299;281;261;262;1164;1114;1072;1102;1152;952;880;819;930;960;983;860;885;856;660;228;214;204;199;197;197;194;191;184;155;151;145;136;87;84;81;79
SufficiencySeeker,aesopReduced-13_2,2,2,true,19597,78,78,577;419;302;297;260;254;1160;1092;1093;1008;1150;1017;1032;993;1002;956;973;947;904;765;656;227;209;206;201;197;194;195;191;183;155;152;142;132;85;81;78;79
