provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,random-20-7,0,1,true,6923,16,16,920;800;2357;2267;227;136;104;73;34
MaxInfoGainRelevant,random-140-10,1,1,false,31220,0,0,
MaxInfoGainRelevant,random-150-4,0,0,false,37919,0,0,
MaxInfoGainRelevant,random-150-7,1,1,false,30456,0,0,
MaxInfoGainRelevant,random-10-6,1,0,true,2632,16,16,1314;371;230;207;163;137;104;68;35
MaxInfoGainRelevant,random-10-6,1,1,true,2607,16,16,1312;369;227;196;165;139;94;67;35
MaxInfoGainRelevant,random-150-3,1,2,false,30296,0,0,
MaxInfoGainRelevant,random-130-6,1,2,false,30249,0,0,
MaxInfoGainRelevant,random-60-5,0,1,false,30067,0,0,
MaxInfoGainRelevant,random-20-4,2,2,true,13487,27,27,1190;1420;3448;3356;2768;516;230;186;152;110;69;36
MaxInfoGainRelevant,random-130-5,1,1,false,36493,0,0,
MaxInfoGainRelevant,random-140-8,1,2,false,30373,0,0,
MaxInfoGainRelevant,random-60-10,1,2,false,30568,0,0,
MaxInfoGainRelevant,random-20-7,0,2,true,6940,16,16,908;793;2355;2284;230;138;115;74;37
MaxInfoGainRelevant,random-10-6,1,2,true,2641,16,16,1324;369;223;201;171;142;105;69;34
MaxInfoGainRelevant,random-170-5,0,2,false,30835,0,0,
MaxInfoGainRelevant,random-140-5,2,1,false,30329,0,0,
MaxInfoGainRelevant,random-130-8,1,2,false,30693,0,0,
MaxInfoGainRelevant,random-160-10,1,2,false,32040,0,0,
MaxInfoGainRelevant,random-20-7,1,0,true,2226,15,15,903;777;180;149;109;71;36
MaxInfoGainRelevant,random-130-7,1,2,false,30482,0,0,
MaxInfoGainRelevant,random-10-6,2,0,true,2651,14,14,1337;380;239;206;164;131;93;63;33
MaxInfoGainRelevant,random-160-5,0,1,false,31911,0,0,
MaxInfoGainRelevant,random-50-10,1,2,false,30241,0,0,
MaxInfoGainRelevant,random-180-10,1,2,false,31171,0,0,
MaxInfoGainRelevant,random-160-3,0,0,false,31024,0,0,
MaxInfoGainRelevant,random-180-7,0,2,false,30315,0,0,
MaxInfoGainRelevant,random-20-7,1,1,true,2188,15,15,899;757;175;142;104;73;35
MaxInfoGainRelevant,random-130-6,2,1,false,30248,0,0,
MaxInfoGainRelevant,random-180-5,1,2,false,32547,0,0,
MaxInfoGainRelevant,random-10-6,2,1,true,2627,14,14,1322;374;227;201;170;132;101;63;31
MaxInfoGainRelevant,random-70-10,1,2,false,30035,0,0,
MaxInfoGainRelevant,random-200-10,1,2,false,32243,0,0,
MaxInfoGainRelevant,random-170-3,0,2,false,30305,0,0,
MaxInfoGainRelevant,random-170-4,0,1,false,32692,0,0,
MaxInfoGainRelevant,random-20-7,1,2,true,2202,15,15,917;761;176;137;106;69;33
MaxInfoGainRelevant,random-30-2,0,2,false,30188,3,3,24753
MaxInfoGainRelevant,random-170-10,1,2,false,31961,0,0,
MaxInfoGainRelevant,random-150-5,2,2,false,30383,0,0,
MaxInfoGainRelevant,random-140-6,2,2,false,33569,0,0,
MaxInfoGainRelevant,random-180-4,0,2,false,30238,0,0,
MaxInfoGainRelevant,random-140-7,2,1,false,35260,0,0,
MaxInfoGainRelevant,random-10-6,2,2,true,2646,14,14,1330;376;227;206;170;132;99;67;34
MaxInfoGainRelevant,random-20-7,2,0,true,1454,14,14,917;177;143;110;71;34
MaxInfoGainRelevant,random-150-2,2,2,false,32355,0,0,
MaxInfoGainRelevant,random-140-4,0,1,false,31190,0,0,
MaxInfoGainRelevant,random-20-7,2,1,true,1417,14,14,891;169;141;108;68;37
MaxInfoGainRelevant,random-10-7,0,0,true,2138,11,11,1932;102;67;35
MaxInfoGainRelevant,random-180-3,0,2,false,33604,0,0,
MaxInfoGainRelevant,random-20-7,2,2,true,1435,14,14,904;177;140;105;72;35
MaxInfoGainRelevant,random-10-7,0,1,true,2119,11,11,1925;95;65;33
MaxInfoGainRelevant,random-80-10,1,2,false,32122,0,0,
MaxInfoGainRelevant,random-160-4,0,0,false,33129,0,0,
MaxInfoGainRelevant,random-130-2,2,0,false,33006,0,0,
MaxInfoGainRelevant,random-150-6,1,2,false,32043,0,0,
MaxInfoGainRelevant,random-10-7,0,2,true,2078,11,11,1878;101;65;33
MaxInfoGainRelevant,random-190-5,0,1,false,34144,0,0,
MaxInfoGainRelevant,random-190-10,1,2,false,33646,0,0,
MaxInfoGainRelevant,random-140-10,2,1,false,30375,0,0,
MaxInfoGainRelevant,random-10-7,1,0,true,2642,14,14,1912;209;178;136;100;69;35
MaxInfoGainRelevant,random-20-8,0,0,true,6938,22,22,2477;2879;328;286;245;208;169;135;102;68;35
MaxInfoGainRelevant,random-140-7,1,2,false,33991,0,0,
MaxInfoGainRelevant,random-140-7,2,2,false,31254,0,0,
MaxInfoGainRelevant,random-10-7,1,1,true,2638,14,14,1940;204;164;128;99;64;36
MaxInfoGainRelevant,random-40-2,0,0,false,30057,0,0,
MaxInfoGainRelevant,random-140-9,2,2,false,34051,0,0,
MaxInfoGainRelevant,random-10-7,1,2,true,2617,14,14,1924;196;165;132;96;67;32
MaxInfoGainRelevant,random-150-3,2,0,false,30271,0,0,
MaxInfoGainRelevant,random-140-10,1,2,false,30157,0,0,
MaxInfoGainRelevant,random-140-4,1,1,false,31510,0,0,
MaxInfoGainRelevant,random-10-7,2,0,true,2227,11,11,1942;183;67;34
MaxInfoGainRelevant,random-170-2,0,2,false,36700,0,0,
MaxInfoGainRelevant,random-20-8,0,1,true,6974,22,22,2490;2863;320;295;260;218;182;135;106;67;32
MaxInfoGainRelevant,random-150-4,0,1,false,32715,0,0,
MaxInfoGainRelevant,random-140-3,1,2,false,35149,0,0,
MaxInfoGainRelevant,random-30-5,0,0,true,18632,22,22,17205;358;265;230;186;150;114;79;41
MaxInfoGainRelevant,random-10-7,2,1,true,2215,11,11,1936;180;66;32
MaxInfoGainRelevant,random-130-9,1,2,false,39253,0,0,
MaxInfoGainRelevant,random-130-6,2,2,false,30232,0,0,
MaxInfoGainRelevant,random-60-5,0,2,false,30580,0,0,
MaxInfoGainRelevant,random-10-7,2,2,true,2193,11,11,1917;178;64;33
MaxInfoGainRelevant,random-140-8,2,0,false,30385,0,0,
MaxInfoGainRelevant,random-60-10,2,0,false,30166,0,0,
MaxInfoGainRelevant,random-130-8,2,0,false,31956,0,0,
MaxInfoGainRelevant,random-10-8,0,0,true,1492,17,17,313;259;223;190;163;139;98;68;33
MaxInfoGainRelevant,random-140-5,2,2,false,30229,0,0,
MaxInfoGainRelevant,random-20-8,0,2,true,7030,22,22,2520;2895;327;285;250;213;180;140;107;73;35
MaxInfoGainRelevant,random-10-8,0,1,true,1554,17,17,319;270;247;199;170;136;103;72;34
MaxInfoGainRelevant,random-50-10,2,0,false,30126,0,0,
MaxInfoGainRelevant,random-180-10,2,0,false,30109,0,0,
MaxInfoGainRelevant,random-10-8,0,2,true,1527,17,17,306;269;238;204;169;137;101;67;32
MaxInfoGainRelevant,random-30-2,1,0,true,26834,24,24,24584;422;392;314;277;235;197;160;123;81;43
MaxInfoGainRelevant,random-10-8,1,0,true,646,10,10,320;130;95;66;33
MaxInfoGainRelevant,random-160-10,2,0,false,31934,0,0,
MaxInfoGainRelevant,random-180-7,1,0,false,30311,0,0,
MaxInfoGainRelevant,random-10-8,1,1,true,642,10,10,314;128;103;64;31
MaxInfoGainRelevant,random-60-7,0,0,false,32316,0,0,
MaxInfoGainRelevant,random-160-5,0,2,false,32289,0,0,
MaxInfoGainRelevant,random-180-6,0,0,false,33635,0,0,
MaxInfoGainRelevant,random-130-5,1,2,false,36795,0,0,
MaxInfoGainRelevant,random-10-8,1,2,true,631,10,10,307;130;95;65;32
MaxInfoGainRelevant,random-70-10,2,0,false,30146,0,0,
MaxInfoGainRelevant,random-160-3,0,1,false,31806,0,0,
MaxInfoGainRelevant,random-170-5,1,0,false,35267,0,0,
MaxInfoGainRelevant,random-170-3,1,0,false,30314,0,0,
MaxInfoGainRelevant,random-150-7,1,2,false,42225,0,0,
MaxInfoGainRelevant,random-10-8,2,0,true,1549,17,17,316;274;237;207;170;133;103;72;32
MaxInfoGainRelevant,random-180-5,2,0,false,32087,0,0,
MaxInfoGainRelevant,random-200-10,2,0,false,31724,0,0,
MaxInfoGainRelevant,random-180-4,1,0,false,30316,0,0,
MaxInfoGainRelevant,random-160-3,1,0,false,30491,0,0,
MaxInfoGainRelevant,random-10-8,2,1,true,1524,17,17,315;281;231;200;164;134;102;62;33
MaxInfoGainRelevant,random-170-4,0,2,false,32561,0,0,
MaxInfoGainRelevant,random-20-8,1,0,true,7196,20,20,2541;1780;1265;1062;188;143;107;71;35
MaxInfoGainRelevant,random-170-10,2,0,false,32426,0,0,
MaxInfoGainRelevant,random-10-8,2,2,true,1539,17,17,325;269;238;202;166;139;98;66;32
MaxInfoGainRelevant,random-150-8,0,0,false,32132,0,0,
MaxInfoGainRelevant,random-140-4,0,2,false,31093,0,0,
MaxInfoGainRelevant,random-10-9,0,0,true,1385,9,9,891;163;135;98;62;33
MaxInfoGainRelevant,random-140-3,2,0,false,34860,0,0,
MaxInfoGainRelevant,random-10-9,0,1,true,1412,9,9,919;169;130;96;64;31
MaxInfoGainRelevant,random-180-3,1,0,false,32627,0,0,
MaxInfoGainRelevant,manual-1,0,0,true,7024,16,16,903;1563;2148;1866;246;190;105
MaxInfoGainRelevant,random-130-2,2,1,false,30622,0,0,
MaxInfoGainRelevant,random-10-9,0,2,true,1425,9,9,909;174;134;103;68;33
MaxInfoGainRelevant,random-30-5,0,1,true,18649,22,22,17183;373;280;233;189;149;116;80;41
MaxInfoGainRelevant,random-10-9,1,0,true,1118,8,8,922;100;62;33
MaxInfoGainRelevant,random-80-10,2,0,false,32623,0,0,
MaxInfoGainRelevant,random-190-5,0,2,false,30132,0,0,
MaxInfoGainRelevant,random-20-8,1,1,true,7140,20,20,2526;1754;1278;1036;173;151;113;69;36
MaxInfoGainRelevant,random-160-4,0,1,false,33359,0,0,
MaxInfoGainRelevant,random-10-9,1,1,true,1134,8,8,920;107;69;36
MaxInfoGainRelevant,random-150-6,2,0,false,33316,0,0,
MaxInfoGainRelevant,random-10-9,1,2,true,1109,8,8,906;99;67;36
MaxInfoGainRelevant,random-150-7,2,0,false,30331,0,0,
MaxInfoGainRelevant,random-140-8,2,1,false,30384,0,0,
MaxInfoGainRelevant,random-10-9,2,0,true,2429,12,12,902;738;580;208
MaxInfoGainRelevant,manual-1,0,1,true,7075,16,16,910;1573;2186;1868;235;189;111
MaxInfoGainRelevant,random-40-2,0,1,false,30265,0,0,
MaxInfoGainRelevant,random-190-10,2,0,false,35461,0,0,
MaxInfoGainRelevant,random-10-9,2,1,true,2446,12,12,916;739;579;210
MaxInfoGainRelevant,random-140-10,2,2,false,36233,0,0,
MaxInfoGainRelevant,random-150-3,2,1,false,30283,0,0,
MaxInfoGainRelevant,random-20-8,1,2,true,7057,20,20,2512;1728;1248;1033;179;142;108;71;33
MaxInfoGainRelevant,random-160-3,0,2,false,31730,0,0,
MaxInfoGainRelevant,random-140-4,1,2,false,30131,0,0,
MaxInfoGainRelevant,random-10-9,2,2,true,2446,12,12,915;731;593;206
MaxInfoGainRelevant,random-150-4,0,2,false,30839,0,0,
MaxInfoGainRelevant,manual-1,0,2,true,7077,16,16,868;1574;2189;1898;240;193;112
MaxInfoGainRelevant,random-130-9,2,0,false,30799,0,0,
MaxInfoGainRelevant,random-180-3,2,0,false,33860,0,0,
MaxInfoGainRelevant,random-50-5,0,0,false,30031,0,0,
MaxInfoGainRelevant,random-180-3,2,1,false,32696,0,0,
MaxInfoGainRelevant,random-60-5,1,0,false,30297,0,0,
MaxInfoGainRelevant,random-60-10,2,1,false,30469,0,0,
MaxInfoGainRelevant,random-190-3,0,0,false,30391,0,0,
MaxInfoGainRelevant,random-30-2,1,1,true,27025,24,24,24830;417;382;302;264;229;200;157;117;79;42
MaxInfoGainRelevant,random-160-3,2,0,false,31660,0,0,
MaxInfoGainRelevant,random-180-8,0,0,false,30386,0,0,
MaxInfoGainRelevant,random-170-2,1,0,false,37916,0,0,
MaxInfoGainRelevant,random-130-8,2,1,false,31494,0,0,
MaxInfoGainRelevant,random-50-10,2,1,false,30039,0,0,
MaxInfoGainRelevant,random-180-10,2,1,false,30475,0,0,
MaxInfoGainRelevant,random-30-5,0,2,true,18607,22,22,17165;360;277;227;190;145;118;81;40
MaxInfoGainRelevant,random-180-7,1,1,false,30314,0,0,
MaxInfoGainRelevant,random-60-7,0,1,false,30276,0,0,
MaxInfoGainRelevant,random-70-10,2,1,false,30172,0,0,
MaxInfoGainRelevant,random-160-10,2,1,false,31824,0,0,
MaxInfoGainRelevant,random-20-8,2,0,true,12900,32,32,2527;2892;2244;1916;1395;353;305;283;247;205;182;135;104;70;35
MaxInfoGainRelevant,random-200-5,0,0,false,35008,0,0,
MaxInfoGainRelevant,random-170-3,1,1,false,30309,0,0,
MaxInfoGainRelevant,manual-1,1,0,true,9258,24,24,894;1816;3409;1641;463;270;215;185;151;109;68;32
MaxInfoGainRelevant,random-170-5,1,1,false,31509,0,0,
MaxInfoGainRelevant,random-200-10,2,1,false,30529,0,0,
MaxInfoGainRelevant,random-180-4,1,1,false,30317,0,0,
MaxInfoGainRelevant,random-180-5,2,1,false,31989,0,0,
MaxInfoGainRelevant,random-160-5,1,0,false,34037,0,0,
MaxInfoGainRelevant,random-160-3,1,1,false,32154,0,0,
MaxInfoGainRelevant,random-150-9,0,0,false,35367,0,0,
MaxInfoGainRelevant,random-180-6,0,1,false,35046,0,0,
MaxInfoGainRelevant,random-180-7,2,0,false,30313,0,0,
MaxInfoGainRelevant,random-170-4,1,0,false,32390,0,0,
MaxInfoGainRelevant,random-170-10,2,1,false,32091,0,0,
MaxInfoGainRelevant,random-130-5,2,0,false,36563,0,0,
MaxInfoGainRelevant,random-150-8,0,1,false,33196,0,0,
MaxInfoGainRelevant,manual-1,1,1,true,9226,24,24,891;1791;3414;1644;450;261;225;181;146;110;73;34
MaxInfoGainRelevant,random-180-3,1,1,false,33755,0,0,
MaxInfoGainRelevant,random-190-5,1,0,false,31217,0,0,
MaxInfoGainRelevant,random-130-2,2,2,false,32949,0,0,
MaxInfoGainRelevant,random-80-10,2,1,false,32225,0,0,
MaxInfoGainRelevant,random-140-3,2,1,false,36446,0,0,
MaxInfoGainRelevant,random-20-8,2,1,true,12780,32,32,2528;2840;2202;1907;1392;350;310;270;245;216;164;139;103;71;36
MaxInfoGainRelevant,random-160-4,0,2,false,33246,0,0,
MaxInfoGainRelevant,random-140-8,2,2,false,30366,0,0,
MaxInfoGainRelevant,random-150-6,2,1,false,33066,0,0,
MaxInfoGainRelevant,random-40-2,0,2,false,30372,0,0,
MaxInfoGainRelevant,random-150-3,2,2,false,30286,0,0,
MaxInfoGainRelevant,random-110-10,0,0,false,30961,0,0,
MaxInfoGainRelevant,random-30-7,0,0,false,30008,3,3,21331
MaxInfoGainRelevant,random-30-5,1,0,true,21112,27,27,17224;523;469;426;395;370;339;300;259;230;187;155;114;76;39
MaxInfoGainRelevant,random-100-10,0,0,false,30173,0,0,
MaxInfoGainRelevant,random-190-10,2,1,false,33504,0,0,
MaxInfoGainRelevant,manual-1,1,2,true,9271,24,24,889;1786;3409;1666;454;271;224;188;157;113;71;38
MaxInfoGainRelevant,random-140-4,2,0,false,31575,0,0,
MaxInfoGainRelevant,random-30-2,1,2,true,26708,24,24,24488;422;396;313;274;226;187;156;119;80;42
MaxInfoGainRelevant,random-150-4,1,0,false,30512,0,0,
MaxInfoGainRelevant,random-50-5,0,1,false,30595,0,0,
MaxInfoGainRelevant,random-60-5,1,1,false,30104,0,0,
MaxInfoGainRelevant,random-180-5,2,2,false,31504,0,0,
MaxInfoGainRelevant,random-180-3,2,2,false,30797,0,0,
MaxInfoGainRelevant,manual-1,2,0,true,4513,21,21,896;1868;1218;168;146;106;72;36
MaxInfoGainRelevant,random-60-10,2,2,false,30424,0,0,
MaxInfoGainRelevant,random-190-3,0,1,false,30360,0,0,
MaxInfoGainRelevant,random-150-7,2,1,false,42430,0,0,
MaxInfoGainRelevant,random-20-8,2,2,true,12836,32,32,2509;2877;2269;1880;1365;357;314;287;240;205;176;143;104;70;34
MaxInfoGainRelevant,random-180-8,0,1,false,31273,0,0,
MaxInfoGainRelevant,random-160-3,2,1,false,31561,0,0,
MaxInfoGainRelevant,random-130-8,2,2,false,31839,0,0,
MaxInfoGainRelevant,random-50-10,2,2,false,30348,0,0,
MaxInfoGainRelevant,random-180-10,2,2,false,30450,0,0,
MaxInfoGainRelevant,manual-1,2,1,true,4539,21,21,894;1895;1235;174;132;101;70;33
MaxInfoGainRelevant,random-180-7,1,2,false,30315,0,0,
MaxInfoGainRelevant,random-170-2,1,1,false,34413,0,0,
MaxInfoGainRelevant,random-70-10,2,2,false,30003,0,0,
MaxInfoGainRelevant,random-60-7,0,2,false,31442,0,0,
MaxInfoGainRelevant,random-170-3,1,2,false,30280,0,0,
MaxInfoGainRelevant,random-160-10,2,2,false,31137,0,0,
MaxInfoGainRelevant,random-130-9,2,1,false,39438,0,0,
MaxInfoGainRelevant,random-180-4,1,2,false,30313,0,0,
MaxInfoGainRelevant,manual-1,2,2,true,4493,21,21,869;1898;1209;171;134;102;68;36
MaxInfoGainRelevant,random-170-5,1,2,false,31708,0,0,
MaxInfoGainRelevant,random-20-9,0,0,true,9081,16,16,1075;2392;2311;2219;742;133;99;69;36
MaxInfoGainRelevant,random-180-7,2,1,false,30312,0,0,
MaxInfoGainRelevant,random-200-10,2,2,false,33151,0,0,
MaxInfoGainRelevant,random-160-3,1,2,false,31374,0,0,
MaxInfoGainRelevant,random-160-5,1,1,false,32615,0,0,
MaxInfoGainRelevant,manual-10,0,0,true,2951,13,13,1166;964;372;222;115;73;37
MaxInfoGainRelevant,random-200-5,0,1,false,36424,0,0,
MaxInfoGainRelevant,random-170-4,1,1,false,33330,0,0,
MaxInfoGainRelevant,random-150-9,1,0,false,35875,0,0,
MaxInfoGainRelevant,random-180-6,0,2,false,34576,0,0,
MaxInfoGainRelevant,random-170-10,2,2,false,33549,0,0,
MaxInfoGainRelevant,manual-10,0,1,true,2993,13,13,1199;958;375;231;112;76;38
MaxInfoGainRelevant,random-30-5,1,1,true,21154,27,27,17221;528;482;435;379;375;341;305;270;230;187;160;121;75;39
MaxInfoGainRelevant,random-150-9,0,1,false,36075,0,0,
MaxInfoGainRelevant,random-190-5,1,1,false,30180,0,0,
MaxInfoGainRelevant,random-150-8,0,2,false,33711,0,0,
MaxInfoGainRelevant,random-50-3,0,0,false,30235,0,0,
MaxInfoGainRelevant,manual-10,0,2,true,2963,13,13,1204;951;364;222;108;73;38
MaxInfoGainRelevant,random-180-3,1,2,false,32034,0,0,
MaxInfoGainRelevant,random-130-5,2,1,false,37782,0,0,
MaxInfoGainRelevant,random-80-10,2,2,false,32111,0,0,
MaxInfoGainRelevant,random-60-3,0,0,false,30187,0,0,
MaxInfoGainRelevant,random-20-9,0,1,true,9138,16,16,1094;2379;2334;2234;733;142;110;72;36
MaxInfoGainRelevant,random-40-2,1,0,false,30017,0,0,
MaxInfoGainRelevant,random-160-4,1,0,false,33370,0,0,
MaxInfoGainRelevant,random-140-3,2,2,false,34713,0,0,
MaxInfoGainRelevant,random-30-7,0,1,false,30084,3,3,21162
MaxInfoGainRelevant,random-20-9,1,0,true,9065,17,17,1118;2377;2346;2237;760;107;77;40
MaxInfoGainRelevant,random-150-6,2,2,false,34036,0,0,
MaxInfoGainRelevant,random-30-2,2,0,true,27359,22,22,24779;417;396;355;309;269;230;196;156;125;80;43
MaxInfoGainRelevant,random-110-10,0,1,false,31811,0,0,
MaxInfoGainRelevant,random-100-10,0,1,false,30270,0,0,
MaxInfoGainRelevant,random-140-4,2,1,false,30744,0,0,
MaxInfoGainRelevant,random-190-7,0,0,false,33549,0,0,
MaxInfoGainRelevant,random-190-10,2,2,false,32610,0,0,
MaxInfoGainRelevant,random-60-6,0,0,false,30305,0,0,
MaxInfoGainRelevant,random-20-9,0,2,true,9121,16,16,1063;2411;2332;2215;742;136;109;71;38
MaxInfoGainRelevant,random-150-4,1,1,false,31878,0,0,
MaxInfoGainRelevant,random-50-5,0,2,false,30324,0,0,
MaxInfoGainRelevant,random-60-5,1,2,false,30230,0,0,
MaxInfoGainRelevant,random-170-3,2,0,false,30246,0,0,
MaxInfoGainRelevant,random-160-3,2,2,false,30457,0,0,
MaxInfoGainRelevant,random-60-2,0,0,false,30600,0,0,
MaxInfoGainRelevant,random-190-3,0,2,false,30396,0,0,
MaxInfoGainRelevant,manual-10,1,0,true,13450,30,30,1200;1170;1103;1228;1869;2505;2169;1144;279;225;184;146;110;75;38
MaxInfoGainRelevant,random-150-7,2,2,false,30540,0,0,
MaxInfoGainRelevant,random-20-9,1,1,true,9006,17,17,1089;2371;2323;2254;755;106;69;35
MaxInfoGainRelevant,random-50-7,0,0,false,31020,0,0,
MaxInfoGainRelevant,random-50-2,0,0,false,30191,0,0,
MaxInfoGainRelevant,random-180-8,0,2,false,32071,0,0,
MaxInfoGainRelevant,random-60-6,1,0,false,30342,0,0,
MaxInfoGainRelevant,random-170-4,2,0,false,33359,0,0,
MaxInfoGainRelevant,random-30-5,1,2,true,20978,27,27,17026;534;488;431;395;385;349;303;261;228;190;148;117;76;39
MaxInfoGainRelevant,random-130-5,2,2,false,37260,0,0,
MaxInfoGainRelevant,random-130-9,2,2,false,30229,0,0,
MaxInfoGainRelevant,random-60-7,1,0,false,31078,0,0,
MaxInfoGainRelevant,random-180-2,0,0,false,33681,0,0,
MaxInfoGainRelevant,random-70-2,0,0,false,32191,0,0,
MaxInfoGainRelevant,random-180-4,2,0,false,30312,0,0,
MaxInfoGainRelevant,random-160-2,0,0,false,32400,0,0,
MaxInfoGainRelevant,random-170-2,1,2,false,34759,0,0,
MaxInfoGainRelevant,random-180-7,2,2,false,30296,0,0,
MaxInfoGainRelevant,random-170-5,2,0,false,31962,0,0,
MaxInfoGainRelevant,random-40-5,0,0,false,30474,0,0,
MaxInfoGainRelevant,random-20-9,1,2,true,8998,17,17,1107;2392;2299;2233;747;108;72;36
MaxInfoGainRelevant,random-190-4,0,0,false,36724,0,0,
MaxInfoGainRelevant,random-20-9,2,0,true,2167,9,9,1059;750;140;106;74;35
MaxInfoGainRelevant,random-160-5,1,2,false,32510,0,0,
MaxInfoGainRelevant,manual-10,1,1,true,13404,30,30,1196;1170;1115;1224;1874;2450;2161;1139;280;234;185;151;105;77;36
MaxInfoGainRelevant,random-20-9,2,1,true,2245,9,9,1107;767;150;108;76;34
MaxInfoGainRelevant,random-200-5,0,2,false,33910,0,0,
MaxInfoGainRelevant,random-170-4,1,2,false,33272,0,0,
MaxInfoGainRelevant,random-50-3,0,1,false,30393,0,0,
MaxInfoGainRelevant,random-180-6,1,0,false,33716,0,0,
MaxInfoGainRelevant,random-20-9,2,2,true,2216,9,9,1095;758;146;107;71;37
MaxInfoGainRelevant,random-70-5,0,0,false,30221,0,0,
MaxInfoGainRelevant,random-50-8,0,0,false,30197,0,0,
MaxInfoGainRelevant,random-60-3,0,1,false,30198,0,0,
MaxInfoGainRelevant,random-150-8,1,0,false,33383,0,0,
MaxInfoGainRelevant,random-190-5,1,2,false,33877,0,0,
MaxInfoGainRelevant,random-150-9,1,1,false,36605,0,0,
MaxInfoGainRelevant,random-80-2,0,0,false,31846,0,0,
MaxInfoGainRelevant,random-30-2,2,1,true,26983,22,22,24423;424;397;341;307;268;228;194;155;119;82;40
MaxInfoGainRelevant,random-40-2,1,1,false,30417,0,0,
MaxInfoGainRelevant,random-150-9,0,2,false,36304,0,0,
MaxInfoGainRelevant,random-30-7,0,2,false,30001,3,3,21282
MaxInfoGainRelevant,random-60-6,0,1,false,30646,0,0,
MaxInfoGainRelevant,random-30-3,0,0,true,25065,27,27,15977;1421;1545;1599;2038;1670;236;191;149;117;77;39
MaxInfoGainRelevant,random-190-3,1,0,false,30394,0,0,
MaxInfoGainRelevant,random-160-4,1,1,false,33348,0,0,
MaxInfoGainRelevant,random-110-10,0,2,false,32279,0,0,
MaxInfoGainRelevant,random-140-4,2,2,false,30999,0,0,
MaxInfoGainRelevant,manual-10,1,2,true,13482,30,30,1209;1184;1099;1218;1898;2511;2148;1153;279;225;184;148;110;72;38
MaxInfoGainRelevant,random-100-10,0,2,false,33520,0,0,
MaxInfoGainRelevant,random-170-3,2,1,false,30298,0,0,
MaxInfoGainRelevant,random-60-5,2,0,false,30084,0,0,
MaxInfoGainRelevant,random-200-2,0,0,false,48916,0,0,
MaxInfoGainRelevant,random-50-5,1,0,false,31056,0,0,
MaxInfoGainRelevant,random-190-7,0,1,false,33879,0,0,
MaxInfoGainRelevant,random-40-7,0,0,false,30221,0,0,
MaxInfoGainRelevant,random-150-4,1,2,false,32321,0,0,
MaxInfoGainRelevant,random-60-2,0,1,false,30591,0,0,
MaxInfoGainRelevant,random-60-8,0,0,false,30407,0,0,
MaxInfoGainRelevant,random-30-5,2,0,true,25744,30,30,16900;4018;1818;502;413;393;333;302;265;228;181;156;113;74;40
MaxInfoGainRelevant,random-50-2,0,1,false,30004,0,0,
MaxInfoGainRelevant,random-50-7,0,1,false,30689,0,0,
MaxInfoGainRelevant,random-180-8,1,0,false,30615,0,0,
MaxInfoGainRelevant,random-60-6,1,1,false,30387,0,0,
MaxInfoGainRelevant,manual-10,2,0,true,8229,24,24,1192;1199;1105;1223;2453;270;230;183;146;112;75;37
MaxInfoGainRelevant,random-180-9,0,0,false,36137,0,0,
MaxInfoGainRelevant,random-50-4,0,0,false,30371,0,0,
MaxInfoGainRelevant,random-190-2,0,0,false,40497,0,0,
MaxInfoGainRelevant,random-60-6,2,0,false,30678,0,0,
MaxInfoGainRelevant,random-60-7,1,1,false,30890,0,0,
MaxInfoGainRelevant,random-180-4,2,1,false,30289,0,0,
MaxInfoGainRelevant,random-170-4,2,1,false,33356,0,0,
MaxInfoGainRelevant,random-70-2,0,1,false,32331,0,0,
MaxInfoGainRelevant,random-160-2,0,1,false,31640,0,0,
MaxInfoGainRelevant,random-180-2,0,1,false,33291,0,0,
MaxInfoGainRelevant,random-60-6,2,1,false,30282,0,0,
MaxInfoGainRelevant,random-170-5,2,1,false,30529,0,0,
MaxInfoGainRelevant,random-40-5,0,1,false,30040,0,0,
MaxInfoGainRelevant,manual-10,2,1,true,8158,24,24,1188;1179;1093;1212;2411;266;238;189;154;112;72;38
MaxInfoGainRelevant,random-170-2,2,0,false,35567,0,0,
MaxInfoGainRelevant,random-160-5,2,0,false,32447,0,0,
MaxInfoGainRelevant,random-60-4,0,0,false,30002,2,2,18905
MaxInfoGainRelevant,random-190-4,0,1,false,34490,0,0,
MaxInfoGainRelevant,random-50-3,0,2,false,30614,0,0,
MaxInfoGainRelevant,random-30-3,0,1,true,24799,27,27,15637;1376;1525;1610;2045;1747;256;193;162;116;81;44
MaxInfoGainRelevant,random-30-2,2,2,true,27372,22,22,24702;437;406;357;320;286;250;202;154;123;87;43
MaxInfoGainRelevant,random-70-5,0,1,false,30453,0,0,
MaxInfoGainRelevant,random-60-3,0,2,false,30163,0,0,
MaxInfoGainRelevant,random-50-8,0,1,false,30378,0,0,
MaxInfoGainRelevant,random-190-5,2,0,false,30821,0,0,
MaxInfoGainRelevant,random-40-2,1,2,false,30227,0,0,
MaxInfoGainRelevant,random-200-5,1,0,false,35711,0,0,
MaxInfoGainRelevant,manual-10,2,2,true,8182,24,24,1208;1202;1128;1214;2395;270;228;179;145;101;72;36
MaxInfoGainRelevant,random-80-2,0,1,false,31670,0,0,
MaxInfoGainRelevant,random-180-6,1,1,false,34948,0,0,
MaxInfoGainRelevant,random-150-8,1,1,false,33059,0,0,
