provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalComplete,argus-hello-server-7267590467205405362,1,1,true,112,58,58
AlphabeticalComplete,argus-axum-8866031756020282294,1,2,true,15,16,16
AlphabeticalComplete,argus-diesel-15009615579564917699,0,1,true,30,37,37
AlphabeticalComplete,argus-diesel-15648008676699765325,0,0,true,36,44,44
AlphabeticalComplete,argus-axum-1337639213112565491,2,2,true,93,59,59
AlphabeticalComplete,argus-axum-8866031756020282294,1,1,true,25,16,16
AlphabeticalComplete,argus-diesel-15648008676699765325,1,0,true,38,47,47
AlphabeticalComplete,argus-diesel-15009615579564917699,1,1,true,21,23,23
AlphabeticalComplete,argus-hello-server-7267590467205405362,2,2,true,72,69,69
AlphabeticalComplete,argus-hello-server-7267590467205405362,1,2,true,111,58,58
AlphabeticalComplete,argus-diesel-2315795211719089505,0,1,true,96,110,110
AlphabeticalComplete,argus-axum-18352723104139980097,1,0,true,107,65,65
AlphabeticalComplete,argus-axum-16221033744433962440,2,1,true,76,73,73
AlphabeticalComplete,argus-axum-8866031756020282294,0,1,true,57,52,52
AlphabeticalComplete,argus-hello-server-7267590467205405362,0,2,true,118,68,68
AlphabeticalComplete,argus-diesel-2315795211719089505,0,2,true,96,110,110
AlphabeticalComplete,argus-axum-15073555522447742375,2,2,true,117,68,68
AlphabeticalComplete,argus-axum-6361058880873831381,0,0,true,66,43,43
AlphabeticalComplete,argus-diesel-15009615579564917699,1,2,true,21,23,23
AlphabeticalComplete,argus-axum-16221033744433962440,2,0,true,124,73,73
AlphabeticalComplete,argus-axum-18226239923860325739,2,1,true,63,50,50
AlphabeticalComplete,argus-axum-18226239923860325739,1,2,true,63,37,37
AlphabeticalComplete,argus-axum-18352723104139980097,1,1,true,105,65,65
AlphabeticalComplete,argus-diesel-2315795211719089505,1,2,true,96,96,96
AlphabeticalComplete,argus-diesel-15648008676699765325,0,1,true,36,44,44
AlphabeticalComplete,argus-axum-8866031756020282294,2,1,true,58,52,52
AlphabeticalComplete,argus-axum-2355552700190003252,1,1,true,55,36,36
AlphabeticalComplete,argus-axum-8866031756020282294,0,2,true,57,52,52
AlphabeticalComplete,argus-diesel-12280181414965390748,0,0,false,91,45,45
AlphabeticalComplete,argus-diesel-15648008676699765325,1,1,true,38,47,47
AlphabeticalComplete,argus-axum-18352723104139980097,2,1,true,98,53,53
AlphabeticalComplete,argus-hello-server-7267590467205405362,2,1,true,118,69,69
AlphabeticalComplete,argus-axum-18352723104139980097,2,2,true,61,53,53
AlphabeticalComplete,argus-diesel-15648008676699765325,2,1,true,23,46,46
AlphabeticalComplete,argus-axum-18352723104139980097,1,2,true,105,65,65
AlphabeticalComplete,argus-axum-18226239923860325739,2,2,true,57,50,50
AlphabeticalComplete,argus-axum-18226239923860325739,2,0,true,94,50,50
AlphabeticalComplete,argus-diesel-15009615579564917699,2,0,true,23,28,28
AlphabeticalComplete,argus-axum-8866031756020282294,2,0,true,93,52,52
AlphabeticalComplete,argus-diesel-12280181414965390748,0,1,false,78,45,45
AlphabeticalComplete,argus-axum-6256519327200940257,0,0,true,116,68,68
AlphabeticalComplete,argus-diesel-15648008676699765325,2,0,true,38,46,46
AlphabeticalComplete,argus-axum-6361058880873831381,0,2,true,65,43,43
AlphabeticalComplete,argus-diesel-2315795211719089505,2,0,true,154,93,93
AlphabeticalComplete,argus-diesel-15648008676699765325,1,2,true,38,47,47
AlphabeticalComplete,argus-diesel-1094926252705493355,0,2,true,81,83,83
AlphabeticalComplete,argus-diesel-15648008676699765325,0,2,true,36,44,44
AlphabeticalComplete,argus-diesel-2315795211719089505,1,1,true,159,96,96
AlphabeticalComplete,argus-diesel-1094926252705493355,2,0,true,61,80,80
AlphabeticalComplete,argus-diesel-15648008676699765325,2,2,true,38,46,46
AlphabeticalComplete,argus-diesel-15009615579564917699,2,2,true,19,28,28
AlphabeticalComplete,argus-axum-2355552700190003252,1,2,true,57,36,36
AlphabeticalComplete,argus-diesel-15009615579564917699,2,1,true,22,28,28
AlphabeticalComplete,argus-diesel-1094926252705493355,0,0,true,133,83,83
AlphabeticalComplete,argus-axum-16221033744433962440,2,2,true,120,73,73
AlphabeticalComplete,argus-diesel-2315795211719089505,2,1,true,155,93,93
AlphabeticalComplete,argus-diesel-1094926252705493355,1,0,true,116,80,80
AlphabeticalComplete,argus-axum-2355552700190003252,2,1,true,60,59,59
AlphabeticalComplete,argus-axum-2355552700190003252,2,0,true,88,59,59
AlphabeticalComplete,argus-diesel-1094926252705493355,0,1,true,120,83,83
AlphabeticalComplete,argus-axum-8866031756020282294,2,2,true,57,52,52
AlphabeticalComplete,argus-diesel-12280181414965390748,0,2,false,77,45,45
AlphabeticalComplete,argus-axum-6256519327200940257,1,0,true,112,78,78
AlphabeticalComplete,argus-diesel-1094926252705493355,2,1,true,60,80,80
AlphabeticalComplete,argus-axum-6361058880873831381,0,1,true,106,43,43
AlphabeticalComplete,argus-axum-6256519327200940257,0,1,true,102,68,68
AlphabeticalComplete,argus-diesel-12280181414965390748,1,1,false,80,45,45
AlphabeticalComplete,argus-diesel-12280181414965390748,1,0,false,126,45,45
AlphabeticalComplete,argus-diesel-1094926252705493355,2,2,true,60,80,80
AlphabeticalComplete,argus-diesel-2315795211719089505,2,2,true,125,93,93
AlphabeticalComplete,argus-axum-6361058880873831381,1,0,true,142,85,85
AlphabeticalComplete,argus-axum-6361058880873831381,2,0,true,96,43,43
AlphabeticalComplete,argus-axum-6361058880873831381,2,1,true,63,43,43
AlphabeticalComplete,argus-diesel-12280181414965390748,2,1,false,83,46,46
AlphabeticalComplete,argus-diesel-1094926252705493355,1,1,true,85,80,80
AlphabeticalComplete,argus-diesel-12280181414965390748,1,2,false,76,45,45
AlphabeticalComplete,argus-axum-2355552700190003252,2,2,true,72,59,59
AlphabeticalComplete,argus-axum-6256519327200940257,2,0,true,87,70,70
AlphabeticalComplete,argus-diesel-12280181414965390748,2,0,false,124,46,46
AlphabeticalComplete,argus-axum-6256519327200940257,2,1,true,74,70,70
AlphabeticalComplete,argus-axum-6256519327200940257,0,2,true,74,68,68
AlphabeticalComplete,argus-axum-6256519327200940257,1,1,true,76,78,78
AlphabeticalComplete,argus-axum-6256519327200940257,2,2,true,73,70,70
AlphabeticalComplete,argus-diesel-12280181414965390748,2,2,false,84,46,46
AlphabeticalComplete,argus-axum-6361058880873831381,2,2,true,83,43,43
AlphabeticalComplete,argus-diesel-1094926252705493355,1,2,true,96,80,80
AlphabeticalComplete,argus-axum-6361058880873831381,1,1,true,116,85,85
AlphabeticalComplete,argus-axum-6256519327200940257,1,2,true,89,78,78
AlphabeticalComplete,argus-axum-6361058880873831381,1,2,true,122,85,85
