provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,1,1,true,19,9,9,4;3;3;2;2;1;1
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,2,0,true,4,6,6,1;1;0
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,0,1,true,37,3,3,37
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,2,1,true,4,6,6,1;1;0
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,1,0,true,71,4,4,36;34
SufficiencySeekerRelevant,argusReduced-bevy-11770160436335055444,2,2,true,5,5,5,2;2;1
SufficiencySeekerRelevant,argusReduced-bevy-4396782807146839494,2,2,true,4,6,6,1;1;0
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,1,2,true,36,3,3,36
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,0,0,true,110,5,5,42;35;33
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,0,1,true,110,5,5,41;35;33
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,1,0,true,39,7,7,10;10;9;8
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,2,1,true,36,3,3,36
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,1,2,true,36,3,3,36
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,1,2,true,19,9,9,4;3;3;2;2;1;1
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,1,2,true,36,4,4,36
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,1,2,true,36,3,3,36
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,2,2,true,37,4,4,37
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,0,2,true,72,4,4,37;35
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,0,1,true,72,4,4,37;35
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,2,0,true,18,10,10,4;3;3;2;2;1
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,0,2,true,36,3,3,36
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,2,1,true,43,6,6,22;21
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,2,1,true,18,10,10,4;3;3;2;2;1
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,0,2,true,71,6,6,36;35
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,2,2,true,36,3,3,36
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,1,1,true,40,7,7,11;10;9;8
SufficiencySeekerRelevant,argusReduced-chumsky-11676463297315425816,2,2,true,18,10,10,4;3;3;2;2;1
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,1,1,true,71,4,4,36;35
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,2,2,true,44,6,6,22;21
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,1,2,true,39,7,7,10;10;9;8
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,0,2,true,72,4,4,36;35
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,0,0,true,202,12,12,41;35;33;32;30;29
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,2,0,true,201,12,12,39;35;33;32;31;29
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,0,0,true,203,10,10,41;35;33;32;30;29
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,1,2,true,74,4,4,37;36
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,2,0,true,21,5,5,11;10
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,0,2,true,106,5,5,36;35;33
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,1,0,true,187,11,11,48;45;43;26;23
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,2,1,true,21,5,5,10;10
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,1,0,true,196,11,11,36;34;33;32;30;28
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,0,1,true,210,11,11,47;46;43;26;23;21
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,2,2,true,21,5,5,10;10
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,1,0,true,275,36,36,22;20;19;18;24;23;22;15;14;14;13;12;12;11;10;10;8
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,1,0,true,196,10,10,36;34;33;32;30;29
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,0,0,true,314,25,25,29;24;23;23;22;21;20;19;36;31;30;29
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,0,0,true,62,16,16,10;10;9;8;8;7;6
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,2,0,true,317,18,18,36;35;33;31;30;29;27;25;24;22;20
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,1,0,true,340,21,21,39;35;32;31;30;29;27;26;24;22;20;19
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,1,1,true,339,21,21,39;35;33;31;30;29;27;25;24;22;20;19
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,0,0,true,358,12,12,86;81;53;50;45;41
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,0,0,true,344,11,11,77;74;71;44;40;36
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,1,2,true,334,21,21,36;35;33;31;30;29;27;25;24;22;20;18
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,0,1,true,62,16,16,11;10;9;9;8;7;6
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,2,0,true,341,11,11,78;74;70;43;39;36
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,0,0,true,392,31,31,36;33;32;30;29;28;41;35;34;33;35;21
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,0,1,true,399,27,27,40;35;33;31;30;28;27;25;24;22;20;19;17;15;14;12
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,0,0,true,400,27,27,40;35;33;32;30;28;27;25;23;22;20;19;17;15;14;12
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,0,1,true,198,12,12,36;34;33;32;31;29
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,0,1,true,200,10,10,36;35;34;32;31;29
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,2,1,true,201,12,12,37;36;34;32;31;29
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,1,1,true,187,11,11,48;45;43;26;24
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,1,0,true,409,29,29,40;35;33;31;30;28;27;25;24;22;20;19;17;15;14;12;10
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,2,0,true,297,18,18,36;35;33;31;30;29;27;25;24;22
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,2,0,true,376,22,22,37;35;34;32;31;29;28;26;24;22;21;19;17;15
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,1,1,true,407,29,29,38;34;33;31;30;28;27;25;24;22;20;19;17;15;14;12;10
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,1,1,true,239,16,16,31;30;28;27;26;25;24;23;21
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,1,0,true,316,12,12,86;80;53;50;45
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,1,0,true,399,16,16,51;50;48;46;44;42;40;38;36
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,2,1,true,302,18,18,37;35;33;32;31;29;28;26;24;23
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,1,1,true,197,11,11,36;35;33;32;30;28
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,0,0,true,437,35,35,42;34;33;31;30;29;27;25;24;22;21;19;17;16;14;12;10;9;7;5
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,0,0,true,415,29,29,37;35;33;32;31;29;28;26;24;22;21;19;17;16;14;12;11
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,0,0,true,437,32,32,40;35;33;31;30;28;27;25;24;22;20;19;17;15;14;12;10;9;7;5;3
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,0,2,true,434,35,35,37;34;33;32;30;29;27;26;24;22;21;19;17;16;14;12;10;9;7;5
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,0,1,true,441,35,35,41;35;34;32;30;29;27;26;24;22;21;19;17;16;14;12;10;9;7;5
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,2,0,true,437,36,36,38;35;33;31;30;29;27;25;24;22;20;19;17;15;14;12;10;9;7;5;3;2
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,0,2,true,62,16,16,11;10;9;8;8;7;6
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,1,0,true,74,19,19,11;10;9;8;8;7;6;6;5
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,2,0,true,36,3,3,36
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,0,2,true,212,11,11,48;46;43;26;26;22
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,0,1,true,360,12,12,85;81;54;50;46;42
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,2,0,true,49,11,11,6;6;6;8;4;4;4;3;3
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,0,2,true,363,12,12,86;82;54;50;46;42
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,2,0,true,480,25,25,45;41;39;38;37;36;35;33;32;30;29;28;26;25
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,2,1,true,479,25,25,44;41;39;38;37;36;34;33;32;31;29;27;26;25
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,2,1,true,36,3,3,36
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,0,2,true,401,27,27,37;35;33;32;31;29;27;26;24;22;20;19;17;15;14;12
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,1,2,true,411,29,29,36;35;33;32;30;29;27;26;24;22;20;19;17;16;14;12;10
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,2,0,true,341,26,26,34;32;31;30;39;38;38;25;24;23;22
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,1,1,true,198,10,10,37;35;33;32;31;29
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,0,2,true,504,25,25,46;40;39;38;36;35;34;33;55;48;48;46
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,0,1,true,506,25,25,44;40;39;38;37;36;34;34;56;49;48;46
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,0,1,true,434,34,34,30;30;28;28;26;25;24;23;21;20;19;18;16;15;14;14;18;13;13;11;9;7
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,1,1,true,74,19,19,11;10;9;8;8;7;6;6;5
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,1,2,true,75,19,19,11;10;9;9;8;7;7;6;5
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,0,1,true,409,29,29,36;34;33;32;30;29;27;25;24;22;20;19;17;15;14;12;10
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,2,1,true,437,36,36,36;35;33;31;30;29;27;25;24;22;20;19;17;15;14;12;10;9;7;5;3;2
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,2,1,true,374,22,22,36;35;33;32;30;29;28;25;24;22;20;19;17;15
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,2,1,true,210,26,26,20;20;19;18;24;24;24;15;15;13;13
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,2,2,true,36,3,3,36
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,2,0,true,63,5,5,33;30
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,2,0,true,417,28,28,36;34;33;32;30;29;27;25;24;22;20;19;17;15;14;12;10;9
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,2,1,true,320,18,18,36;35;33;32;30;29;27;25;24;22;20
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,2,1,true,74,11,11,11;10;9;9;8;7;6;6;5
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,1,2,true,200,11,11,37;35;34;32;31;29
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,1,0,true,36,3,3,36
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,2,0,true,397,16,16,51;50;48;46;44;42;40;38;34
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,1,1,true,545,33,33,43;41;39;38;36;35;34;33;32;31;29;28;26;25;23;22;21
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,1,2,true,23,3,3,23
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,1,0,true,550,33,33,46;40;39;38;37;36;35;33;32;31;29;28;27;25;23;22;20
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,2,2,true,68,11,11,10;10;9;8;8;7;6;3;3
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,1,1,true,37,3,3,37
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,0,1,true,393,31,31,34;33;32;30;29;28;42;35;35;33;35;21
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,2,1,true,43,5,5,22;21
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,2,1,true,245,11,11,78;50;44;26;24;20
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,2,0,true,65,5,5,36;28
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,2,2,true,95,5,5,52;43
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,2,1,true,101,5,5,51;50
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,2,2,true,480,25,25,42;41;40;39;37;36;35;33;32;31;29;28;26;26
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,0,2,true,197,12,12,36;35;33;32;30;28
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,0,2,true,198,10,10,37;35;33;31;30;29
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,1,2,true,195,11,11,52;48;43;26;23
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,2,2,true,199,12,12,37;35;34;32;30;28
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,1,2,true,176,10,10,37;35;33;31;21;16
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,2,2,true,69,5,5,36;32
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,2,1,true,403,16,16,52;50;48;46;45;43;41;38;35
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,0,0,true,634,34,34,56;51;48;46;44;42;40;38;36;34;32;30;28;23;14;12;11;10;8;7;6;5
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,2,2,true,296,18,18,36;35;33;32;30;28;27;26;20;13;11
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,1,1,true,356,36,36,20;19;19;18;24;24;25;26;25;23;22;20;19;18;17;15;14
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,2,2,true,450,36,36,37;36;34;32;31;29;28;26;24;22;21;19;17;15;16;12;10;8;7;5;3;3
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,2,0,true,215,15,15,36;35;33;31;29;17;15;14
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,2,2,true,259,18,18,37;34;34;31;30;28;21;14;13;12
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,0,0,true,253,12,12,52;50;44;32;43;29
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,0,1,true,191,12,12,51;35;28;26;25;24
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,2,1,true,158,15,15,32;20;19;19;17;17;16;14
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,2,2,true,279,11,11,78;75;56;25;22;20
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,1,1,true,261,12,12,85;80;40;28;25
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,2,2,true,272,26,26,34;33;32;30;39;25;23;14;13;13;12
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,0,2,true,191,12,12,52;30;28;27;26;25
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,0,2,true,333,31,31,35;33;32;31;29;28;41;27;20;20;20;11
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,1,0,true,265,22,22,37;35;34;32;19;16;15;15;14;12;11;10;9
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,2,2,true,322,16,16,52;50;48;46;34;24;23;21;20
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,0,2,true,632,34,34,51;50;48;46;44;42;40;38;36;34;32;29;27;25;20;12;11;9;8;7;6;5
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,2,2,true,178,15,15,36;34;21;18;18;16;15;15
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,1,1,true,264,22,22,37;35;33;31;19;16;16;15;13;12;11;10;9
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,2,2,true,281,22,22,36;35;33;32;27;17;15;14;13;12;11;10;9;8
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,1,2,true,310,16,16,52;50;48;44;26;24;22;21;20
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,0,2,true,328,29,29,36;35;33;32;31;30;22;14;13;12;11;10;9;10;8;6;5
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,1,2,true,216,12,12,84;48;30;27;26
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,2,2,true,296,28,28,37;36;34;26;18;16;15;14;14;13;11;10;9;8;7;7;6;5
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,2,0,true,232,13,13,66;59;31;27;24;22
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,1,2,true,377,36,36,34;33;32;31;39;39;34;25;17;13;12;11;11;11;10;8;8
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,1,2,true,236,22,22,36;34;21;19;17;17;16;14;13;12;11;10;10
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,2,1,true,220,13,13,66;48;30;27;25;22
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,0,2,true,306,32,32,38;35;33;30;17;16;15;14;13;12;11;10;9;8;7;6;6;5;4;3;2
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,0,1,true,312,32,32,36;35;33;31;23;17;16;15;13;12;11;10;9;8;7;6;5;5;4;3;2
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,2,1,true,325,28,28,37;35;34;32;30;28;18;14;13;12;11;10;9;8;7;6;6;6
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,2,2,true,251,13,13,84;61;29;27;24;22
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,1,0,true,323,17,17,32;31;29;32;44;28;23;21;20;19;21;17
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,1,1,true,315,17,17,53;36;28;27;26;24;22;21;20;19;17;16
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,1,2,true,324,17,17,52;47;28;26;25;24;22;21;20;20;17;17
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,1,2,true,320,33,33,40;23;22;22;21;19;19;18;17;16;17;16;14;13;12;12;11
