provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,1,true,242,28,28,17;11;10;17;10;15;12;10;10;16;10;9;16;10;9;16;9;10;16
SufficiencySeekerRelevant,aesopReduced-Aesop_4,1,0,true,469,5,5,370;26;17
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,0,1,true,447,36,36,42;35;33;26;34;33;29;29;15;21;13;13;20;12;18;10;9;18;8;7;6
SufficiencySeekerRelevant,aesopReduced-Aesop_2,1,0,true,421,3,3,369
SufficiencySeekerRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,2,true,229,28,28,10;10;16;13;10;12;15;10;16;10;10;15;11;9;16;9;9;9;9
SufficiencySeekerRelevant,aesopReduced-Aesop_3,0,2,true,441,4,4,364;28
SufficiencySeekerRelevant,aesopReduced-Aesop_4,0,1,true,446,3,3,396
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,0,2,true,460,36,36,38;36;35;33;41;24;29;29;16;29;13;21;13;12;18;10;9;17;8;7;7
SufficiencySeekerRelevant,aesopReduced-Aesop_2,0,2,true,530,6,6,410;29;35
SufficiencySeekerRelevant,aesopReduced-Aesop_4,1,1,true,489,5,5,372;31;19
SufficiencySeekerRelevant,aesopReduced-Aesop_2,1,1,true,440,3,3,390
SufficiencySeekerRelevant,aesopReduced-Aesop_3,1,0,true,482,5,5,399;27
SufficiencySeekerRelevant,aesopReduced-Aesop_4,0,2,true,459,3,3,409
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,0,0,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,0,1,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,0,2,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,1,0,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,1,1,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,1,2,true,0,2,2,0;0
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,2,0,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,2,1,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-AuxDecl_0,2,2,true,0,3,3,0;0
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,1,0,true,322,14,14,41;51;136;42;46
SufficiencySeekerRelevant,aesopReduced-Aesop_2,2,0,true,475,3,3,418
SufficiencySeekerRelevant,aesopReduced-Aesop_4,1,2,true,544,5,5,436;22;27
SufficiencySeekerRelevant,aesopReduced-Aesop_2,1,2,true,482,3,3,427
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,1,1,true,358,14,14,42;52;166;43;49
SufficiencySeekerRelevant,aesopReduced-Aesop_3,1,1,true,451,5,5,369;26
SufficiencySeekerRelevant,aesopReduced-Aesop_2,2,1,true,479,3,3,418
SufficiencySeekerRelevant,aesopReduced-Aesop_4,2,0,true,472,3,3,418
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,1,2,true,368,14,14,47;53;174;43;42
SufficiencySeekerRelevant,aesopReduced-Aesop_3,2,0,true,475,5,5,386;28
SufficiencySeekerRelevant,aesopReduced-Aesop_3,1,2,true,467,5,5,383;26
SufficiencySeekerRelevant,aesopReduced-Aesop_2,2,2,true,485,3,3,432
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,2,0,true,419,24,24,42;43;37;39;30;34;31;30;17;19;11;11;17;9;9;21;6
SufficiencySeekerRelevant,aesopReduced-Aesop_4,2,1,true,485,3,3,422
SufficiencySeekerRelevant,aesopReduced-Aesop_3,2,1,true,471,5,5,385;28
SufficiencySeekerRelevant,aesopReduced-Aesop_4,2,2,true,453,3,3,391
SufficiencySeekerRelevant,aesopReduced-Aesop_3,2,2,true,377,5,5,302;17
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,2,1,true,397,24,24,45;41;38;38;36;27;30;24;18;18;12;11;10;13;12;6;6
SufficiencySeekerRelevant,aesopReduced-AllWeaken_0,2,2,true,383,24,24,41;45;37;29;35;29;31;23;21;14;11;11;10;10;9;6;6
SufficiencySeekerRelevant,aesopReduced-13_2,1,0,true,9335,40,40,460;495;962;890;699;667;613;624;575;498;581;465;456;444;442;445
SufficiencySeekerRelevant,aesopReduced-13_2,1,1,true,9152,40,40,488;485;951;837;655;660;607;584;561;491;574;466;454;444;439;435
SufficiencySeekerRelevant,aesopReduced-13_2,1,2,true,8858,40,40,541;554;919;618;598;624;584;573;569;489;581;462;456;446;422;400
SufficiencySeekerRelevant,aesopReduced-13_2,0,1,true,17375,73,73,445;519;679;616;614;529;483;598;616;562;492;486;472;500;504;472;477;461;434;410;897;908;674;669;665;651;644;566;562;92;89;87;105;95;93;92;91
SufficiencySeekerRelevant,aesopReduced-13_2,0,0,true,17512,73,73,435;481;684;618;604;514;426;527;567;548;534;526;513;525;504;477;473;466;440;415;898;907;683;673;660;648;640;636;636;104;102;100;118;107;106;98;88
SufficiencySeekerRelevant,aesopReduced-13_2,0,2,true,16981,73,73,585;586;580;462;454;462;449;580;615;572;541;527;501;519;495;460;428;403;399;380;908;919;684;665;673;651;640;629;541;80;77;76;92;83;82;80;78
SufficiencySeekerRelevant,aesopReduced-13_2,2,1,true,21323,78,78,411;487;429;435;431;413;1478;1324;1309;1213;1269;1000;1032;1029;1026;886;889;950;978;878;682;229;209;203;207;199;196;193;191;184;155;151;146;136;87;84;81;80
SufficiencySeekerRelevant,aesopReduced-13_2,2,2,true,21221,78,78,486;526;459;430;437;407;1258;1307;1323;1275;1344;1052;908;894;899;984;1003;981;979;832;674;228;210;211;204;199;195;193;191;184;154;153;146;137;89;83;79;78
SufficiencySeekerRelevant,aesopReduced-13_2,2,0,true,21699,78,78,411;520;457;490;468;434;1330;1289;1299;1261;1371;1123;1042;1040;1028;978;992;987;968;797;678;226;211;203;200;198;195;192;192;183;154;151;146;135;85;81;79;76
