provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,argusReduced-diesel-15648008676699765325,1,0,true,12045,29,29,3362;1112;1030;970;911;830;748;676;595;508;440;346;256;169;85
MaxInfoGain,argusReduced-axum-15073555522447742375,2,1,false,30722,0,0,
MaxInfoGain,argusReduced-diesel-2315795211719089505,1,0,false,30004,29,29,2145;2039;1924;2079;6914;1395;1306;1283;1515;1987;1846;1771;1485;1376
MaxInfoGain,argusReduced-diesel-15009615579564917699,1,2,true,11873,23,23,3693;888;742;671;675;646;662;1349;685;568;470;369;259;188
MaxInfoGain,argusReduced-axum-18352723104139980097,1,0,false,30107,0,0,
MaxInfoGain,argusReduced-diesel-15648008676699765325,0,2,true,14043,29,29,3396;1797;1266;1218;1157;1174;901;822;593;469;413;331;251;164;83
MaxInfoGain,argusReduced-diesel-15009615579564917699,2,0,true,11506,24,24,3632;937;855;764;673;639;638;772;644;575;465;358;256;192;98
MaxInfoGain,argusReduced-diesel-15648008676699765325,1,1,true,12069,29,29,3359;1152;1090;975;908;837;763;656;570;500;430;325;244;167;85
MaxInfoGain,argusReduced-diesel-15648008676699765325,1,2,true,12005,29,29,3328;1169;1101;978;904;814;759;646;573;488;421;332;245;153;85
MaxInfoGain,argusReduced-diesel-15648008676699765325,2,0,true,13954,20,20,3361;1822;1269;1201;1122;1163;915;816;571;499;392;326;249;163;78
MaxInfoGain,argusReduced-diesel-12280181414965390748,0,2,false,30056,5,5,14695;10879
MaxInfoGain,argusReduced-diesel-15648008676699765325,2,1,true,13829,20,20,3443;1769;1213;1194;1092;1122;883;800;567;491;415;332;246;169;84
MaxInfoGain,argusReduced-diesel-15009615579564917699,2,1,true,11362,24,24,3622;896;811;748;661;622;630;764;669;565;449;365;269;188;98
MaxInfoGain,argusReduced-diesel-2315795211719089505,0,1,false,30006,33,33,2208;2088;2117;4288;4579;3388;1373;1310;1244;1156;1198;1156;1095;1325;1258
MaxInfoGain,argusReduced-axum-18226239923860325739,2,0,false,30009,0,0,
MaxInfoGain,argusReduced-diesel-2315795211719089505,0,2,false,30011,33,33,2169;2077;2140;4338;4604;3389;1348;1301;1221;1158;1191;1152;1119;1327;1266
MaxInfoGain,argusReduced-diesel-1094926252705493355,0,1,false,30011,25,25,7665;2165;2101;1920;2055;1795;1848;3863;3933;2201
MaxInfoGain,argusReduced-axum-18226239923860325739,1,2,false,30266,0,0,
MaxInfoGain,argusReduced-axum-12393876099641280534,2,1,false,30394,0,0,
MaxInfoGain,argusReduced-axum-1337639213112565491,2,2,false,30119,0,0,
MaxInfoGain,argusReduced-axum-18226239923860325739,1,1,false,30361,0,0,
MaxInfoGain,argusReduced-axum-6361058880873831381,1,0,false,30270,0,0,
MaxInfoGain,argusReduced-diesel-12280181414965390748,1,1,false,30047,7,7,14718;10753
MaxInfoGain,argusReduced-axum-18352723104139980097,0,1,false,30417,0,0,
MaxInfoGain,argusReduced-diesel-2315795211719089505,2,0,false,30000,23,23,2195;2102;2003;2684;4028;6491;5237;1245;1183;1216;1213
MaxInfoGain,argusReduced-axum-15073555522447742375,1,2,false,30220,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,1,0,false,30015,0,0,
MaxInfoGain,argusReduced-axum-16221033744433962440,0,1,false,30022,0,0,
MaxInfoGain,argusReduced-axum-6361058880873831381,0,2,false,30171,0,0,
MaxInfoGain,argusReduced-axum-15073555522447742375,0,2,false,30352,0,0,
MaxInfoGain,argusReduced-axum-18352723104139980097,0,2,false,30728,0,0,
MaxInfoGain,argusReduced-axum-15641753760587755699,0,1,false,30190,0,0,
MaxInfoGain,argusReduced-axum-18352723104139980097,2,0,false,30036,0,0,
MaxInfoGain,argusReduced-axum-10310841651143324696,0,2,false,30654,0,0,
MaxInfoGain,argusReduced-axum-18226239923860325739,2,1,false,30340,0,0,
MaxInfoGain,argusReduced-axum-6256519327200940257,0,2,false,30686,0,0,
MaxInfoGain,argusReduced-axum-15073555522447742375,1,1,false,30908,0,0,
MaxInfoGain,argusReduced-axum-6361058880873831381,0,1,false,30707,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,0,1,false,30408,0,0,
MaxInfoGain,argusReduced-axum-15641753760587755699,1,0,false,30712,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,2,0,false,30352,0,0,
MaxInfoGain,argusReduced-diesel-1094926252705493355,0,2,false,30003,25,25,7716;2177;2117;1930;2073;1777;1872;3828;3933;2202
MaxInfoGain,argusReduced-axum-15641753760587755699,2,0,false,30453,0,0,
MaxInfoGain,argusReduced-hello-server-7267590467205405362,0,1,false,30891,0,0,
MaxInfoGain,argusReduced-hello-server-7267590467205405362,1,0,false,30900,0,0,
MaxInfoGain,argusReduced-axum-2355552700190003252,0,1,false,30749,0,0,
MaxInfoGain,argusReduced-axum-18226239923860325739,2,2,false,30634,0,0,
MaxInfoGain,argusReduced-axum-2355552700190003252,1,1,false,30485,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,2,1,false,30372,0,0,
MaxInfoGain,argusReduced-axum-12393876099641280534,2,2,false,30653,0,0,
MaxInfoGain,argusReduced-bevy-11770160436335055444,0,0,true,610,6,6,210;165;118;76;38
MaxInfoGain,argusReduced-bevy-11770160436335055444,0,1,true,617,6,6,203;166;123;82;41
MaxInfoGain,argusReduced-axum-18352723104139980097,1,1,false,30573,0,0,
MaxInfoGain,argusReduced-bevy-11770160436335055444,0,2,true,626,6,6,214;167;126;79;38
MaxInfoGain,argusReduced-diesel-1094926252705493355,1,1,false,30003,40,40,7639;2290;3937;3605;1007;940;841;834;770;772;786;765;757;707;686;775;688;639;556;499;448
MaxInfoGain,argusReduced-bevy-11770160436335055444,1,0,true,502,5,5,215;164;123
MaxInfoGain,argusReduced-axum-18352723104139980097,2,1,false,30302,0,0,
MaxInfoGain,argusReduced-bevy-11770160436335055444,1,1,true,499,5,5,210;169;118
MaxInfoGain,argusReduced-bevy-11770160436335055444,1,2,true,511,5,5,217;169;124
MaxInfoGain,argusReduced-diesel-2829387904342691312,1,0,false,30024,7,7,17869;10791
MaxInfoGain,argusReduced-diesel-2829387904342691312,0,1,false,30041,1,1,18107
MaxInfoGain,argusReduced-axum-15641753760587755699,1,1,false,30140,0,0,
MaxInfoGain,argusReduced-bevy-11770160436335055444,2,0,true,501,7,7,207;170;122
MaxInfoGain,argusReduced-axum-6256519327200940257,1,1,false,30527,0,0,
MaxInfoGain,argusReduced-bevy-4396782807146839494,0,0,true,404,8,8,171;116;78;37
MaxInfoGain,argusReduced-diesel-15009615579564917699,2,2,true,11498,24,24,3680;904;835;757;661;650;633;762;670;564;447;366;272;193;97
MaxInfoGain,argusReduced-bevy-11770160436335055444,2,1,true,502,7,7,210;170;120
MaxInfoGain,argusReduced-bevy-4396782807146839494,0,1,true,398,8,8,170;114;77;35
MaxInfoGain,argusReduced-axum-15641753760587755699,2,1,false,30392,0,0,
MaxInfoGain,argusReduced-bevy-4396782807146839494,0,2,true,385,8,8,158;116;74;35
MaxInfoGain,argusReduced-axum-17497105317668159604,1,1,false,30511,0,0,
MaxInfoGain,argusReduced-bevy-11770160436335055444,2,2,true,492,7,7,207;164;120
MaxInfoGain,argusReduced-bevy-4396782807146839494,1,0,true,358,6,6,166;116;74
MaxInfoGain,argusReduced-bevy-4396782807146839494,1,1,true,359,6,6,161;115;81
MaxInfoGain,argusReduced-diesel-15648008676699765325,2,2,true,13885,20,20,3368;1801;1251;1211;1119;1144;913;773;580;478;397;340;252;166;84
MaxInfoGain,argusReduced-bevy-4396782807146839494,2,0,true,164,4,4,164
MaxInfoGain,argusReduced-bevy-4396782807146839494,1,2,true,352,6,6,162;114;75
MaxInfoGain,argusReduced-bevy-4396782807146839494,2,1,true,160,4,4,160
MaxInfoGain,argusReduced-diesel-2829387904342691312,0,2,false,30060,1,1,18072
MaxInfoGain,argusReduced-bevy-4396782807146839494,2,2,true,165,4,4,165
MaxInfoGain,argusReduced-axum-8866031756020282294,0,1,false,30662,0,0,
MaxInfoGain,argusReduced-diesel-2315795211719089505,1,1,false,30005,29,29,2197;2051;1925;2075;6918;1366;1303;1288;1535;1963;1816;1739;1438;1301
MaxInfoGain,argusReduced-diesel-2829387904342691312,2,0,false,30013,7,7,17893;10901
MaxInfoGain,argusReduced-axum-15073555522447742375,2,2,false,30893,0,0,
MaxInfoGain,argusReduced-diesel-2829387904342691312,2,1,false,30144,7,7,17724;10972
MaxInfoGain,argusReduced-axum-15641753760587755699,0,2,false,30046,0,0,
MaxInfoGain,argusReduced-axum-2355552700190003252,2,0,false,30833,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,1,2,false,30239,0,0,
MaxInfoGain,argusReduced-axum-15641753760587755699,2,2,false,30458,0,0,
MaxInfoGain,argusReduced-axum-2355552700190003252,2,1,false,30098,0,0,
MaxInfoGain,argusReduced-diesel-2315795211719089505,2,1,false,30012,25,25,2191;2083;1934;2631;3900;6317;5047;1190;1131;1140;1105;1106
MaxInfoGain,argusReduced-diesel-2315795211719089505,2,2,false,30003,25,25,2157;2056;1951;2684;3996;6205;5110;1199;1126;1119;1114;1083
MaxInfoGain,argusReduced-diesel-12280181414965390748,1,2,false,30036,7,7,14709;10558
MaxInfoGain,argusReduced-axum-6361058880873831381,1,2,false,30002,0,0,
MaxInfoGain,argusReduced-diesel-2315795211719089505,1,2,false,30010,31,31,2189;2095;1959;2056;6765;1305;1239;1231;1444;1888;1730;1650;1390;1275;1202
MaxInfoGain,argusReduced-axum-15641753760587755699,1,2,false,30147,0,0,
MaxInfoGain,argusReduced-diesel-2829387904342691312,1,1,false,30038,7,7,17719;10272
MaxInfoGain,argusReduced-axum-6256519327200940257,1,2,false,30163,0,0,
MaxInfoGain,argusReduced-axum-6256519327200940257,2,1,false,30131,0,0,
MaxInfoGain,argusReduced-axum-6361058880873831381,1,1,false,30300,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,2,2,false,30041,0,0,
MaxInfoGain,argusReduced-axum-2355552700190003252,1,2,false,30545,0,0,
MaxInfoGain,argusReduced-axum-6256519327200940257,2,0,false,30408,0,0,
MaxInfoGain,argusReduced-axum-2355552700190003252,0,2,false,30083,0,0,
MaxInfoGain,argusReduced-diesel-2829387904342691312,2,2,false,30107,7,7,17830;10482
MaxInfoGain,argusReduced-diesel-12280181414965390748,2,0,false,30050,3,3,14443;10383
MaxInfoGain,argusReduced-axum-6361058880873831381,2,0,false,30604,0,0,
MaxInfoGain,argusReduced-diesel-12280181414965390748,2,1,false,30100,3,3,14360;10289
MaxInfoGain,argusReduced-axum-16221033744433962440,0,2,false,30573,0,0,
MaxInfoGain,argusReduced-axum-18352723104139980097,2,2,false,30376,0,0,
MaxInfoGain,argusReduced-axum-8866031756020282294,1,0,false,30134,0,0,
MaxInfoGain,argusReduced-axum-16221033744433962440,1,0,false,30640,0,0,
MaxInfoGain,argusReduced-hello-server-7267590467205405362,0,2,false,30386,0,0,
MaxInfoGain,argusReduced-axum-17497105317668159604,0,2,false,30242,0,0,
MaxInfoGain,argusReduced-axum-16221033744433962440,2,0,false,30520,0,0,
MaxInfoGain,argusReduced-diesel-2829387904342691312,1,2,false,30005,7,7,17538;10212
MaxInfoGain,argusReduced-hello-server-7267590467205405362,1,1,false,30153,0,0,
MaxInfoGain,argusReduced-axum-16221033744433962440,2,1,false,30524,0,0,
MaxInfoGain,argusReduced-axum-6256519327200940257,2,2,false,30485,0,0,
MaxInfoGain,argusReduced-axum-8866031756020282294,2,0,false,30487,0,0,
MaxInfoGain,argusReduced-axum-8866031756020282294,1,1,false,30304,0,0,
MaxInfoGain,argusReduced-hello-server-7267590467205405362,2,0,false,30371,0,0,
MaxInfoGain,argusReduced-axum-8866031756020282294,0,2,false,30323,0,0,
MaxInfoGain,argusReduced-axum-8866031756020282294,1,2,false,30431,0,0,
MaxInfoGain,argusReduced-axum-16221033744433962440,2,2,false,30423,0,0,
MaxInfoGain,argusReduced-axum-18352723104139980097,1,2,false,30097,0,0,
MaxInfoGain,argusReduced-diesel-1094926252705493355,1,2,true,29491,50,50,7636;2170;3844;3421;953;908;818;805;742;748;762;743;704;673;641;712;671;574;430;333;293;242;213;188;126;88;40
MaxInfoGain,argusReduced-hello-server-7267590467205405362,2,1,false,30090,0,0,
MaxInfoGain,argusReduced-diesel-12280181414965390748,2,2,false,30040,4,4,14382;10471;4818
MaxInfoGain,argusReduced-hello-server-7267590467205405362,1,2,false,30493,0,0,
MaxInfoGain,argusReduced-axum-8866031756020282294,2,1,false,30393,0,0,
MaxInfoGain,argusReduced-axum-8866031756020282294,2,2,false,30254,0,0,
MaxInfoGain,argusReduced-axum-2355552700190003252,2,2,false,30371,0,0,
MaxInfoGain,argusReduced-axum-6361058880873831381,2,1,false,30061,0,0,
MaxInfoGain,argusReduced-hello-server-7267590467205405362,2,2,false,30126,0,0,
MaxInfoGain,argusReduced-axum-6361058880873831381,2,2,false,30140,0,0,
MaxInfoGain,argusReduced-diesel-1094926252705493355,2,0,false,30002,30,30,7624;2183;2030;2128;1759;1639;3464;4222;2224;555;513;513;487;452
MaxInfoGain,argusReduced-axum-16221033744433962440,1,1,false,30109,0,0,
MaxInfoGain,argusReduced-diesel-1094926252705493355,2,1,false,30005,32,32,7413;2149;2012;2145;1757;1625;3524;4071;2189;550;502;520;490;454;408
MaxInfoGain,argusReduced-diesel-1094926252705493355,2,2,false,30005,34,34,7455;2153;2029;2156;1770;1640;3478;3649;2172;590;536;514;484;447;434;390
MaxInfoGain,argusReduced-axum-16221033744433962440,1,2,false,30057,0,0,
