provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,0,0,true,25119,40,40,2248;1889;1890;3867;3019;2106;1199;1134;1055;1035;948;864;776;693;594;514;429;345;253;172;80
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,1,0,true,24523,39,39,6851;2148;4876;2095;821;770;732;744;712;735;690;611;552;490;427;353;311;235;170;125;62
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,0,1,true,24527,35,35,6841;2032;2008;1863;2005;1677;1782;3953;623;483;357;289;235;185;120;65
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,0,0,false,30018,5,5,14291;10668
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,0,0,true,70,3,3,69
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,1,0,false,30009,10,10,14255;10543;4155
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,0,0,false,30125,0,0,
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,0,1,true,77,3,3,77
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,1,0,false,30026,0,0,
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,0,2,true,75,3,3,75
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,0,1,false,30272,0,0,
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,1,2,false,30282,0,0,
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,0,0,false,30283,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,0,0,false,30298,1,1,17598
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,0,0,false,30300,0,0,
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,1,0,true,73,4,4,73
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,2,1,false,30345,0,0,
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,1,1,true,72,4,4,72
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,2,0,false,30395,0,0,
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,0,0,false,30411,0,0,
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,0,0,false,30428,0,0,
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,0,1,false,30114,5,5,14357;10671
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,1,2,true,72,4,4,72
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,2,0,true,107,3,3,72;34
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,1,0,false,30571,0,0,
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,1,0,false,30576,0,0,
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,0,1,false,30606,0,0,
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,2,1,false,30276,0,0,
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,2,1,true,107,3,3,73;34
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,0,2,false,30343,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,0,0,false,30698,0,0,
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,2,2,false,30182,0,0,
MaxInfoGainRelevant,argusReduced-axum-18382130072991789967,2,2,true,109,3,3,73;35
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,0,0,false,30798,0,0,
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,1,1,false,30814,0,0,
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,2,0,false,30759,0,0,
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,0,0,false,30412,0,0,
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,2,2,false,30518,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,2,0,false,30419,0,0,
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,2,0,false,30454,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,1,0,false,30547,0,0,
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,2,1,false,30456,0,0,
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,0,2,false,30814,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,0,1,false,30605,0,0,
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,1,1,false,30463,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,1,1,false,30635,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,1,0,true,21539,35,35,1954;1870;1734;1861;5330;1173;1101;994;937;831;749;649;593;490;423;335;247;174;85
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,1,2,false,30263,0,0,
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,0,0,false,30710,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,2,1,false,30568,0,0,
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,0,0,false,30498,0,0,
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,0,2,true,24575,35,35,6828;2056;1989;1866;2036;1674;1745;3982;629;485;363;309;251;180;113;61
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,0,2,false,30173,5,5,14436;10783
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,1,2,false,30440,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,0,2,false,30090,0,0,
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,1,1,false,30581,0,0,
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,1,0,false,30003,0,0,
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,1,0,false,30166,0,0,
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,2,0,false,30001,0,0,
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,0,0,false,30286,0,0,
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,2,1,false,30300,0,0,
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,0,0,false,30825,0,0,
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,2,1,true,20393,35,35,6859;2157;1972;1828;1535;2940;859;510;440;369;303;244;181;126;63
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,0,1,true,24372,40,40,1939;1814;1831;3841;3018;2052;1163;1098;1031;1012;917;839;762;677;594;499;423;334;254;175;86
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,1,0,false,30492,0,0,
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,1,1,true,24446,39,39,6924;2145;4916;2058;798;752;696;704;710;712;675;606;543;500;424;356;289;250;186;127;64
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,1,0,false,30315,0,0,
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,0,1,false,30547,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,1,1,true,21435,35,35,1922;1828;1707;1792;5389;1170;1095;1004;932;834;738;679;592;501;402;337;251;167;84
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,1,0,false,30042,7,7,17691;10061
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,0,2,true,24412,40,40,1949;1821;1798;3807;3037;2108;1187;1105;1059;1023;908;854;758;644;593;495;413;339;244;174;86
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,1,1,false,30045,10,10,14619;10799;4292
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,0,1,false,30305,0,0,
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,0,1,false,30063,0,0,
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,1,0,false,30119,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,0,1,false,30139,1,1,17672
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,2,0,false,30001,7,7,17923;9563
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,1,0,false,30341,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,2,1,false,30040,7,7,17834;9557
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,2,2,false,30397,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,1,1,false,30054,7,7,18014;9908
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,0,0,false,30153,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,0,0,false,30399,0,0,
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,2,1,false,30235,0,0,
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,0,1,false,30424,0,0,
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,2,0,false,30523,0,0,
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,0,1,false,30587,0,0,
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,0,2,false,30636,0,0,
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,0,1,false,30858,0,0,
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,0,2,false,30438,0,0,
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,0,2,false,30084,0,0,
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,1,1,false,30029,0,0,
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,2,0,false,30497,0,0,
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,2,0,false,30120,3,3,14339;10746
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,1,2,false,30063,10,10,14447;10773;4298
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,1,2,false,30037,0,0,
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,0,2,false,30591,0,0,
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,1,1,false,30774,0,0,
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,0,2,false,30415,0,0,
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,1,2,false,30860,0,0,
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,2,2,false,30457,0,0,
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,1,1,false,30583,0,0,
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,2,0,false,30313,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,2,2,false,30127,7,7,17615;9639
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,1,2,false,30157,7,7,17799;10278
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,0,1,false,30400,0,0,
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,2,1,false,30881,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,2,2,false,30611,0,0,
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,0,1,false,30223,0,0,
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,1,1,false,30274,0,0,
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,2,2,true,20433,35,35,6831;2160;1996;1850;1527;3001;850;495;420;364;313;241;184;129;64
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,1,0,false,30568,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,0,2,false,30112,1,1,17607
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,1,2,false,30654,0,0,
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,0,2,false,30004,0,0,
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,0,1,false,30435,0,0,
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,2,0,false,30422,0,0,
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,1,0,false,30136,0,0,
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,0,2,false,30434,0,0,
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,2,0,false,30311,0,0,
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,2,2,false,30411,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,1,2,true,21156,35,35,1917;1826;1715;1796;5359;1165;1065;968;887;804;736;658;573;481;405;322;239;163;67
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,1,2,true,24143,39,39,6887;2136;4949;2083;806;746;662;689;671;687;624;599;524;458;402;349;281;230;178;112;59
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,1,2,false,30303,0,0,
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,2,2,false,30476,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,2,0,true,21386,32,32,1915;1840;1691;2290;3654;4064;745;791;807;728;643;561;493;388;312;219;151;83
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,0,2,false,30098,0,0,
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,1,1,false,30744,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,2,1,true,20948,32,32,1933;1792;1699;2242;3493;3897;746;818;785;717;632;540;481;395;297;236;157;80
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,2,2,true,21072,32,32,1918;1802;1690;2248;3615;3923;761;808;793;709;620;560;444;401;296;234;159;84
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,2,1,false,30482,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,1,0,false,30550,0,0,
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,2,1,false,30047,0,0,
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,1,0,false,30117,0,0,
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,1,2,false,30019,0,0,
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,2,2,false,30286,0,0,
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,0,1,false,30182,0,0,
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,1,1,false,30346,0,0,
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,0,2,false,30064,0,0,
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,1,2,false,30041,0,0,
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,1,2,false,30374,0,0,
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,2,1,false,30083,0,0,
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,1,1,false,30556,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,0,1,false,30213,0,0,
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,2,2,false,30201,0,0,
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,2,0,false,30398,0,0,
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,1,2,false,30216,0,0,
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,2,2,false,30169,0,0,
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,0,2,false,30388,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,1,1,false,30049,0,0,
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,2,1,false,30002,4,4,14065;9662;4816
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,2,1,false,30475,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,0,2,false,30530,0,0,
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,2,2,false,30063,4,4,14218;9278;4590
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,1,2,false,30195,0,0,
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,2,1,false,30090,0,0,
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,1,1,false,30024,0,0,
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,2,2,false,30045,0,0,
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,2,0,false,30270,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,2,0,false,30405,0,0,
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,1,2,false,30087,0,0,
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,2,0,false,30467,0,0,
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,2,2,false,30377,0,0,
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,1,2,false,30334,0,0,
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,1,1,false,30329,0,0,
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,2,1,false,30446,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,2,2,false,30255,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,2,1,false,30371,0,0,
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,2,2,false,30005,0,0,
