provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,1,2,true,86,4,4,86
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,2,1,true,23517,32,32,2292;1983;1812;2348;3744;4253;870;953;961;880;757;661;560;467;388;295;189;93
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,2,0,true,83,4,4,83
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,1,0,true,7438,20,20,3368;826;714;629;532;440;376;275;183;90
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,2,1,true,82,4,4,82
MaxInfoGainRelevant,argusReduced-axum-1165570467535951434,2,2,true,78,4,4,78
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,0,0,true,25291,35,35,7071;2113;2002;1879;2064;1736;1833;3972;734;530;386;320;257;191;129;65
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,0,2,true,25333,35,35,7064;2105;2016;1877;2053;1727;1854;3997;738;525;392;325;266;191;133;61
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,0,1,true,25403,35,35,7121;2105;2036;1882;2065;1740;1859;4001;732;517;372;319;257;195;129;63
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,1,0,true,25814,39,39,7068;2270;4892;2128;911;854;792;835;813;833;761;692;632;518;453;388;315;261;193;130;64
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,0,1,true,26169,40,40,2296;1996;1908;3906;3034;2152;1261;1225;1189;1178;1035;931;853;733;626;523;442;354;257;172;88
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,1,1,true,25848,39,39,7028;2293;4927;2147;926;876;807;850;793;827;748;714;596;517;456;385;320;253;182;126;66
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,0,2,true,26344,40,40,2300;1991;1924;3939;3046;2192;1306;1229;1191;1165;1047;940;871;741;612;532;444;350;258;172;83
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,0,0,true,26383,40,40,2295;2006;1916;3916;3087;2167;1311;1221;1195;1167;1062;941;876;737;633;534;442;356;253;173;83
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,2,2,true,3316,10,10,2367;382;290;183;92
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,2,0,true,6400,12,12,3307;836;567;471;394;325;247;168;80
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,0,0,false,30029,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,0,0,false,30064,1,1,17709
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,2,0,false,30089,0,0,
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,0,2,false,30164,0,0,
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,0,0,false,30197,5,5,14558;10688
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,0,0,false,30217,0,0,
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,1,0,false,30261,0,0,
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,0,1,false,30280,0,0,
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,0,1,false,30291,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,0,0,false,30342,0,0,
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,2,0,false,30365,0,0,
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,1,0,false,30100,0,0,
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,1,0,false,30454,0,0,
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,1,2,false,30325,0,0,
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,0,0,false,30126,0,0,
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,0,2,false,30450,0,0,
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,1,1,true,6968,20,20,3360;723;638;565;468;398;320;249;159;81
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,1,0,false,30571,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,0,0,false,30584,0,0,
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,1,1,false,30619,0,0,
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,0,0,false,30625,0,0,
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,1,2,true,6914,20,20,3319;712;632;559;484;406;314;242;161;80
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,0,0,false,30647,0,0,
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,2,0,false,30155,0,0,
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,0,0,false,30223,0,0,
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,0,1,false,30670,0,0,
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,0,0,false,30742,0,0,
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,0,0,false,30780,0,0,
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,0,1,false,30621,0,0,
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,2,0,false,30419,0,0,
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,0,0,false,30172,0,0,
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,1,1,false,30301,0,0,
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,0,0,false,30544,0,0,
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,1,0,false,30303,0,0,
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,2,1,false,30469,0,0,
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,0,0,false,30280,0,0,
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,2,0,false,30156,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,1,0,false,30511,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,1,0,false,30724,0,0,
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,2,1,true,6411,12,12,3334;830;564;478;390;324;248;159;79
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,2,2,true,22509,32,32,2051;1951;1914;2367;3779;4223;783;855;835;733;673;583;502;415;339;248;168;81
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,1,1,false,30290,0,0,
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,2,2,true,6374,12,12,3377;815;542;472;380;310;243;152;80
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,2,1,true,20726,35,35,7071;2193;2030;1879;1545;2989;849;508;416;360;293;237;168;121;59
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,1,2,false,30892,0,0,
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,1,2,true,24239,39,39,7026;2179;4907;2081;782;723;677;678;663;695;641;565;524;471;389;352;289;232;178;120;55
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,1,1,false,30805,0,0,
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,0,1,false,30216,0,0,
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,2,1,false,30051,0,0,
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,2,2,false,30485,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,2,0,false,30636,0,0,
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,1,0,false,30565,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,0,1,false,30634,0,0,
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,1,0,false,30003,7,7,14790;10944
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,1,0,false,30008,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,1,1,false,30671,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,0,1,false,30176,0,0,
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,0,1,false,30302,0,0,
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,2,0,false,30862,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,0,1,false,30003,1,1,17970
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,0,1,false,30021,5,5,14679;10927
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,2,0,false,30092,3,3,14823;10842
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,1,1,false,30043,10,10,14740;10850;4318
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,0,2,false,30089,0,0,
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,2,1,false,30133,0,0,
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,2,1,false,30435,0,0,
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,1,1,false,30312,0,0,
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,2,0,false,30145,0,0,
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,1,0,false,30236,0,0,
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,0,1,false,30652,0,0,
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,1,2,false,30236,0,0,
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,2,1,false,30595,0,0,
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,0,2,false,30275,0,0,
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,1,1,false,30555,0,0,
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,2,2,false,30399,0,0,
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,0,0,false,30491,0,0,
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,0,1,false,30559,0,0,
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,1,2,false,30454,0,0,
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,1,0,false,30553,0,0,
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,2,0,false,30539,0,0,
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,2,1,false,30715,0,0,
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,0,2,false,30579,0,0,
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,0,1,false,30681,0,0,
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,0,2,false,30593,0,0,
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,2,2,false,30666,0,0,
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,1,0,false,30801,0,0,
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,0,1,false,30791,0,0,
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,1,2,false,30374,0,0,
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,1,2,false,30384,0,0,
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,0,2,false,30407,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,1,2,false,30007,0,0,
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,2,0,false,30161,0,0,
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,2,2,true,20335,35,35,6961;2127;1972;1844;1499;2967;830;484;424;350;285;231;174;117;62
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,1,1,false,30644,0,0,
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,0,1,false,30775,0,0,
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,2,1,false,30421,0,0,
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,1,1,false,30360,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,1,1,false,30242,0,0,
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,2,0,false,30195,0,0,
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,2,1,false,30045,3,3,14339;10732
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,1,0,false,30564,0,0,
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,0,1,false,30524,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,2,0,false,30039,0,0,
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,2,0,false,30096,0,0,
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,2,2,false,30162,0,0,
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,2,2,false,30195,0,0,
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,0,2,false,30267,0,0,
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,0,2,false,30782,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,2,1,false,30680,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,0,2,false,30356,0,0,
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,0,2,false,30049,0,0,
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,1,0,false,30167,0,0,
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,2,2,false,30725,0,0,
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,1,1,false,30780,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,0,2,false,30575,0,0,
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,0,2,false,30393,0,0,
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,1,2,false,30333,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,0,2,false,30064,2,2,17189;12526
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,1,2,false,30050,0,0,
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,0,2,false,30096,5,5,13886;9631
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,1,2,false,30035,13,13,13920;9738;3819;1659
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,2,2,false,30168,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,1,0,false,30027,7,7,17118;9240
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,1,1,false,30148,0,0,
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,2,2,false,30055,0,0,
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,2,1,false,30137,0,0,
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,2,2,false,30024,4,4,14199;9555;4634
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,1,2,false,30524,0,0,
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,2,2,false,30457,0,0,
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,1,1,false,30410,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,2,0,false,30094,7,7,17149;8454
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,2,0,false,30419,0,0,
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,1,1,false,30238,0,0,
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,2,2,false,30100,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,1,1,false,30059,7,7,16909;8896
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,2,1,false,30293,0,0,
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,2,1,false,30484,0,0,
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,2,1,false,30360,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,2,1,false,30092,7,7,16921;8648
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,2,2,false,30349,0,0,
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,2,2,false,30006,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,2,2,false,30086,7,7,17252;8430
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,1,2,false,30110,0,0,
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,0,2,false,30334,0,0,
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,1,2,false,30404,0,0,
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,1,2,false,30110,7,7,16765;8938
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,1,2,false,30260,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,1,2,false,30060,0,0,
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,2,1,false,30091,0,0,
MaxInfoGainRelevant,argusReduced-axum-1337639213112565491,2,2,false,30017,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,2,1,false,30505,0,0,
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,2,2,false,30148,0,0,
