provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeeker,aesopReduced-Aesop_3,1,1,true,3006,5,5,1976;1029
SufficiencySeeker,aesopReduced-Aesop_3,2,0,true,3474,5,5,1944;1529
SufficiencySeeker,aesopReduced-Aesop_4,2,2,true,1960,3,3,1960
SufficiencySeeker,aesopReduced-AllWeaken_0,0,0,true,19111,36,36,1084;1055;1182;1337;1368;1326;1164;1096;968;916;847;815;786;732;734;686;642;625;602;579;557
SufficiencySeeker,aesopReduced-AllWeaken_0,0,1,true,19256,36,36,1039;1083;1239;1359;1484;1310;1178;1131;937;884;835;816;774;755;717;687;658;628;607;571;551
SufficiencySeeker,aesopReduced-Aesop_4,1,2,true,4444,5,5,1984;1070;1390
SufficiencySeeker,aesopReduced-Aesop_3,1,2,true,2976,5,5,1956;1020
SufficiencySeeker,aesopReduced-Aesop_3,2,1,true,3462,5,5,1925;1537
SufficiencySeeker,aesopReduced-Aesop_3,2,2,true,3451,5,5,1937;1514
SufficiencySeeker,aesopReduced-AllWeaken_0,1,1,true,12726,14,14,1482;1415;4486;4154;1185
SufficiencySeeker,aesopReduced-AllWeaken_0,2,0,true,17480,24,24,1503;1450;1405;1393;1338;1282;1131;1107;951;858;829;799;770;729;708;619;600
SufficiencySeeker,aesopReduced-AllWeaken_0,2,1,true,17324,24,24,1476;1421;1432;1391;1335;1308;1143;1115;941;864;831;792;728;710;670;604;556
SufficiencySeeker,aesopReduced-13_2,0,0,false,30012,6,6,11790;12643
SufficiencySeeker,aesopReduced-13_2,1,0,false,30029,7,7,11594;12617
SufficiencySeeker,aesopReduced-13_2,2,0,false,30011,4,4,12700;12424
SufficiencySeeker,aesopReduced-13_2,0,1,false,30050,6,6,12809;12412
SufficiencySeeker,aesopReduced-AllWeaken_0,1,2,true,10744,14,14,1424;1330;3964;3186;839
SufficiencySeeker,aesopReduced-AllWeaken_0,2,2,true,15256,24,24,1432;1413;1372;1339;1261;1215;1054;993;760;677;652;626;594;537;492;428;403
SufficiencySeeker,aesopReduced-AllWeaken_0,0,2,true,17115,36,36,1475;1456;1369;1347;1264;1215;1086;992;800;715;662;637;607;555;510;469;453;422;377;353;340
SufficiencySeeker,aesopReduced-13_2,2,1,false,30010,4,4,12820;10916
SufficiencySeeker,aesopReduced-13_2,0,2,false,30044,6,6,12208;8539
SufficiencySeeker,aesopReduced-13_2,1,1,false,30032,7,7,12051;8445
SufficiencySeeker,aesopReduced-13_2,1,2,false,30014,7,7,11880;8250
SufficiencySeeker,aesopReduced-13_2,2,2,false,30000,5,5,10522;7641;6935
