provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeeker,aesop-not_proven_Forward_3,0,2,true,11,4,4
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_0,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_13,0,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_13,0,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_13,0,2,true,0,2,2
SufficiencySeeker,random-10-10,0,1,true,39,9,9
SufficiencySeeker,aesop-not_proven_ExtScript_4,2,2,true,5,7,7
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_13,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_13,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_13,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_RulePattern_0,2,2,true,5,6,6
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_13,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_13,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_Forward_3,1,0,true,6,3,3
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_13,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,0,true,67,21,21
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_20,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_20,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_20,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_20,1,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_20,1,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_20,1,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_20,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_20,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_LegacyForward_4,2,0,true,15,6,6
SufficiencySeeker,aesop-not_proven_Forward_3,1,1,true,6,3,3
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_20,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_23,0,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_23,0,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_23,0,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_23,1,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_23,1,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_23,1,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_23,2,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_23,2,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Forward_3,1,2,true,6,3,3
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_23,2,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_5,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_5,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_5,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_5,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_5,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_5,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_5,2,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_5,2,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Forward_3,2,0,true,6,3,3
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_5,2,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_9,0,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_9,0,1,true,0,2,2
SufficiencySeeker,manual-1,0,1,true,45,7,7
SufficiencySeeker,aesop-not_proven_LegacyForward_4,2,1,true,15,6,6
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_9,0,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_9,1,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_9,1,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_9,1,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_9,2,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_9,2,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Forward_3,2,1,true,6,3,3
SufficiencySeeker,aesop-not_proven_CasesTypeSynonym_9,2,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_0,0,0,true,3,4,4
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_0,0,1,true,3,4,4
SufficiencySeeker,aesop-not_proven_Forward_3,2,2,true,6,3,3
SufficiencySeeker,aesop-not_proven_Forward_6,0,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_Forward_6,0,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_Forward_6,0,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_0,0,2,true,3,4,4
SufficiencySeeker,aesop-not_proven_Forward_6,1,0,true,0,2,2
SufficiencySeeker,random-10-10,0,2,true,40,9,9
SufficiencySeeker,aesop-not_proven_Forward_6,1,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_Forward_6,1,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_LegacyForward_4,2,2,true,15,6,6
SufficiencySeeker,aesop-not_proven_Forward_6,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_LocalRuleSet_0,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_Forward_6,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_LocalRuleSet_0,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Forward_6,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_LocalRuleSet_0,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_IncompleteScript_0,0,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_LocalRuleSet_0,1,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_0,1,0,true,4,3,3
SufficiencySeeker,aesop-not_proven_IncompleteScript_0,0,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_LocalRuleSet_0,1,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_IncompleteScript_0,0,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_LocalRuleSet_0,1,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_IncompleteScript_0,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_LocalRuleSet_0,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_IncompleteScript_0,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_LocalRuleSet_0,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_IncompleteScript_0,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_LocalRuleSet_0,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_IncompleteScript_0,2,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_LocalTactic_3,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_IncompleteScript_0,2,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_0,1,1,true,5,3,3
SufficiencySeeker,aesop-not_proven_LocalTactic_3,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_IncompleteScript_0,2,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_LocalTactic_3,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_IncompleteScript_1,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_LocalTactic_3,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_IncompleteScript_1,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_LocalTactic_3,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_IncompleteScript_1,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_LocalTactic_3,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_IncompleteScript_1,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_LocalTactic_3,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_IncompleteScript_1,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_LocalTactic_3,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_IncompleteScript_1,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_0,1,2,true,5,3,3
SufficiencySeeker,aesop-not_proven_LocalTactic_3,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_IncompleteScript_1,2,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_NoNormSimp_0,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_IncompleteScript_1,2,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_NoNormSimp_0,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_IncompleteScript_1,2,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_NoNormSimp_0,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_Constructors_1,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_NoNormSimp_0,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_0,2,0,true,3,3,3
SufficiencySeeker,aesop-not_proven_Constructors_1,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_NoNormSimp_0,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Constructors_1,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_NoNormSimp_0,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_Constructors_1,1,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_NoNormSimp_0,2,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_Constructors_1,1,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_NoNormSimp_0,2,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_0,2,1,true,3,3,3
SufficiencySeeker,aesop-not_proven_Constructors_1,1,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_NoNormSimp_0,2,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_Constructors_1,2,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_NoProgress_0,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_Constructors_1,2,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_NoProgress_0,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_Constructors_1,2,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_NoProgress_0,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_CustomIndexing_0,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_0,2,2,true,3,3,3
SufficiencySeeker,aesop-not_proven_NoProgress_0,1,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_CustomIndexing_0,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_3,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_NoProgress_0,1,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_CustomIndexing_0,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_3,0,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_NoProgress_0,1,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_CustomIndexing_0,1,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_3,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_NoProgress_0,2,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_CustomIndexing_0,1,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_3,1,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_NoProgress_0,2,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_CustomIndexing_0,1,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_3,1,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_NoProgress_0,2,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_CustomIndexing_0,2,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_3,1,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_CustomIndexing_0,2,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_3,2,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_CustomIndexing_0,2,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_3,2,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_CustomTactic_0,0,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_3,2,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_CustomTactic_0,0,1,true,0,1,1
SufficiencySeeker,manual-1,0,2,true,45,7,7
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_5,0,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_CustomTactic_0,0,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_5,0,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_CustomTactic_0,1,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,1,true,67,21,21
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_5,0,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_CustomTactic_0,1,1,true,0,2,2
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_5,1,0,true,0,2,2
SufficiencySeeker,aesop-not_proven_CustomTactic_0,1,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_5,1,1,true,0,2,2
SufficiencySeeker,random-10-10,1,0,true,34,9,9
SufficiencySeeker,aesop-not_proven_CustomTactic_0,2,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_5,1,2,true,0,2,2
SufficiencySeeker,aesop-not_proven_CustomTactic_0,2,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_5,2,0,true,0,1,1
SufficiencySeeker,aesop-not_proven_CustomTactic_0,2,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_5,2,1,true,0,1,1
SufficiencySeeker,aesop-not_proven_CompositeLocalRuleTerm_5,2,2,true,0,1,1
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_0,0,0,true,5,6,6
SufficiencySeeker,random-20-10,0,0,true,166,12,12
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_0,0,1,true,5,6,6
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_0,0,2,true,5,6,6
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_0,1,0,true,2,5,5
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_0,1,1,true,2,5,5
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_0,1,2,true,2,5,5
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_0,2,0,true,5,5,5
SufficiencySeeker,random-10-10,1,1,true,34,9,9
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_0,2,1,true,5,5,5
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_0,2,2,true,5,5,5
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_2,0,0,true,2,5,5
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_2,0,1,true,2,5,5
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_2,0,2,true,2,5,5
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_2,1,0,true,2,5,5
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_2,1,1,true,2,5,5
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_2,1,2,true,2,5,5
SufficiencySeeker,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,2,true,68,21,21
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_2,2,0,true,5,8,8
SufficiencySeeker,random-10-10,1,2,true,34,9,9
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_2,2,1,true,5,8,8
SufficiencySeeker,aesop-not_proven_DestructProductsTransparency_2,2,2,true,5,8,8
SufficiencySeeker,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,0,true,13,5,5
SufficiencySeeker,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,1,true,13,5,5
SufficiencySeeker,random-10-10,2,0,true,34,9,9
SufficiencySeeker,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,2,true,13,5,5
SufficiencySeeker,manual-1,1,0,true,131,18,18
SufficiencySeeker,random-10-10,2,1,true,34,9,9
SufficiencySeeker,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,0,true,62,17,17
SufficiencySeeker,random-10-10,2,2,true,34,9,9
SufficiencySeeker,random-20-10,0,1,true,164,12,12
SufficiencySeeker,random-10-2,0,0,true,26,11,11
SufficiencySeeker,random-10-2,0,1,true,26,11,11
SufficiencySeeker,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,1,true,61,17,17
SufficiencySeeker,random-10-2,0,2,true,26,11,11
SufficiencySeeker,manual-1,1,1,true,132,18,18
SufficiencySeeker,random-10-2,1,0,true,33,12,12
SufficiencySeeker,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,2,2,true,62,17,17
SufficiencySeeker,random-10-2,1,1,true,33,12,12
SufficiencySeeker,random-20-10,0,2,true,164,12,12
SufficiencySeeker,random-10-2,1,2,true,33,12,12
SufficiencySeeker,random-10-2,2,0,true,33,10,10
SufficiencySeeker,manual-1,1,2,true,132,18,18
SufficiencySeeker,random-10-2,2,1,true,33,10,10
SufficiencySeeker,random-10-2,2,2,true,33,10,10
SufficiencySeeker,random-10-3,0,0,true,43,12,12
SufficiencySeeker,random-10-3,0,1,true,44,12,12
SufficiencySeeker,manual-1,2,0,true,155,20,20
SufficiencySeeker,random-10-3,0,2,true,44,12,12
SufficiencySeeker,random-20-10,1,0,true,272,23,23
SufficiencySeeker,random-10-3,1,0,true,43,19,19
SufficiencySeeker,random-10-3,1,1,true,44,19,19
SufficiencySeeker,manual-1,2,1,true,156,20,20
SufficiencySeeker,random-10-3,1,2,true,44,19,19
SufficiencySeeker,random-10-3,2,0,true,40,15,15
SufficiencySeeker,random-10-3,2,1,true,40,15,15
SufficiencySeeker,random-10-3,2,2,true,40,15,15
SufficiencySeeker,manual-1,2,2,true,157,20,20
SufficiencySeeker,random-10-4,0,0,true,39,13,13
SufficiencySeeker,random-20-10,1,1,true,272,23,23
SufficiencySeeker,random-10-4,0,1,true,39,13,13
SufficiencySeeker,random-10-4,0,2,true,39,13,13
SufficiencySeeker,random-10-4,1,0,true,42,12,12
SufficiencySeeker,random-10-4,1,1,true,42,12,12
SufficiencySeeker,random-10-4,1,2,true,42,12,12
SufficiencySeeker,random-10-4,2,0,true,39,10,10
SufficiencySeeker,random-20-10,1,2,true,272,23,23
SufficiencySeeker,random-10-4,2,1,true,39,10,10
SufficiencySeeker,random-10-4,2,2,true,39,10,10
SufficiencySeeker,manual-10,0,0,true,367,19,19
SufficiencySeeker,random-10-5,0,0,true,34,10,10
SufficiencySeeker,random-10-5,0,1,true,33,10,10
SufficiencySeeker,random-10-5,0,2,true,33,10,10
SufficiencySeeker,random-10-5,1,0,true,33,9,9
SufficiencySeeker,random-10-5,1,1,true,33,9,9
SufficiencySeeker,random-10-5,1,2,true,33,9,9
SufficiencySeeker,random-20-10,2,0,true,257,18,18
SufficiencySeeker,random-10-5,2,0,true,27,10,10
SufficiencySeeker,random-10-5,2,1,true,27,10,10
SufficiencySeeker,random-10-5,2,2,true,27,10,10
SufficiencySeeker,random-10-6,0,0,true,41,12,12
SufficiencySeeker,random-10-6,0,1,true,40,12,12
SufficiencySeeker,manual-10,0,1,true,367,19,19
SufficiencySeeker,random-10-6,0,2,true,40,12,12
SufficiencySeeker,random-10-6,1,0,true,44,15,15
SufficiencySeeker,random-20-10,2,1,true,257,18,18
SufficiencySeeker,random-10-6,1,1,true,44,15,15
SufficiencySeeker,random-10-6,1,2,true,44,15,15
SufficiencySeeker,random-10-6,2,0,true,43,13,13
SufficiencySeeker,random-10-6,2,1,true,44,13,13
SufficiencySeeker,random-10-6,2,2,true,44,13,13
SufficiencySeeker,random-10-7,0,0,true,44,12,12
SufficiencySeeker,random-20-10,2,2,true,258,18,18
SufficiencySeeker,manual-10,0,2,true,368,19,19
SufficiencySeeker,random-10-7,0,1,true,44,12,12
SufficiencySeeker,random-10-7,0,2,true,44,12,12
SufficiencySeeker,random-10-7,1,0,true,51,16,16
SufficiencySeeker,random-10-7,1,1,true,51,16,16
SufficiencySeeker,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,0,true,1860,7,7
SufficiencySeeker,random-10-7,1,2,true,51,16,16
SufficiencySeeker,random-20-2,0,0,true,259,23,23
SufficiencySeeker,random-10-7,2,0,true,44,12,12
SufficiencySeeker,random-40-10,0,0,true,2383,29,29
SufficiencySeeker,random-10-7,2,1,true,44,12,12
SufficiencySeeker,manual-10,1,0,true,307,25,25
SufficiencySeeker,random-10-7,2,2,true,44,12,12
SufficiencySeeker,random-10-8,0,0,true,41,17,17
SufficiencySeeker,random-10-8,0,1,true,41,17,17
SufficiencySeeker,random-10-8,0,2,true,41,17,17
SufficiencySeeker,random-20-2,0,1,true,259,23,23
SufficiencySeeker,random-10-8,1,0,true,32,10,10
SufficiencySeeker,random-10-8,1,1,true,31,10,10
SufficiencySeeker,random-10-8,1,2,true,31,10,10
SufficiencySeeker,random-10-8,2,0,true,42,17,17
SufficiencySeeker,manual-10,1,1,true,307,25,25
SufficiencySeeker,random-10-8,2,1,true,41,17,17
SufficiencySeeker,random-10-8,2,2,true,41,17,17
SufficiencySeeker,random-50-10,0,0,true,2812,22,22
SufficiencySeeker,random-10-9,0,0,true,32,9,9
SufficiencySeeker,random-20-2,0,2,true,259,23,23
SufficiencySeeker,random-10-9,0,1,true,32,9,9
SufficiencySeeker,random-10-9,0,2,true,32,9,9
SufficiencySeeker,random-10-9,1,0,true,31,7,7
SufficiencySeeker,random-10-9,1,1,true,31,7,7
SufficiencySeeker,random-10-9,1,2,true,31,7,7
SufficiencySeeker,random-10-9,2,0,true,31,6,6
SufficiencySeeker,manual-10,1,2,true,309,25,25
SufficiencySeeker,random-10-9,2,1,true,31,6,6
SufficiencySeeker,random-10-9,2,2,true,31,6,6
SufficiencySeeker,random-20-2,1,0,true,300,23,23
SufficiencySeeker,manual-10,2,0,true,306,19,19
SufficiencySeeker,random-20-2,1,1,true,299,23,23
SufficiencySeeker,manual-10,2,1,true,305,19,19
SufficiencySeeker,random-140-8,0,0,true,3718,5,5
SufficiencySeeker,random-20-2,1,2,true,299,23,23
SufficiencySeeker,manual-10,2,2,true,305,19,19
SufficiencySeeker,random-20-2,2,0,true,268,17,17
SufficiencySeeker,random-140-5,0,0,true,4123,6,6
SufficiencySeeker,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,1,true,1859,7,7
SufficiencySeeker,random-20-2,2,1,true,267,17,17
SufficiencySeeker,manual-11,0,0,true,356,22,22
SufficiencySeeker,random-20-2,2,2,true,267,17,17
SufficiencySeeker,manual-11,0,1,true,352,22,22
SufficiencySeeker,random-40-10,0,1,true,2390,29,29
SufficiencySeeker,random-20-3,0,0,true,309,23,23
SufficiencySeeker,manual-11,0,2,true,354,22,22
SufficiencySeeker,random-20-3,0,1,true,309,23,23
SufficiencySeeker,random-140-2,1,0,true,5288,5,5
SufficiencySeeker,random-140-2,2,0,true,5268,5,5
SufficiencySeeker,random-140-2,1,1,true,5256,5,5
SufficiencySeeker,random-20-3,0,2,true,312,23,23
SufficiencySeeker,manual-11,1,0,true,578,38,38
SufficiencySeeker,random-50-10,0,1,true,2817,22,22
SufficiencySeeker,random-20-3,1,0,true,333,24,24
SufficiencySeeker,random-60-10,0,0,true,6128,55,55
SufficiencySeeker,random-20-3,1,1,true,303,24,24
SufficiencySeeker,manual-11,1,1,true,542,38,38
SufficiencySeeker,random-20-3,1,2,true,299,24,24
SufficiencySeeker,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,2,true,2424,7,7
SufficiencySeeker,manual-11,1,2,true,540,38,38
SufficiencySeeker,random-20-3,2,0,true,299,32,32
SufficiencySeeker,manual-11,2,0,true,246,11,11
SufficiencySeeker,random-20-3,2,1,true,299,32,32
SufficiencySeeker,random-40-10,0,2,true,2385,29,29
SufficiencySeeker,manual-11,2,1,true,245,11,11
SufficiencySeeker,random-20-3,2,2,true,299,32,32
SufficiencySeeker,manual-11,2,2,true,245,11,11
SufficiencySeeker,random-20-4,0,0,true,263,20,20
SufficiencySeeker,random-20-4,0,1,true,263,20,20
SufficiencySeeker,random-140-8,0,1,true,4194,5,5
SufficiencySeeker,random-20-4,0,2,true,263,20,20
SufficiencySeeker,random-140-5,0,1,true,4018,6,6
SufficiencySeeker,random-20-4,1,0,true,241,19,19
SufficiencySeeker,random-50-10,0,2,true,2816,22,22
SufficiencySeeker,random-20-4,1,1,true,241,19,19
SufficiencySeeker,random-20-4,1,2,true,241,19,19
SufficiencySeeker,random-20-4,2,0,true,217,13,13
SufficiencySeeker,random-20-4,2,1,true,216,13,13
SufficiencySeeker,random-20-4,2,2,true,217,13,13
SufficiencySeeker,random-80-10,0,0,true,9580,36,36
SufficiencySeeker,random-20-5,0,0,true,285,22,22
SufficiencySeeker,random-20-5,0,1,true,285,22,22
SufficiencySeeker,random-20-5,0,2,true,285,22,22
SufficiencySeeker,random-40-10,1,0,true,3415,55,55
SufficiencySeeker,random-140-2,2,1,true,5272,5,5
SufficiencySeeker,random-20-5,1,0,true,247,19,19
SufficiencySeeker,random-140-2,1,2,true,5265,5,5
SufficiencySeeker,random-20-5,1,1,true,247,19,19
SufficiencySeeker,random-20-5,1,2,true,247,19,19
SufficiencySeeker,random-20-5,2,0,true,247,15,15
SufficiencySeeker,random-50-10,1,0,true,3031,19,19
SufficiencySeeker,random-20-5,2,1,true,247,15,15
SufficiencySeeker,random-20-5,2,2,true,247,15,15
SufficiencySeeker,random-20-6,0,0,true,231,18,18
SufficiencySeeker,random-140-8,0,2,true,4184,5,5
SufficiencySeeker,random-60-10,0,1,true,6095,55,55
SufficiencySeeker,random-140-5,0,2,true,4090,6,6
SufficiencySeeker,random-20-6,0,1,true,233,18,18
SufficiencySeeker,random-20-6,0,2,true,230,18,18
SufficiencySeeker,random-20-6,1,0,true,210,15,15
SufficiencySeeker,random-20-6,1,1,true,211,15,15
SufficiencySeeker,random-70-10,0,0,true,12849,57,57
SufficiencySeeker,random-20-6,1,2,true,211,15,15
SufficiencySeeker,random-20-6,2,0,true,294,29,29
SufficiencySeeker,random-20-6,2,1,true,293,29,29
SufficiencySeeker,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,0,true,7202,12,12
SufficiencySeeker,random-40-10,1,1,true,3416,55,55
SufficiencySeeker,random-20-6,2,2,true,293,29,29
