provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalRelevant,argus-diesel-12280181414965390748,0,0,false,143,42,42
AlphabeticalRelevant,argus-diesel-2315795211719089505,1,0,true,94,60,60
AlphabeticalRelevant,argus-axum-6361058880873831381,1,0,true,128,82,82
AlphabeticalRelevant,argus-diesel-15648008676699765325,2,0,true,24,31,31
AlphabeticalRelevant,argus-axum-17497105317668159604,0,0,true,160,72,72
AlphabeticalRelevant,argus-hello-server-7267590467205405362,1,1,true,32,16,16
AlphabeticalRelevant,argus-diesel-15648008676699765325,0,2,true,34,29,29
AlphabeticalRelevant,argus-axum-18352723104139980097,0,1,true,66,24,24
AlphabeticalRelevant,argus-diesel-12280181414965390748,1,0,false,148,45,45
AlphabeticalRelevant,argus-axum-12393876099641280534,2,2,true,51,20,20
AlphabeticalRelevant,argus-diesel-2315795211719089505,2,0,true,91,68,68
AlphabeticalRelevant,argus-axum-15641753760587755699,1,2,true,61,56,56
AlphabeticalRelevant,argus-axum-6361058880873831381,2,2,true,39,10,10
AlphabeticalRelevant,argus-axum-18226239923860325739,0,1,true,81,66,66
AlphabeticalRelevant,argus-diesel-1094926252705493355,0,0,true,77,45,45
AlphabeticalRelevant,argus-diesel-2315795211719089505,0,0,true,172,92,92
AlphabeticalRelevant,argus-axum-16221033744433962440,1,1,true,35,16,16
AlphabeticalRelevant,argus-hello-server-7267590467205405362,0,0,true,126,60,60
AlphabeticalRelevant,argus-axum-17497105317668159604,2,2,true,59,24,24
AlphabeticalRelevant,argus-diesel-15648008676699765325,2,1,true,24,31,31
AlphabeticalRelevant,argus-axum-18226239923860325739,1,2,true,64,34,34
AlphabeticalRelevant,argus-axum-6256519327200940257,0,1,true,95,44,44
AlphabeticalRelevant,argus-axum-16221033744433962440,1,2,true,34,16,16
AlphabeticalRelevant,argus-axum-12393876099641280534,1,2,true,64,24,24
AlphabeticalRelevant,argus-diesel-12280181414965390748,2,0,false,84,43,43
AlphabeticalRelevant,argus-axum-17497105317668159604,0,1,true,158,72,72
AlphabeticalRelevant,argus-diesel-2315795211719089505,1,1,true,94,60,60
AlphabeticalRelevant,argus-hello-server-7267590467205405362,1,2,true,52,16,16
AlphabeticalRelevant,argus-axum-1337639213112565491,0,2,true,67,26,26
AlphabeticalRelevant,argus-diesel-15648008676699765325,2,2,true,24,31,31
AlphabeticalRelevant,argus-diesel-2829387904342691312,0,1,false,87,18,18
AlphabeticalRelevant,argus-axum-8866031756020282294,2,1,true,56,28,28
AlphabeticalRelevant,argus-axum-16221033744433962440,2,0,true,90,64,64
AlphabeticalRelevant,argus-diesel-1094926252705493355,1,1,true,62,38,38
AlphabeticalRelevant,argus-hello-server-7267590467205405362,0,2,true,79,60,60
AlphabeticalRelevant,argus-diesel-12280181414965390748,0,1,false,85,42,42
AlphabeticalRelevant,argus-diesel-2829387904342691312,2,0,false,71,17,17
AlphabeticalRelevant,argus-diesel-1094926252705493355,1,0,true,103,38,38
AlphabeticalRelevant,argus-hello-server-7267590467205405362,2,0,true,128,60,60
AlphabeticalRelevant,argus-hello-server-7267590467205405362,0,1,true,126,60,60
AlphabeticalRelevant,argus-axum-18352723104139980097,0,2,true,66,24,24
AlphabeticalRelevant,argus-diesel-1094926252705493355,1,2,true,63,38,38
AlphabeticalRelevant,argus-diesel-2315795211719089505,0,1,true,101,92,92
AlphabeticalRelevant,argus-axum-18226239923860325739,0,2,true,131,66,66
AlphabeticalRelevant,argus-diesel-2829387904342691312,1,0,false,87,18,18
AlphabeticalRelevant,argus-axum-1337639213112565491,2,0,true,76,32,32
AlphabeticalRelevant,argus-diesel-2315795211719089505,1,2,true,94,60,60
AlphabeticalRelevant,argus-axum-1337639213112565491,1,1,true,69,30,30
AlphabeticalRelevant,argus-diesel-12280181414965390748,0,2,false,85,42,42
AlphabeticalRelevant,argus-axum-1337639213112565491,1,0,true,114,30,30
AlphabeticalRelevant,argus-axum-15073555522447742375,1,1,true,108,60,60
AlphabeticalRelevant,argus-diesel-2829387904342691312,0,2,false,86,18,18
AlphabeticalRelevant,argus-axum-18352723104139980097,2,1,true,46,32,32
AlphabeticalRelevant,argus-diesel-1094926252705493355,0,1,true,77,45,45
AlphabeticalRelevant,argus-axum-18352723104139980097,1,0,false,149,80,80
AlphabeticalRelevant,argus-axum-17497105317668159604,0,2,true,160,72,72
AlphabeticalRelevant,argus-axum-16221033744433962440,0,2,true,87,78,78
AlphabeticalRelevant,argus-axum-8866031756020282294,2,2,true,51,28,28
AlphabeticalRelevant,argus-diesel-2829387904342691312,1,2,false,53,18,18
AlphabeticalRelevant,argus-diesel-12280181414965390748,2,1,false,143,43,43
AlphabeticalRelevant,argus-diesel-1094926252705493355,2,0,true,109,74,74
AlphabeticalRelevant,argus-axum-18352723104139980097,2,0,true,72,32,32
AlphabeticalRelevant,argus-diesel-2829387904342691312,2,2,false,42,17,17
AlphabeticalRelevant,argus-diesel-2829387904342691312,1,1,false,87,18,18
AlphabeticalRelevant,argus-diesel-2829387904342691312,2,1,false,61,17,17
AlphabeticalRelevant,argus-axum-6256519327200940257,0,2,true,78,44,44
AlphabeticalRelevant,argus-axum-15073555522447742375,2,0,false,101,52,52
AlphabeticalRelevant,argus-axum-18352723104139980097,2,2,true,46,32,32
AlphabeticalRelevant,argus-axum-16221033744433962440,0,1,true,141,78,78
AlphabeticalRelevant,argus-hello-server-7267590467205405362,2,1,true,78,60,60
AlphabeticalRelevant,argus-diesel-12280181414965390748,1,1,false,122,45,45
AlphabeticalRelevant,argus-diesel-2315795211719089505,2,1,true,151,68,68
AlphabeticalRelevant,argus-axum-6361058880873831381,1,1,true,186,82,82
AlphabeticalRelevant,argus-axum-15073555522447742375,1,2,true,90,60,60
AlphabeticalRelevant,argus-axum-6256519327200940257,2,1,true,51,42,42
AlphabeticalRelevant,argus-diesel-1094926252705493355,2,1,true,64,74,74
AlphabeticalRelevant,argus-axum-1337639213112565491,2,2,true,75,32,32
AlphabeticalRelevant,argus-axum-1337639213112565491,1,2,true,92,30,30
AlphabeticalRelevant,argus-axum-18352723104139980097,1,1,false,91,80,80
AlphabeticalRelevant,argus-axum-1337639213112565491,2,1,true,101,32,32
AlphabeticalRelevant,argus-diesel-12280181414965390748,1,2,false,135,45,45
AlphabeticalRelevant,argus-diesel-12280181414965390748,2,2,false,133,43,43
AlphabeticalRelevant,argus-axum-16221033744433962440,2,1,true,88,64,64
AlphabeticalRelevant,argus-axum-6256519327200940257,2,0,true,67,42,42
AlphabeticalRelevant,argus-axum-15073555522447742375,2,1,false,77,52,52
AlphabeticalRelevant,argus-diesel-1094926252705493355,2,2,true,63,74,74
AlphabeticalRelevant,argus-axum-6256519327200940257,2,2,true,64,42,42
AlphabeticalRelevant,argus-diesel-2315795211719089505,0,2,true,134,92,92
AlphabeticalRelevant,argus-axum-15073555522447742375,2,2,false,79,52,52
AlphabeticalRelevant,argus-axum-16221033744433962440,2,2,true,88,64,64
AlphabeticalRelevant,argus-axum-6256519327200940257,1,0,true,108,76,76
AlphabeticalRelevant,argus-axum-6256519327200940257,1,2,true,81,76,76
AlphabeticalRelevant,argus-hello-server-7267590467205405362,2,2,true,90,60,60
AlphabeticalRelevant,argus-axum-6256519327200940257,1,1,true,83,76,76
AlphabeticalRelevant,argus-diesel-2315795211719089505,2,2,true,100,68,68
AlphabeticalRelevant,argus-diesel-1094926252705493355,0,2,true,95,45,45
AlphabeticalRelevant,argus-axum-18352723104139980097,1,2,false,101,80,80
AlphabeticalRelevant,argus-axum-6361058880873831381,1,2,true,157,82,82
