provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGainRelevant,argus-axum-15073555522447742375,0,1,true,190894,66,66
MaxInfoGainRelevant,argus-axum-15073555522447742375,0,0,true,190907,66,66
MaxInfoGainRelevant,argus-axum-15641753760587755699,0,0,false,190976,74,74
MaxInfoGainRelevant,argus-axum-2355552700190003252,1,1,true,191150,82,82
MaxInfoGainRelevant,argus-axum-17497105317668159604,1,0,true,190815,76,76
MaxInfoGainRelevant,argus-axum-2355552700190003252,1,0,true,191250,82,82
MaxInfoGainRelevant,argus-axum-15073555522447742375,1,0,true,191326,74,74
MaxInfoGainRelevant,argus-axum-16221033744433962440,1,0,true,190253,70,70
MaxInfoGainRelevant,argus-axum-18226239923860325739,2,1,true,190682,76,76
MaxInfoGainRelevant,argus-axum-12393876099641280534,0,1,true,191762,88,88
MaxInfoGainRelevant,argus-axum-18226239923860325739,0,2,true,191769,80,80
MaxInfoGainRelevant,argus-axum-18226239923860325739,0,0,true,191894,80,80
MaxInfoGainRelevant,argus-axum-18226239923860325739,0,1,true,191964,80,80
MaxInfoGainRelevant,argus-axum-18226239923860325739,1,0,true,192014,80,80
MaxInfoGainRelevant,argus-axum-12393876099641280534,0,0,true,192023,88,88
MaxInfoGainRelevant,argus-axum-12393876099641280534,0,2,true,192078,88,88
MaxInfoGainRelevant,argus-axum-10310841651143324696,0,0,true,192232,78,78
MaxInfoGainRelevant,argus-axum-10310841651143324696,0,2,true,192280,78,78
MaxInfoGainRelevant,argus-axum-10310841651143324696,0,1,true,192391,78,78
MaxInfoGainRelevant,argus-axum-17497105317668159604,0,0,true,192194,80,80
MaxInfoGainRelevant,argus-axum-15073555522447742375,1,1,true,191397,74,74
MaxInfoGainRelevant,argus-axum-18226239923860325739,2,2,true,190722,76,76
MaxInfoGainRelevant,argus-axum-15641753760587755699,1,0,false,196545,78,78
MaxInfoGainRelevant,argus-axum-8866031756020282294,0,0,true,190580,76,76
MaxInfoGainRelevant,argus-axum-16221033744433962440,2,0,true,191498,74,74
MaxInfoGainRelevant,argus-axum-2355552700190003252,2,0,true,202568,74,74
MaxInfoGainRelevant,argus-axum-2355552700190003252,2,1,true,202729,74,74
MaxInfoGainRelevant,argus-axum-10310841651143324696,1,1,true,203429,80,80
MaxInfoGainRelevant,argus-axum-10310841651143324696,1,0,true,203546,80,80
MaxInfoGainRelevant,argus-axum-16221033744433962440,0,0,true,203553,88,88
MaxInfoGainRelevant,argus-axum-1337639213112565491,0,2,true,204020,78,78
MaxInfoGainRelevant,argus-axum-1337639213112565491,0,0,true,204066,78,78
MaxInfoGainRelevant,argus-axum-1337639213112565491,0,1,true,204158,78,78
MaxInfoGainRelevant,argus-axum-1337639213112565491,2,1,true,205294,84,84
MaxInfoGainRelevant,argus-axum-2355552700190003252,0,2,true,190637,76,76
MaxInfoGainRelevant,argus-axum-16221033744433962440,0,1,true,203595,88,88
MaxInfoGainRelevant,argus-axum-1337639213112565491,2,0,true,205720,84,84
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,0,0,false,203081,80,80
MaxInfoGainRelevant,argus-axum-15073555522447742375,1,2,true,191972,74,74
MaxInfoGainRelevant,argus-diesel-1094926252705493355,2,1,true,20001,53,53
MaxInfoGainRelevant,argus-diesel-1094926252705493355,2,2,true,20153,53,53
MaxInfoGainRelevant,argus-axum-15641753760587755699,0,2,false,191569,74,74
MaxInfoGainRelevant,argus-axum-17497105317668159604,2,0,true,191658,74,74
MaxInfoGainRelevant,argus-axum-12393876099641280534,2,1,true,191849,68,68
MaxInfoGainRelevant,argus-axum-17497105317668159604,1,1,true,192704,76,76
MaxInfoGainRelevant,argus-axum-16221033744433962440,1,1,true,192215,70,70
MaxInfoGainRelevant,argus-axum-15641753760587755699,2,0,true,192628,66,66
MaxInfoGainRelevant,argus-axum-16221033744433962440,2,1,true,193438,74,74
MaxInfoGainRelevant,argus-axum-18352723104139980097,0,1,true,169714,26,26
MaxInfoGainRelevant,argus-axum-18352723104139980097,0,2,true,169049,26,26
MaxInfoGainRelevant,argus-axum-16221033744433962440,1,2,true,190524,70,70
MaxInfoGainRelevant,argus-axum-17497105317668159604,1,2,true,191053,76,76
MaxInfoGainRelevant,argus-axum-12393876099641280534,1,2,true,190463,76,76
MaxInfoGainRelevant,argus-axum-17497105317668159604,2,1,true,190662,74,74
MaxInfoGainRelevant,argus-axum-15073555522447742375,0,2,true,190619,66,66
MaxInfoGainRelevant,argus-axum-12393876099641280534,2,2,true,189367,68,68
MaxInfoGainRelevant,argus-axum-6256519327200940257,0,1,true,189578,76,76
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,1,0,true,189434,76,76
MaxInfoGainRelevant,argus-axum-16221033744433962440,2,2,true,190661,74,74
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,1,1,true,189358,76,76
MaxInfoGainRelevant,argus-axum-8866031756020282294,1,0,true,189637,74,74
MaxInfoGainRelevant,argus-axum-17497105317668159604,2,2,true,189783,74,74
MaxInfoGainRelevant,argus-axum-10310841651143324696,2,2,true,189953,66,66
MaxInfoGainRelevant,argus-axum-15641753760587755699,2,1,true,189577,66,66
MaxInfoGainRelevant,argus-axum-2355552700190003252,1,2,true,190391,82,82
MaxInfoGainRelevant,argus-axum-15641753760587755699,2,2,true,189359,66,66
MaxInfoGainRelevant,argus-axum-8866031756020282294,0,1,true,189411,76,76
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,1,2,true,189291,76,76
MaxInfoGainRelevant,argus-axum-18226239923860325739,1,1,true,190999,80,80
MaxInfoGainRelevant,argus-axum-8866031756020282294,0,2,true,189423,76,76
MaxInfoGainRelevant,argus-axum-8866031756020282294,2,0,true,189451,76,76
MaxInfoGainRelevant,argus-axum-10310841651143324696,1,2,true,202551,80,80
MaxInfoGainRelevant,argus-axum-8866031756020282294,2,1,true,189240,76,76
MaxInfoGainRelevant,argus-axum-17497105317668159604,0,1,true,190580,80,80
MaxInfoGainRelevant,argus-axum-8866031756020282294,2,2,true,189157,76,76
MaxInfoGainRelevant,argus-axum-17497105317668159604,0,2,true,190655,80,80
MaxInfoGainRelevant,argus-axum-8866031756020282294,1,1,true,188067,74,74
MaxInfoGainRelevant,argus-axum-15641753760587755699,1,1,false,194573,78,78
MaxInfoGainRelevant,argus-axum-8866031756020282294,1,2,true,188060,74,74
MaxInfoGainRelevant,argus-axum-18352723104139980097,1,0,false,193734,80,80
MaxInfoGainRelevant,argus-axum-15641753760587755699,1,2,false,193833,78,78
MaxInfoGainRelevant,argus-axum-18352723104139980097,2,0,true,182714,58,58
MaxInfoGainRelevant,argus-axum-18352723104139980097,2,1,true,181949,58,58
MaxInfoGainRelevant,argus-axum-18352723104139980097,2,2,true,181674,58,58
MaxInfoGainRelevant,argus-axum-2355552700190003252,2,2,true,198108,74,74
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,2,0,true,197810,78,78
MaxInfoGainRelevant,argus-axum-6256519327200940257,0,2,true,185437,76,76
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,2,2,true,197650,78,78
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,2,1,true,197883,78,78
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,0,1,false,197816,80,80
MaxInfoGainRelevant,argus-hello-server-7267590467205405362,0,2,false,197753,80,80
MaxInfoGainRelevant,argus-axum-1337639213112565491,2,2,true,199177,84,84
MaxInfoGainRelevant,argus-axum-18226239923860325739,1,2,true,185744,80,80
MaxInfoGainRelevant,argus-axum-6361058880873831381,0,0,true,195176,70,70
MaxInfoGainRelevant,argus-axum-6256519327200940257,2,0,true,183617,74,74
MaxInfoGainRelevant,argus-axum-18352723104139980097,1,1,false,189256,80,80
MaxInfoGainRelevant,argus-axum-6256519327200940257,2,1,true,183058,74,74
MaxInfoGainRelevant,argus-axum-6361058880873831381,1,0,true,193783,76,76
MaxInfoGainRelevant,argus-axum-6256519327200940257,1,0,true,193689,80,80
MaxInfoGainRelevant,argus-axum-6361058880873831381,0,1,true,192443,70,70
MaxInfoGainRelevant,argus-axum-6361058880873831381,2,0,true,192558,70,70
MaxInfoGainRelevant,argus-axum-6361058880873831381,0,2,true,191956,70,70
MaxInfoGainRelevant,argus-axum-16221033744433962440,0,2,true,193861,88,88
MaxInfoGainRelevant,argus-axum-6361058880873831381,1,1,true,192909,76,76
MaxInfoGainRelevant,argus-axum-6256519327200940257,1,1,true,191323,80,80
MaxInfoGainRelevant,argus-axum-6256519327200940257,1,2,true,190593,80,80
MaxInfoGainRelevant,argus-axum-6361058880873831381,2,1,true,185453,70,70
MaxInfoGainRelevant,argus-axum-6361058880873831381,1,2,true,172736,76,76
MaxInfoGainRelevant,argus-axum-6256519327200940257,2,2,true,145860,74,74
MaxInfoGainRelevant,argus-axum-18352723104139980097,1,2,false,143737,80,80
MaxInfoGainRelevant,argus-axum-6361058880873831381,2,2,true,144280,70,70
