provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,1,1,false,30358,0,0
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,1,0,false,30552,0,0
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,0,1,true,4904,17,17
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,1,0,false,30538,0,0
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,0,2,true,4986,17,17
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,0,1,true,23591,35,35
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,0,0,false,30766,0,0
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,0,1,true,24277,40,40
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,1,0,true,3692,10,10
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,2,0,true,19748,35,35
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,2,1,true,20040,35,35
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,1,1,true,3758,10,10
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,1,0,true,21365,35,35
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,1,0,true,23924,39,39
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,0,2,true,23905,35,35
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,1,2,true,3725,10,10
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,0,2,true,24228,40,40
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,2,0,true,3168,10,10
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,2,1,false,30057,0,0
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,1,1,false,30124,7,7
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,0,1,false,30255,0,0
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,0,1,false,30376,0,0
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,0,1,false,30384,0,0
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,1,0,false,30026,0,0
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,0,2,false,30035,0,0
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,1,0,false,30277,0,0
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,0,1,false,30185,0,0
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,0,1,false,30390,0,0
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,1,2,false,30662,0,0
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,0,1,false,30526,0,0
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,0,2,false,30550,0,0
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,0,2,false,30401,0,0
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,1,1,false,30609,0,0
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,0,1,false,30805,0,0
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,2,0,false,30832,0,0
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,0,2,false,30501,0,0
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,0,2,false,30592,0,0
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,1,0,false,30674,0,0
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,0,1,false,30851,0,0
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,0,1,false,30742,0,0
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,1,0,false,30690,0,0
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,0,2,false,30365,0,0
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,2,2,false,30085,7,7
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,0,2,false,30617,0,0
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,2,0,false,30555,0,0
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,0,2,false,30592,0,0
MaxInfoGainRelevant,argusReduced-hello-server-7267590467205405362,1,2,false,30716,0,0
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,0,1,false,30075,5,5
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,2,0,false,30307,0,0
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,2,1,true,3122,10,10
MaxInfoGainRelevant,argusReduced-axum-15641753760587755699,1,2,false,30020,0,0
MaxInfoGainRelevant,argusReduced-diesel-15009615579564917699,2,2,true,3136,10,10
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,1,0,false,30015,13,13
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,1,2,false,30005,0,0
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,0,0,true,5138,15,15
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,1,1,false,30281,0,0
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,0,2,false,30058,5,5
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,2,0,false,30182,0,0
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,1,0,true,6711,20,20
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,0,1,true,5165,15,15
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,2,2,true,20061,35,35
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,0,2,true,5149,15,15
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,1,1,false,30565,0,0
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,1,1,true,21291,35,35
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,2,0,true,6059,12,12
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,0,1,false,30123,0,0
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,1,1,true,23835,39,39
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,0,0,false,30576,0,0
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,1,1,true,6668,20,20
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,1,2,true,6696,20,20
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,1,1,false,30693,0,0
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,1,0,false,30619,0,0
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,2,1,true,6058,12,12
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,2,0,true,21514,32,32
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,1,2,true,21548,35,35
MaxInfoGainRelevant,argusReduced-diesel-15648008676699765325,2,2,true,6091,12,12
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,2,0,false,30590,0,0
MaxInfoGainRelevant,argusReduced-diesel-1094926252705493355,1,2,true,24097,39,39
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,2,1,false,31079,0,0
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,2,1,true,21352,32,32
MaxInfoGainRelevant,argusReduced-axum-18352723104139980097,2,2,false,30124,0,0
MaxInfoGainRelevant,argusReduced-diesel-2829387904342691312,1,2,false,30113,7,7
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,2,1,false,30081,0,0
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,2,2,false,30036,0,0
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,0,2,false,30418,0,0
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,1,1,false,30230,0,0
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,1,2,false,30565,0,0
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,2,0,false,30293,0,0
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,2,0,false,30034,4,4
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,2,1,false,30521,0,0
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,1,1,false,30621,0,0
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,1,1,false,30044,13,13
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,2,1,false,30064,4,4
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,2,2,false,30412,0,0
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,1,2,false,30549,0,0
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,1,1,false,30852,0,0
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,0,2,false,30335,0,0
MaxInfoGainRelevant,argusReduced-axum-18226239923860325739,1,2,false,30518,0,0
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,1,2,false,30289,0,0
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,2,1,false,30219,0,0
MaxInfoGainRelevant,argusReduced-axum-10310841651143324696,1,2,false,30335,0,0
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,1,0,false,30156,0,0
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,2,1,false,30552,0,0
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,2,1,false,30518,0,0
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,0,1,false,30315,0,0
MaxInfoGainRelevant,argusReduced-axum-15073555522447742375,2,2,false,30350,0,0
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,2,2,false,30022,4,4
MaxInfoGainRelevant,argusReduced-diesel-12280181414965390748,1,2,false,30034,13,13
MaxInfoGainRelevant,argusReduced-diesel-2315795211719089505,2,2,true,20782,32,32
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,2,0,false,30034,0,0
MaxInfoGainRelevant,argusReduced-axum-8866031756020282294,2,2,false,30329,0,0
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,1,2,false,30158,0,0
MaxInfoGainRelevant,argusReduced-axum-12393876099641280534,2,2,false,30176,0,0
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,2,1,false,30190,0,0
MaxInfoGainRelevant,argusReduced-axum-2355552700190003252,2,2,false,30130,0,0
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,0,2,false,30474,0,0
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,2,0,false,30255,0,0
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,1,1,false,30121,0,0
MaxInfoGainRelevant,argusReduced-axum-16221033744433962440,2,2,false,30000,0,0
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,1,0,false,30220,0,0
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,2,0,false,30523,0,0
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,2,1,false,30467,0,0
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,2,2,false,30275,0,0
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,1,2,false,30001,0,0
MaxInfoGainRelevant,argusReduced-axum-6361058880873831381,0,2,false,30207,0,0
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,1,0,false,30330,0,0
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,1,1,false,30565,0,0
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,1,2,false,30371,0,0
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,2,1,false,30340,0,0
MaxInfoGainRelevant,argusReduced-axum-17497105317668159604,2,2,false,30250,0,0
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,2,0,false,30271,0,0
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,1,2,false,30169,0,0
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,1,1,false,30192,0,0
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,2,1,false,30693,0,0
MaxInfoGainRelevant,argusReduced-axum-6256519327200940257,2,2,false,30730,0,0
