provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,1,0,true,0,2,2,0
AlphabeticalRelevant,manual-2,2,2,true,2,29,29,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,1,2,true,0,2,2,0
AlphabeticalRelevant,random-150-10,0,0,true,28,35,35,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;2
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,2,0,true,0,2,2,0
AlphabeticalRelevant,random-20-3,1,1,true,1,24,24,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_LocalRuleSet_0,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,2,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_LocalTactic_3,2,2,true,0,2,2,0
AlphabeticalRelevant,random-20-7,1,0,true,1,14,14,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,0,0,true,0,1,1,0
AlphabeticalRelevant,manual-11,1,1,true,1,35,35,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NoNormSimp_0,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,0,0,true,0,1,1,0
AlphabeticalRelevant,manual-3,0,0,true,1,10,10,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,0,2,true,0,1,1,0
AlphabeticalRelevant,random-20-3,1,2,true,1,24,24,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NoProgress_0,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,0,0,true,0,4,4,0;0
AlphabeticalRelevant,random-20-7,1,1,true,1,14,14,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,0,1,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,0,2,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,1,0,true,0,4,4,0
AlphabeticalRelevant,random-100-3,0,0,true,28,78,78,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;2;2
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,1,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,1,0,true,26,86,86,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,1,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,2,0,true,0,3,3,0
AlphabeticalRelevant,manual-3,0,1,true,1,10,10,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,2,1,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_NoProgress_2,2,2,true,0,3,3,0
AlphabeticalRelevant,random-20-3,2,0,true,1,24,24,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,0,0,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,0,1,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,0,2,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,1,0,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,1,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,1,2,true,0,4,4,0
AlphabeticalRelevant,manual-11,1,2,true,1,35,35,0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-20-7,1,2,true,1,14,14,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,2,0,true,0,4,4,0
AlphabeticalRelevant,random-130-6,0,0,true,9,38,38,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,2,1,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_NoProgress_3,2,2,true,0,4,4,0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,0,0,true,0,5,5,0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,0,1,true,0,5,5,0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,0,2,true,0,5,5,0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,1,0,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,1,1,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,1,2,true,0,3,3,0;0
AlphabeticalRelevant,manual-3,0,2,true,1,10,10,0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,2,0,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,2,1,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_0,2,2,true,0,4,4,0;0
AlphabeticalRelevant,random-20-3,2,1,true,1,24,24,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,0,0,true,0,6,6,0;0;0
AlphabeticalRelevant,aesop-not_proven_Aesop_3,0,1,true,13,29,29,0;0;0;0;1;1;1;1;1;1;1
AlphabeticalRelevant,random-20-7,2,0,true,0,15,15,0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,0,1,true,0,6,6,0;0;0
AlphabeticalRelevant,manual-11,2,0,true,0,11,11,0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-10,0,1,true,15,37,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,0,2,true,0,6,6,0;0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,1,0,true,0,6,6,0;0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,1,1,true,0,6,6,0;0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,1,2,true,0,6,6,0;0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,2,0,true,0,3,3,0;0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,2,1,true,0,3,3,0;0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_4,2,2,true,0,3,3,0;0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,0,0,true,0,3,3,0;0
AlphabeticalRelevant,random-20-7,2,1,true,0,15,15,0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-20-3,2,2,true,1,24,24,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,0,1,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_Safe_1,0,1,true,11,36,36,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,0,2,true,0,3,3,0;0
AlphabeticalRelevant,manual-11,2,1,true,0,11,11,0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,1,0,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,0,true,25,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,1,1,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,1,2,true,0,3,3,0;0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,2,0,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,2,1,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_Nonterminal_6,2,2,true,0,3,3,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,0,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,0,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,0,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,2,1,true,0,1,1,0
AlphabeticalRelevant,random-20-7,2,2,true,0,15,15,0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_NormSimp_3,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,0,2,true,0,1,1,0
AlphabeticalRelevant,manual-11,2,2,true,0,11,11,0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,1,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,1,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,1,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,2,0,true,0,2,2,0
AlphabeticalRelevant,random-20-4,0,0,true,1,24,24,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,2,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_5,2,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,0,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,0,1,true,17,58,58,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,0,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,0,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,1,0,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,1,1,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,1,2,true,0,2,2,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,2,0,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,2,1,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_NormSimp_7,2,2,true,0,1,1,0
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,0,0,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,0,1,true,0,4,4,0;0
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,0,2,true,0,4,4,0;0
AlphabeticalRelevant,random-20-8,0,0,true,1,22,22,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-100-2,0,0,true,32,55,55,0;0;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;2;2;2;2
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,1,0,true,0,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,1,1,true,0,6,6,0;0
AlphabeticalRelevant,manual-3,1,0,true,3,27,27,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,1,2,true,0,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,2,0,true,0,6,6,0;0
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,2,1,true,0,6,6,0;0
AlphabeticalRelevant,random-20-4,0,1,true,1,24,24,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_RulePattern_0,2,2,true,0,6,6,0;0
AlphabeticalRelevant,random-20-8,0,1,true,1,22,22,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-5,0,0,true,36,94,94,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2
AlphabeticalRelevant,random-130-7,0,1,true,11,25,25,0;0;0;0;0;0;0;0;0;0;0;2;2
AlphabeticalRelevant,random-20-4,0,2,true,1,24,24,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-60-10,0,0,true,11,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-20-8,0,2,true,1,22,22,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-7,0,0,true,37,46,46,0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2;2
AlphabeticalRelevant,random-20-4,1,0,true,1,23,23,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-20-8,1,0,true,1,18,18,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Aesop_4,0,2,true,11,37,37,0;0;0;0;0;0;0;0;0;0;0;1;1;2
AlphabeticalRelevant,random-150-10,0,1,true,37,35,35,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;2;4
AlphabeticalRelevant,manual-3,1,1,true,3,27,27,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-110-3,0,0,true,38,118,118,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-20-4,1,1,true,1,23,23,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-20-8,1,1,true,1,18,18,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-6,0,0,true,31,53,53,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;3;3;3;4
AlphabeticalRelevant,random-20-4,1,2,true,1,23,23,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-20-8,1,2,true,1,18,18,0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Aesop_2,1,1,true,16,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-100-5,0,1,true,16,48,48,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2
AlphabeticalRelevant,random-130-6,0,1,true,9,38,38,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-110-7,0,1,true,17,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;2
AlphabeticalRelevant,random-20-4,2,0,true,1,21,21,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-20-8,2,0,true,1,28,28,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,manual-3,1,2,true,3,27,27,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-120-3,0,0,true,13,57,57,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,aesop-not_proven_13_2_0,1,0,true,18,115,115,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-20-4,2,1,true,1,21,21,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,manual-3,2,0,true,0,11,11,0;0;0;0
AlphabeticalRelevant,random-150-2,0,0,true,43,70,70,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2;1;2;3;3;4
AlphabeticalRelevant,random-100-10,0,1,true,20,35,35,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,random-20-8,2,1,true,1,28,28,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-20-4,2,2,true,1,21,21,0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Safe_1,0,2,true,11,36,36,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-110-6,1,0,true,42,77,77,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2
AlphabeticalRelevant,random-110-5,1,2,true,18,44,44,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;2;2
AlphabeticalRelevant,random-20-8,2,2,true,1,28,28,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Aesop_3,0,2,true,13,29,29,0;0;0;0;1;1;1;1;1;1;1
AlphabeticalRelevant,random-110-10,0,1,true,19,37,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2
AlphabeticalRelevant,random-20-9,0,0,true,0,9,9,0;0;0;0
AlphabeticalRelevant,random-20-9,0,1,true,0,9,9,0;0;0;0
AlphabeticalRelevant,manual-3,2,1,true,3,11,11,0;0;0;2
AlphabeticalRelevant,random-110-5,0,0,true,46,77,77,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2
AlphabeticalRelevant,random-20-9,0,2,true,0,9,9,0;0;0;0
AlphabeticalRelevant,random-110-5,2,0,true,44,86,86,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2
AlphabeticalRelevant,manual-3,2,2,true,1,11,11,0;0;0;0
AlphabeticalRelevant,random-20-9,1,0,true,0,14,14,0;0;0;0;0;0
AlphabeticalRelevant,random-120-10,0,2,true,15,37,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2
AlphabeticalRelevant,random-130-7,0,2,true,11,25,25,0;0;0;0;0;0;0;0;0;0;0;2;2
AlphabeticalRelevant,random-20-9,1,1,true,0,14,14,0;0;0;0;0;0
AlphabeticalRelevant,random-60-10,0,1,true,11,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Safe_1,1,0,true,4,27,27,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-20-9,1,2,true,0,14,14,0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Aesop_3,1,0,true,3,19,19,0;0;0;0;0;0;0
AlphabeticalRelevant,random-20-9,2,0,true,0,11,11,0;0;0;0;0;0;0
AlphabeticalRelevant,random-20-9,2,1,true,0,11,11,0;0;0;0;0;0;0
AlphabeticalRelevant,random-130-3,0,0,true,44,63,63,0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;2;2;2;2;2;2;3;3
AlphabeticalRelevant,random-130-6,0,2,true,9,38,38,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,random-20-9,2,2,true,0,11,11,0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,1,1,true,20,86,86,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
AlphabeticalRelevant,aesop-not_proven_Aesop_4,1,0,true,12,26,26,0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,aesop-not_proven_Aesop_3,1,1,true,3,19,19,0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,0,2,true,18,58,58,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2
AlphabeticalRelevant,aesop-not_proven_Safe_1,1,1,true,4,27,27,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,manual-4,0,0,true,0,11,11,0;0;0;0;0
AlphabeticalRelevant,random-100-3,0,1,true,23,78,78,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;2;2;2
AlphabeticalRelevant,random-160-7,0,0,true,54,73,73,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;3;3;4
AlphabeticalRelevant,aesop-not_proven_Aesop_3,1,2,true,3,19,19,0;0;0;0;0;0;0
AlphabeticalRelevant,manual-4,0,1,true,2,11,11,2;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,0,true,8,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-2,2,0,true,52,43,43,0;0;0;0;0;0;0;0;1;1;2;2;2;3;3;3;3;4;5;5;5
AlphabeticalRelevant,random-120-3,0,1,true,13,57,57,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,random-150-10,1,0,true,56,60,60,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;2;2;2;3;3;3;3;3;4
AlphabeticalRelevant,manual-4,0,2,true,0,11,11,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Aesop_2,1,2,true,16,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
AlphabeticalRelevant,random-100-5,0,2,true,16,48,48,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2
AlphabeticalRelevant,manual-4,1,0,true,0,12,12,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Safe_1,1,2,true,4,27,27,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-100-2,0,1,true,22,55,55,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;2;2;2
AlphabeticalRelevant,manual-4,1,1,true,0,12,12,0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,0,1,true,25,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,manual-12,0,0,true,24,67,67,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;1;1;1;1;1;1
AlphabeticalRelevant,manual-4,1,2,true,0,12,12,0;0;0;0;0
AlphabeticalRelevant,manual-4,2,0,true,0,7,7,0;0;0
AlphabeticalRelevant,random-110-5,2,1,true,39,86,86,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2
AlphabeticalRelevant,random-110-7,0,2,true,17,43,43,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2
AlphabeticalRelevant,manual-4,2,1,true,0,7,7,0;0;0
AlphabeticalRelevant,random-60-10,0,2,true,11,42,42,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,manual-4,2,2,true,0,7,7,0;0;0
AlphabeticalRelevant,aesop-not_proven_13_2_0,1,1,true,17,115,115,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,aesop-not_proven_Safe_1,2,0,true,4,30,30,0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-5,0,0,true,61,56,56,0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;3;3;3;3;3;4;4;4;5
AlphabeticalRelevant,random-100-10,0,2,true,19,35,35,0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,aesop-not_proven_AllWeaken_0,2,0,true,42,106,106,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalRelevant,aesop-not_proven_Aesop_3,2,0,true,8,33,33,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-160-8,0,0,true,60,44,44,0;0;0;0;0;0;1;1;1;1;1;1;2;2;2;2;2;2;2;2;3;3;4;4;4;4;5
AlphabeticalRelevant,random-110-10,0,2,true,19,37,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;2
AlphabeticalRelevant,aesop-not_proven_Aesop_4,1,1,true,13,26,26,0;0;0;0;0;0;1;1;1;1
AlphabeticalRelevant,aesop-not_proven_SafePrefixExpansionRappLimit_0,1,1,true,8,32,32,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalRelevant,random-150-3,0,0,true,65,87,87,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;4
AlphabeticalRelevant,aesop-not_proven_Safe_1,2,1,true,4,30,30,0;0;0;0;0;0;0;0;0
