provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGainRelevant,aesop-not_proven_LegacyForward_4,1,0,true,596,10,10
MaxInfoGainRelevant,aesop-not_proven_Indent_1,0,0,true,215,6,6
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_0,1,1,true,110,5,5
MaxInfoGainRelevant,aesop-not_proven_EraseUnfold_0,1,1,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardUnknownFVar_0,1,1,true,156,3,3
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,0,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_EraseUnfold_0,1,2,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,0,1,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_0,2,2,true,72,4,4
MaxInfoGainRelevant,aesop-not_proven_EraseUnfold_0,2,0,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,0,2,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_EraseUnfold_0,2,1,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_0,1,2,true,112,5,5
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,1,0,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_EraseUnfold_0,2,2,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,1,1,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardUnknownFVar_0,1,2,true,150,3,3
MaxInfoGainRelevant,aesop-not_proven_Erase_4,0,0,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_18_1,1,0,true,595,9,9
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,1,2,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_Indent_1,0,1,true,217,6,6
MaxInfoGainRelevant,aesop-not_proven_Erase_4,0,1,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,2,0,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_Erase_4,0,2,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,2,1,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_ForwardUnknownFVar_0,2,0,true,116,6,6
MaxInfoGainRelevant,aesop-not_proven_Erase_4,1,0,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_3,2,2,true,40,1,1
MaxInfoGainRelevant,aesop-not_proven_Erase_4,1,1,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_0,2,0,true,220,5,5
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,0,0,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_4,0,0,true,301,6,6
MaxInfoGainRelevant,aesop-not_proven_Erase_4,1,2,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,0,1,true,38,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardUnknownFVar_0,2,1,true,115,6,6
MaxInfoGainRelevant,aesop-not_proven_Erase_4,2,0,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,0,2,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_Indent_1,0,2,true,219,6,6
MaxInfoGainRelevant,aesop-not_proven_Erase_4,2,1,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,1,0,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_Erase_4,2,2,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,1,1,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_ForwardUnknownFVar_0,2,2,true,120,6,6
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,1,2,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_0,2,1,true,222,5,5
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,2,0,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_LegacyForward_4,1,1,true,577,10,10
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,2,1,true,32,1,1
MaxInfoGainRelevant,aesop-not_proven_CompositeLocalRuleTerm_5,2,2,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_Indent_1,1,0,true,223,5,5
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_4,0,1,true,305,6,6
MaxInfoGainRelevant,aesop-not_proven_ExtScript_0,0,0,true,222,6,6
MaxInfoGainRelevant,aesop-not_proven_Forward_3,0,0,true,204,4,4
MaxInfoGainRelevant,aesop-not_proven_18_1,1,1,true,587,9,9
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_0,2,2,true,219,5,5
MaxInfoGainRelevant,aesop-not_proven_Indent_1,1,1,true,218,5,5
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_2,0,0,true,112,5,5
MaxInfoGainRelevant,aesop-not_proven_ExtScript_0,0,1,true,218,6,6
MaxInfoGainRelevant,aesop-not_proven_Forward_3,0,1,true,204,4,4
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_4,0,2,true,304,6,6
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_2,0,1,true,115,5,5
MaxInfoGainRelevant,aesop-not_proven_Indent_1,1,2,true,218,5,5
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_2,0,2,true,113,5,5
MaxInfoGainRelevant,aesop-not_proven_Forward_3,0,2,true,203,4,4
MaxInfoGainRelevant,aesop-not_proven_ExtScript_0,0,2,true,222,6,6
MaxInfoGainRelevant,aesop-not_proven_LegacyForward_4,1,2,true,584,10,10
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_2,1,0,true,110,5,5
MaxInfoGainRelevant,aesop-not_proven_Indent_1,2,0,true,224,7,7
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_4,1,0,true,374,6,6
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_2,1,1,true,111,5,5
MaxInfoGainRelevant,aesop-not_proven_ExtScript_0,1,0,true,224,7,7
MaxInfoGainRelevant,aesop-not_proven_18_1,1,2,true,599,9,9
MaxInfoGainRelevant,aesop-not_proven_LegacyForward_4,2,0,true,278,5,5
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_2,1,2,true,111,5,5
MaxInfoGainRelevant,aesop-not_proven_Forward_3,1,0,true,400,6,6
MaxInfoGainRelevant,aesop-not_proven_Indent_1,2,1,true,215,7,7
MaxInfoGainRelevant,aesop-not_proven_ExtScript_0,1,1,true,217,7,7
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_2,2,0,true,216,8,8
MaxInfoGainRelevant,aesop-not_proven_LegacyForward_4,2,1,true,270,5,5
MaxInfoGainRelevant,aesop-not_proven_18_1,2,0,true,355,8,8
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_4,1,1,true,384,6,6
MaxInfoGainRelevant,aesop-not_proven_Indent_1,2,2,true,224,7,7
MaxInfoGainRelevant,aesop-not_proven_Intros_1,0,0,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_ExtScript_0,1,2,true,222,7,7
MaxInfoGainRelevant,aesop-not_proven_Intros_1,0,1,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,0,true,2887,20,20
MaxInfoGainRelevant,aesop-not_proven_Intros_1,0,2,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_2,2,1,true,221,8,8
MaxInfoGainRelevant,aesop-not_proven_Intros_1,1,0,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_Intros_1,1,1,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_Forward_3,1,1,true,400,6,6
MaxInfoGainRelevant,random-10-10,0,1,true,2093,8,8
MaxInfoGainRelevant,aesop-not_proven_Intros_1,1,2,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_LegacyForward_4,2,2,true,278,5,5
MaxInfoGainRelevant,aesop-not_proven_Intros_1,2,0,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_LocalRuleSet_0,0,0,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_ExtScript_0,2,0,true,218,7,7
MaxInfoGainRelevant,aesop-not_proven_Intros_1,2,1,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_LocalRuleSet_0,0,1,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_Intros_1,2,2,true,37,2,2
MaxInfoGainRelevant,aesop-not_proven_18_1,2,1,true,356,8,8
MaxInfoGainRelevant,aesop-not_proven_LocalRuleSet_0,0,2,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_Intros_3,0,0,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_DestructProductsTransparency_2,2,2,true,216,8,8
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_4,1,2,true,385,6,6
MaxInfoGainRelevant,aesop-not_proven_LocalRuleSet_0,1,0,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_Intros_3,0,1,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_Forward_6,0,0,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_LocalRuleSet_0,1,1,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_Intros_3,0,2,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_Forward_6,0,1,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_LocalRuleSet_0,1,2,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_Forward_6,0,2,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_Intros_3,1,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_LocalRuleSet_0,2,0,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_ExtScript_0,2,1,true,217,7,7
MaxInfoGainRelevant,random-20-4,0,0,true,4476,22,22
MaxInfoGainRelevant,aesop-not_proven_Forward_6,1,0,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_Intros_3,1,1,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_LocalRuleSet_0,2,1,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_Forward_6,1,1,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_Intros_3,1,2,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_LocalRuleSet_0,2,2,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_Forward_6,1,2,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_Intros_3,2,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_Forward_3,1,2,true,399,6,6
MaxInfoGainRelevant,aesop-not_proven_LocalTactic_3,0,0,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_Forward_6,2,0,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_Intros_3,2,1,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_LocalTactic_3,0,1,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_4,2,0,true,266,4,4
MaxInfoGainRelevant,aesop-not_proven_Forward_6,2,1,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_Intros_3,2,2,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_LocalTactic_3,0,2,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_Forward_6,2,2,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_18_1,2,2,true,353,8,8
MaxInfoGainRelevant,aesop-not_proven_LocalTactic_3,1,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_ExtScript_0,2,2,true,224,7,7
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_0,0,0,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_LocalTactic_3,1,1,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_0,0,1,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_LocalTactic_3,1,2,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_0,0,2,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_LocalTactic_3,2,0,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_205_0,0,0,true,116,4,4
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_0,1,0,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_LocalTactic_3,2,1,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_0,1,1,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_LocalTactic_3,2,2,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_0,1,2,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_4,2,1,true,264,4,4
MaxInfoGainRelevant,aesop-not_proven_NoNormSimp_0,0,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_205_0,0,1,true,117,4,4
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_0,2,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_NoNormSimp_0,0,1,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_0,2,1,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_NoNormSimp_0,0,2,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_0,2,2,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_NoNormSimp_0,1,0,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_1,0,0,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_205_0,0,2,true,110,4,4
MaxInfoGainRelevant,aesop-not_proven_NoNormSimp_0,1,1,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_1,0,1,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_ExtScript_1,0,0,true,364,6,6
MaxInfoGainRelevant,aesop-not_proven_NoNormSimp_0,1,2,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_1,0,2,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_NoNormSimp_0,2,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_1,1,0,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_NoNormSimp_0,2,1,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_205_0,1,0,true,117,6,6
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_4,2,2,true,269,4,4
MaxInfoGainRelevant,aesop-not_proven_Forward_3,2,0,true,584,8,8
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_1,1,1,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_NoNormSimp_0,2,2,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_1,1,2,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_NoProgress_0,0,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_1,2,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_NoProgress_0,0,1,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_205_0,1,1,true,115,6,6
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_6,0,0,true,109,3,3
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_1,2,1,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_NoProgress_0,0,2,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_IncompleteScript_1,2,2,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_NoProgress_0,1,0,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_NoProgress_0,1,1,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_205_0,1,2,true,112,6,6
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_6,0,1,true,107,3,3
MaxInfoGainRelevant,aesop-not_proven_NoProgress_0,1,2,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_NoProgress_0,2,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_ExtScript_1,0,1,true,364,6,6
MaxInfoGainRelevant,aesop-not_proven_NoProgress_0,2,1,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_6,0,2,true,109,3,3
MaxInfoGainRelevant,aesop-not_proven_NoProgress_0,2,2,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_205_0,2,0,true,149,7,7
MaxInfoGainRelevant,random-20-10,0,0,true,5566,13,13
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_6,1,0,true,109,3,3
MaxInfoGainRelevant,aesop-not_proven_205_0,2,1,true,150,7,7
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_6,1,1,true,110,3,3
MaxInfoGainRelevant,aesop-not_proven_Forward_3,2,1,true,569,8,8
MaxInfoGainRelevant,aesop-not_proven_ExtScript_1,0,2,true,362,6,6
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_6,1,2,true,107,3,3
MaxInfoGainRelevant,aesop-not_proven_205_0,2,2,true,144,7,7
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_6,2,0,true,71,3,3
MaxInfoGainRelevant,aesop-not_proven_ExtScript_1,1,0,true,150,5,5
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_6,2,1,true,73,3,3
MaxInfoGainRelevant,aesop-not_proven_Nonterminal_6,2,2,true,72,3,3
MaxInfoGainRelevant,aesop-not_proven_26_0,0,0,true,217,7,7
MaxInfoGainRelevant,aesop-not_proven_NormSimp_3,0,0,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_ExtScript_1,1,1,true,145,5,5
MaxInfoGainRelevant,aesop-not_proven_NormSimp_3,0,1,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_NormSimp_3,0,2,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_NormSimp_3,1,0,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_NormSimp_3,1,1,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_NormSimp_3,1,2,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_ExtScript_1,1,2,true,150,5,5
MaxInfoGainRelevant,aesop-not_proven_26_0,0,1,true,217,7,7
MaxInfoGainRelevant,aesop-not_proven_NormSimp_3,2,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_Forward_3,2,2,true,566,8,8
MaxInfoGainRelevant,aesop-not_proven_NormSimp_3,2,1,true,35,1,1
MaxInfoGainRelevant,random-10-10,0,2,true,2143,8,8
MaxInfoGainRelevant,aesop-not_proven_NormSimp_3,2,2,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_NormSimp_5,0,0,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_NormSimp_5,0,1,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_NormSimp_5,0,2,true,37,1,1
MaxInfoGainRelevant,aesop-not_proven_26_0,0,2,true,223,7,7
MaxInfoGainRelevant,aesop-not_proven_NormSimp_5,1,0,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_NormSimp_5,1,1,true,36,1,1
MaxInfoGainRelevant,aesop-not_proven_NormSimp_5,1,2,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_26_0,1,0,true,108,5,5
MaxInfoGainRelevant,aesop-not_proven_NormSimp_5,2,0,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_ExtScript_1,2,0,true,368,5,5
MaxInfoGainRelevant,aesop-not_proven_NormSimp_5,2,1,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_NormSimp_5,2,2,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_26_0,1,1,true,109,5,5
MaxInfoGainRelevant,aesop-not_proven_NormSimp_7,0,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_NormSimp_7,0,1,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_NormSimp_7,0,2,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_NormSimp_7,1,0,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_26_0,1,2,true,112,5,5
MaxInfoGainRelevant,aesop-not_proven_NormSimp_7,1,1,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_NormSimp_7,1,2,true,36,2,2
MaxInfoGainRelevant,random-20-7,0,0,true,6891,16,16
MaxInfoGainRelevant,aesop-not_proven_NormSimp_7,2,0,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_NormSimp_7,2,1,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,1,true,2876,20,20
MaxInfoGainRelevant,aesop-not_proven_ExtScript_1,2,1,true,360,5,5
MaxInfoGainRelevant,aesop-not_proven_NormSimp_7,2,2,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_26_0,2,0,true,217,7,7
MaxInfoGainRelevant,aesop-not_proven_RulePattern_0,0,0,true,109,5,5
MaxInfoGainRelevant,aesop-not_proven_RulePattern_0,0,1,true,112,5,5
MaxInfoGainRelevant,aesop-not_proven_26_0,2,1,true,213,7,7
MaxInfoGainRelevant,aesop-not_proven_RulePattern_0,0,2,true,107,5,5
MaxInfoGainRelevant,aesop-not_proven_ExtScript_1,2,2,true,359,5,5
MaxInfoGainRelevant,aesop-not_proven_26_0,2,2,true,216,7,7
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_0,0,0,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_RulePattern_0,1,0,true,212,6,6
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_0,0,1,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_ExtScript_2,0,0,true,215,8,8
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_0,0,2,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_0,1,0,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_0,1,1,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_0,1,2,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_0,2,0,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_0,2,1,true,36,2,2
MaxInfoGainRelevant,aesop-not_proven_RulePattern_0,1,1,true,217,6,6
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_0,2,2,true,33,2,2
MaxInfoGainRelevant,aesop-not_proven_ExtScript_2,0,1,true,218,8,8
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_3,0,0,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_3,0,1,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_3,0,2,true,34,1,1
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_3,1,0,true,35,1,1
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_3,1,1,true,35,1,1
MaxInfoGainRelevant,manual-1,0,0,true,6913,16,16
MaxInfoGainRelevant,aesop-not_proven_RulePattern_0,1,2,true,213,6,6
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_3,1,2,true,33,1,1
MaxInfoGainRelevant,aesop-not_proven_ExtScript_2,0,2,true,217,8,8
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_3,2,0,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_3,2,1,true,34,2,2
MaxInfoGainRelevant,aesop-not_proven_AddRulesCommand_3,2,2,true,35,2,2
MaxInfoGainRelevant,aesop-not_proven_RulePattern_0,2,0,true,217,6,6
MaxInfoGainRelevant,aesop-not_proven_ExtScript_2,1,0,true,216,7,7
MaxInfoGainRelevant,random-10-10,1,0,true,1912,8,8
MaxInfoGainRelevant,aesop-not_proven_RulePattern_0,2,1,true,212,6,6
MaxInfoGainRelevant,aesop-not_proven_ExtScript_2,1,1,true,211,7,7
MaxInfoGainRelevant,aesop-not_proven_RulePattern_0,2,2,true,210,6,6
MaxInfoGainRelevant,aesop-not_proven_ExtScript_2,1,2,true,215,7,7
MaxInfoGainRelevant,aesop-not_proven_ExtScript_2,2,0,true,103,5,5
MaxInfoGainRelevant,aesop-not_proven_ExtScript_2,2,1,true,106,5,5
MaxInfoGainRelevant,random-20-4,0,1,true,4347,22,22
MaxInfoGainRelevant,aesop-not_proven_ExtScript_2,2,2,true,108,5,5
MaxInfoGainRelevant,random-20-6,0,0,true,9117,24,24
MaxInfoGainRelevant,aesop-not_proven_ExtScript_3,0,0,true,212,7,7
MaxInfoGainRelevant,aesop-not_proven_ExtScript_3,0,1,true,215,7,7
MaxInfoGainRelevant,aesop-not_proven_ExtScript_3,0,2,true,215,7,7
MaxInfoGainRelevant,aesop-not_proven_ExtScript_3,1,0,true,108,3,3
MaxInfoGainRelevant,aesop-not_proven_ExtScript_3,1,1,true,107,3,3
MaxInfoGainRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,2,true,2909,20,20
MaxInfoGainRelevant,aesop-not_proven_ExtScript_3,1,2,true,110,3,3
MaxInfoGainRelevant,aesop-not_proven_ExtScript_3,2,0,true,109,5,5
MaxInfoGainRelevant,aesop-not_proven_ExtScript_3,2,1,true,111,5,5
MaxInfoGainRelevant,random-10-10,1,1,true,1915,8,8
MaxInfoGainRelevant,aesop-not_proven_ExtScript_3,2,2,true,108,5,5
MaxInfoGainRelevant,aesop-not_proven_ExtScript_4,0,0,true,107,5,5
MaxInfoGainRelevant,aesop-not_proven_ExtScript_4,0,1,true,110,5,5
MaxInfoGainRelevant,random-20-5,0,0,true,10455,17,17
MaxInfoGainRelevant,aesop-not_proven_ExtScript_4,0,2,true,107,5,5
MaxInfoGainRelevant,aesop-not_proven_ExtScript_4,1,0,true,211,6,6
MaxInfoGainRelevant,aesop-not_proven_ExtScript_4,1,1,true,212,6,6
MaxInfoGainRelevant,random-20-3,0,0,true,10996,28,28
MaxInfoGainRelevant,random-20-10,0,1,true,5570,13,13
MaxInfoGainRelevant,aesop-not_proven_ExtScript_4,1,2,true,211,6,6
MaxInfoGainRelevant,aesop-not_proven_ExtScript_4,2,0,true,206,7,7
MaxInfoGainRelevant,aesop-not_proven_ExtScript_4,2,1,true,212,7,7
MaxInfoGainRelevant,aesop-not_proven_ExtScript_4,2,2,true,207,7,7
MaxInfoGainRelevant,random-10-10,1,2,true,1910,8,8
MaxInfoGainRelevant,random-20-4,0,2,true,4293,22,22
MaxInfoGainRelevant,random-20-7,0,1,true,6810,16,16
MaxInfoGainRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,0,true,4140,13,13
MaxInfoGainRelevant,random-20-3,1,0,true,8832,25,25
MaxInfoGainRelevant,random-10-10,2,0,true,2119,9,9
MaxInfoGainRelevant,manual-1,0,1,true,6888,16,16
MaxInfoGainRelevant,random-20-6,1,0,true,9149,23,23
MaxInfoGainRelevant,random-10-10,2,1,true,2067,9,9
MaxInfoGainRelevant,random-20-10,0,2,true,5554,13,13
MaxInfoGainRelevant,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,1,true,4112,13,13
MaxInfoGainRelevant,random-20-6,0,1,true,9113,24,24
MaxInfoGainRelevant,random-10-10,2,2,true,2128,9,9
MaxInfoGainRelevant,random-20-4,1,0,true,6354,25,25
MaxInfoGainRelevant,random-20-7,0,2,true,6859,16,16
MaxInfoGainRelevant,random-20-5,0,1,true,10524,17,17
MaxInfoGainRelevant,manual-1,0,2,true,6993,16,16
MaxInfoGainRelevant,random-20-3,0,1,true,11117,28,28
