provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalUnsound,aesopReduced-AllWeaken_0,2,0,true,4,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-Safe_1,0,1,true,6,87,87,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-AllWeaken_0,2,1,true,4,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-13_2_0,0,2,true,5,101,101,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-SafePrefixExpansionRappLimit_0,0,0,true,2,21,21,0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-AllWeaken_0,1,2,true,3,94,94,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-AllWeaken_0,2,2,true,2,50,50,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-SafePrefixExpansionRappLimit_0,0,1,true,1,21,21,0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-13_2_0,1,0,true,7,99,99,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-Safe_1,2,1,true,9,141,141,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-SafePrefixExpansionRappLimit_0,0,2,true,1,21,21,0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-Safe_1,2,0,true,10,141,141,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-Safe_1,2,2,true,9,141,141,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-Safe_1,0,2,true,6,87,87,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-13_2_0,2,0,true,4,98,98,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-SafePrefixExpansionRappLimit_0,2,0,true,0,12,12,0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-13_2_0,1,1,true,4,99,99,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-13_2_0,2,1,true,4,98,98,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-SafePrefixExpansionRappLimit_0,1,0,true,2,46,46,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-SafePrefixExpansionRappLimit_0,2,1,true,1,12,12,0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-SafePrefixExpansionRappLimit_0,2,2,true,1,12,12,0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-13_2_0,2,2,true,4,98,98,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-13_2_0,1,2,true,3,99,99,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-SafePrefixExpansionRappLimit_0,1,1,true,2,46,46,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-SafePrefixExpansionRappLimit_0,1,2,true,2,46,46,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-13_2,1,0,true,16,194,194,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-13_2,0,0,true,17,190,190,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-13_2,2,0,true,12,187,187,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-13_2,0,2,true,15,190,190,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-13_2,0,1,true,16,190,190,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-13_2,2,1,true,13,187,187,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-13_2,2,2,true,10,187,187,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-13_2,1,1,true,11,194,194,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalUnsound,aesopReduced-13_2,1,2,true,9,194,194,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
