provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
SufficiencySeeker,argusReduced-axum-18352723104139980097,2,1,true,699,36,36,77;52;48;47;45;48;58;35;32;28;30;28;34;29;16;25;19;17;10;4;4;2
SufficiencySeeker,argusReduced-axum-18352723104139980097,1,2,true,589,29,29,61;49;43;38;41;42;56;45;38;22;23;24;31;24;15;16;13
SufficiencySeeker,argusReduced-axum-1337639213112565491,0,1,true,884,34,34,72;60;55;57;83;62;65;34;34;31;32;33;50;29;27;41;33;18;18;13;13;15
SufficiencySeeker,argusReduced-diesel-1094926252705493355,0,1,true,667,33,33,60;54;55;53;58;66;68;47;35;37;64;36;29
SufficiencySeeker,argusReduced-diesel-15648008676699765325,2,1,true,196,11,11,34;16;22;23;19;27;15;18;18
SufficiencySeeker,argusReduced-axum-1337639213112565491,1,0,true,541,16,16,83;84;57;62;61;45;58;48;40
SufficiencySeeker,argusReduced-axum-6256519327200940257,0,0,true,623,32,32,45;57;37;41;47;64;39;37;30;27;21;34;31;23;17;18;13;13;11;6;4
SufficiencySeeker,argusReduced-diesel-12280181414965390748,2,1,true,249,11,11,50;49;46;34;42;26
SufficiencySeeker,argusReduced-axum-15073555522447742375,2,0,true,448,22,22,33;33;41;47;35;41;34;23;32;40;23;21;19;19
SufficiencySeeker,argusReduced-diesel-15648008676699765325,2,2,true,194,11,11,29;32;34;21;13;12;12;25;12
SufficiencySeeker,argusReduced-diesel-1094926252705493355,1,1,true,774,36,36,74;62;65;57;41;54;54;34;43;54;45;38;35;32;33;29;17
SufficiencySeeker,argusReduced-axum-17497105317668159604,0,2,true,311,10,10,63;53;68;38;46;40
SufficiencySeeker,argusReduced-media-9498257760582091532,0,0,true,1,1,1,1
SufficiencySeeker,argusReduced-media-9498257760582091532,0,1,true,1,1,1,1
SufficiencySeeker,argusReduced-media-9498257760582091532,0,2,true,3,1,1,3
SufficiencySeeker,argusReduced-media-9498257760582091532,1,0,true,2,2,2,2
SufficiencySeeker,argusReduced-media-9498257760582091532,1,1,true,1,2,2,1
SufficiencySeeker,argusReduced-media-9498257760582091532,1,2,true,1,2,2,1
SufficiencySeeker,argusReduced-media-9498257760582091532,2,0,true,1,1,1,1
SufficiencySeeker,argusReduced-media-9498257760582091532,2,1,true,1,1,1,1
SufficiencySeeker,argusReduced-media-9498257760582091532,2,2,true,1,1,1,1
SufficiencySeeker,argusReduced-to-string-7456765733392558773,0,0,true,1,1,1,1
SufficiencySeeker,argusReduced-to-string-7456765733392558773,0,1,true,1,1,1,1
SufficiencySeeker,argusReduced-to-string-7456765733392558773,0,2,true,1,1,1,1
SufficiencySeeker,argusReduced-to-string-7456765733392558773,1,0,true,0,2,2,0
SufficiencySeeker,argusReduced-to-string-7456765733392558773,1,1,true,1,2,2,1
SufficiencySeeker,argusReduced-to-string-7456765733392558773,1,2,true,1,2,2,1
SufficiencySeeker,argusReduced-axum-17497105317668159604,1,0,true,67,3,3,67
SufficiencySeeker,argusReduced-to-string-7456765733392558773,2,0,true,1,2,2,1
SufficiencySeeker,argusReduced-to-string-7456765733392558773,2,1,true,1,2,2,1
SufficiencySeeker,argusReduced-to-string-7456765733392558773,2,2,true,1,2,2,1
SufficiencySeeker,argusReduced-uom-12620612547616295812,0,0,true,0,1,1,0
SufficiencySeeker,argusReduced-uom-12620612547616295812,0,1,true,1,1,1,1
SufficiencySeeker,argusReduced-uom-12620612547616295812,0,2,true,1,1,1,1
SufficiencySeeker,argusReduced-uom-12620612547616295812,1,0,true,3,1,1,3
SufficiencySeeker,argusReduced-uom-12620612547616295812,1,1,true,1,1,1,1
SufficiencySeeker,argusReduced-uom-12620612547616295812,1,2,true,1,1,1,1
SufficiencySeeker,argusReduced-uom-12620612547616295812,2,0,true,1,2,2,1
SufficiencySeeker,argusReduced-uom-12620612547616295812,2,1,true,1,2,2,1
SufficiencySeeker,argusReduced-uom-12620612547616295812,2,2,true,2,2,2,2
SufficiencySeeker,argusReduced-uom-15692225898143735533,0,0,true,1,2,2,1
SufficiencySeeker,argusReduced-uom-15692225898143735533,0,1,true,1,2,2,1
SufficiencySeeker,argusReduced-uom-15692225898143735533,0,2,true,4,2,2,4
SufficiencySeeker,argusReduced-uom-15692225898143735533,1,0,true,1,2,2,1
SufficiencySeeker,argusReduced-uom-15692225898143735533,1,1,true,1,2,2,1
SufficiencySeeker,argusReduced-uom-15692225898143735533,1,2,true,1,2,2,1
SufficiencySeeker,argusReduced-uom-15692225898143735533,2,0,true,5,2,2,5
SufficiencySeeker,argusReduced-uom-15692225898143735533,2,1,true,2,2,2,2
SufficiencySeeker,argusReduced-uom-15692225898143735533,2,2,true,1,2,2,1
SufficiencySeeker,argusReduced-uom-4056355276583185919,0,0,true,6,4,4,6
SufficiencySeeker,argusReduced-uom-4056355276583185919,0,1,true,5,4,4,5
SufficiencySeeker,argusReduced-axum-17497105317668159604,1,1,true,55,3,3,55
SufficiencySeeker,argusReduced-uom-4056355276583185919,0,2,true,9,4,4,9
SufficiencySeeker,argusReduced-uom-4056355276583185919,1,0,true,4,4,4,4
SufficiencySeeker,argusReduced-uom-4056355276583185919,1,1,true,8,4,4,8
SufficiencySeeker,argusReduced-uom-4056355276583185919,1,2,true,3,4,4,3
SufficiencySeeker,argusReduced-uom-4056355276583185919,2,0,true,4,4,4,4
SufficiencySeeker,argusReduced-diesel-12280181414965390748,2,2,true,234,11,11,45;52;41;37;30;26
SufficiencySeeker,argusReduced-uom-4056355276583185919,2,1,true,5,4,4,5
SufficiencySeeker,argusReduced-uom-4056355276583185919,2,2,true,4,4,4,4
SufficiencySeeker,argusReduced-uom-61668792546008267,0,0,true,1,1,1,1
SufficiencySeeker,argusReduced-uom-61668792546008267,0,1,true,1,1,1,1
SufficiencySeeker,argusReduced-uom-61668792546008267,0,2,true,5,1,1,5
SufficiencySeeker,argusReduced-axum-17497105317668159604,1,2,true,49,3,3,49
SufficiencySeeker,argusReduced-uom-61668792546008267,1,0,true,4,1,1,4
SufficiencySeeker,argusReduced-uom-61668792546008267,1,1,true,1,1,1,1
SufficiencySeeker,argusReduced-uom-61668792546008267,1,2,true,4,1,1,4
SufficiencySeeker,argusReduced-uom-61668792546008267,2,0,true,2,2,2,2
SufficiencySeeker,argusReduced-uom-61668792546008267,2,1,true,1,2,2,1
SufficiencySeeker,argusReduced-uom-61668792546008267,2,2,true,1,2,2,1
SufficiencySeeker,argusReduced-uom-8698853219055427700,0,0,true,4,4,4,4
SufficiencySeeker,argusReduced-uom-8698853219055427700,0,1,true,3,4,4,3
SufficiencySeeker,argusReduced-uom-8698853219055427700,0,2,true,2,4,4,2
SufficiencySeeker,argusReduced-uom-8698853219055427700,1,0,true,5,4,4,5
SufficiencySeeker,argusReduced-uom-8698853219055427700,1,1,true,4,4,4,4
SufficiencySeeker,argusReduced-uom-8698853219055427700,1,2,true,3,4,4,3
SufficiencySeeker,argusReduced-uom-8698853219055427700,2,0,true,2,4,4,2
SufficiencySeeker,argusReduced-uom-8698853219055427700,2,1,true,3,4,4,3
SufficiencySeeker,argusReduced-uom-8698853219055427700,2,2,true,3,4,4,3
SufficiencySeeker,argusReduced-axum-17497105317668159604,2,0,true,51,3,3,51
SufficiencySeeker,argusReduced-axum-17497105317668159604,2,1,true,54,3,3,54
SufficiencySeeker,argusReduced-axum-1337639213112565491,2,0,true,455,16,16,53;57;62;56;48;53;52;43;27
SufficiencySeeker,argusReduced-diesel-1094926252705493355,2,2,true,628,26,26,73;51;64;58;66;53;55;63;49;49;42
SufficiencySeeker,argusReduced-axum-17497105317668159604,2,2,true,58,3,3,58
SufficiencySeeker,argusReduced-diesel-8325909996476259911,0,0,true,2,1,1,2
SufficiencySeeker,argusReduced-diesel-8325909996476259911,0,1,true,1,1,1,1
SufficiencySeeker,argusReduced-diesel-8325909996476259911,0,2,true,2,1,1,2
SufficiencySeeker,argusReduced-diesel-8325909996476259911,1,0,true,2,2,2,2
SufficiencySeeker,argusReduced-diesel-8325909996476259911,1,1,true,1,2,2,1
SufficiencySeeker,argusReduced-diesel-8325909996476259911,1,2,true,1,2,2,1
SufficiencySeeker,argusReduced-diesel-8325909996476259911,2,0,true,2,1,1,2
SufficiencySeeker,argusReduced-diesel-8325909996476259911,2,1,true,5,1,1,5
SufficiencySeeker,argusReduced-diesel-8325909996476259911,2,2,true,3,1,1,3
SufficiencySeeker,argusReduced-diesel-1094926252705493355,1,2,true,759,36,36,54;51;81;58;42;64;54;44;36;40;38;42;48;32;23;20;26
SufficiencySeeker,argusReduced-axum-1337639213112565491,1,1,true,499,16,16,60;51;78;59;62;37;38;45;63
SufficiencySeeker,argusReduced-hello-server-10345094108195090742,0,0,true,37,7,7,17;4;9;4
SufficiencySeeker,argusReduced-axum-18352723104139980097,2,2,true,656,36,36,42;60;63;43;40;54;57;49;40;44;28;21;20;13;12;13;15;13;8;6;4;2
SufficiencySeeker,argusReduced-hello-server-10345094108195090742,0,1,true,25,7,7,11;9;3;1
SufficiencySeeker,argusReduced-axum-15073555522447742375,2,1,true,500,22,22,62;45;44;49;36;34;33;26;31;31;37;19;24;23
SufficiencySeeker,argusReduced-axum-1337639213112565491,1,2,true,494,16,16,49;51;69;44;80;68;44;43;41
SufficiencySeeker,argusReduced-hello-server-10345094108195090742,0,2,true,17,7,7,5;4;6;1
SufficiencySeeker,argusReduced-hello-server-10345094108195090742,1,0,true,9,4,4,9
SufficiencySeeker,argusReduced-hello-server-10345094108195090742,1,1,true,7,4,4,7
SufficiencySeeker,argusReduced-hello-server-10345094108195090742,1,2,true,10,4,4,10
SufficiencySeeker,argusReduced-axum-6256519327200940257,0,1,true,584,32,32,55;51;32;28;48;37;41;30;33;25;30;31;16;23;21;18;11;21;9;6;9
SufficiencySeeker,argusReduced-hello-server-10345094108195090742,2,0,true,10,4,4,10
SufficiencySeeker,argusReduced-hello-server-10345094108195090742,2,1,true,8,4,4,8
SufficiencySeeker,argusReduced-hello-server-10345094108195090742,2,2,true,3,4,4,3
SufficiencySeeker,argusReduced-diesel-1094926252705493355,0,2,true,713,33,33,69;80;72;59;56;56;52;58;40;51;49;35;31
SufficiencySeeker,argusReduced-axum-1337639213112565491,0,2,true,797,34,34,72;59;69;55;46;52;51;33;42;36;41;31;36;24;28;24;21;16;12;17;12;10
SufficiencySeeker,argusReduced-axum-6361058880873831381,0,0,true,362,12,12,70;61;66;57;54;50
SufficiencySeeker,argusReduced-diesel-2315795211719089505,1,0,true,946,33,33,68;51;76;80;53;77;50;61;65;58;46;63;40;26;44;39;41
SufficiencySeeker,argusReduced-diesel-2829387904342691312,0,0,true,256,12,12,59;56;35;39;36;29
SufficiencySeeker,argusReduced-axum-15073555522447742375,2,2,true,551,22,22,42;75;55;49;50;37;42;38;36;26;26;24;25;17
SufficiencySeeker,argusReduced-axum-6361058880873831381,0,1,true,357,12,12,47;60;67;56;61;62
SufficiencySeeker,argusReduced-axum-1337639213112565491,2,1,true,526,16,16,66;68;56;68;65;56;56;43;44
SufficiencySeeker,argusReduced-axum-6361058880873831381,0,2,true,331,12,12,76;60;41;62;52;37
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,1,0,true,291,10,10,52;62;45;36;55;38
SufficiencySeeker,argusReduced-axum-6361058880873831381,1,0,true,580,17,17,53;64;54;48;63;45;46;41;43;45;34;38
SufficiencySeeker,argusReduced-axum-6256519327200940257,1,0,true,512,22,22,50;41;51;48;42;28;43;38;24;43;40;32;26
SufficiencySeeker,argusReduced-axum-1337639213112565491,2,2,true,497,16,16,65;55;57;77;52;35;64;47;41
SufficiencySeeker,argusReduced-axum-6361058880873831381,2,0,true,135,5,5,61;73
SufficiencySeeker,argusReduced-diesel-2829387904342691312,0,1,true,289,12,12,56;61;38;40;55;37
SufficiencySeeker,argusReduced-axum-6256519327200940257,2,0,true,378,15,15,66;47;57;49;44;42;39;31
SufficiencySeeker,argusReduced-axum-6256519327200940257,0,2,true,569,32,32,54;45;33;43;42;41;41;24;36;26;25;17;27;22;17;18;13;12;8;11;6
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,0,0,true,597,29,29,61;46;35;44;59;37;43;54;35;24;42;25;18;20;20;13;11
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,1,1,true,264,10,10,40;44;49;54;32;43
SufficiencySeeker,argusReduced-axum-6361058880873831381,2,1,true,148,5,5,80;67
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,2,0,true,50,3,3,50
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,2,1,true,59,3,3,59
SufficiencySeeker,argusReduced-diesel-2315795211719089505,2,0,true,777,25,25,57;60;73;61;57;51;75;50;62;40;40;49;59;38
SufficiencySeeker,argusReduced-axum-6361058880873831381,2,2,true,131,5,5,68;63
SufficiencySeeker,argusReduced-diesel-3430255526965457125,0,0,true,2,1,1,2
SufficiencySeeker,argusReduced-diesel-3430255526965457125,0,1,true,2,1,1,2
SufficiencySeeker,argusReduced-diesel-3430255526965457125,0,2,true,2,1,1,2
SufficiencySeeker,argusReduced-diesel-3430255526965457125,1,0,true,2,2,2,2
SufficiencySeeker,argusReduced-diesel-3430255526965457125,1,1,true,4,2,2,4
SufficiencySeeker,argusReduced-diesel-3430255526965457125,1,2,true,4,2,2,4
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,2,2,true,66,3,3,66
SufficiencySeeker,argusReduced-diesel-2829387904342691312,0,2,true,287,12,12,66;58;45;38;46;31
SufficiencySeeker,argusReduced-diesel-3430255526965457125,2,0,true,7,1,1,7
SufficiencySeeker,argusReduced-diesel-3430255526965457125,2,1,true,4,1,1,4
SufficiencySeeker,argusReduced-axum-6256519327200940257,2,1,true,380,15,15,48;52;52;56;35;68;23;43
SufficiencySeeker,argusReduced-diesel-3430255526965457125,2,2,true,3,1,1,3
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,0,2,true,551,29,29,46;34;66;48;36;44;35;32;34;35;25;17;24;20;15;13;18
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,0,1,true,620,29,29,56;43;56;56;48;46;32;54;30;26;33;43;22;27;19;10;9
SufficiencySeeker,argusReduced-axum-6256519327200940257,1,1,true,483,22,22,49;55;38;49;44;39;38;34;23;32;30;20;25
SufficiencySeeker,argusReduced-hello-server-7267590467205405362,1,2,true,285,10,10,67;37;43;48;43;45
SufficiencySeeker,argusReduced-axum-6256519327200940257,2,2,true,394,15,15,74;66;54;40;38;50;30;40
SufficiencySeeker,argusReduced-axum-6361058880873831381,1,1,true,587,17,17,69;80;48;43;49;58;48;39;47;37;34;30
SufficiencySeeker,argusReduced-diesel-2315795211719089505,1,1,true,799,33,33,74;60;63;52;62;68;40;56;50;41;43;44;34;28;26;28;25
SufficiencySeeker,argusReduced-diesel-2829387904342691312,1,0,true,221,12,12,57;54;45;32;30
SufficiencySeeker,argusReduced-diesel-2315795211719089505,1,2,true,791,33,33,80;58;62;64;67;41;37;33;43;62;54;38;38;29;23;28;25
SufficiencySeeker,argusReduced-axum-6256519327200940257,1,2,true,463,22,22,65;34;44;43;46;37;47;38;23;26;25;16;12
SufficiencySeeker,argusReduced-diesel-2829387904342691312,1,1,true,210,12,12,49;51;49;34;25
SufficiencySeeker,argusReduced-diesel-2829387904342691312,2,0,true,245,13,13,61;61;40;33;27;20
SufficiencySeeker,argusReduced-diesel-2829387904342691312,2,1,true,198,13,13,45;58;36;23;18;16
SufficiencySeeker,argusReduced-diesel-2829387904342691312,1,2,true,180,12,12,57;58;25;20;17
SufficiencySeeker,argusReduced-diesel-2829387904342691312,2,2,true,194,13,13,68;52;22;19;16;15
SufficiencySeeker,argusReduced-axum-6361058880873831381,1,2,true,355,17,17,62;75;38;44;26;21;19;14;14;13;11;11
SufficiencySeeker,argusReduced-diesel-2315795211719089505,2,1,true,416,25,25,77;71;45;46;43;25;21;17;13;13;12;10;9;7
SufficiencySeeker,argusReduced-diesel-2315795211719089505,2,2,true,364,25,25,78;73;48;31;21;19;15;14;13;12;11;9;8;7
