provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,0,1,true,37,1,1
MaxInfoGain,aesop-not_proven_NoProgress_3,2,1,true,79,4,4
MaxInfoGain,aesop-not_proven_CustomIndexing_0,0,1,true,37,1,1
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,2,1,true,121,6,6
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,0,2,true,35,1,1
MaxInfoGain,aesop-not_proven_SplitScript_0,2,0,true,110,5,5
MaxInfoGain,aesop-not_proven_CustomIndexing_0,0,2,true,35,1,1
MaxInfoGain,aesop-not_proven_TacticConfig_2,0,1,true,232,8,8
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,1,0,true,33,1,1
MaxInfoGain,aesop-not_proven_NoProgress_3,2,2,true,74,4,4
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,2,1,true,226,5,5
MaxInfoGain,aesop-not_proven_CustomIndexing_0,1,0,true,38,2,2
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,1,1,true,37,1,1
MaxInfoGain,aesop-not_proven_CustomIndexing_0,1,1,true,37,2,2
MaxInfoGain,aesop-not_proven_18_1,0,1,true,607,12,12
MaxInfoGain,aesop-not_proven_IncompleteScript_2,2,0,true,236,5,5
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,1,2,true,34,1,1
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,2,2,true,124,6,6
MaxInfoGain,aesop-not_proven_Strategy_3,0,0,true,1261,4,4
MaxInfoGain,aesop-not_proven_SplitScript_0,2,1,true,112,5,5
MaxInfoGain,aesop-not_proven_CustomIndexing_0,1,2,true,36,2,2
MaxInfoGain,aesop-not_proven_AuxDecl_0,2,0,true,228,7,7
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,2,0,true,35,1,1
MaxInfoGain,aesop-not_proven_Nonterminal_0,0,0,true,112,3,3
MaxInfoGain,aesop-not_proven_CustomIndexing_0,2,0,true,38,1,1
MaxInfoGain,aesop-not_proven_ExtScript_0,2,0,true,226,7,7
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,1,2,true,232,4,4
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,2,1,true,37,1,1
MaxInfoGain,aesop-not_proven_CustomIndexing_0,2,1,true,36,1,1
MaxInfoGain,aesop-not_proven_CasesTypeSynonym_5,2,2,true,36,1,1
MaxInfoGain,aesop-not_proven_SplitScript_0,2,2,true,114,5,5
MaxInfoGain,aesop-not_proven_CustomIndexing_0,2,2,true,37,1,1
MaxInfoGain,aesop-not_proven_TacticConfig_2,0,2,true,235,8,8
MaxInfoGain,aesop-not_proven_LegacyForward_4,0,2,true,574,7,7
MaxInfoGain,aesop-not_proven_Nonterminal_0,0,1,true,118,3,3
MaxInfoGain,aesop-not_proven_CustomTactic_0,0,0,true,34,1,1
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_4,2,2,true,229,5,5
MaxInfoGain,aesop-not_proven_CustomTactic_0,0,1,true,36,1,1
MaxInfoGain,aesop-not_proven_Forward_3,0,0,true,206,4,4
MaxInfoGain,aesop-not_proven_IncompleteScript_2,2,1,true,237,5,5
MaxInfoGain,aesop-not_proven_CustomTactic_0,0,2,true,37,1,1
MaxInfoGain,aesop-not_proven_AuxDecl_0,2,1,true,230,7,7
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,2,0,true,191,5,5
MaxInfoGain,aesop-not_proven_Nonterminal_0,0,2,true,110,3,3
MaxInfoGain,aesop-not_proven_CustomTactic_0,1,0,true,36,2,2
MaxInfoGain,aesop-not_proven_ExtScript_0,2,1,true,231,7,7
MaxInfoGain,aesop-not_proven_CustomTactic_0,1,1,true,35,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_2,1,0,true,190,5,5
MaxInfoGain,aesop-not_proven_CustomTactic_0,1,2,true,35,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_0,1,0,true,75,3,3
MaxInfoGain,aesop-not_proven_CustomTactic_0,2,0,true,33,1,1
MaxInfoGain,aesop-not_proven_Forward_3,0,1,true,203,4,4
MaxInfoGain,aesop-not_proven_CustomTactic_0,2,1,true,34,1,1
MaxInfoGain,aesop-not_proven_Nonterminal_0,1,1,true,70,3,3
MaxInfoGain,aesop-not_proven_CustomTactic_0,2,2,true,35,1,1
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,2,1,true,192,5,5
MaxInfoGain,aesop-not_proven_IncompleteScript_2,2,2,true,228,5,5
MaxInfoGain,aesop-not_proven_AuxDecl_0,2,2,true,225,7,7
MaxInfoGain,aesop-not_proven_Nonterminal_0,1,2,true,75,3,3
MaxInfoGain,aesop-not_proven_CasesTransparency_2,0,0,true,37,2,2
MaxInfoGain,aesop-not_proven_ExtScript_0,2,2,true,226,7,7
MaxInfoGain,aesop-not_proven_TacticConfig_2,1,1,true,192,5,5
MaxInfoGain,aesop-not_proven_CasesTransparency_2,0,1,true,37,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_0,2,0,true,77,4,4
MaxInfoGain,aesop-not_proven_18_1,0,2,true,593,12,12
MaxInfoGain,aesop-not_proven_CasesTransparency_2,0,2,true,33,2,2
MaxInfoGain,aesop-not_proven_Forward_3,0,2,true,206,4,4
MaxInfoGain,aesop-not_proven_CasesTransparency_2,1,0,true,34,1,1
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_0,2,2,true,193,5,5
MaxInfoGain,aesop-not_proven_Nonterminal_0,2,1,true,73,4,4
MaxInfoGain,aesop-not_proven_CasesTransparency_2,1,1,true,34,1,1
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,0,0,true,222,6,6
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,0,0,true,35,1,1
MaxInfoGain,aesop-not_proven_Indent_1,0,0,true,231,6,6
MaxInfoGain,aesop-not_proven_CasesTransparency_2,1,2,true,37,1,1
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,0,1,true,37,1,1
MaxInfoGain,aesop-not_proven_Nonterminal_0,2,2,true,74,4,4
MaxInfoGain,aesop-not_proven_CasesTransparency_2,2,0,true,36,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_2,1,2,true,195,5,5
MaxInfoGain,aesop-not_proven_LegacyForward_4,1,0,true,593,10,10
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,0,2,true,34,1,1
MaxInfoGain,aesop-not_proven_CasesTransparency_2,2,1,true,34,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,1,0,true,36,1,1
MaxInfoGain,aesop-not_proven_CasesTransparency_2,2,2,true,36,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,1,1,true,35,1,1
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,1,2,true,35,1,1
MaxInfoGain,aesop-not_proven_ExtScript_1,0,0,true,373,6,6
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,0,1,true,221,6,6
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,2,0,true,36,1,1
MaxInfoGain,aesop-not_proven_Indent_1,0,1,true,229,6,6
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,2,1,true,35,1,1
MaxInfoGain,aesop-not_proven_TacticConfig_2,2,0,true,228,7,7
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_3,2,2,true,36,1,1
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,0,0,true,36,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,0,1,true,36,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_4,0,0,true,353,6,6
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,0,2,true,35,2,2
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,1,0,true,35,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,0,2,true,225,6,6
MaxInfoGain,aesop-not_proven_Indent_1,0,2,true,224,6,6
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,1,1,true,35,2,2
MaxInfoGain,aesop-not_proven_18_1,1,0,true,601,9,9
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,1,2,true,35,2,2
MaxInfoGain,aesop-not_proven_TacticConfig_2,2,1,true,226,7,7
MaxInfoGain,aesop-not_proven_Forward_3,1,0,true,583,9,9
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,2,0,true,34,1,1
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,1,0,true,114,5,5
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,2,1,true,36,1,1
MaxInfoGain,aesop-not_proven_Strategy_3,0,1,true,1257,4,4
MaxInfoGain,aesop-not_proven_ExtScript_1,0,1,true,378,6,6
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,2,2,true,35,1,1
MaxInfoGain,aesop-not_proven_LegacyForward_4,1,1,true,595,10,10
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,1,1,true,112,5,5
MaxInfoGain,random-10-10,0,0,true,3008,13,13
MaxInfoGain,aesop-not_proven_Indent_1,1,0,true,219,5,5
MaxInfoGain,aesop-not_proven_TacticConfig_2,2,2,true,229,7,7
MaxInfoGain,aesop-not_proven_Nonterminal_4,0,1,true,353,6,6
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,1,2,true,112,5,5
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,0,0,true,113,5,5
MaxInfoGain,aesop-not_proven_Indent_1,1,1,true,223,5,5
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,0,1,true,113,5,5
MaxInfoGain,aesop-not_proven_ExtScript_1,0,2,true,378,6,6
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,2,0,true,227,5,5
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,0,2,true,113,5,5
MaxInfoGain,aesop-not_proven_Nonterminal_4,0,2,true,342,6,6
MaxInfoGain,aesop-not_proven_18_1,1,1,true,595,9,9
MaxInfoGain,manual-15,0,0,true,3429,14,14
MaxInfoGain,aesop-not_proven_Forward_3,1,1,true,592,9,9
MaxInfoGain,aesop-not_proven_ExtScript_1,1,0,true,154,5,5
MaxInfoGain,aesop-not_proven_Indent_1,1,2,true,219,5,5
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,1,0,true,111,5,5
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,2,1,true,222,5,5
MaxInfoGain,aesop-not_proven_LegacyForward_4,1,2,true,588,10,10
MaxInfoGain,aesop-not_proven_ExtScript_1,1,1,true,151,5,5
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,1,1,true,112,5,5
MaxInfoGain,aesop-not_proven_Indent_1,2,0,true,219,7,7
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,1,2,true,113,5,5
MaxInfoGain,aesop-not_proven_ExtScript_1,1,2,true,155,5,5
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,2,2,true,216,5,5
MaxInfoGain,aesop-not_proven_Nonterminal_4,1,0,true,376,6,6
MaxInfoGain,aesop-not_proven_Indent_1,2,1,true,221,7,7
MaxInfoGain,aesop-not_proven_LegacyForward_4,2,0,true,355,5,5
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,2,0,true,228,8,8
MaxInfoGain,aesop-not_proven_18_1,1,2,true,578,9,9
MaxInfoGain,aesop-not_proven_Forward_3,1,2,true,577,9,9
MaxInfoGain,aesop-not_proven_Indent_1,2,2,true,212,7,7
MaxInfoGain,aesop-not_proven_ExtScript_1,2,0,true,365,5,5
MaxInfoGain,aesop-not_proven_LocalTactic_3,0,0,true,34,1,1
MaxInfoGain,aesop-not_proven_Nonterminal_4,1,1,true,370,6,6
MaxInfoGain,aesop-not_proven_LocalTactic_3,0,1,true,34,1,1
MaxInfoGain,aesop-not_proven_Strategy_3,0,2,true,1268,4,4
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,2,1,true,217,8,8
MaxInfoGain,aesop-not_proven_LocalTactic_3,0,2,true,35,1,1
MaxInfoGain,aesop-not_proven_LocalTactic_3,1,0,true,34,1,1
MaxInfoGain,aesop-not_proven_LocalTactic_3,1,1,true,34,1,1
MaxInfoGain,aesop-not_proven_LegacyForward_4,2,1,true,347,5,5
MaxInfoGain,aesop-not_proven_LocalTactic_3,1,2,true,33,1,1
MaxInfoGain,aesop-not_proven_LocalTactic_3,2,0,true,35,2,2
MaxInfoGain,aesop-not_proven_LocalTactic_3,2,1,true,36,2,2
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,2,2,true,223,8,8
MaxInfoGain,aesop-not_proven_LocalTactic_3,2,2,true,33,2,2
MaxInfoGain,aesop-not_proven_NoNormSimp_0,0,0,true,35,1,1
MaxInfoGain,aesop-not_proven_ExtScript_1,2,1,true,364,5,5
MaxInfoGain,aesop-not_proven_NoNormSimp_0,0,1,true,34,1,1
MaxInfoGain,aesop-not_proven_NoNormSimp_0,0,2,true,34,1,1
MaxInfoGain,aesop-not_proven_18_1,2,0,true,534,9,9
MaxInfoGain,aesop-not_proven_Nonterminal_4,1,2,true,378,6,6
MaxInfoGain,aesop-not_proven_NoNormSimp_0,1,0,true,34,1,1
MaxInfoGain,aesop-not_proven_Forward_3,2,0,true,574,8,8
MaxInfoGain,aesop-not_proven_NoNormSimp_0,1,1,true,35,1,1
MaxInfoGain,aesop-not_proven_NoNormSimp_0,1,2,true,34,1,1
MaxInfoGain,aesop-not_proven_LegacyForward_4,2,2,true,347,5,5
MaxInfoGain,aesop-not_proven_NoNormSimp_0,2,0,true,34,1,1
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,0,0,true,35,1,1
MaxInfoGain,aesop-not_proven_NoNormSimp_0,2,1,true,35,1,1
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,0,1,true,35,1,1
MaxInfoGain,aesop-not_proven_NoNormSimp_0,2,2,true,36,1,1
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,0,2,true,35,1,1
MaxInfoGain,aesop-not_proven_NoProgress_0,0,0,true,34,1,1
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,1,0,true,35,2,2
MaxInfoGain,aesop-not_proven_NoProgress_0,0,1,true,37,1,1
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,1,1,true,34,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_4,2,0,true,268,4,4
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,0,true,4826,28,28
MaxInfoGain,aesop-not_proven_NoProgress_0,0,2,true,35,1,1
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,1,2,true,34,2,2
MaxInfoGain,aesop-not_proven_ExtScript_1,2,2,true,361,5,5
MaxInfoGain,aesop-not_proven_NoProgress_0,1,0,true,32,2,2
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,2,0,true,34,2,2
MaxInfoGain,aesop-not_proven_NoProgress_0,1,1,true,35,2,2
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,2,1,true,35,2,2
MaxInfoGain,aesop-not_proven_NoProgress_0,1,2,true,34,2,2
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,2,2,true,33,2,2
MaxInfoGain,aesop-not_proven_NoProgress_0,2,0,true,35,1,1
MaxInfoGain,aesop-not_proven_NoProgress_0,2,1,true,36,1,1
MaxInfoGain,aesop-not_proven_NoProgress_0,2,2,true,36,1,1
MaxInfoGain,aesop-not_proven_ExtScript_2,0,0,true,217,8,8
MaxInfoGain,aesop-not_proven_18_1,2,1,true,534,9,9
MaxInfoGain,aesop-not_proven_Nonterminal_4,2,1,true,267,4,4
MaxInfoGain,aesop-not_proven_ExtScript_3,0,0,true,220,7,7
MaxInfoGain,aesop-not_proven_Forward_3,2,1,true,579,8,8
MaxInfoGain,aesop-not_proven_26_0,0,0,true,217,7,7
MaxInfoGain,aesop-not_proven_ExtScript_2,0,1,true,220,8,8
MaxInfoGain,aesop-not_proven_Nonterminal_4,2,2,true,268,4,4
MaxInfoGain,aesop-not_proven_ExtScript_3,0,1,true,220,7,7
MaxInfoGain,aesop-not_proven_Nonterminal_6,0,0,true,108,3,3
MaxInfoGain,aesop-not_proven_26_0,0,1,true,219,7,7
MaxInfoGain,aesop-not_proven_ExtScript_2,0,2,true,216,8,8
MaxInfoGain,aesop-not_proven_Nonterminal_6,0,1,true,108,3,3
MaxInfoGain,aesop-not_proven_ExtScript_3,0,2,true,217,7,7
MaxInfoGain,aesop-not_proven_18_1,2,2,true,539,9,9
MaxInfoGain,aesop-not_proven_Nonterminal_6,0,2,true,109,3,3
MaxInfoGain,aesop-not_proven_26_0,0,2,true,217,7,7
MaxInfoGain,aesop-not_proven_ExtScript_3,1,0,true,112,3,3
MaxInfoGain,aesop-not_proven_ExtScript_2,1,0,true,218,7,7
MaxInfoGain,aesop-not_proven_205_0,0,0,true,115,4,4
MaxInfoGain,aesop-not_proven_Forward_3,2,2,true,580,8,8
MaxInfoGain,aesop-not_proven_Nonterminal_6,1,0,true,109,3,3
MaxInfoGain,aesop-not_proven_Forward_6,0,0,true,33,2,2
MaxInfoGain,aesop-not_proven_26_0,1,0,true,109,5,5
MaxInfoGain,aesop-not_proven_Forward_6,0,1,true,34,2,2
MaxInfoGain,aesop-not_proven_ExtScript_3,1,1,true,105,3,3
MaxInfoGain,aesop-not_proven_205_0,0,1,true,112,4,4
MaxInfoGain,aesop-not_proven_Forward_6,0,2,true,36,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_6,1,1,true,105,3,3
MaxInfoGain,aesop-not_proven_Forward_6,1,0,true,37,2,2
MaxInfoGain,aesop-not_proven_26_0,1,1,true,112,5,5
MaxInfoGain,aesop-not_proven_Forward_6,1,1,true,36,2,2
MaxInfoGain,aesop-not_proven_ExtScript_3,1,2,true,112,3,3
MaxInfoGain,aesop-not_proven_ExtScript_2,1,1,true,223,7,7
MaxInfoGain,aesop-not_proven_205_0,0,2,true,117,4,4
MaxInfoGain,aesop-not_proven_Forward_6,1,2,true,34,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_6,1,2,true,113,3,3
MaxInfoGain,aesop-not_proven_Forward_6,2,0,true,37,2,2
MaxInfoGain,aesop-not_proven_Forward_6,2,1,true,33,2,2
MaxInfoGain,aesop-not_proven_26_0,1,2,true,111,5,5
MaxInfoGain,aesop-not_proven_ExtScript_3,2,0,true,116,5,5
MaxInfoGain,random-10-10,0,1,true,3051,13,13
MaxInfoGain,aesop-not_proven_Forward_6,2,2,true,35,2,2
MaxInfoGain,aesop-not_proven_205_0,1,0,true,114,6,6
MaxInfoGain,aesop-not_proven_Nonterminal_6,2,0,true,71,3,3
MaxInfoGain,aesop-not_proven_IncompleteScript_0,0,0,true,34,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_0,0,1,true,35,2,2
MaxInfoGain,aesop-not_proven_Nonterminal_6,2,1,true,73,3,3
MaxInfoGain,aesop-not_proven_ExtScript_2,1,2,true,219,7,7
MaxInfoGain,aesop-not_proven_ExtScript_3,2,1,true,111,5,5
MaxInfoGain,aesop-not_proven_IncompleteScript_0,0,2,true,33,2,2
MaxInfoGain,aesop-not_proven_205_0,1,1,true,109,6,6
MaxInfoGain,aesop-not_proven_IncompleteScript_0,1,0,true,32,1,1
MaxInfoGain,aesop-not_proven_Nonterminal_6,2,2,true,70,3,3
MaxInfoGain,aesop-not_proven_IncompleteScript_0,1,1,true,34,1,1
MaxInfoGain,aesop-not_proven_NormSimp_3,0,0,true,34,2,2
MaxInfoGain,aesop-not_proven_26_0,2,0,true,212,7,7
MaxInfoGain,aesop-not_proven_ExtScript_3,2,2,true,106,5,5
MaxInfoGain,aesop-not_proven_ExtScript_2,2,0,true,108,5,5
MaxInfoGain,aesop-not_proven_IncompleteScript_0,1,2,true,33,1,1
MaxInfoGain,aesop-not_proven_NormSimp_3,0,1,true,34,2,2
MaxInfoGain,aesop-not_proven_205_0,1,2,true,113,6,6
MaxInfoGain,aesop-not_proven_IncompleteScript_0,2,0,true,34,1,1
MaxInfoGain,aesop-not_proven_NormSimp_3,0,2,true,34,2,2
MaxInfoGain,aesop-not_proven_IncompleteScript_0,2,1,true,34,1,1
MaxInfoGain,aesop-not_proven_NormSimp_3,1,0,true,35,1,1
MaxInfoGain,aesop-not_proven_IncompleteScript_0,2,2,true,33,1,1
MaxInfoGain,aesop-not_proven_ExtScript_4,0,0,true,111,5,5
MaxInfoGain,aesop-not_proven_ExtScript_2,2,1,true,110,5,5
MaxInfoGain,aesop-not_proven_NormSimp_3,1,1,true,33,1,1
MaxInfoGain,aesop-not_proven_IncompleteScript_1,0,0,true,34,1,1
MaxInfoGain,aesop-not_proven_NormSimp_3,1,2,true,35,1,1
MaxInfoGain,aesop-not_proven_IncompleteScript_1,0,1,true,35,1,1
MaxInfoGain,aesop-not_proven_NormSimp_3,2,0,true,34,1,1
MaxInfoGain,aesop-not_proven_26_0,2,1,true,216,7,7
MaxInfoGain,aesop-not_proven_IncompleteScript_1,0,2,true,35,1,1
MaxInfoGain,aesop-not_proven_ExtScript_4,0,1,true,108,5,5
MaxInfoGain,aesop-not_proven_ExtScript_2,2,2,true,108,5,5
MaxInfoGain,aesop-not_proven_NormSimp_3,2,1,true,32,1,1
MaxInfoGain,aesop-not_proven_205_0,2,0,true,215,9,9
MaxInfoGain,aesop-not_proven_IncompleteScript_1,1,0,true,31,1,1
MaxInfoGain,aesop-not_proven_NormSimp_3,2,2,true,32,1,1
MaxInfoGain,aesop-not_proven_IncompleteScript_1,1,1,true,33,1,1
MaxInfoGain,aesop-not_proven_NormSimp_5,0,0,true,33,1,1
MaxInfoGain,aesop-not_proven_IncompleteScript_1,1,2,true,33,1,1
MaxInfoGain,aesop-not_proven_NormSimp_5,0,1,true,33,1,1
MaxInfoGain,aesop-not_proven_ExtScript_4,0,2,true,108,5,5
MaxInfoGain,aesop-not_proven_IncompleteScript_1,2,0,true,35,1,1
MaxInfoGain,aesop-not_proven_NormSimp_5,0,2,true,33,1,1
MaxInfoGain,aesop-not_proven_IncompleteScript_1,2,1,true,35,1,1
MaxInfoGain,aesop-not_proven_NormSimp_5,1,0,true,35,1,1
MaxInfoGain,aesop-not_proven_26_0,2,2,true,209,7,7
MaxInfoGain,aesop-not_proven_IncompleteScript_1,2,2,true,35,1,1
MaxInfoGain,aesop-not_proven_NormSimp_5,1,1,true,34,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,0,0,true,35,2,2
MaxInfoGain,aesop-not_proven_205_0,2,1,true,214,9,9
MaxInfoGain,aesop-not_proven_NormSimp_5,1,2,true,35,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,0,1,true,37,2,2
MaxInfoGain,aesop-not_proven_NormSimp_5,2,0,true,35,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,0,2,true,35,2,2
MaxInfoGain,aesop-not_proven_NormSimp_5,2,1,true,33,2,2
MaxInfoGain,aesop-not_proven_ExtScript_4,1,0,true,218,6,6
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,1,0,true,35,2,2
MaxInfoGain,aesop-not_proven_NormSimp_5,2,2,true,33,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,1,1,true,34,2,2
MaxInfoGain,aesop-not_proven_NormSimp_7,0,0,true,32,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,1,2,true,33,2,2
MaxInfoGain,manual-15,0,1,true,3469,14,14
MaxInfoGain,aesop-not_proven_NormSimp_7,0,1,true,34,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,2,0,true,34,2,2
MaxInfoGain,aesop-not_proven_NormSimp_7,0,2,true,36,1,1
MaxInfoGain,aesop-not_proven_205_0,2,2,true,224,9,9
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,2,1,true,35,2,2
MaxInfoGain,aesop-not_proven_NormSimp_7,1,0,true,34,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_0,2,2,true,34,2,2
MaxInfoGain,aesop-not_proven_NormSimp_7,1,1,true,32,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,0,0,true,33,1,1
MaxInfoGain,aesop-not_proven_ExtScript_4,1,1,true,215,6,6
MaxInfoGain,aesop-not_proven_NormSimp_7,1,2,true,33,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,0,1,true,34,1,1
MaxInfoGain,aesop-not_proven_NormSimp_7,2,0,true,32,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,0,2,true,32,1,1
MaxInfoGain,aesop-not_proven_NormSimp_7,2,1,true,33,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,1,0,true,33,1,1
MaxInfoGain,aesop-not_proven_NormSimp_7,2,2,true,33,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,1,1,true,35,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,1,2,true,35,1,1
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,2,0,true,33,2,2
MaxInfoGain,aesop-not_proven_ExtScript_4,1,2,true,210,6,6
MaxInfoGain,aesop-not_proven_RulePattern_0,0,0,true,110,5,5
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,2,1,true,33,2,2
MaxInfoGain,aesop-not_proven_AddRulesCommand_3,2,2,true,35,2,2
MaxInfoGain,aesop-not_proven_RulePattern_0,0,1,true,102,5,5
MaxInfoGain,aesop-not_proven_ExtScript_4,2,0,true,209,7,7
MaxInfoGain,aesop-not_proven_RulePattern_0,0,2,true,108,5,5
MaxInfoGain,aesop-not_proven_ExtScript_4,2,1,true,208,7,7
MaxInfoGain,aesop-not_proven_RulePattern_0,1,0,true,208,6,6
MaxInfoGain,aesop-not_proven_ExtScript_4,2,2,true,211,7,7
MaxInfoGain,aesop-not_proven_RulePattern_0,1,1,true,212,6,6
MaxInfoGain,aesop-not_proven_RulePattern_0,1,2,true,210,6,6
MaxInfoGain,aesop-not_proven_RulePattern_0,2,0,true,203,6,6
MaxInfoGain,aesop-not_proven_RulePattern_0,2,1,true,210,6,6
MaxInfoGain,aesop-not_proven_RulePattern_0,2,2,true,210,6,6
MaxInfoGain,random-10-10,0,2,true,3018,13,13
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,1,true,4756,28,28
MaxInfoGain,aesop-not_proven_Strategy_3,1,0,true,5645,7,7
MaxInfoGain,manual-1,0,0,true,8811,15,15
MaxInfoGain,manual-15,0,2,true,3473,14,14
MaxInfoGain,random-10-10,1,0,true,3020,17,17
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,2,true,4725,28,28
MaxInfoGain,random-10-10,1,1,true,3012,17,17
MaxInfoGain,aesop-not_proven_Strategy_3,1,1,true,5592,7,7
MaxInfoGain,manual-15,1,0,true,5459,10,10
MaxInfoGain,manual-10,0,0,true,13668,30,30
MaxInfoGain,manual-1,1,0,true,10427,28,28
MaxInfoGain,random-10-10,1,2,true,2991,17,17
MaxInfoGain,manual-1,0,1,true,8756,15,15
MaxInfoGain,random-10-10,2,0,true,2394,9,9
MaxInfoGain,aesop-not_proven_Strategy_3,1,2,true,5617,7,7
MaxInfoGain,manual-15,1,1,true,5465,10,10
MaxInfoGain,random-10-10,2,1,true,2476,9,9
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,0,true,8683,20,20
MaxInfoGain,random-10-10,2,2,true,2453,9,9
MaxInfoGain,manual-15,1,2,true,5494,10,10
