provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,0,1,true,153,2,2,94;58
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,0,2,true,144,2,2,99;44
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,1,0,true,146,2,2,102;43
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,1,1,true,143,2,2,95;48
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,1,2,true,146,2,2,94;51
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,2,0,true,233,3,3,162;71
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,2,1,true,217,3,3,162;55
MaxInfoGainRelevant,aesopReduced-AuxDecl_0,2,2,true,157,3,3,109;47
MaxInfoGainRelevant,aesopReduced-Aesop_3,2,2,false,38214,0,0,
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,1,1,false,30423,0,0,
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,2,false,30180,0,0,
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,1,false,30185,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,1,1,false,38673,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_4,2,0,false,38782,0,0,
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,2,2,false,30482,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,2,2,false,35445,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_4,2,1,false,35766,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,1,2,false,35634,0,0,
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,2,0,false,30479,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_4,2,2,false,35797,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,2,2,false,34839,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,1,2,false,34446,0,0,
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,2,1,false,30420,0,0,
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,1,2,false,30409,0,0,
MaxInfoGainRelevant,aesopReduced-AllWeaken_0,2,2,false,30402,0,0,
