provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
AlphabeticalUnsound,argus-axum-18382130072991789967,2,1,true,0,6,6
AlphabeticalUnsound,argus-axum-18382130072991789967,2,2,true,0,6,6
AlphabeticalUnsound,argus-axum-15641753760587755699,1,2,true,9,84,84
AlphabeticalUnsound,argus-diesel-2315795211719089505,2,2,true,27,174,174
AlphabeticalUnsound,argus-axum-17497105317668159604,2,1,true,10,90,90
AlphabeticalUnsound,argus-diesel-1094926252705493355,1,1,true,20,150,150
AlphabeticalUnsound,argus-axum-6361058880873831381,0,2,true,18,84,84
AlphabeticalUnsound,argus-axum-17497105317668159604,1,1,true,8,78,78
AlphabeticalUnsound,argus-axum-18226239923860325739,2,2,true,16,90,90
AlphabeticalUnsound,argus-axum-10310841651143324696,2,1,true,11,102,102
AlphabeticalUnsound,argus-axum-8866031756020282294,0,2,true,10,90,90
AlphabeticalUnsound,argus-axum-8866031756020282294,2,0,true,16,90,90
AlphabeticalUnsound,argus-diesel-2829387904342691312,0,0,false,39,90,90
AlphabeticalUnsound,argus-axum-12393876099641280534,0,2,true,11,108,108
AlphabeticalUnsound,argus-diesel-15648008676699765325,2,2,true,4,90,90
AlphabeticalUnsound,argus-axum-17497105317668159604,2,0,true,16,90,90
AlphabeticalUnsound,argus-axum-17497105317668159604,0,0,true,20,132,132
AlphabeticalUnsound,argus-axum-12393876099641280534,2,0,true,20,114,114
AlphabeticalUnsound,argus-axum-16221033744433962440,1,1,true,9,48,48
AlphabeticalUnsound,argus-axum-6256519327200940257,2,0,true,13,120,120
AlphabeticalUnsound,argus-axum-15073555522447742375,1,1,true,17,96,96
AlphabeticalUnsound,argus-axum-18226239923860325739,0,1,true,20,114,114
AlphabeticalUnsound,argus-axum-15641753760587755699,2,2,true,8,78,78
AlphabeticalUnsound,argus-diesel-12280181414965390748,1,0,false,38,84,84
AlphabeticalUnsound,argus-axum-15073555522447742375,2,0,true,20,114,114
AlphabeticalUnsound,argus-axum-17497105317668159604,2,2,true,10,90,90
AlphabeticalUnsound,argus-axum-12393876099641280534,1,1,true,20,114,114
AlphabeticalUnsound,argus-axum-16221033744433962440,0,2,true,13,120,120
AlphabeticalUnsound,argus-diesel-2315795211719089505,0,2,true,28,180,180
AlphabeticalUnsound,argus-diesel-12280181414965390748,0,0,false,40,84,84
AlphabeticalUnsound,argus-axum-18352723104139980097,1,0,true,11,102,102
AlphabeticalUnsound,argus-axum-1337639213112565491,1,0,true,16,120,120
AlphabeticalUnsound,argus-axum-6361058880873831381,2,0,true,11,84,84
AlphabeticalUnsound,argus-axum-15073555522447742375,1,2,true,17,96,96
AlphabeticalUnsound,argus-axum-15073555522447742375,2,1,true,12,114,114
AlphabeticalUnsound,argus-diesel-1094926252705493355,2,1,true,18,132,132
AlphabeticalUnsound,argus-axum-17497105317668159604,1,2,true,14,78,78
AlphabeticalUnsound,argus-axum-6361058880873831381,1,0,true,31,144,144
AlphabeticalUnsound,argus-axum-18352723104139980097,2,0,true,10,96,96
AlphabeticalUnsound,argus-axum-16221033744433962440,1,2,true,9,48,48
AlphabeticalUnsound,argus-diesel-1094926252705493355,1,2,true,20,150,150
AlphabeticalUnsound,argus-axum-15073555522447742375,2,2,true,12,114,114
AlphabeticalUnsound,argus-axum-18352723104139980097,1,1,true,11,102,102
AlphabeticalUnsound,argus-axum-6256519327200940257,1,1,true,21,120,120
AlphabeticalUnsound,argus-axum-18352723104139980097,1,2,true,11,102,102
AlphabeticalUnsound,argus-axum-12393876099641280534,2,2,true,12,114,114
AlphabeticalUnsound,argus-hello-server-7267590467205405362,0,1,true,20,114,114
AlphabeticalUnsound,argus-axum-10310841651143324696,2,2,true,18,102,102
AlphabeticalUnsound,argus-axum-18226239923860325739,0,2,true,20,114,114
AlphabeticalUnsound,argus-axum-17497105317668159604,0,1,true,23,132,132
AlphabeticalUnsound,argus-diesel-12280181414965390748,2,0,false,22,84,84
AlphabeticalUnsound,argus-axum-8866031756020282294,2,1,true,15,90,90
AlphabeticalUnsound,argus-axum-6361058880873831381,2,1,true,11,84,84
AlphabeticalUnsound,argus-axum-17497105317668159604,0,2,true,23,132,132
AlphabeticalUnsound,argus-axum-6361058880873831381,1,1,true,19,144,144
AlphabeticalUnsound,argus-axum-6256519327200940257,2,2,true,13,120,120
AlphabeticalUnsound,argus-axum-12393876099641280534,2,1,true,20,114,114
AlphabeticalUnsound,argus-axum-1337639213112565491,0,1,true,26,120,120
AlphabeticalUnsound,argus-diesel-2315795211719089505,1,1,true,28,180,180
AlphabeticalUnsound,argus-axum-8866031756020282294,2,2,true,16,90,90
AlphabeticalUnsound,argus-axum-6361058880873831381,2,2,true,11,84,84
AlphabeticalUnsound,argus-axum-6256519327200940257,2,1,true,20,120,120
AlphabeticalUnsound,argus-axum-18352723104139980097,2,1,true,10,96,96
AlphabeticalUnsound,argus-axum-12393876099641280534,1,2,true,20,114,114
AlphabeticalUnsound,argus-axum-1337639213112565491,0,2,true,25,120,120
AlphabeticalUnsound,argus-axum-16221033744433962440,2,0,true,17,120,120
AlphabeticalUnsound,argus-diesel-12280181414965390748,1,1,false,22,84,84
AlphabeticalUnsound,argus-diesel-2315795211719089505,1,2,true,27,180,180
AlphabeticalUnsound,argus-axum-1337639213112565491,2,0,true,16,120,120
AlphabeticalUnsound,argus-axum-1337639213112565491,1,1,true,15,120,120
AlphabeticalUnsound,argus-diesel-12280181414965390748,0,1,false,33,84,84
AlphabeticalUnsound,argus-axum-6256519327200940257,1,2,true,20,120,120
AlphabeticalUnsound,argus-hello-server-7267590467205405362,2,1,true,13,114,114
AlphabeticalUnsound,argus-axum-16221033744433962440,2,2,true,13,120,120
AlphabeticalUnsound,argus-axum-1337639213112565491,1,2,true,16,120,120
AlphabeticalUnsound,argus-axum-16221033744433962440,2,1,true,20,120,120
AlphabeticalUnsound,argus-diesel-1094926252705493355,2,2,true,16,132,132
AlphabeticalUnsound,argus-diesel-12280181414965390748,0,2,false,34,84,84
AlphabeticalUnsound,argus-hello-server-7267590467205405362,2,2,true,12,114,114
AlphabeticalUnsound,argus-axum-18352723104139980097,2,2,true,14,96,96
AlphabeticalUnsound,argus-hello-server-7267590467205405362,0,2,true,18,114,114
AlphabeticalUnsound,argus-hello-server-7267590467205405362,1,0,true,18,108,108
AlphabeticalUnsound,argus-hello-server-7267590467205405362,2,0,true,17,114,114
AlphabeticalUnsound,argus-axum-1337639213112565491,2,2,true,15,120,120
AlphabeticalUnsound,argus-hello-server-7267590467205405362,1,2,true,14,108,108
AlphabeticalUnsound,argus-axum-1337639213112565491,2,1,true,19,120,120
AlphabeticalUnsound,argus-hello-server-7267590467205405362,1,1,true,15,108,108
AlphabeticalUnsound,argus-axum-6361058880873831381,1,2,true,27,144,144
AlphabeticalUnsound,argus-diesel-2829387904342691312,0,1,false,34,90,90
AlphabeticalUnsound,argus-diesel-12280181414965390748,1,2,false,28,84,84
AlphabeticalUnsound,argus-diesel-12280181414965390748,2,1,false,22,84,84
AlphabeticalUnsound,argus-diesel-12280181414965390748,2,2,false,24,84,84
AlphabeticalUnsound,argus-diesel-2829387904342691312,1,0,false,44,90,90
AlphabeticalUnsound,argus-diesel-2829387904342691312,1,1,false,43,90,90
AlphabeticalUnsound,argus-diesel-2829387904342691312,0,2,false,42,90,90
AlphabeticalUnsound,argus-diesel-2829387904342691312,1,2,false,38,90,90
AlphabeticalUnsound,argus-diesel-2829387904342691312,2,1,false,45,90,90
AlphabeticalUnsound,argus-diesel-2829387904342691312,2,0,false,52,90,90
AlphabeticalUnsound,argus-diesel-2829387904342691312,2,2,false,50,90,90
