provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,1,2,true,138,4,4
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,0,1,true,224,6,6
SufficiencySeekerRelevant,argusReduced-diesel-15009615579564917699,2,2,true,65,5,5
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,2,0,true,223,5,5
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,0,1,true,224,5,5
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,0,0,true,467,12,12
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,1,2,true,117,3,3
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,1,1,true,222,19,19
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,1,1,true,114,3,3
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,0,2,true,138,4,4
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,2,0,true,114,3,3
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,0,1,true,389,12,12
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,0,2,true,186,16,16
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,2,1,true,220,11,11
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,1,2,true,115,3,3
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,2,1,true,114,3,3
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,0,0,true,621,10,10
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,1,0,true,628,11,11
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,0,0,true,656,11,11
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,0,1,true,629,10,10
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,2,1,true,223,5,5
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,0,2,true,226,6,6
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,0,2,true,225,5,5
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,2,0,true,626,12,12
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,0,2,true,624,10,10
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,1,2,true,222,19,19
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,1,1,true,334,11,11
SufficiencySeekerRelevant,argusReduced-axum-17497105317668159604,2,2,true,114,3,3
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,2,0,true,703,18,18
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,0,0,true,720,12,12
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,0,2,true,382,12,12
SufficiencySeekerRelevant,argusReduced-diesel-15648008676699765325,2,2,true,220,11,11
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,1,0,true,771,16,16
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,1,0,true,115,3,3
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,2,0,true,770,16,16
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,0,0,true,754,12,12
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,2,0,true,71,3,3
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,1,1,true,770,16,16
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,0,0,true,835,35,35
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,1,0,true,616,10,10
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,0,1,true,379,11,11
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,0,0,true,877,25,25
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,2,1,true,70,3,3
SufficiencySeekerRelevant,argusReduced-axum-12393876099641280534,2,2,true,227,5,5
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,1,1,true,116,3,3
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,1,0,true,794,29,29
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,2,2,true,70,3,3
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,1,1,true,653,21,21
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,1,2,true,116,3,3
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,2,0,true,615,18,18
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,2,1,true,779,16,16
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,1,0,true,1069,21,21
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,2,2,true,610,18,18
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,0,0,true,1098,31,31
SufficiencySeekerRelevant,argusReduced-axum-16221033744433962440,2,1,true,944,18,18
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,2,0,true,117,4,4
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,2,0,true,655,11,11
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,2,2,true,381,12,12
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,2,0,true,1163,22,22
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,1,0,true,1115,22,22
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,0,2,true,380,11,11
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,1,2,true,578,11,11
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,2,1,true,115,4,4
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,1,1,true,626,11,11
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,0,0,true,1270,27,27
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,2,1,true,631,12,12
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,2,1,true,654,11,11
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,0,0,true,1327,34,34
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,0,0,true,1301,29,29
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,2,0,true,225,6,6
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,0,1,true,545,12,12
SufficiencySeekerRelevant,argusReduced-axum-15641753760587755699,2,2,true,114,4,4
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,0,0,true,1372,32,32
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,2,0,true,1163,36,36
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,0,1,true,718,12,12
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,1,1,true,624,10,10
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,2,0,true,790,15,15
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,1,1,true,725,22,22
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,0,2,true,550,12,12
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,2,1,true,1167,22,22
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,2,0,true,323,5,5
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,2,1,true,224,6,6
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,1,2,true,770,16,16
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,0,1,true,882,25,25
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,1,2,true,691,22,22
SufficiencySeekerRelevant,argusReduced-axum-18226239923860325739,1,2,true,654,21,21
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,2,1,true,617,18,18
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,1,0,true,965,17,17
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,0,1,true,830,35,35
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,1,0,true,358,12,12
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,2,1,true,324,5,5
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,2,1,true,486,15,15
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,1,1,true,1293,29,29
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,2,2,true,227,6,6
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,1,0,true,1787,33,33
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,2,2,true,304,5,5
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,1,2,true,625,10,10
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,2,2,true,784,16,16
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,2,0,true,1268,28,28
SufficiencySeekerRelevant,argusReduced-axum-15073555522447742375,2,2,true,1180,22,22
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,2,0,true,1550,25,25
SufficiencySeekerRelevant,argusReduced-axum-8866031756020282294,1,2,true,623,11,11
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,2,0,true,597,26,26
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,1,2,true,1057,33,33
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,2,1,true,843,28,28
SufficiencySeekerRelevant,argusReduced-diesel-12280181414965390748,2,2,true,632,11,11
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,1,1,true,358,12,12
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,0,2,true,556,12,12
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,2,1,true,1379,36,36
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,1,0,true,1295,36,36
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,0,2,true,838,32,32
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,2,2,true,1367,36,36
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,0,1,true,1246,29,29
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,2,0,true,562,13,13
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,2,2,true,746,15,15
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,2,1,true,407,13,13
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,1,2,true,355,12,12
SufficiencySeekerRelevant,argusReduced-diesel-2829387904342691312,2,2,true,405,13,13
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,1,1,true,1609,33,33
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,0,1,true,1002,31,31
SufficiencySeekerRelevant,argusReduced-axum-2355552700190003252,2,2,true,828,18,18
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,0,2,true,1278,25,25
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,0,1,true,1996,34,34
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,0,1,true,963,27,27
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,2,1,true,712,26,26
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,2,2,true,1122,28,28
SufficiencySeekerRelevant,argusReduced-axum-6256519327200940257,0,1,true,1104,32,32
SufficiencySeekerRelevant,argusReduced-hello-server-7267590467205405362,0,2,true,1016,29,29
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,0,2,true,647,31,31
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,2,2,true,719,26,26
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,0,2,true,912,27,27
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,1,1,true,798,36,36
SufficiencySeekerRelevant,argusReduced-axum-10310841651143324696,0,2,true,820,35,35
SufficiencySeekerRelevant,argusReduced-axum-1337639213112565491,0,2,true,1922,34,34
SufficiencySeekerRelevant,argusReduced-diesel-1094926252705493355,1,2,true,793,36,36
SufficiencySeekerRelevant,argusReduced-axum-18352723104139980097,1,2,true,780,29,29
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,1,1,true,1114,17,17
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,2,1,true,898,25,25
SufficiencySeekerRelevant,argusReduced-axum-6361058880873831381,1,2,true,935,17,17
SufficiencySeekerRelevant,argusReduced-diesel-2315795211719089505,2,2,true,990,25,25
