provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalComplete,argusReduced-axum-18352723104139980097,0,0,true,12,25,25,1;1;1;0;0;1;0;0;1;0;1;0
AlphabeticalComplete,argusReduced-axum-11184278655555968588,2,2,true,4,11,11,0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,0,1,true,0,3,3,0;0
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,0,2,true,0,3,3,0;0
AlphabeticalComplete,argusReduced-axum-15641753760587755699,2,1,true,7,11,11,1;1;0;0;1;1;0
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,1,0,true,0,3,3,0;0
AlphabeticalComplete,argusReduced-axum-15641753760587755699,1,2,true,11,12,12,1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,1,1,true,0,3,3,0;0
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,1,2,true,0,3,3,0;0
AlphabeticalComplete,argusReduced-axum-6361058880873831381,0,0,true,30,35,35,3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-chumsky-11676463297315425816,2,1,true,3,14,14,0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,2,0,true,0,3,3,0;0
AlphabeticalComplete,argusReduced-axum-10310841651143324696,1,1,true,12,16,16,1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,2,1,true,0,3,3,0;0
AlphabeticalComplete,argusReduced-diesel-15009615579564917699,0,2,true,10,28,28,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-diesel-15009615579564917699,1,1,true,10,27,27,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-diesel-15009615579564917699,2,1,true,10,24,24,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-diesel-3430255526965457125,2,2,true,0,3,3,0;0
AlphabeticalComplete,argusReduced-axum-15073555522447742375,2,1,true,22,27,27,1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-18226239923860325739,0,1,true,14,17,17,1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-10310841651143324696,0,0,true,32,33,33,3;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-6361058880873831381,0,1,true,26,35,35,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-15641753760587755699,2,2,true,11,11,11,1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-15073555522447742375,2,2,true,23,27,27,2;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-chumsky-11676463297315425816,2,2,true,3,14,14,0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-axum-6256519327200940257,0,0,true,35,35,35,3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-2355552700190003252,1,0,true,35,37,37,3;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-6361058880873831381,2,0,true,20,22,22,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-16221033744433962440,0,1,true,16,14,14,1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-12393876099641280534,0,0,true,36,38,38,2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-15648008676699765325,1,0,true,10,28,28,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-axum-16221033744433962440,1,0,true,9,17,17,0;0;0;0;0;0;1;1;1
AlphabeticalComplete,argusReduced-axum-8866031756020282294,1,0,true,38,37,37,3;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,0,0,true,34,53,53,1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-18352723104139980097,0,1,true,11,25,25,0;0;0;1;0;0;0;0;0;1;0;0
AlphabeticalComplete,argusReduced-axum-12393876099641280534,0,1,true,39,38,38,5;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-12393876099641280534,0,2,true,37,38,38,2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,1,0,true,33,54,54,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-15073555522447742375,1,2,true,17,19,19,1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-18226239923860325739,0,2,true,14,17,17,1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-2355552700190003252,2,0,true,39,36,36,2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-15009615579564917699,2,2,true,10,24,24,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-diesel-15009615579564917699,1,2,true,11,27,27,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,0,0,true,43,58,58,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,0,1,true,32,53,53,1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-2355552700190003252,2,1,true,37,36,36,2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,0,0,true,24,29,29,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-18226239923860325739,1,0,true,26,35,35,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-8866031756020282294,2,0,true,21,25,25,1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-10310841651143324696,1,2,true,12,16,16,1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-10310841651143324696,2,0,true,29,31,31,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-16221033744433962440,1,1,true,9,17,17,0;0;0;1;1;1;1;0;0
AlphabeticalComplete,argusReduced-diesel-15648008676699765325,1,1,true,10,28,28,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-axum-10310841651143324696,0,1,true,29,33,33,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-2355552700190003252,1,1,true,30,37,37,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-2355552700190003252,2,2,true,36,36,36,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-17497105317668159604,1,0,true,15,13,13,1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-15648008676699765325,2,0,true,9,20,20,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-axum-6256519327200940257,1,0,true,33,33,33,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,0,0,true,46,30,30,16;2;2;2;2;2;2;2;2;2;2;2;2;2
AlphabeticalComplete,argusReduced-axum-18352723104139980097,0,2,true,11,25,25,1;0;0;0;0;0;0;0;0;1;0;0
AlphabeticalComplete,argusReduced-axum-6361058880873831381,0,2,true,43,35,35,2;2;1;1;1;1;1;1;1;1;2;1;2;2;1;1;1;1;1;2;2
AlphabeticalComplete,argusReduced-axum-1337639213112565491,1,0,true,51,38,38,4;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-15648008676699765325,1,2,true,10,28,28,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-axum-16221033744433962440,0,2,true,15,14,14,1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-15648008676699765325,2,1,true,9,20,20,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-axum-1337639213112565491,0,1,true,53,42,42,5;2;2;2;1;1;1;1;1;2;2;1;2;2;1;2;1;2;2;2;2;2;1;2
AlphabeticalComplete,argusReduced-axum-1337639213112565491,0,0,true,53,42,42,4;2;2;2;1;1;1;1;1;1;1;2;2;2;1;1;1;2;2;2;2;2;2;2
AlphabeticalComplete,argusReduced-axum-6361058880873831381,1,0,true,52,36,36,3;2;2;2;1;1;2;2;1;2;2;2;2;1;2;2;1;2;1;1;2;2;2;2
AlphabeticalComplete,argusReduced-axum-6256519327200940257,2,0,true,22,38,38,1;1;0;0;1;1;0;0;0;0;1;1;1;0;0;1;0;1;1;0;0;0
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,0,2,true,32,53,53,1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-8866031756020282294,2,1,true,20,25,25,1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-1337639213112565491,0,2,true,51,42,42,3;3;2;2;1;1;1;2;2;2;1;2;1;1;1;2;1;2;2;1;2;2;2;2
AlphabeticalComplete,argusReduced-axum-6361058880873831381,2,1,true,19,22,22,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,2,0,true,30,50,50,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-2355552700190003252,1,2,true,31,37,37,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-16221033744433962440,1,2,true,9,17,17,1;0;1;0;0;1;0;0;1
AlphabeticalComplete,argusReduced-axum-8866031756020282294,2,2,true,21,25,25,1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-6256519327200940257,0,1,true,33,35,35,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-1337639213112565491,2,0,true,49,38,38,2;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-1337639213112565491,2,1,true,49,38,38,3;2;1;1;1;1;2;2;1;1;2;1;1;1;1;1;1;1;1;2;1;1;2;2
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,2,1,true,30,50,50,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-18352723104139980097,1,0,true,10,25,25,0;0;0;0;0;0;0;0;0;1;0
AlphabeticalComplete,argusReduced-diesel-15648008676699765325,2,2,true,9,20,20,0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-axum-18352723104139980097,2,0,true,9,15,15,1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-17497105317668159604,0,0,true,35,31,31,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,2,2,true,30,50,50,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,1,1,true,32,54,54,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-17497105317668159604,1,1,true,15,13,13,1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-6256519327200940257,1,1,true,32,33,33,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-18226239923860325739,1,1,true,25,35,35,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,0,2,true,14,29,29,1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-axum-18352723104139980097,1,1,true,11,25,25,0;0;0;1;1;0;1;1;0;0;0
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,0,1,true,24,29,29,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-6256519327200940257,1,2,true,33,33,33,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-18226239923860325739,2,0,true,33,36,36,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-17497105317668159604,2,0,true,14,14,14,1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-17497105317668159604,2,1,true,14,14,14,1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-18352723104139980097,2,1,true,9,15,15,1;1;1;1;1;1
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,2,1,true,18,25,25,0;0;0;0;0;0;1;0;1;1;1;0;0;1;0;0;1;0
AlphabeticalComplete,argusReduced-axum-17497105317668159604,2,2,true,14,14,14,1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-18226239923860325739,2,1,true,33,36,36,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-8866031756020282294,1,1,true,34,37,37,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,1,0,true,25,24,24,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-10310841651143324696,2,1,true,28,31,31,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-18226239923860325739,2,2,true,33,36,36,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-18226239923860325739,1,2,true,26,35,35,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-6361058880873831381,1,1,true,49,36,36,2;1;2;2;1;1;2;2;1;2;2;2;2;2;2;2;1;2;2;2;1;2;2;1
AlphabeticalComplete,argusReduced-axum-6256519327200940257,2,1,true,36,38,38,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-1094926252705493355,1,2,true,31,54,54,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0
AlphabeticalComplete,argusReduced-axum-17497105317668159604,0,1,true,35,31,31,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-10310841651143324696,0,2,true,29,33,33,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,1,1,true,24,24,24,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-8866031756020282294,1,2,true,34,37,37,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-10310841651143324696,2,2,true,26,31,31,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,2,0,true,46,26,26,16;2;2;2;2;2;2;2;2;2;2;2;2;2
AlphabeticalComplete,argusReduced-axum-17497105317668159604,1,2,true,14,13,13,1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-18352723104139980097,2,2,true,9,15,15,1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-6361058880873831381,2,2,true,27,22,22,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,1,2,true,24,24,24,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-18352723104139980097,1,2,true,15,25,25,1;1;1;1;1;1;1;0;0;0;0
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,2,0,true,27,25,25,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,0,1,true,37,58,58,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-axum-17497105317668159604,0,2,true,36,31,31,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2
AlphabeticalComplete,argusReduced-axum-6256519327200940257,2,2,true,34,38,38,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0
AlphabeticalComplete,argusReduced-axum-6256519327200940257,0,2,true,30,35,35,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0
AlphabeticalComplete,argusReduced-axum-16221033744433962440,2,0,true,31,36,36,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;0;0;0
AlphabeticalComplete,argusReduced-axum-16221033744433962440,2,1,true,32,36,36,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,2,0,true,24,54,54,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-hello-server-7267590467205405362,2,2,true,29,25,25,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-6361058880873831381,1,2,true,41,36,36,2;1;2;1;1;1;2;2;1;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-1337639213112565491,1,1,true,38,38,38,2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-axum-16221033744433962440,2,2,true,27,36,36,1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,1,1,true,24,52,52,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-axum-1337639213112565491,1,2,true,27,38,38,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,1,0,true,64,33,33,26;3;3;3;3;3;3;2;2;2;2;2;2;2
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,0,0,true,69,31,31,4;4;4;3;4;3;3;3;3;23;2;2;2;2
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,2,1,true,26,54,54,1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,1,0,true,39,52,52,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,2,1,true,62,26,26,26;3;3;3;3;3;2;2;2;2;2;2;2;2
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,2,2,true,27,54,54,1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,1,0,true,65,30,30,4;3;3;3;3;3;3;3;3;20;2;2;2;2
AlphabeticalComplete,argusReduced-axum-1337639213112565491,2,2,true,47,38,38,2;2;2;2;2;2;2;2;2;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,2,2,true,56,26,26,26;3;2;2;2;2;2;2;2;2;2;2;2;2
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,0,1,true,68,31,31,4;3;4;3;4;3;3;3;3;23;2;2;2;2
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,1,1,true,57,33,33,26;3;2;2;2;2;2;2;2;2;2;2;2;2
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,1,2,true,31,52,52,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,0,2,true,61,31,31,4;3;4;3;3;3;3;3;3;17;2;2;2;2
AlphabeticalComplete,argusReduced-diesel-2315795211719089505,0,2,true,33,58,58,1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,0,2,true,50,30,30,17;2;2;2;2;2;3;3;3;2;2;2;2;2
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,0,1,true,64,30,30,26;3;3;3;3;3;3;2;2;2;2;2;2;2
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,2,0,true,57,37,37,4;3;4;3;3;3;3;2;2;16;2;2;2;2
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,2,2,true,48,37,37,4;3;2;2;2;2;2;2;2;16;2;2;2;2
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,1,2,true,51,30,30,4;3;3;3;2;2;2;2;2;15;2;2;2;2
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,2,1,true,52,37,37,4;3;2;2;2;2;2;2;2;17;2;2;2;2
AlphabeticalComplete,argusReduced-diesel-2829387904342691312,1,1,true,54,30,30,4;3;4;2;2;2;2;2;2;16;2;2;2;2
AlphabeticalComplete,argusReduced-diesel-12280181414965390748,1,2,true,48,33,33,18;2;2;2;2;2;2;2;2;2;2;2;2;2
