provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,random-110-4,0,0,false,30091,0,0,
MaxInfoGainRelevant,random-100-2,1,0,false,30743,0,0,
MaxInfoGainRelevant,random-140-7,0,2,false,31509,0,0,
MaxInfoGainRelevant,random-70-3,2,2,false,31080,0,0,
MaxInfoGainRelevant,random-120-7,2,1,false,51191,0,0,
MaxInfoGainRelevant,random-190-5,2,0,false,33513,0,0,
MaxInfoGainRelevant,random-200-10,1,0,false,30256,0,0,
MaxInfoGainRelevant,random-50-9,0,1,false,30161,6,6,26575
MaxInfoGainRelevant,random-150-5,1,0,false,31772,0,0,
MaxInfoGainRelevant,random-160-8,0,0,false,30447,0,0,
MaxInfoGainRelevant,random-140-10,2,2,false,30150,0,0,
MaxInfoGainRelevant,random-40-7,1,1,false,30090,0,0,
MaxInfoGainRelevant,random-50-3,0,0,false,30008,0,0,
MaxInfoGainRelevant,random-180-3,0,1,false,30585,0,0,
MaxInfoGainRelevant,random-110-4,0,1,false,30085,0,0,
MaxInfoGainRelevant,random-100-2,1,1,false,30690,0,0,
MaxInfoGainRelevant,random-70-4,0,0,false,30059,0,0,
MaxInfoGainRelevant,random-140-7,1,0,false,31424,0,0,
MaxInfoGainRelevant,random-200-10,1,1,false,30144,0,0,
MaxInfoGainRelevant,random-190-5,2,1,false,33619,0,0,
MaxInfoGainRelevant,random-50-9,0,2,false,30164,6,6,26194
MaxInfoGainRelevant,random-150-5,1,1,false,31807,0,0,
MaxInfoGainRelevant,random-160-8,0,1,false,30458,0,0,
MaxInfoGainRelevant,random-140-2,0,0,false,30909,0,0,
MaxInfoGainRelevant,random-40-7,1,2,false,30050,0,0,
MaxInfoGainRelevant,random-120-7,2,2,false,51285,0,0,
MaxInfoGainRelevant,random-50-3,0,1,false,30122,0,0,
MaxInfoGainRelevant,random-180-3,0,2,false,30455,0,0,
MaxInfoGainRelevant,random-110-4,0,2,false,30086,0,0,
MaxInfoGainRelevant,random-70-4,0,1,false,30150,0,0,
MaxInfoGainRelevant,random-100-2,1,2,false,30694,0,0,
MaxInfoGainRelevant,random-140-7,1,1,false,31562,0,0,
MaxInfoGainRelevant,random-200-10,1,2,false,30264,0,0,
MaxInfoGainRelevant,random-50-9,1,0,false,30090,1,1,26107
MaxInfoGainRelevant,random-190-5,2,2,false,33560,0,0,
MaxInfoGainRelevant,random-150-5,1,2,false,31750,0,0,
MaxInfoGainRelevant,random-160-8,0,2,false,30524,0,0,
MaxInfoGainRelevant,random-140-2,0,1,false,30876,0,0,
MaxInfoGainRelevant,random-40-7,2,0,false,30044,0,0,
MaxInfoGainRelevant,random-50-3,0,2,false,30303,0,0,
MaxInfoGainRelevant,random-120-8,0,0,false,33018,0,0,
MaxInfoGainRelevant,random-110-4,1,0,false,30082,0,0,
MaxInfoGainRelevant,random-180-3,1,0,false,30605,0,0,
MaxInfoGainRelevant,random-70-4,0,2,false,30049,0,0,
MaxInfoGainRelevant,random-100-2,2,0,false,30629,0,0,
MaxInfoGainRelevant,random-140-7,1,2,false,31536,0,0,
MaxInfoGainRelevant,random-200-10,2,0,false,30305,0,0,
MaxInfoGainRelevant,random-50-9,1,1,false,30037,1,1,26050
MaxInfoGainRelevant,random-160-8,1,0,false,30501,0,0,
MaxInfoGainRelevant,random-190-6,0,0,false,35361,0,0,
MaxInfoGainRelevant,random-150-5,2,0,false,31773,0,0,
MaxInfoGainRelevant,random-140-2,0,2,false,30742,0,0,
MaxInfoGainRelevant,random-40-7,2,1,false,30076,0,0,
MaxInfoGainRelevant,random-50-3,1,0,false,30074,0,0,
MaxInfoGainRelevant,random-110-4,1,1,false,30080,0,0,
MaxInfoGainRelevant,random-180-3,1,1,false,30640,0,0,
MaxInfoGainRelevant,random-70-4,1,0,false,30196,0,0,
MaxInfoGainRelevant,random-120-8,0,1,false,33142,0,0,
MaxInfoGainRelevant,random-100-2,2,1,false,30600,0,0,
MaxInfoGainRelevant,random-140-7,2,0,false,31483,0,0,
MaxInfoGainRelevant,random-200-10,2,1,false,30340,0,0,
MaxInfoGainRelevant,random-50-9,1,2,false,30144,1,1,26068
MaxInfoGainRelevant,random-160-8,1,1,false,30463,0,0,
MaxInfoGainRelevant,random-150-5,2,1,false,31694,0,0,
MaxInfoGainRelevant,random-140-2,1,0,false,30771,0,0,
MaxInfoGainRelevant,random-190-6,0,1,false,35388,0,0,
MaxInfoGainRelevant,random-40-7,2,2,false,30136,0,0,
MaxInfoGainRelevant,random-50-3,1,1,false,30119,0,0,
MaxInfoGainRelevant,random-110-4,1,2,false,30082,0,0,
MaxInfoGainRelevant,random-180-3,1,2,false,30621,0,0,
MaxInfoGainRelevant,random-70-4,1,1,false,30110,0,0,
MaxInfoGainRelevant,random-100-2,2,2,false,30717,0,0,
MaxInfoGainRelevant,random-120-8,0,2,false,33060,0,0,
MaxInfoGainRelevant,random-140-7,2,1,false,31485,0,0,
MaxInfoGainRelevant,random-200-10,2,2,false,30244,0,0,
MaxInfoGainRelevant,random-50-9,2,0,false,30105,4,4,26305
MaxInfoGainRelevant,random-160-8,1,2,false,30570,0,0,
MaxInfoGainRelevant,random-150-5,2,2,false,31922,0,0,
MaxInfoGainRelevant,random-140-2,1,1,false,30892,0,0,
MaxInfoGainRelevant,random-40-8,0,0,false,30070,0,0,
MaxInfoGainRelevant,random-190-6,0,2,false,35478,0,0,
MaxInfoGainRelevant,random-50-3,1,2,false,30014,0,0,
MaxInfoGainRelevant,random-110-4,2,0,false,30087,0,0,
MaxInfoGainRelevant,random-70-4,1,2,false,30119,0,0,
MaxInfoGainRelevant,random-180-3,2,0,false,30731,0,0,
MaxInfoGainRelevant,random-100-3,0,0,false,30463,0,0,
MaxInfoGainRelevant,random-120-8,1,0,false,33119,0,0,
MaxInfoGainRelevant,random-140-7,2,2,false,31581,0,0,
MaxInfoGainRelevant,random-50-9,2,1,false,30039,4,4,26195
MaxInfoGainRelevant,random-200-2,0,0,false,35309,0,0,
MaxInfoGainRelevant,random-160-8,2,0,false,30818,0,0,
MaxInfoGainRelevant,random-140-2,1,2,false,30907,0,0,
MaxInfoGainRelevant,random-40-8,0,1,false,30136,0,0,
MaxInfoGainRelevant,random-150-6,0,0,false,32554,0,0,
MaxInfoGainRelevant,random-50-3,2,0,false,30276,0,0,
MaxInfoGainRelevant,random-110-4,2,1,false,30096,0,0,
MaxInfoGainRelevant,random-70-4,2,0,false,30189,0,0,
MaxInfoGainRelevant,random-180-3,2,1,false,30682,0,0,
MaxInfoGainRelevant,random-190-6,1,0,false,35768,0,0,
MaxInfoGainRelevant,random-100-3,0,1,false,30464,0,0,
MaxInfoGainRelevant,random-140-8,0,0,false,30085,0,0,
MaxInfoGainRelevant,random-120-8,1,1,false,33052,0,0,
MaxInfoGainRelevant,random-50-9,2,2,false,30075,4,4,26325
MaxInfoGainRelevant,random-160-8,2,1,false,30807,0,0,
MaxInfoGainRelevant,random-200-2,0,1,false,35539,0,0,
MaxInfoGainRelevant,random-40-8,0,2,false,30177,0,0,
MaxInfoGainRelevant,random-140-2,2,0,false,30972,0,0,
MaxInfoGainRelevant,random-150-6,0,1,false,32556,0,0,
MaxInfoGainRelevant,random-50-3,2,1,false,30116,0,0,
MaxInfoGainRelevant,random-110-4,2,2,false,30100,0,0,
MaxInfoGainRelevant,random-70-4,2,1,false,30303,0,0,
MaxInfoGainRelevant,random-180-3,2,2,false,30807,0,0,
MaxInfoGainRelevant,random-100-3,0,2,false,30605,0,0,
MaxInfoGainRelevant,random-140-8,0,1,false,30087,0,0,
MaxInfoGainRelevant,random-190-6,1,1,false,35678,0,0,
MaxInfoGainRelevant,random-60-10,0,0,false,30035,0,0,
MaxInfoGainRelevant,random-120-8,1,2,false,33227,0,0,
MaxInfoGainRelevant,random-160-8,2,2,false,30707,0,0,
MaxInfoGainRelevant,random-40-8,1,0,false,30015,0,0,
MaxInfoGainRelevant,random-140-2,2,1,false,31295,0,0,
MaxInfoGainRelevant,random-200-2,0,2,false,35565,0,0,
MaxInfoGainRelevant,random-150-6,0,2,false,32626,0,0,
MaxInfoGainRelevant,random-50-3,2,2,false,30341,0,0,
MaxInfoGainRelevant,random-110-5,0,0,false,32189,0,0,
MaxInfoGainRelevant,random-70-4,2,2,false,30462,0,0,
MaxInfoGainRelevant,random-180-4,0,0,false,30025,0,0,
MaxInfoGainRelevant,random-100-3,1,0,false,30526,0,0,
MaxInfoGainRelevant,random-140-8,0,2,false,30081,0,0,
MaxInfoGainRelevant,random-60-10,0,1,false,30006,0,0,
MaxInfoGainRelevant,random-190-6,1,2,false,35865,0,0,
MaxInfoGainRelevant,random-120-8,2,0,false,33523,0,0,
MaxInfoGainRelevant,random-160-9,0,0,false,33653,0,0,
MaxInfoGainRelevant,random-40-8,1,1,false,30236,0,0,
MaxInfoGainRelevant,random-140-2,2,2,false,31276,0,0,
MaxInfoGainRelevant,random-50-4,0,0,false,30351,0,0,
MaxInfoGainRelevant,random-200-2,1,0,false,35622,0,0,
MaxInfoGainRelevant,random-150-6,1,0,false,32822,0,0,
MaxInfoGainRelevant,random-70-5,0,0,false,30175,0,0,
MaxInfoGainRelevant,random-180-4,0,1,false,30028,0,0,
MaxInfoGainRelevant,random-110-5,0,1,false,32236,0,0,
MaxInfoGainRelevant,random-100-3,1,1,false,30728,0,0,
MaxInfoGainRelevant,random-140-8,1,0,false,30079,0,0,
MaxInfoGainRelevant,random-60-10,0,2,false,30235,0,0,
MaxInfoGainRelevant,random-190-6,2,0,false,30212,0,0,
MaxInfoGainRelevant,random-120-8,2,1,false,33613,0,0,
MaxInfoGainRelevant,random-40-8,1,2,false,30076,0,0,
MaxInfoGainRelevant,random-160-9,0,1,false,33789,0,0,
MaxInfoGainRelevant,random-140-3,0,0,false,32278,0,0,
MaxInfoGainRelevant,random-50-4,0,1,false,30264,0,0,
MaxInfoGainRelevant,random-70-5,0,1,false,30080,0,0,
MaxInfoGainRelevant,random-180-4,0,2,false,30028,0,0,
MaxInfoGainRelevant,random-150-6,1,1,false,32700,0,0,
MaxInfoGainRelevant,random-100-3,1,2,false,30686,0,0,
MaxInfoGainRelevant,random-110-5,0,2,false,32292,0,0,
MaxInfoGainRelevant,random-200-2,1,1,false,35655,0,0,
MaxInfoGainRelevant,random-140-8,1,1,false,30102,0,0,
MaxInfoGainRelevant,random-60-10,1,0,false,30274,0,0,
MaxInfoGainRelevant,random-190-6,2,1,false,30010,0,0,
MaxInfoGainRelevant,random-40-8,2,0,false,30000,0,0,
MaxInfoGainRelevant,random-120-8,2,2,false,33481,0,0,
MaxInfoGainRelevant,random-50-4,0,2,false,30424,0,0,
MaxInfoGainRelevant,random-160-9,0,2,false,33507,0,0,
MaxInfoGainRelevant,random-140-3,0,1,false,32366,0,0,
MaxInfoGainRelevant,random-70-5,0,2,false,30329,0,0,
MaxInfoGainRelevant,random-180-4,1,0,false,30029,0,0,
MaxInfoGainRelevant,random-150-6,1,2,false,32741,0,0,
MaxInfoGainRelevant,random-100-3,2,0,false,30868,0,0,
MaxInfoGainRelevant,random-110-5,1,0,false,32335,0,0,
MaxInfoGainRelevant,random-140-8,1,2,false,30083,0,0,
MaxInfoGainRelevant,random-60-10,1,1,false,30048,0,0,
MaxInfoGainRelevant,random-200-2,1,2,false,35801,0,0,
MaxInfoGainRelevant,random-190-6,2,2,false,30122,0,0,
MaxInfoGainRelevant,random-40-8,2,1,false,30041,0,0,
MaxInfoGainRelevant,random-120-9,0,0,false,30289,0,0,
MaxInfoGainRelevant,random-50-4,1,0,false,30182,0,0,
MaxInfoGainRelevant,random-70-5,1,0,false,30207,0,0,
MaxInfoGainRelevant,random-140-3,0,2,false,32494,0,0,
MaxInfoGainRelevant,random-180-4,1,1,false,30031,0,0,
MaxInfoGainRelevant,random-160-9,1,0,false,33622,0,0,
MaxInfoGainRelevant,random-100-3,2,1,false,30701,0,0,
MaxInfoGainRelevant,random-140-8,2,0,false,30105,0,0,
MaxInfoGainRelevant,random-150-6,2,0,false,32883,0,0,
MaxInfoGainRelevant,random-110-5,1,1,false,32393,0,0,
MaxInfoGainRelevant,random-60-10,1,2,false,30258,0,0,
MaxInfoGainRelevant,random-200-2,2,0,false,36014,0,0,
MaxInfoGainRelevant,random-190-7,0,0,false,34500,0,0,
MaxInfoGainRelevant,random-40-8,2,2,false,30050,0,0,
MaxInfoGainRelevant,random-120-9,0,1,false,30314,0,0,
MaxInfoGainRelevant,random-50-4,1,1,false,30522,0,0,
MaxInfoGainRelevant,random-70-5,1,1,false,30063,0,0,
MaxInfoGainRelevant,random-180-4,1,2,false,30030,0,0,
MaxInfoGainRelevant,random-140-3,1,0,false,32384,0,0,
MaxInfoGainRelevant,random-160-9,1,1,false,33680,0,0,
MaxInfoGainRelevant,random-100-3,2,2,false,30821,0,0,
MaxInfoGainRelevant,random-140-8,2,1,false,30102,0,0,
MaxInfoGainRelevant,random-150-6,2,1,false,32878,0,0,
MaxInfoGainRelevant,random-60-10,2,0,false,30211,0,0,
MaxInfoGainRelevant,random-110-5,1,2,false,32178,0,0,
MaxInfoGainRelevant,random-40-9,0,0,false,30445,0,0,
MaxInfoGainRelevant,random-190-7,0,1,false,34440,0,0,
MaxInfoGainRelevant,random-200-2,2,1,false,35835,0,0,
MaxInfoGainRelevant,random-120-9,0,2,false,30285,0,0,
MaxInfoGainRelevant,random-50-4,1,2,false,30524,0,0,
MaxInfoGainRelevant,random-180-4,2,0,false,30029,0,0,
MaxInfoGainRelevant,random-70-5,1,2,false,30391,0,0,
MaxInfoGainRelevant,random-140-3,1,1,false,32289,0,0,
MaxInfoGainRelevant,random-100-4,0,0,false,30330,0,0,
MaxInfoGainRelevant,random-140-8,2,2,false,30098,0,0,
MaxInfoGainRelevant,random-160-9,1,2,false,33289,0,0,
MaxInfoGainRelevant,random-60-10,2,1,false,30001,0,0,
MaxInfoGainRelevant,random-150-6,2,2,false,32681,0,0,
MaxInfoGainRelevant,random-110-5,2,0,false,32171,0,0,
MaxInfoGainRelevant,random-40-9,0,1,false,30125,0,0,
MaxInfoGainRelevant,random-120-9,1,0,false,30045,0,0,
MaxInfoGainRelevant,random-190-7,0,2,false,34226,0,0,
MaxInfoGainRelevant,random-200-2,2,2,false,35458,0,0,
MaxInfoGainRelevant,random-50-4,2,0,false,30062,0,0,
MaxInfoGainRelevant,random-180-4,2,1,false,30029,0,0,
MaxInfoGainRelevant,random-70-5,2,0,false,30036,0,0,
MaxInfoGainRelevant,random-100-4,0,1,false,30261,0,0,
MaxInfoGainRelevant,random-140-3,1,2,false,32060,0,0,
MaxInfoGainRelevant,random-140-9,0,0,false,31550,0,0,
MaxInfoGainRelevant,random-60-10,2,2,false,30158,0,0,
MaxInfoGainRelevant,random-160-9,2,0,false,33368,0,0,
MaxInfoGainRelevant,random-110-5,2,1,false,32140,0,0,
MaxInfoGainRelevant,random-150-7,0,0,false,32586,0,0,
MaxInfoGainRelevant,random-40-9,0,2,false,30104,0,0,
MaxInfoGainRelevant,random-120-9,1,1,false,31193,0,0,
MaxInfoGainRelevant,random-200-3,0,0,false,30082,0,0,
MaxInfoGainRelevant,random-50-4,2,1,false,30009,0,0,
MaxInfoGainRelevant,random-190-7,1,0,false,34304,0,0,
MaxInfoGainRelevant,random-180-4,2,2,false,30036,0,0,
MaxInfoGainRelevant,random-70-5,2,1,false,30318,0,0,
MaxInfoGainRelevant,random-100-4,0,2,false,30186,0,0,
MaxInfoGainRelevant,random-140-3,2,0,false,32054,0,0,
MaxInfoGainRelevant,random-140-9,0,1,false,31454,0,0,
MaxInfoGainRelevant,random-60-2,0,0,false,30077,0,0,
MaxInfoGainRelevant,random-160-9,2,1,false,33394,0,0,
MaxInfoGainRelevant,random-110-5,2,2,false,32148,0,0,
MaxInfoGainRelevant,random-150-7,0,1,false,32692,0,0,
MaxInfoGainRelevant,random-40-9,1,0,false,30200,0,0,
MaxInfoGainRelevant,random-120-9,1,2,false,31235,0,0,
MaxInfoGainRelevant,random-200-3,0,1,false,30073,0,0,
MaxInfoGainRelevant,random-50-4,2,2,false,30019,0,0,
MaxInfoGainRelevant,random-70-5,2,2,false,30267,0,0,
MaxInfoGainRelevant,random-180-5,0,0,false,30920,0,0,
MaxInfoGainRelevant,random-190-7,1,1,false,34231,0,0,
MaxInfoGainRelevant,random-100-4,1,0,false,30080,0,0,
MaxInfoGainRelevant,random-140-9,0,2,false,31311,0,0,
MaxInfoGainRelevant,random-140-3,2,1,false,32038,0,0,
MaxInfoGainRelevant,random-60-2,0,1,false,31128,0,0,
MaxInfoGainRelevant,random-160-9,2,2,false,33274,0,0,
MaxInfoGainRelevant,random-150-7,0,2,false,32663,0,0,
MaxInfoGainRelevant,random-110-6,0,0,false,33783,0,0,
MaxInfoGainRelevant,random-40-9,1,1,false,30158,0,0,
MaxInfoGainRelevant,random-120-9,2,0,false,31216,0,0,
MaxInfoGainRelevant,random-200-3,0,2,false,30057,0,0,
MaxInfoGainRelevant,random-50-5,0,0,false,30480,0,0,
MaxInfoGainRelevant,random-70-6,0,0,false,30249,0,0,
MaxInfoGainRelevant,random-180-5,0,1,false,30862,0,0,
MaxInfoGainRelevant,random-100-4,1,1,false,30119,0,0,
MaxInfoGainRelevant,random-190-7,1,2,false,34214,0,0,
MaxInfoGainRelevant,random-60-2,0,2,false,30010,0,0,
MaxInfoGainRelevant,random-140-9,1,0,false,31401,0,0,
MaxInfoGainRelevant,random-140-3,2,2,false,31947,0,0,
MaxInfoGainRelevant,random-170-10,0,0,false,31973,0,0,
MaxInfoGainRelevant,random-40-9,1,2,false,30053,0,0,
MaxInfoGainRelevant,random-150-7,1,0,false,32701,0,0,
MaxInfoGainRelevant,random-110-6,0,1,false,33587,0,0,
MaxInfoGainRelevant,random-200-3,1,0,false,30061,0,0,
MaxInfoGainRelevant,random-120-9,2,1,false,31226,0,0,
MaxInfoGainRelevant,random-50-5,0,1,false,30359,0,0,
MaxInfoGainRelevant,random-70-6,0,1,false,30199,0,0,
MaxInfoGainRelevant,random-180-5,0,2,false,30692,0,0,
MaxInfoGainRelevant,random-100-4,1,2,false,30174,0,0,
MaxInfoGainRelevant,random-190-7,2,0,false,33967,0,0,
MaxInfoGainRelevant,random-60-2,1,0,false,31123,0,0,
MaxInfoGainRelevant,random-140-9,1,1,false,31259,0,0,
MaxInfoGainRelevant,random-140-4,0,0,false,30663,0,0,
MaxInfoGainRelevant,random-40-9,2,0,false,30221,0,0,
MaxInfoGainRelevant,random-170-10,0,1,false,32005,0,0,
MaxInfoGainRelevant,random-150-7,1,1,false,32400,0,0,
MaxInfoGainRelevant,random-200-3,1,1,false,30052,0,0,
MaxInfoGainRelevant,random-110-6,0,2,false,33478,0,0,
MaxInfoGainRelevant,random-120-9,2,2,false,31146,0,0,
MaxInfoGainRelevant,random-50-5,0,2,false,30370,0,0,
MaxInfoGainRelevant,random-70-6,0,2,false,30066,0,0,
MaxInfoGainRelevant,random-180-5,1,0,false,30782,0,0,
MaxInfoGainRelevant,random-100-4,2,0,false,30219,0,0,
MaxInfoGainRelevant,random-60-2,1,1,false,31013,0,0,
MaxInfoGainRelevant,random-140-4,0,1,false,30724,0,0,
MaxInfoGainRelevant,random-140-9,1,2,false,31288,0,0,
MaxInfoGainRelevant,random-190-7,2,1,false,34167,0,0,
MaxInfoGainRelevant,random-40-9,2,1,false,30411,0,0,
MaxInfoGainRelevant,random-170-10,0,2,false,31820,0,0,
MaxInfoGainRelevant,random-200-3,1,2,false,30053,0,0,
MaxInfoGainRelevant,random-150-7,1,2,false,32375,0,0,
MaxInfoGainRelevant,random-130-10,0,0,false,30369,0,0,
MaxInfoGainRelevant,random-50-5,1,0,false,30144,0,0,
MaxInfoGainRelevant,random-110-6,1,0,false,33304,0,0,
MaxInfoGainRelevant,random-70-6,1,0,false,30673,0,0,
MaxInfoGainRelevant,random-180-5,1,1,false,30625,0,0,
MaxInfoGainRelevant,random-100-4,2,1,false,30020,0,0,
MaxInfoGainRelevant,random-60-2,1,2,false,31075,0,0,
MaxInfoGainRelevant,random-140-4,0,2,false,30674,0,0,
MaxInfoGainRelevant,random-140-9,2,0,false,31036,0,0,
MaxInfoGainRelevant,random-190-7,2,2,false,33966,0,0,
MaxInfoGainRelevant,random-40-9,2,2,false,30391,0,0,
MaxInfoGainRelevant,random-170-10,1,0,false,31738,0,0,
MaxInfoGainRelevant,random-200-3,2,0,false,30058,0,0,
MaxInfoGainRelevant,random-130-10,0,1,false,30546,0,0,
MaxInfoGainRelevant,random-50-5,1,1,false,30231,0,0,
MaxInfoGainRelevant,random-150-7,2,0,false,32472,0,0,
MaxInfoGainRelevant,random-70-6,1,1,false,30749,0,0,
MaxInfoGainRelevant,random-110-6,1,1,false,33321,0,0,
MaxInfoGainRelevant,random-180-5,1,2,false,30534,0,0,
MaxInfoGainRelevant,random-100-4,2,2,false,30168,0,0,
MaxInfoGainRelevant,random-60-2,2,0,false,30951,0,0,
MaxInfoGainRelevant,random-140-4,1,0,false,30623,0,0,
MaxInfoGainRelevant,random-140-9,2,1,false,31084,0,0,
MaxInfoGainRelevant,random-190-8,0,0,false,30029,0,0,
MaxInfoGainRelevant,random-50-10,0,0,false,30085,0,0,
MaxInfoGainRelevant,random-170-10,1,1,false,31716,0,0,
MaxInfoGainRelevant,random-200-3,2,1,false,30054,0,0,
MaxInfoGainRelevant,random-130-10,0,2,false,30498,0,0,
MaxInfoGainRelevant,random-50-5,1,2,false,30218,0,0,
MaxInfoGainRelevant,random-150-7,2,1,false,32265,0,0,
MaxInfoGainRelevant,random-70-6,1,2,false,30040,0,0,
MaxInfoGainRelevant,random-180-5,2,0,false,30699,0,0,
MaxInfoGainRelevant,random-100-5,0,0,false,30173,0,0,
MaxInfoGainRelevant,random-110-6,1,2,false,33239,0,0,
MaxInfoGainRelevant,random-140-4,1,1,false,30730,0,0,
MaxInfoGainRelevant,random-60-2,2,1,false,30975,0,0,
MaxInfoGainRelevant,random-140-9,2,2,false,31196,0,0,
MaxInfoGainRelevant,random-190-8,0,1,false,30024,0,0,
MaxInfoGainRelevant,random-50-10,0,1,false,30070,0,0,
MaxInfoGainRelevant,random-200-3,2,2,false,30049,0,0,
MaxInfoGainRelevant,random-170-10,1,2,false,31769,0,0,
MaxInfoGainRelevant,random-50-5,2,0,false,30110,0,0,
MaxInfoGainRelevant,random-130-10,1,0,false,30531,0,0,
MaxInfoGainRelevant,random-70-6,2,0,false,30766,0,0,
MaxInfoGainRelevant,random-150-7,2,2,false,32411,0,0,
MaxInfoGainRelevant,random-180-5,2,1,false,30673,0,0,
MaxInfoGainRelevant,random-100-5,0,1,false,30143,0,0,
MaxInfoGainRelevant,random-110-6,2,0,false,33518,0,0,
MaxInfoGainRelevant,random-140-4,1,2,false,30744,0,0,
MaxInfoGainRelevant,random-60-2,2,2,false,31055,0,0,
MaxInfoGainRelevant,random-150-10,0,0,false,30076,0,0,
MaxInfoGainRelevant,random-190-8,0,2,false,30027,0,0,
MaxInfoGainRelevant,random-50-10,0,2,false,30137,0,0,
MaxInfoGainRelevant,random-200-4,0,0,false,33029,0,0,
MaxInfoGainRelevant,random-170-10,2,0,false,31603,0,0,
MaxInfoGainRelevant,random-50-5,2,1,false,30103,0,0,
MaxInfoGainRelevant,random-130-10,1,1,false,30503,0,0,
MaxInfoGainRelevant,random-70-6,2,1,false,30031,0,0,
MaxInfoGainRelevant,random-180-5,2,2,false,30462,0,0,
MaxInfoGainRelevant,random-100-5,0,2,false,30019,0,0,
MaxInfoGainRelevant,random-150-8,0,0,false,32857,0,0,
MaxInfoGainRelevant,random-110-6,2,1,false,33286,0,0,
MaxInfoGainRelevant,random-60-3,0,0,false,30010,0,0,
MaxInfoGainRelevant,random-140-4,2,0,false,30571,0,0,
MaxInfoGainRelevant,random-150-10,0,1,false,30146,0,0,
MaxInfoGainRelevant,random-190-8,1,0,false,30025,0,0,
MaxInfoGainRelevant,random-50-10,1,0,false,30105,0,0,
MaxInfoGainRelevant,random-50-5,2,2,false,30141,0,0,
MaxInfoGainRelevant,random-130-10,1,2,false,30677,0,0,
MaxInfoGainRelevant,random-170-10,2,1,false,31864,0,0,
MaxInfoGainRelevant,random-200-4,0,1,false,33085,0,0,
MaxInfoGainRelevant,random-70-6,2,2,false,30788,0,0,
MaxInfoGainRelevant,random-100-5,1,0,false,30230,0,0,
MaxInfoGainRelevant,random-180-6,0,0,false,32455,0,0,
MaxInfoGainRelevant,random-150-8,0,1,false,32958,0,0,
MaxInfoGainRelevant,random-60-3,0,1,false,30126,0,0,
MaxInfoGainRelevant,random-110-6,2,2,false,33190,0,0,
MaxInfoGainRelevant,random-140-4,2,1,false,30700,0,0,
MaxInfoGainRelevant,random-150-10,0,2,false,30079,0,0,
MaxInfoGainRelevant,random-190-8,1,1,false,30024,0,0,
MaxInfoGainRelevant,random-50-10,1,1,false,30101,0,0,
MaxInfoGainRelevant,random-50-6,0,0,false,30090,1,1,18089
MaxInfoGainRelevant,random-130-10,2,0,false,30315,0,0,
MaxInfoGainRelevant,random-170-10,2,2,false,31531,0,0,
MaxInfoGainRelevant,random-70-7,0,0,false,30261,0,0,
MaxInfoGainRelevant,random-200-4,0,2,false,32859,0,0,
MaxInfoGainRelevant,random-100-5,1,1,false,30569,0,0,
MaxInfoGainRelevant,random-180-6,0,1,false,32236,0,0,
MaxInfoGainRelevant,random-150-8,0,2,false,32779,0,0,
MaxInfoGainRelevant,random-60-3,0,2,false,30164,0,0,
MaxInfoGainRelevant,random-110-7,0,0,false,30835,0,0,
MaxInfoGainRelevant,random-150-10,1,0,false,30084,0,0,
MaxInfoGainRelevant,random-140-4,2,2,false,30465,0,0,
MaxInfoGainRelevant,random-190-8,1,2,false,30030,0,0,
MaxInfoGainRelevant,random-50-10,1,2,false,30067,0,0,
MaxInfoGainRelevant,random-50-6,0,1,false,30248,1,1,18243
MaxInfoGainRelevant,random-130-10,2,1,false,30397,0,0,
MaxInfoGainRelevant,random-70-7,0,1,false,30458,0,0,
MaxInfoGainRelevant,random-170-2,0,0,false,33501,0,0,
MaxInfoGainRelevant,random-100-5,1,2,false,30068,0,0,
MaxInfoGainRelevant,random-200-4,1,0,false,32753,0,0,
MaxInfoGainRelevant,random-180-6,0,2,false,32205,0,0,
MaxInfoGainRelevant,random-150-8,1,0,false,32840,0,0,
MaxInfoGainRelevant,random-60-3,1,0,false,30005,0,0,
MaxInfoGainRelevant,random-150-10,1,1,false,30073,0,0,
MaxInfoGainRelevant,random-110-7,0,1,false,30972,0,0,
MaxInfoGainRelevant,random-140-5,0,0,false,31021,0,0,
MaxInfoGainRelevant,random-190-8,2,0,false,30029,0,0,
MaxInfoGainRelevant,random-50-10,2,0,false,30050,0,0,
MaxInfoGainRelevant,random-50-6,0,2,false,30129,1,1,18093
MaxInfoGainRelevant,random-130-10,2,2,false,30232,0,0,
MaxInfoGainRelevant,random-70-7,0,2,false,30453,0,0,
MaxInfoGainRelevant,random-100-5,2,0,false,30179,0,0,
MaxInfoGainRelevant,random-170-2,0,1,false,33705,0,0,
MaxInfoGainRelevant,random-200-4,1,1,false,33006,0,0,
MaxInfoGainRelevant,random-180-6,1,0,false,32589,0,0,
MaxInfoGainRelevant,random-60-3,1,1,false,30102,0,0,
MaxInfoGainRelevant,random-150-10,1,2,false,30105,0,0,
MaxInfoGainRelevant,random-150-8,1,1,false,32874,0,0,
MaxInfoGainRelevant,random-110-7,0,2,false,31090,0,0,
MaxInfoGainRelevant,random-190-8,2,1,false,30029,0,0,
MaxInfoGainRelevant,random-140-5,0,1,false,31008,0,0,
MaxInfoGainRelevant,random-50-10,2,1,false,30183,0,0,
MaxInfoGainRelevant,random-50-6,1,0,false,30003,4,4,18250
MaxInfoGainRelevant,random-70-7,1,0,false,30765,0,0,
