provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
AlphabeticalRelevant,aesopReduced-AllWeaken_0,1,0,true,39,27,27,1;4;1;1;2;3;6;7;1;1;1
AlphabeticalRelevant,aesopReduced-AllWeaken_0,0,2,true,33,23,23,1;0;3;1;2;3;5;9;2
AlphabeticalRelevant,aesopReduced-AllWeaken_0,1,1,true,41,27,27,1;4;1;1;2;4;3;3;6;6;2
AlphabeticalRelevant,aesopReduced-AllWeaken_0,1,2,true,43,27,27,1;4;1;1;2;4;3;11;3;2;2
AlphabeticalRelevant,aesopReduced-AllWeaken_0,2,0,true,22,25,25,1;0;3;1;0;0;1;0;1;2;1;0;0;1;0
AlphabeticalRelevant,aesopReduced-Aesop_3,0,0,true,193,7,7,104;34
AlphabeticalRelevant,aesopReduced-AllWeaken_0,2,1,true,35,25,25,5;0;11;1;0;0;0;0;1;2;1;0;1;1;0
AlphabeticalRelevant,aesopReduced-Aesop_2,1,0,true,204,3,3,145
AlphabeticalRelevant,aesopReduced-AllWeaken_0,2,2,true,30,25,25,1;0;3;1;0;0;0;0;1;3;5;1;2;1;0
AlphabeticalRelevant,aesopReduced-Aesop_3,0,1,true,208,7,7,125;35
AlphabeticalRelevant,aesopReduced-Aesop_4,1,0,true,178,3,3,123
AlphabeticalRelevant,aesopReduced-Aesop_2,1,1,true,204,3,3,145
AlphabeticalRelevant,aesopReduced-Aesop_2,0,0,true,470,7,7,143;270
AlphabeticalRelevant,aesopReduced-Aesop_4,0,0,true,441,5,5,113;274
AlphabeticalRelevant,aesopReduced-Aesop_2,0,1,true,473,7,7,137;267
AlphabeticalRelevant,aesopReduced-13_2,0,0,true,537,101,101,58;4;8;7;5;7;7;5;14;7;7;7;19;6;6;7;8;15;11;16;6;7;11;12;23;5;11;19;10;8;15;8;10;9;8;9;13;19;10;17;12;9;5;6;14
AlphabeticalRelevant,aesopReduced-Aesop_4,1,1,true,182,3,3,130
AlphabeticalRelevant,aesopReduced-Aesop_3,0,2,true,205,7,7,122;28
AlphabeticalRelevant,aesopReduced-Aesop_2,1,2,true,200,3,3,140
AlphabeticalRelevant,aesopReduced-13_2,0,1,true,563,101,101,90;4;6;1;5;14;7;5;6;6;15;7;10;6;15;8;9;8;28;9;13;9;11;10;10;7;9;9;18;8;7;7;17;9;6;14;16;11;20;14;8;18;5;5;6
AlphabeticalRelevant,aesopReduced-13_2,2,1,true,676,118,118,74;8;10;1;5;7;7;10;9;8;8;9;7;19;9;9;17;10;9;22;11;11;18;14;13;21;6;19;11;11;18;8;7;9;16;16;10;8;17;8;11;13;13;9;12;17;8;8;17;8;7;4
AlphabeticalRelevant,aesopReduced-13_2,2,0,true,721,118,118,62;4;6;4;9;7;7;13;7;8;17;9;8;20;8;17;9;10;17;14;11;19;11;17;17;15;15;11;17;14;10;22;8;10;8;10;17;8;8;17;13;22;12;18;12;8;16;8;8;21;19;5
AlphabeticalRelevant,aesopReduced-Aesop_2,2,0,true,197,3,3,138
AlphabeticalRelevant,aesopReduced-13_2,2,2,true,707,118,118,68;12;7;1;5;17;7;6;7;8;13;13;7;11;17;8;9;17;13;15;19;11;10;30;12;24;21;12;11;27;8;6;15;11;7;8;18;7;8;17;12;9;17;9;12;16;8;7;10;14;8;5
AlphabeticalRelevant,aesopReduced-Aesop_4,1,2,true,175,3,3,123
AlphabeticalRelevant,aesopReduced-Aesop_3,1,0,true,200,5,5,106;35
AlphabeticalRelevant,aesopReduced-Aesop_4,0,1,true,439,5,5,121;268
AlphabeticalRelevant,aesopReduced-Aesop_4,2,0,true,434,4,4,121;245
AlphabeticalRelevant,aesopReduced-Aesop_3,2,0,true,211,7,7,125;31
AlphabeticalRelevant,aesopReduced-Aesop_2,2,1,true,203,3,3,145
AlphabeticalRelevant,aesopReduced-Aesop_2,0,2,true,480,7,7,142;278
AlphabeticalRelevant,aesopReduced-Aesop_3,2,1,true,214,7,7,126;29
AlphabeticalRelevant,aesopReduced-Aesop_3,1,1,true,194,5,5,115;25
AlphabeticalRelevant,aesopReduced-Aesop_4,0,2,true,446,5,5,125;249
AlphabeticalRelevant,aesopReduced-Aesop_2,2,2,true,172,3,3,125
AlphabeticalRelevant,aesopReduced-Aesop_3,2,2,true,185,7,7,108;24
AlphabeticalRelevant,aesopReduced-Aesop_4,2,1,true,404,4,4,135;214
AlphabeticalRelevant,aesopReduced-13_2,1,0,true,1101,117,117,61;9;22;16;20;24;21;13;25;19;27;16;22;19;24;15;22;15;13;22;16;18;11;5;20;17;20;14;7;24;15;18;9;11;18;251;32;8;10;7;8;6;7;11;12;12;17;10;7;6;5;3
AlphabeticalRelevant,aesopReduced-Aesop_3,1,2,true,179,5,5,102;23
AlphabeticalRelevant,aesopReduced-13_2,1,1,true,1111,117,117,66;9;23;24;11;25;25;13;24;13;24;16;22;19;23;14;22;15;21;14;24;11;11;6;20;24;11;13;14;25;15;17;8;9;16;256;31;10;11;7;7;6;7;10;11;19;10;11;7;7;6;4
AlphabeticalRelevant,aesopReduced-Aesop_4,2,2,true,379,4,4,142;183
AlphabeticalRelevant,aesopReduced-13_2,0,2,true,469,101,101,59;4;10;4;5;7;6;5;15;6;6;8;17;6;6;7;16;8;12;17;6;6;10;17;7;4;11;9;14;7;7;7;10;10;5;8;16;9;9;10;6;8;4;4;4
AlphabeticalRelevant,aesopReduced-13_2,1,2,true,1108,117,117,74;11;18;21;12;26;17;21;17;32;16;31;14;27;15;19;14;23;14;22;14;18;11;6;28;18;11;20;6;14;23;10;18;13;10;254;27;9;10;7;7;6;14;10;11;11;11;9;6;5;5;3
