provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGainRelevant,aesopReduced-SafePrefixExpansionRappLimit_0,1,2,false,30354,0,0,
MaxInfoGainRelevant,aesopReduced-13_2_0,1,1,false,30260,2,2,23626
MaxInfoGainRelevant,aesopReduced-Aesop_3,2,1,false,32088,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_3,2,2,false,32072,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,1,1,false,30378,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,1,2,false,30394,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,1,0,false,32621,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_3,1,1,false,32809,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,2,0,false,33749,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_4,0,2,false,33611,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,2,1,false,30404,0,0,
MaxInfoGainRelevant,aesopReduced-13_2_0,2,0,false,30274,1,1,23773
MaxInfoGainRelevant,aesopReduced-13_2_0,1,2,false,30090,2,2,23818
MaxInfoGainRelevant,aesopReduced-Aesop_4,1,0,false,34432,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,1,1,false,34756,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,1,2,false,34831,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,2,1,false,34537,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_3,1,2,false,33260,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_2,2,2,false,34175,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_4,2,0,false,33879,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_4,1,1,false,30513,0,0,
MaxInfoGainRelevant,aesopReduced-13_2,2,2,false,30375,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_4,2,1,false,35069,0,0,
MaxInfoGainRelevant,aesopReduced-Aesop_4,1,2,false,34491,0,0,
MaxInfoGainRelevant,aesopReduced-13_2_0,2,1,false,30010,1,1,20157
MaxInfoGainRelevant,aesopReduced-13_2_0,2,2,false,30003,2,2,17175;9759
MaxInfoGainRelevant,aesopReduced-Aesop_4,2,2,false,31764,0,0,
