provider,name,chosen_solution,replicate,success,duration,total_decisions,unique_decisions,latencies
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,1,0,true,35,2,2,35
MaxInfoGain,aesop-not_proven_Erase_4,2,2,true,37,2,2,37
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,1,1,true,36,2,2,36
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,1,2,true,39,2,2,39
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,2,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,2,1,true,35,1,1,35
MaxInfoGain,aesop-not_proven_TacticConfig_2,2,0,true,239,7,7,122;79;36
MaxInfoGain,aesop-not_proven_CompositeLocalRuleTerm_5,2,2,true,38,1,1,38
MaxInfoGain,aesop-not_proven_Constructors_1,0,0,true,36,1,1,36
MaxInfoGain,aesop-not_proven_ExtScript_0,0,0,true,224,6,6,117;72;34
MaxInfoGain,aesop-not_proven_Constructors_1,0,1,true,37,1,1,37
MaxInfoGain,aesop-not_proven_Constructors_1,0,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_Constructors_1,1,0,true,34,2,2,34
MaxInfoGain,aesop-not_proven_Constructors_1,1,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_TacticConfig_2,2,1,true,234,7,7,119;77;37
MaxInfoGain,aesop-not_proven_Constructors_1,1,2,true,35,2,2,35
MaxInfoGain,random-10-10,0,0,true,3188,13,13,1756;330;282;233;199;157;110;80;38
MaxInfoGain,aesop-not_proven_Constructors_1,2,0,true,38,2,2,38
MaxInfoGain,aesop-not_proven_ExtScript_0,0,1,true,229,6,6,116;75;36
MaxInfoGain,aesop-not_proven_Constructors_1,2,1,true,36,2,2,36
MaxInfoGain,aesop-not_proven_Constructors_1,2,2,true,37,2,2,37
MaxInfoGain,aesop-not_proven_CustomIndexing_0,0,0,true,38,1,1,37
MaxInfoGain,aesop-not_proven_CustomIndexing_0,0,1,true,36,1,1,36
MaxInfoGain,aesop-not_proven_CustomIndexing_0,0,2,true,37,1,1,37
MaxInfoGain,aesop-not_proven_TacticConfig_2,2,2,true,235,7,7,119;77;37
MaxInfoGain,aesop-not_proven_CustomIndexing_0,1,0,true,36,2,2,36
MaxInfoGain,aesop-not_proven_ExtScript_0,0,2,true,231,6,6,117;77;36
MaxInfoGain,aesop-not_proven_CustomIndexing_0,1,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_CustomIndexing_0,1,2,true,40,2,2,40
MaxInfoGain,aesop-not_proven_CustomIndexing_0,2,0,true,37,1,1,37
MaxInfoGain,aesop-not_proven_CustomIndexing_0,2,1,true,38,1,1,38
MaxInfoGain,random-10-5,0,0,true,3600,13,13,2235;315;270;243;190;150;116;76
MaxInfoGain,aesop-not_proven_CustomIndexing_0,2,2,true,37,1,1,37
MaxInfoGain,manual-15,0,0,true,3665,14,14,2614;516;294;239
MaxInfoGain,aesop-not_proven_CustomTactic_0,0,0,true,38,1,1,38
MaxInfoGain,aesop-not_proven_ExtScript_0,1,0,true,224,7,7,116;72;35
MaxInfoGain,aesop-not_proven_CustomTactic_0,0,1,true,34,1,1,34
MaxInfoGain,aesop-not_proven_CustomTactic_0,0,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_CustomTactic_0,1,0,true,36,2,2,36
MaxInfoGain,aesop-not_proven_CustomTactic_0,1,1,true,36,2,2,36
MaxInfoGain,aesop-not_proven_CustomTactic_0,1,2,true,37,2,2,37
MaxInfoGain,random-10-3,1,0,true,3878,20,20,2207;599;268;229;196;149;110;77;38
MaxInfoGain,aesop-not_proven_CustomTactic_0,2,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_ExtScript_0,1,1,true,219,7,7,112;72;34
MaxInfoGain,aesop-not_proven_CustomTactic_0,2,1,true,33,1,1,33
MaxInfoGain,aesop-not_proven_CustomTactic_0,2,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_Strategy_3,0,2,true,1339,4,4,1339
MaxInfoGain,aesop-not_proven_ExtScript_0,1,2,true,218,7,7,108;72;36
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,0,0,true,224,6,6,112;72;39
MaxInfoGain,aesop-not_proven_ExtScript_0,2,0,true,227,7,7,118;72;35
MaxInfoGain,random-10-3,0,1,true,4401,14,14,2181;1125;286;227;190;154;118;77;39
MaxInfoGain,random-10-3,0,0,true,4406,14,14,2195;1120;273;234;193;155;113;80;38
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,0,1,true,226,6,6,114;76;35
MaxInfoGain,aesop-not_proven_ExtScript_0,2,1,true,232,7,7,118;75;37
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,0,2,true,218,6,6,112;70;35
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,1,0,true,113,5,5,113
MaxInfoGain,aesop-not_proven_ExtScript_0,2,2,true,223,7,7,112;73;37
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,1,1,true,118,5,5,118
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,1,2,true,114,5,5,114
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,0,true,5070,28,28,2215;1168;344;297;261;220;176;151;114;80;39
MaxInfoGain,aesop-not_proven_ExtScript_1,0,0,true,379,6,6,151;116;73;37
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,2,0,true,229,5,5,118;76;34
MaxInfoGain,random-10-4,0,1,true,2707,17,17,1299;323;283;229;190;154;112;72;41
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,2,1,true,229,5,5,114;74;39
MaxInfoGain,aesop-not_proven_ExtScript_1,0,1,true,365,6,6,149;107;72;36
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_0,2,2,true,226,5,5,113;73;39
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,0,0,true,111,5,5,111
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,0,1,true,116,5,5,115
MaxInfoGain,aesop-not_proven_ExtScript_1,0,2,true,380,6,6,160;108;75;35
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,0,2,true,112,5,5,112
MaxInfoGain,aesop-not_proven_ExtScript_1,1,0,true,158,5,5,158
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,1,0,true,116,5,5,116
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,1,1,true,115,5,5,115
MaxInfoGain,aesop-not_proven_ExtScript_1,1,1,true,160,5,5,160
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,1,2,true,119,5,5,119
MaxInfoGain,random-10-10,0,1,true,3183,13,13,1776;335;273;230;193;153;110;73;37
MaxInfoGain,aesop-not_proven_ExtScript_1,1,2,true,151,5,5,151
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,2,0,true,225,8,8,115;73;35
MaxInfoGain,aesop-not_proven_ExtScript_1,2,0,true,379,5,5,155;113;75;35
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,2,1,true,235,8,8,117;80;36
MaxInfoGain,aesop-not_proven_DestructProductsTransparency_2,2,2,true,227,8,8,122;69;35
MaxInfoGain,aesop-not_proven_ExtScript_1,2,1,true,372,5,5,148;107;78;36
MaxInfoGain,random-10-5,0,1,true,3598,13,13,2255;318;266;235;189;144;113;76
MaxInfoGain,manual-15,0,1,true,3679,14,14,2649;523;274;230
MaxInfoGain,aesop-not_proven_ExtScript_1,2,2,true,374,5,5,155;110;72;36
MaxInfoGain,random-10-3,1,1,true,3863,20,20,2212;591;273;223;193;145;110;75;36
MaxInfoGain,aesop-not_proven_ExtScript_2,0,0,true,215,8,8,108;71;35
MaxInfoGain,random-10-4,1,0,true,3441,18,18,1297;956;376;238;201;145;113;73;37
MaxInfoGain,aesop-not_proven_ExtScript_2,0,1,true,225,8,8,116;74;34
MaxInfoGain,random-10-4,0,2,true,2682,17,17,1324;313;270;228;179;151;105;71;36
MaxInfoGain,aesop-not_proven_ExtScript_2,0,2,true,224,8,8,116;72;35
MaxInfoGain,aesop-not_proven_ExtScript_2,1,0,true,222,7,7,111;74;36
MaxInfoGain,aesop-not_proven_ExtScript_2,1,1,true,231,7,7,119;73;38
MaxInfoGain,random-10-3,0,2,true,4412,14,14,2217;1118;273;225;190;160;113;74;37
MaxInfoGain,aesop-not_proven_ExtScript_2,1,2,true,215,7,7,111;69;34
MaxInfoGain,aesop-not_proven_ExtScript_2,2,0,true,121,5,5,121
MaxInfoGain,aesop-not_proven_ExtScript_2,2,1,true,113,5,5,113
MaxInfoGain,aesop-not_proven_ExtScript_2,2,2,true,117,5,5,117
MaxInfoGain,aesop-not_proven_ExtScript_3,0,0,true,220,7,7,112;72;35
MaxInfoGain,random-10-10,0,2,true,3166,13,13,1752;318;293;226;195;152;112;79;35
MaxInfoGain,aesop-not_proven_ExtScript_3,0,1,true,222,7,7,114;71;36
MaxInfoGain,aesop-not_proven_ExtScript_3,0,2,true,224,7,7,113;72;38
MaxInfoGain,aesop-not_proven_Strategy_3,1,0,true,5874,7,7,1350;2524;1999
MaxInfoGain,aesop-not_proven_ExtScript_3,1,0,true,114,3,3,114
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,1,true,5008,28,28,2200;1149;345;295;256;215;170;150;114;72;39
MaxInfoGain,aesop-not_proven_ExtScript_3,1,1,true,117,3,3,116
MaxInfoGain,manual-1,0,0,true,9132,15,15,939;1137;1543;2439;1974;769;328
MaxInfoGain,aesop-not_proven_ExtScript_3,1,2,true,111,3,3,111
MaxInfoGain,aesop-not_proven_ExtScript_3,2,0,true,111,5,5,111
MaxInfoGain,aesop-not_proven_ExtScript_3,2,1,true,112,5,5,112
MaxInfoGain,aesop-not_proven_ExtScript_3,2,2,true,113,5,5,113
MaxInfoGain,aesop-not_proven_ExtScript_4,0,0,true,113,5,5,113
MaxInfoGain,aesop-not_proven_ExtScript_4,0,1,true,117,5,5,117
MaxInfoGain,random-10-5,0,2,true,3657,13,13,2296;319;269;233;192;152;114;79
MaxInfoGain,aesop-not_proven_ExtScript_4,0,2,true,123,5,5,122
MaxInfoGain,manual-15,0,2,true,3693,14,14,2662;500;286;243
MaxInfoGain,aesop-not_proven_ExtScript_4,1,0,true,233,6,6,119;72;40
MaxInfoGain,random-10-4,1,1,true,3465,18,18,1310;953;380;236;201;155;115;75;35
MaxInfoGain,aesop-not_proven_ExtScript_4,1,1,true,238,6,6,121;79;36
MaxInfoGain,random-10-3,1,2,true,3877,20,20,2197;600;270;227;197;152;113;79;37
MaxInfoGain,aesop-not_proven_ExtScript_4,1,2,true,231,6,6,120;73;37
MaxInfoGain,aesop-not_proven_ExtScript_4,2,0,true,218,7,7,115;67;35
MaxInfoGain,aesop-not_proven_ExtScript_4,2,1,true,221,7,7,111;70;39
MaxInfoGain,aesop-not_proven_ExtScript_4,2,2,true,230,7,7,114;79;36
MaxInfoGain,aesop-not_proven_ForwardConstant_0,0,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_ForwardConstant_0,0,1,true,35,1,1,35
MaxInfoGain,aesop-not_proven_ForwardConstant_0,0,2,true,35,1,1,35
MaxInfoGain,aesop-not_proven_ForwardConstant_0,1,0,true,33,1,1,33
MaxInfoGain,aesop-not_proven_ForwardConstant_0,1,1,true,36,1,1,36
MaxInfoGain,aesop-not_proven_ForwardConstant_0,1,2,true,38,1,1,37
MaxInfoGain,aesop-not_proven_ForwardConstant_0,2,0,true,34,2,2,34
MaxInfoGain,aesop-not_proven_ForwardConstant_0,2,1,true,34,2,2,34
MaxInfoGain,manual-1,1,0,true,10843,28,28,953;1834;3372;2038;831;373;338;285;226;199;157;115;77;38
MaxInfoGain,aesop-not_proven_ForwardConstant_0,2,2,true,35,2,2,35
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,0,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,0,1,true,36,1,1,36
MaxInfoGain,random-10-10,1,0,true,3175,17,17,1777;342;263;230;188;148;113;74;37
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,0,2,true,34,1,1,34
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,1,0,true,35,2,2,35
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,1,1,true,33,2,2,33
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,1,2,true,36,2,2,36
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,2,0,true,36,2,2,36
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,2,1,true,33,2,2,33
MaxInfoGain,aesop-not_proven_ForwardTransparency_0,2,2,true,38,2,2,38
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,0,0,true,34,1,1,33
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,0,1,true,35,1,1,34
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,0,2,true,35,1,1,35
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,1,0,true,37,2,2,37
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,1,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,1,2,true,34,2,2,34
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,2,0,true,36,1,1,36
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,2,1,true,33,1,1,32
MaxInfoGain,aesop-not_proven_ForwardTransparency_1,2,2,true,35,1,1,35
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,0,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,0,1,true,35,1,1,35
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,0,2,true,32,1,1,32
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,1,0,true,33,2,2,33
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,1,1,true,37,2,2,37
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,1,2,true,34,2,2,34
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,2,0,true,32,1,1,32
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,2,1,true,35,1,1,35
MaxInfoGain,aesop-not_proven_ForwardTransparency_3,2,2,true,36,1,1,36
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,0,0,true,190,5,5,115;74
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,0,1,true,195,5,5,119;76
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,0,2,true,191,5,5,116;74
MaxInfoGain,manual-10,0,0,true,14196,30,30,1311;2558;2844;2204;639;609;553;529;478;409;376;331;292;261;238;196;154;122;83
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,1,0,true,190,3,3,117;73
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,1,1,true,193,3,3,115;77
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,1,2,true,194,3,3,120;73
MaxInfoGain,random-10-4,1,2,true,3453,18,18,1316;939;385;233;190;154;115;81;36
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,2,0,true,119,6,6,119
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,2,1,true,124,6,6,124
MaxInfoGain,aesop-not_proven_ForwardUnknownFVar_0,2,2,true,118,6,6,118
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,0,2,true,5059,28,28,2248;1137;340;292;259;214;184;154;111;75;39
MaxInfoGain,aesop-not_proven_Forward_3,0,0,true,208,4,4,207
MaxInfoGain,aesop-not_proven_Forward_3,0,1,true,198,4,4,198
MaxInfoGain,random-10-3,2,0,true,3885,17,17,2212;588;280;234;189;149;111;79;39
MaxInfoGain,random-10-5,1,0,true,4732,15,15,2232;1054;621;241;194;158;113;74;39
MaxInfoGain,random-20-10,0,0,true,15646,28,28,1574;2493;2660;2166;1947;1726;464;428;390;348;314;292;242;203;132;102;74;56;26
MaxInfoGain,aesop-not_proven_Forward_3,0,2,true,208,4,4,208
MaxInfoGain,aesop-not_proven_Strategy_3,1,1,true,5950,7,7,1350;2551;2048
MaxInfoGain,random-10-10,1,1,true,3215,17,17,1783;338;275;244;192;155;112;76;35
MaxInfoGain,aesop-not_proven_Forward_3,1,0,true,564,9,9,200;150;108;69;35
MaxInfoGain,manual-15,1,0,true,5750,10,10,2657;1453;841;238;189;146;110;76;36
MaxInfoGain,aesop-not_proven_Forward_3,1,1,true,579,9,9,203;159;108;71;36
MaxInfoGain,aesop-not_proven_Forward_3,1,2,true,583,9,9,203;158;109;75;36
MaxInfoGain,aesop-not_proven_Forward_3,2,0,true,585,8,8,204;155;115;72;38
MaxInfoGain,random-10-4,2,0,true,3319,11,11,1313;952;266;226;194;146;109;74;36
MaxInfoGain,aesop-not_proven_Forward_3,2,1,true,583,8,8,201;158;114;74;35
MaxInfoGain,random-10-10,1,2,true,3152,17,17,1767;322;269;229;187;149;112;75;36
MaxInfoGain,aesop-not_proven_Forward_3,2,2,true,591,8,8,201;160;120;74;34
MaxInfoGain,aesop-not_proven_Forward_6,0,0,true,34,2,2,34
MaxInfoGain,aesop-not_proven_Forward_6,0,1,true,36,2,2,36
MaxInfoGain,aesop-not_proven_Forward_6,0,2,true,31,2,2,31
MaxInfoGain,aesop-not_proven_Forward_6,1,0,true,33,2,2,33
MaxInfoGain,aesop-not_proven_Forward_6,1,1,true,35,2,2,35
MaxInfoGain,random-10-3,2,1,true,3879,17,17,2243;593;263;226;182;151;108;73;35
MaxInfoGain,aesop-not_proven_Forward_6,1,2,true,38,2,2,38
MaxInfoGain,manual-1,0,1,true,9230,15,15,973;1137;1524;2474;1999;793;328
MaxInfoGain,aesop-not_proven_Forward_6,2,0,true,33,2,2,33
MaxInfoGain,aesop-not_proven_Forward_6,2,1,true,35,2,2,35
MaxInfoGain,aesop-not_proven_Forward_6,2,2,true,36,2,2,36
MaxInfoGain,aesop-not_proven_IncompleteScript_0,0,0,true,35,2,2,35
MaxInfoGain,aesop-not_proven_IncompleteScript_0,0,1,true,33,2,2,33
MaxInfoGain,aesop-not_proven_IncompleteScript_0,0,2,true,37,2,2,37
MaxInfoGain,aesop-not_proven_IncompleteScript_0,1,0,true,36,1,1,36
MaxInfoGain,aesop-not_proven_IncompleteScript_0,1,1,true,34,1,1,33
MaxInfoGain,aesop-not_proven_IncompleteScript_0,1,2,true,34,1,1,34
MaxInfoGain,aesop-not_proven_IncompleteScript_0,2,0,true,37,1,1,37
MaxInfoGain,aesop-not_proven_IncompleteScript_0,2,1,true,36,1,1,35
MaxInfoGain,aesop-not_proven_IncompleteScript_0,2,2,true,35,1,1,35
MaxInfoGain,aesop-not_proven_IncompleteScript_1,0,0,true,36,1,1,36
MaxInfoGain,aesop-not_proven_IncompleteScript_1,0,1,true,35,1,1,35
MaxInfoGain,aesop-not_proven_IncompleteScript_1,0,2,true,34,1,1,34
MaxInfoGain,aesop-not_proven_IncompleteScript_1,1,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_IncompleteScript_1,1,1,true,37,1,1,37
MaxInfoGain,aesop-not_proven_IncompleteScript_1,1,2,true,34,1,1,34
MaxInfoGain,aesop-not_proven_IncompleteScript_1,2,0,true,37,1,1,36
MaxInfoGain,aesop-not_proven_IncompleteScript_1,2,1,true,34,1,1,34
MaxInfoGain,aesop-not_proven_IncompleteScript_1,2,2,true,34,1,1,34
MaxInfoGain,random-10-5,1,1,true,4747,15,15,2294;1049;608;233;187;148;111;76;35
MaxInfoGain,aesop-not_proven_IncompleteScript_2,0,0,true,223,6,6,111;73;37
MaxInfoGain,aesop-not_proven_IncompleteScript_2,0,1,true,226,6,6,115;74;36
MaxInfoGain,aesop-not_proven_IncompleteScript_2,0,2,true,219,6,6,111;71;36
MaxInfoGain,aesop-not_proven_IncompleteScript_2,1,0,true,187,4,4,115;71
MaxInfoGain,aesop-not_proven_IncompleteScript_2,1,1,true,185,4,4,112;73
MaxInfoGain,random-10-4,2,1,true,3294,11,11,1294;959;266;215;187;146;114;70;38
MaxInfoGain,aesop-not_proven_IncompleteScript_2,1,2,true,195,4,4,119;76
MaxInfoGain,aesop-not_proven_IncompleteScript_2,2,0,true,221,5,5,114;71;35
MaxInfoGain,random-10-10,2,0,true,2606,9,9,1777;318;276;233
MaxInfoGain,aesop-not_proven_Strategy_3,1,2,true,5980,7,7,1358;2567;2053
MaxInfoGain,aesop-not_proven_IncompleteScript_2,2,1,true,223,5,5,112;75;35
MaxInfoGain,aesop-not_proven_IncompleteScript_2,2,2,true,223,5,5,115;73;34
MaxInfoGain,aesop-not_proven_Indent_1,0,0,true,217,6,6,108;73;35
MaxInfoGain,aesop-not_proven_Indent_1,0,1,true,223,6,6,114;72;36
MaxInfoGain,manual-15,1,1,true,5805,10,10,2687;1448;858;239;192;151;113;76;37
MaxInfoGain,aesop-not_proven_Indent_1,0,2,true,222,6,6,113;74;35
MaxInfoGain,aesop-not_proven_Indent_1,1,0,true,226,5,5,117;73;34
MaxInfoGain,aesop-not_proven_Indent_1,1,1,true,214,5,5,112;67;34
MaxInfoGain,random-10-3,2,2,true,3883,17,17,2227;594;266;228;192;147;111;73;40
MaxInfoGain,aesop-not_proven_Indent_1,1,2,true,220,5,5,115;71;33
MaxInfoGain,manual-1,1,1,true,10856,28,28,922;1831;3420;2074;838;348;321;280;239;194;151;120;72;39
MaxInfoGain,aesop-not_proven_Indent_1,2,0,true,222,7,7,113;73;34
MaxInfoGain,aesop-not_proven_Indent_1,2,1,true,227,7,7,118;71;37
MaxInfoGain,aesop-not_proven_Indent_1,2,2,true,225,7,7,115;73;37
MaxInfoGain,aesop-not_proven_Intros_1,0,0,true,37,1,1,37
MaxInfoGain,aesop-not_proven_Intros_1,0,1,true,33,1,1,33
MaxInfoGain,aesop-not_proven_Intros_1,0,2,true,34,1,1,34
MaxInfoGain,aesop-not_proven_Intros_1,1,0,true,33,1,1,33
MaxInfoGain,aesop-not_proven_Intros_1,1,1,true,37,1,1,37
MaxInfoGain,aesop-not_proven_Intros_1,1,2,true,35,1,1,35
MaxInfoGain,random-10-10,2,1,true,2606,9,9,1752;324;281;248
MaxInfoGain,aesop-not_proven_Intros_1,2,0,true,38,2,2,37
MaxInfoGain,aesop-not_proven_SafeExtractionCopyIntroducedMVars_0,1,0,true,9200,20,20,2232;3509;1933;503;270;228;191;148;107;74
MaxInfoGain,aesop-not_proven_Intros_1,2,1,true,36,2,2,36
MaxInfoGain,aesop-not_proven_Intros_1,2,2,true,36,2,2,36
MaxInfoGain,aesop-not_proven_Intros_3,0,0,true,35,2,2,35
MaxInfoGain,aesop-not_proven_Intros_3,0,1,true,36,2,2,36
MaxInfoGain,aesop-not_proven_Intros_3,0,2,true,34,2,2,34
MaxInfoGain,aesop-not_proven_Intros_3,1,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_Intros_3,1,1,true,34,1,1,33
MaxInfoGain,aesop-not_proven_Intros_3,1,2,true,38,1,1,38
MaxInfoGain,aesop-not_proven_Intros_3,2,0,true,33,1,1,33
MaxInfoGain,aesop-not_proven_Intros_3,2,1,true,36,1,1,36
MaxInfoGain,aesop-not_proven_Intros_3,2,2,true,38,1,1,38
MaxInfoGain,random-10-4,2,2,true,3340,11,11,1308;950;274;230;193;151;114;77;38
MaxInfoGain,random-10-5,1,2,true,4743,15,15,2263;1050;620;236;197;155;108;75;35
MaxInfoGain,aesop-not_proven_LegacyForward_4,0,0,true,547,7,7,206;158;111;71
MaxInfoGain,aesop-not_proven_LegacyForward_4,0,1,true,543,7,7,205;153;111;72
MaxInfoGain,aesop-not_proven_LegacyForward_4,0,2,true,527,7,7,190;152;111;72
MaxInfoGain,aesop-not_proven_LegacyForward_4,1,0,true,564,10,10,196;151;108;72;35
MaxInfoGain,random-10-10,2,2,true,2600,9,9,1783;318;264;232
MaxInfoGain,aesop-not_proven_LegacyForward_4,1,1,true,574,10,10,195;149;115;76;36
MaxInfoGain,aesop-not_proven_LegacyForward_4,1,2,true,596,10,10,207;156;117;76;38
MaxInfoGain,manual-15,1,2,true,5757,10,10,2640;1443;861;237;202;150;108;73;38
MaxInfoGain,manual-10,0,1,true,14177,30,30,1273;2577;2875;2235;627;607;556;491;460;408;363;338;288;273;237;201;158;121;79
MaxInfoGain,aesop-not_proven_LegacyForward_4,2,0,true,355,5,5,201;153
MaxInfoGain,manual-1,0,2,true,9136,15,15,937;1106;1541;2413;2002;805;329
MaxInfoGain,aesop-not_proven_LegacyForward_4,2,1,true,359,5,5,205;153
MaxInfoGain,aesop-not_proven_LegacyForward_4,2,2,true,358,5,5,207;150
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,0,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,0,1,true,34,1,1,34
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,0,2,true,33,1,1,33
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,1,0,true,39,2,2,39
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,1,1,true,33,2,2,33
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,1,2,true,35,2,2,35
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,2,0,true,33,2,2,33
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,2,1,true,38,2,2,38
MaxInfoGain,aesop-not_proven_LocalRuleSet_0,2,2,true,34,2,2,34
MaxInfoGain,aesop-not_proven_LocalTactic_3,0,0,true,36,1,1,36
MaxInfoGain,random-10-5,2,0,true,4438,13,13,2282;1070;285;233;195;150;112;71;35
MaxInfoGain,aesop-not_proven_LocalTactic_3,0,1,true,34,1,1,34
MaxInfoGain,aesop-not_proven_LocalTactic_3,0,2,true,37,1,1,36
MaxInfoGain,aesop-not_proven_Strategy_3,2,0,true,7754,16,16,1343;3039;2309;335;281;236;208
MaxInfoGain,aesop-not_proven_LocalTactic_3,1,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_LocalTactic_3,1,1,true,33,1,1,33
MaxInfoGain,aesop-not_proven_LocalTactic_3,1,2,true,37,1,1,37
MaxInfoGain,aesop-not_proven_LocalTactic_3,2,0,true,36,2,2,36
MaxInfoGain,aesop-not_proven_LocalTactic_3,2,1,true,36,2,2,36
MaxInfoGain,aesop-not_proven_LocalTactic_3,2,2,true,36,2,2,36
MaxInfoGain,aesop-not_proven_NoNormSimp_0,0,0,true,34,1,1,34
MaxInfoGain,aesop-not_proven_NoNormSimp_0,0,1,true,33,1,1,33
MaxInfoGain,aesop-not_proven_NoNormSimp_0,0,2,true,37,1,1,37
MaxInfoGain,aesop-not_proven_NoNormSimp_0,1,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_NoNormSimp_0,1,1,true,36,1,1,36
MaxInfoGain,aesop-not_proven_NoNormSimp_0,1,2,true,37,1,1,37
MaxInfoGain,manual-11,0,0,false,30002,37,37,14529;1851;1507;1197;871;1687;1606;1592;1414;1302;448;394;357;313;267;233;193;176
MaxInfoGain,aesop-not_proven_NoNormSimp_0,2,0,true,35,1,1,35
MaxInfoGain,random-40-10,0,0,false,30028,24,24,3081;2764;2282;1760;1408;2768;2734;2674;2619;2575;2547;2482
MaxInfoGain,aesop-not_proven_NoNormSimp_0,2,1,true,34,1,1,34
MaxInfoGain,aesop-not_proven_NoNormSimp_0,2,2,true,33,1,1,32
MaxInfoGain,aesop-not_proven_NoProgress_0,0,0,true,35,1,1,35
MaxInfoGain,aesop-not_proven_NoProgress_0,0,1,true,33,1,1,33
MaxInfoGain,random-60-10,0,0,false,30182,0,0,
MaxInfoGain,random-170-3,0,0,false,30183,0,0,
MaxInfoGain,random-170-6,0,0,false,30194,0,0,
MaxInfoGain,aesop-not_proven_NoProgress_0,0,2,true,35,1,1,35
MaxInfoGain,random-130-6,0,0,false,30205,0,0,
